  0.1296539E+04  0.1294596E+04  0.1291802E+04  0.1287810E+04  0.1282277E+04  0.1274608E+04  0.1264395E+04  0.1250928E+04  0.1233315E+04  0.1210673E+04  0.1182999E+04  0.1148159E+04  0.1106513E+04  0.1056931E+04  0.9990474E+03  0.9324847E+03  0.8572810E+03  0.7746065E+03  0.6875096E+03  0.6018105E+03  0.5279747E+03  0.4814468E+03  0.4754414E+03  0.5190092E+03  0.6084026E+03  0.7310965E+03  0.8627987E+03  0.9842778E+03  0.1083639E+04  0.1157863E+04  0.1209576E+04  0.1242669E+04  0.1263684E+04  0.1276378E+04  0.1284111E+04  0.1288729E+04  0.1291612E+04  0.1293471E+04  0.1294702E+04  0.1295556E+04  0.1296171E+04  0.1296640E+04  0.1297003E+04  0.1297285E+04  0.1297511E+04  0.1297696E+04  0.1297854E+04  0.1297992E+04  0.1298114E+04  0.1298211E+04  0.1298298E+04  0.1298376E+04  0.1298449E+04  0.1298520E+04  0.1298594E+04  0.1298659E+04  0.1298714E+04  0.1298763E+04  0.1298817E+04  0.1298871E+04  0.1298929E+04  0.1298986E+04  0.1299042E+04  0.1299098E+04  0.1299152E+04  0.1299205E+04  0.1299258E+04  0.1299309E+04  0.1299359E+04  0.1299408E+04  0.1299455E+04  0.1299502E+04  0.1299546E+04  0.1299589E+04  0.1299630E+04  0.1299669E+04  0.1299708E+04  0.1299741E+04  0.1299775E+04  0.1299806E+04  0.1299833E+04  0.1299859E+04  0.1299882E+04  0.1299904E+04  0.1299923E+04  0.1299936E+04  0.1299948E+04  0.1299960E+04  0.1299969E+04  0.1299977E+04  0.1299983E+04  0.1299987E+04  0.1299991E+04  0.1299994E+04  0.1299996E+04  0.1299997E+04  0.1299998E+04  0.1299999E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1297744E+04  0.1296428E+04  0.1294418E+04  0.1291559E+04  0.1287489E+04  0.1281828E+04  0.1274043E+04  0.1263699E+04  0.1250162E+04  0.1232101E+04  0.1209478E+04  0.1181470E+04  0.1146999E+04  0.1104811E+04  0.1055037E+04  0.9970710E+03  0.9305701E+03  0.8556149E+03  0.7734863E+03  0.6875012E+03  0.6039958E+03  0.5333566E+03  0.4896251E+03  0.4853449E+03  0.5293462E+03  0.6161532E+03  0.7350761E+03  0.8632975E+03  0.9827512E+03  0.1081812E+04  0.1156711E+04  0.1208763E+04  0.1243406E+04  0.1264986E+04  0.1277992E+04  0.1285875E+04  0.1290570E+04  0.1293329E+04  0.1295054E+04  0.1296171E+04  0.1296916E+04  0.1297437E+04  0.1297813E+04  0.1298098E+04  0.1298319E+04  0.1298496E+04  0.1298642E+04  0.1298760E+04  0.1298856E+04  0.1298940E+04  0.1299018E+04  0.1299077E+04  0.1299134E+04  0.1299188E+04  0.1299241E+04  0.1299284E+04  0.1299324E+04  0.1299361E+04  0.1299399E+04  0.1299437E+04  0.1299469E+04  0.1299499E+04  0.1299529E+04  0.1299558E+04  0.1299590E+04  0.1299619E+04  0.1299648E+04  0.1299678E+04  0.1299704E+04  0.1299731E+04  0.1299757E+04  0.1299781E+04  0.1299805E+04  0.1299827E+04  0.1299848E+04  0.1299868E+04  0.1299886E+04  0.1299902E+04  0.1299916E+04  0.1299928E+04  0.1299939E+04  0.1299950E+04  0.1299958E+04  0.1299966E+04  0.1299973E+04  0.1299978E+04  0.1299984E+04  0.1299988E+04  0.1299990E+04  0.1299993E+04  0.1299995E+04  0.1299996E+04  0.1299998E+04  0.1299998E+04  0.1299999E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1298526E+04  0.1297596E+04  0.1296262E+04  0.1294256E+04  0.1291313E+04  0.1287272E+04  0.1281397E+04  0.1273505E+04  0.1263108E+04  0.1249200E+04  0.1231120E+04  0.1208248E+04  0.1180050E+04  0.1145188E+04  0.1103160E+04  0.1053302E+04  0.9952712E+03  0.9288003E+03  0.8539545E+03  0.7723846E+03  0.6877598E+03  0.6064602E+03  0.5388031E+03  0.4979486E+03  0.4955454E+03  0.5391674E+03  0.6236434E+03  0.7389434E+03  0.8638417E+03  0.9811444E+03  0.1079818E+04  0.1154631E+04  0.1208132E+04  0.1243165E+04  0.1265548E+04  0.1279142E+04  0.1287066E+04  0.1291794E+04  0.1294527E+04  0.1296172E+04  0.1297184E+04  0.1297833E+04  0.1298270E+04  0.1298578E+04  0.1298804E+04  0.1298973E+04  0.1299103E+04  0.1299205E+04  0.1299290E+04  0.1299362E+04  0.1299421E+04  0.1299469E+04  0.1299513E+04  0.1299553E+04  0.1299589E+04  0.1299619E+04  0.1299646E+04  0.1299672E+04  0.1299697E+04  0.1299717E+04  0.1299734E+04  0.1299755E+04  0.1299775E+04  0.1299793E+04  0.1299811E+04  0.1299827E+04  0.1299843E+04  0.1299858E+04  0.1299871E+04  0.1299885E+04  0.1299897E+04  0.1299908E+04  0.1299919E+04  0.1299929E+04  0.1299938E+04  0.1299947E+04  0.1299954E+04  0.1299962E+04  0.1299968E+04  0.1299974E+04  0.1299979E+04  0.1299983E+04  0.1299987E+04  0.1299989E+04  0.1299992E+04  0.1299993E+04  0.1299995E+04  0.1299996E+04  0.1299997E+04  0.1299998E+04  0.1299999E+04  0.1299999E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1299053E+04  0.1298429E+04  0.1297561E+04  0.1296116E+04  0.1294022E+04  0.1291053E+04  0.1286818E+04  0.1280969E+04  0.1273016E+04  0.1262450E+04  0.1248430E+04  0.1230159E+04  0.1207097E+04  0.1178670E+04  0.1143825E+04  0.1101519E+04  0.1051542E+04  0.9935239E+03  0.9270326E+03  0.8523328E+03  0.7715416E+03  0.6881129E+03  0.6087191E+03  0.5436861E+03  0.5055049E+03  0.5056841E+03  0.5484063E+03  0.6306752E+03  0.7428092E+03  0.8644944E+03  0.9798928E+03  0.1077220E+04  0.1152930E+04  0.1206516E+04  0.1243070E+04  0.1265699E+04  0.1279727E+04  0.1287959E+04  0.1292717E+04  0.1295417E+04  0.1296975E+04  0.1297897E+04  0.1298463E+04  0.1298827E+04  0.1299072E+04  0.1299246E+04  0.1299371E+04  0.1299467E+04  0.1299542E+04  0.1299602E+04  0.1299648E+04  0.1299688E+04  0.1299721E+04  0.1299751E+04  0.1299775E+04  0.1299795E+04  0.1299814E+04  0.1299831E+04  0.1299847E+04  0.1299859E+04  0.1299873E+04  0.1299884E+04  0.1299894E+04  0.1299904E+04  0.1299913E+04  0.1299922E+04  0.1299930E+04  0.1299938E+04  0.1299945E+04  0.1299952E+04  0.1299958E+04  0.1299964E+04  0.1299969E+04  0.1299973E+04  0.1299977E+04  0.1299981E+04  0.1299984E+04  0.1299986E+04  0.1299989E+04  0.1299991E+04  0.1299993E+04  0.1299994E+04  0.1299996E+04  0.1299997E+04  0.1299997E+04  0.1299998E+04  0.1299999E+04  0.1299999E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1299401E+04  0.1299000E+04  0.1298380E+04  0.1297437E+04  0.1295986E+04  0.1293875E+04  0.1290802E+04  0.1286490E+04  0.1280532E+04  0.1272468E+04  0.1261678E+04  0.1247615E+04  0.1229156E+04  0.1205892E+04  0.1177208E+04  0.1142390E+04  0.1099844E+04  0.1049670E+04  0.9915116E+03  0.9253023E+03  0.8507934E+03  0.7708590E+03  0.6886902E+03  0.6112413E+03  0.5489606E+03  0.5136256E+03  0.5146134E+03  0.5567738E+03  0.6375483E+03  0.7464247E+03  0.8651992E+03  0.9782562E+03  0.1075062E+04  0.1150412E+04  0.1205174E+04  0.1241823E+04  0.1265755E+04  0.1279954E+04  0.1288361E+04  0.1293230E+04  0.1295967E+04  0.1297494E+04  0.1298370E+04  0.1298880E+04  0.1299193E+04  0.1299391E+04  0.1299524E+04  0.1299618E+04  0.1299687E+04  0.1299738E+04  0.1299778E+04  0.1299810E+04  0.1299836E+04  0.1299857E+04  0.1299874E+04  0.1299888E+04  0.1299901E+04  0.1299912E+04  0.1299922E+04  0.1299930E+04  0.1299938E+04  0.1299944E+04  0.1299950E+04  0.1299956E+04  0.1299961E+04  0.1299966E+04  0.1299970E+04  0.1299973E+04  0.1299977E+04  0.1299980E+04  0.1299983E+04  0.1299985E+04  0.1299987E+04  0.1299990E+04  0.1299991E+04  0.1299993E+04  0.1299994E+04  0.1299995E+04  0.1299996E+04  0.1299997E+04  0.1299998E+04  0.1299998E+04  0.1299999E+04  0.1299999E+04  0.1299999E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1299627E+04  0.1299374E+04  0.1298940E+04  0.1298332E+04  0.1297331E+04  0.1295829E+04  0.1293679E+04  0.1290546E+04  0.1286157E+04  0.1280077E+04  0.1271820E+04  0.1260841E+04  0.1246795E+04  0.1228065E+04  0.1204717E+04  0.1175908E+04  0.1140505E+04  0.1098310E+04  0.1048024E+04  0.9897381E+03  0.9233697E+03  0.8496401E+03  0.7702200E+03  0.6893962E+03  0.6143178E+03  0.5544722E+03  0.5209532E+03  0.5231065E+03  0.5651607E+03  0.6441093E+03  0.7499358E+03  0.8658757E+03  0.9767788E+03  0.1072755E+04  0.1148074E+04  0.1203226E+04  0.1240762E+04  0.1265002E+04  0.1279917E+04  0.1288692E+04  0.1293624E+04  0.1296355E+04  0.1297866E+04  0.1298693E+04  0.1299161E+04  0.1299431E+04  0.1299595E+04  0.1299698E+04  0.1299767E+04  0.1299816E+04  0.1299852E+04  0.1299878E+04  0.1299898E+04  0.1299914E+04  0.1299927E+04  0.1299937E+04  0.1299946E+04  0.1299954E+04  0.1299960E+04  0.1299965E+04  0.1299970E+04  0.1299974E+04  0.1299977E+04  0.1299980E+04  0.1299982E+04  0.1299985E+04  0.1299987E+04  0.1299989E+04  0.1299991E+04  0.1299992E+04  0.1299993E+04  0.1299994E+04  0.1299995E+04  0.1299996E+04  0.1299997E+04  0.1299997E+04  0.1299998E+04  0.1299998E+04  0.1299999E+04  0.1299999E+04  0.1299999E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1299772E+04  0.1299617E+04  0.1299322E+04  0.1298937E+04  0.1298242E+04  0.1297222E+04  0.1295705E+04  0.1293489E+04  0.1290287E+04  0.1285788E+04  0.1279655E+04  0.1271273E+04  0.1260285E+04  0.1245761E+04  0.1227004E+04  0.1203702E+04  0.1174572E+04  0.1139066E+04  0.1096536E+04  0.1046240E+04  0.9881137E+03  0.9215420E+03  0.8483260E+03  0.7697101E+03  0.6902489E+03  0.6170340E+03  0.5595169E+03  0.5281615E+03  0.5315589E+03  0.5733485E+03  0.6503494E+03  0.7535763E+03  0.8665975E+03  0.9758036E+03  0.1070265E+04  0.1145814E+04  0.1201030E+04  0.1239357E+04  0.1264124E+04  0.1279560E+04  0.1288592E+04  0.1293719E+04  0.1296568E+04  0.1298098E+04  0.1298905E+04  0.1299344E+04  0.1299585E+04  0.1299723E+04  0.1299805E+04  0.1299858E+04  0.1299892E+04  0.1299916E+04  0.1299933E+04  0.1299946E+04  0.1299956E+04  0.1299964E+04  0.1299970E+04  0.1299975E+04  0.1299979E+04  0.1299982E+04  0.1299985E+04  0.1299987E+04  0.1299989E+04  0.1299991E+04  0.1299992E+04  0.1299993E+04  0.1299994E+04  0.1299995E+04  0.1299996E+04  0.1299997E+04  0.1299997E+04  0.1299998E+04  0.1299998E+04  0.1299999E+04  0.1299999E+04  0.1299999E+04  0.1299999E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1299862E+04  0.1299765E+04  0.1299579E+04  0.1299316E+04  0.1298859E+04  0.1298174E+04  0.1297148E+04  0.1295532E+04  0.1293288E+04  0.1290024E+04  0.1285475E+04  0.1279179E+04  0.1270798E+04  0.1259651E+04  0.1244815E+04  0.1226017E+04  0.1202659E+04  0.1173160E+04  0.1137581E+04  0.1094982E+04  0.1044457E+04  0.9865866E+03  0.9200312E+03  0.8470588E+03  0.7693300E+03  0.6912389E+03  0.6199764E+03  0.5647673E+03  0.5354303E+03  0.5398712E+03  0.5812879E+03  0.6565392E+03  0.7570508E+03  0.8673839E+03  0.9742199E+03  0.1067745E+04  0.1142751E+04  0.1198839E+04  0.1237791E+04  0.1263481E+04  0.1279007E+04  0.1288432E+04  0.1293775E+04  0.1296683E+04  0.1298239E+04  0.1299052E+04  0.1299471E+04  0.1299688E+04  0.1299805E+04  0.1299872E+04  0.1299911E+04  0.1299936E+04  0.1299953E+04  0.1299964E+04  0.1299972E+04  0.1299978E+04  0.1299982E+04  0.1299986E+04  0.1299988E+04  0.1299991E+04  0.1299992E+04  0.1299994E+04  0.1299995E+04  0.1299996E+04  0.1299996E+04  0.1299997E+04  0.1299998E+04  0.1299998E+04  0.1299998E+04  0.1299999E+04  0.1299999E+04  0.1299999E+04  0.1299999E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1299918E+04  0.1299859E+04  0.1299741E+04  0.1299570E+04  0.1299260E+04  0.1298805E+04  0.1298127E+04  0.1297027E+04  0.1295404E+04  0.1293082E+04  0.1289752E+04  0.1285101E+04  0.1278774E+04  0.1270304E+04  0.1258882E+04  0.1243979E+04  0.1225008E+04  0.1201435E+04  0.1171891E+04  0.1136029E+04  0.1093546E+04  0.1042763E+04  0.9846007E+03  0.9186986E+03  0.8458272E+03  0.7690228E+03  0.6924367E+03  0.6232015E+03  0.5697676E+03  0.5426108E+03  0.5479241E+03  0.5888915E+03  0.6624151E+03  0.7602996E+03  0.8680983E+03  0.9730706E+03  0.1065608E+04  0.1140568E+04  0.1196781E+04  0.1235967E+04  0.1262338E+04  0.1278442E+04  0.1288132E+04  0.1293667E+04  0.1296678E+04  0.1298285E+04  0.1299119E+04  0.1299537E+04  0.1299747E+04  0.1299856E+04  0.1299913E+04  0.1299944E+04  0.1299962E+04  0.1299973E+04  0.1299980E+04  0.1299985E+04  0.1299989E+04  0.1299991E+04  0.1299993E+04  0.1299995E+04  0.1299996E+04  0.1299997E+04  0.1299997E+04  0.1299998E+04  0.1299998E+04  0.1299999E+04  0.1299999E+04  0.1299999E+04  0.1299999E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1299952E+04  0.1299915E+04  0.1299844E+04  0.1299731E+04  0.1299537E+04  0.1299230E+04  0.1298772E+04  0.1298052E+04  0.1296916E+04  0.1295258E+04  0.1292882E+04  0.1289490E+04  0.1284775E+04  0.1278354E+04  0.1269692E+04  0.1258270E+04  0.1243199E+04  0.1223957E+04  0.1199978E+04  0.1170646E+04  0.1134465E+04  0.1091509E+04  0.1041319E+04  0.9827333E+03  0.9173427E+03  0.8447753E+03  0.7688964E+03  0.6936477E+03  0.6263292E+03  0.5748280E+03  0.5495633E+03  0.5555899E+03  0.5960184E+03  0.6678980E+03  0.7636031E+03  0.8690035E+03  0.9722112E+03  0.1063656E+04  0.1138201E+04  0.1194609E+04  0.1234270E+04  0.1260818E+04  0.1277634E+04  0.1287733E+04  0.1293518E+04  0.1296679E+04  0.1298326E+04  0.1299164E+04  0.1299579E+04  0.1299784E+04  0.1299887E+04  0.1299937E+04  0.1299963E+04  0.1299977E+04  0.1299985E+04  0.1299989E+04  0.1299992E+04  0.1299995E+04  0.1299996E+04  0.1299997E+04  0.1299998E+04  0.1299998E+04  0.1299999E+04  0.1299999E+04  0.1299999E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1299972E+04  0.1299949E+04  0.1299907E+04  0.1299834E+04  0.1299717E+04  0.1299513E+04  0.1299208E+04  0.1298739E+04  0.1297952E+04  0.1296801E+04  0.1295128E+04  0.1292682E+04  0.1289230E+04  0.1284425E+04  0.1277871E+04  0.1268987E+04  0.1257587E+04  0.1242271E+04  0.1222928E+04  0.1198971E+04  0.1169287E+04  0.1132966E+04  0.1089974E+04  0.1039572E+04  0.9810939E+03  0.9158939E+03  0.8438338E+03  0.7688137E+03  0.6950895E+03  0.6295583E+03  0.5799633E+03  0.5562491E+03  0.5628806E+03  0.6029481E+03  0.6733896E+03  0.7667277E+03  0.8698007E+03  0.9708570E+03  0.1060998E+04  0.1135110E+04  0.1191766E+04  0.1232262E+04  0.1259568E+04  0.1276713E+04  0.1287166E+04  0.1293170E+04  0.1296513E+04  0.1298261E+04  0.1299152E+04  0.1299596E+04  0.1299808E+04  0.1299905E+04  0.1299951E+04  0.1299974E+04  0.1299985E+04  0.1299991E+04  0.1299994E+04  0.1299996E+04  0.1299997E+04  0.1299998E+04  0.1299999E+04  0.1299999E+04  0.1299999E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1299984E+04  0.1299970E+04  0.1299945E+04  0.1299900E+04  0.1299831E+04  0.1299698E+04  0.1299495E+04  0.1299191E+04  0.1298656E+04  0.1297872E+04  0.1296697E+04  0.1294952E+04  0.1292482E+04  0.1288953E+04  0.1284065E+04  0.1277396E+04  0.1268538E+04  0.1256774E+04  0.1241370E+04  0.1221925E+04  0.1197791E+04  0.1168092E+04  0.1131685E+04  0.1088413E+04  0.1037877E+04  0.9794813E+03  0.9143787E+03  0.8429616E+03  0.7688758E+03  0.6964803E+03  0.6327222E+03  0.5852177E+03  0.5626958E+03  0.5702310E+03  0.6098076E+03  0.6784802E+03  0.7700512E+03  0.8706910E+03  0.9700388E+03  0.1059224E+04  0.1133070E+04  0.1189791E+04  0.1230521E+04  0.1258244E+04  0.1275971E+04  0.1286707E+04  0.1292936E+04  0.1296387E+04  0.1298210E+04  0.1299130E+04  0.1299589E+04  0.1299811E+04  0.1299914E+04  0.1299960E+04  0.1299980E+04  0.1299990E+04  0.1299994E+04  0.1299997E+04  0.1299998E+04  0.1299999E+04  0.1299999E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1299991E+04  0.1299983E+04  0.1299968E+04  0.1299941E+04  0.1299899E+04  0.1299817E+04  0.1299682E+04  0.1299482E+04  0.1299129E+04  0.1298606E+04  0.1297825E+04  0.1296597E+04  0.1294805E+04  0.1292274E+04  0.1288671E+04  0.1283692E+04  0.1276913E+04  0.1267923E+04  0.1256037E+04  0.1240484E+04  0.1220903E+04  0.1196497E+04  0.1166521E+04  0.1130076E+04  0.1086910E+04  0.1036166E+04  0.9779427E+03  0.9130265E+03  0.8422055E+03  0.7690230E+03  0.6980959E+03  0.6353933E+03  0.5905442E+03  0.5691416E+03  0.5771799E+03  0.6162529E+03  0.6837735E+03  0.7728220E+03  0.8715325E+03  0.9690409E+03  0.1056926E+04  0.1130151E+04  0.1186853E+04  0.1228134E+04  0.1256412E+04  0.1274649E+04  0.1285942E+04  0.1292493E+04  0.1296157E+04  0.1298090E+04  0.1299100E+04  0.1299586E+04  0.1299811E+04  0.1299916E+04  0.1299963E+04  0.1299984E+04  0.1299992E+04  0.1299996E+04  0.1299998E+04  0.1299999E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1299995E+04  0.1299990E+04  0.1299982E+04  0.1299965E+04  0.1299940E+04  0.1299890E+04  0.1299803E+04  0.1299675E+04  0.1299442E+04  0.1299097E+04  0.1298568E+04  0.1297721E+04  0.1296477E+04  0.1294650E+04  0.1292058E+04  0.1288388E+04  0.1283241E+04  0.1276452E+04  0.1267410E+04  0.1255287E+04  0.1239623E+04  0.1219936E+04  0.1195329E+04  0.1165390E+04  0.1128537E+04  0.1085394E+04  0.1034560E+04  0.9764030E+03  0.9118321E+03  0.8415025E+03  0.7692271E+03  0.6997605E+03  0.6386008E+03  0.5952121E+03  0.5752698E+03  0.5838299E+03  0.6220664E+03  0.6887581E+03  0.7761640E+03  0.8724513E+03  0.9681660E+03  0.1054948E+04  0.1127757E+04  0.1184524E+04  0.1226221E+04  0.1254918E+04  0.1273689E+04  0.1285321E+04  0.1292128E+04  0.1295917E+04  0.1297968E+04  0.1299025E+04  0.1299553E+04  0.1299803E+04  0.1299914E+04  0.1299963E+04  0.1299985E+04  0.1299994E+04  0.1299997E+04  0.1299999E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
