  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.9413837E+02 -0.9240411E+02 -0.9016139E+02 -0.8777548E+02 -0.8516091E+02 -0.8254624E+02 -0.7990060E+02 -0.7725613E+02 -0.7464264E+02 -0.7207538E+02 -0.6955559E+02 -0.6711837E+02 -0.6474753E+02 -0.6245239E+02 -0.6023704E+02 -0.5809218E+02 -0.5603114E+02 -0.5405050E+02 -0.5215484E+02 -0.5033230E+02 -0.4857215E+02 -0.4687815E+02 -0.4525306E+02 -0.4369690E+02 -0.4218201E+02 -0.4075307E+02 -0.3936683E+02 -0.3800792E+02 -0.3674572E+02 -0.3550666E+02 -0.3431574E+02 -0.3316726E+02 -0.3206844E+02 -0.3099271E+02 -0.2996956E+02 -0.2897390E+02 -0.2801915E+02 -0.2709213E+02 -0.2619345E+02 -0.2532713E+02 -0.2448776E+02 -0.2367636E+02 -0.2288975E+02 -0.2212531E+02 -0.2138505E+02 -0.2066622E+02 -0.1996671E+02 -0.1928931E+02 -0.1862866E+02 -0.1798572E+02 -0.1735986E+02 -0.1674956E+02 -0.1615667E+02 -0.1557332E+02 -0.1500282E+02 -0.1445624E+02 -0.1389690E+02 -0.1337745E+02 -0.1285619E+02 -0.1234814E+02 -0.1184917E+02 -0.1136223E+02 -0.1087086E+02 -0.1040873E+02 -0.9942115E+01 -0.9483346E+01 -0.9031515E+01 -0.8587061E+01 -0.8148159E+01 -0.7713813E+01 -0.7283768E+01 -0.6856073E+01 -0.6431102E+01 -0.6009052E+01 -0.5586327E+01 -0.5162775E+01 -0.4735710E+01 -0.4302611E+01 -0.3859781E+01 -0.3420912E+01 -0.2936645E+01 -0.2449047E+01 -0.1948229E+01 -0.1415868E+01 -0.8532006E+00 -0.2564294E+00  0.4190863E+00  0.1040551E+01  0.1856251E+01
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.8586331E+02 -0.8475498E+02 -0.8278505E+02 -0.8067902E+02 -0.7847969E+02 -0.7621055E+02 -0.7391783E+02 -0.7161903E+02 -0.6931865E+02 -0.6706571E+02 -0.6485675E+02 -0.6269799E+02 -0.6059022E+02 -0.5854217E+02 -0.5656229E+02 -0.5462446E+02 -0.5277975E+02 -0.5098182E+02 -0.4926101E+02 -0.4756898E+02 -0.4597104E+02 -0.4442064E+02 -0.4293183E+02 -0.4147549E+02 -0.4009411E+02 -0.3875830E+02 -0.3746744E+02 -0.3622677E+02 -0.3503111E+02 -0.3387313E+02 -0.3275906E+02 -0.3167027E+02 -0.3063226E+02 -0.2961580E+02 -0.2866772E+02 -0.2772598E+02 -0.2682272E+02 -0.2594197E+02 -0.2509128E+02 -0.2426888E+02 -0.2346947E+02 -0.2269666E+02 -0.2194537E+02 -0.2121492E+02 -0.2050726E+02 -0.1981821E+02 -0.1914816E+02 -0.1849648E+02 -0.1786001E+02 -0.1724202E+02 -0.1663829E+02 -0.1604928E+02 -0.1547194E+02 -0.1491062E+02 -0.1436364E+02 -0.1382938E+02 -0.1329172E+02 -0.1278622E+02 -0.1227613E+02 -0.1178018E+02 -0.1126558E+02 -0.1080372E+02 -0.1034509E+02 -0.9872591E+01 -0.9411311E+01 -0.8961492E+01 -0.8516769E+01 -0.8074065E+01 -0.7636359E+01 -0.7202237E+01 -0.6766457E+01 -0.6339168E+01 -0.5908835E+01 -0.5477012E+01 -0.5042396E+01 -0.4603648E+01 -0.4158773E+01 -0.3703472E+01 -0.3225335E+01 -0.2761849E+01 -0.2255568E+01 -0.1737903E+01 -0.1195332E+01 -0.6131324E+00 -0.1930783E-01  0.6131865E+00  0.1254391E+01  0.1992916E+01
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.7901069E+02 -0.7800903E+02 -0.7629261E+02 -0.7446559E+02 -0.7255421E+02 -0.7058300E+02 -0.6857776E+02 -0.6656153E+02 -0.6455135E+02 -0.6255632E+02 -0.6059514E+02 -0.5866726E+02 -0.5678253E+02 -0.5494977E+02 -0.5316891E+02 -0.5142256E+02 -0.4974368E+02 -0.4813286E+02 -0.4656004E+02 -0.4500940E+02 -0.4353044E+02 -0.4209960E+02 -0.4072055E+02 -0.3939365E+02 -0.3810675E+02 -0.3686908E+02 -0.3565568E+02 -0.3451014E+02 -0.3339073E+02 -0.3230739E+02 -0.3126849E+02 -0.3027232E+02 -0.2924484E+02 -0.2834131E+02 -0.2741168E+02 -0.2652423E+02 -0.2566452E+02 -0.2483099E+02 -0.2402520E+02 -0.2324277E+02 -0.2248268E+02 -0.2174519E+02 -0.2102716E+02 -0.2033023E+02 -0.1965208E+02 -0.1899070E+02 -0.1834842E+02 -0.1772112E+02 -0.1710965E+02 -0.1651327E+02 -0.1592982E+02 -0.1536098E+02 -0.1480457E+02 -0.1426142E+02 -0.1372724E+02 -0.1320321E+02 -0.1269496E+02 -0.1219248E+02 -0.1169813E+02 -0.1119748E+02 -0.1073130E+02 -0.1025593E+02 -0.9792733E+01 -0.9343167E+01 -0.8884335E+01 -0.8440902E+01 -0.7996588E+01 -0.7555792E+01 -0.7120945E+01 -0.6685956E+01 -0.6243580E+01 -0.5810083E+01 -0.5370217E+01 -0.4926996E+01 -0.4479248E+01 -0.4024134E+01 -0.3560383E+01 -0.3080604E+01 -0.2588830E+01 -0.2084451E+01 -0.1550665E+01 -0.1002424E+01 -0.4257254E+00  0.1712721E+00  0.8299800E+00  0.1517839E+01  0.2223188E+01
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.7290036E+02 -0.7207606E+02 -0.7055993E+02 -0.6895698E+02 -0.6728362E+02 -0.6559172E+02 -0.6378210E+02 -0.6200463E+02 -0.6020230E+02 -0.5845407E+02 -0.5670257E+02 -0.5497469E+02 -0.5328525E+02 -0.5160569E+02 -0.5000391E+02 -0.4844308E+02 -0.4691371E+02 -0.4542484E+02 -0.4397804E+02 -0.4258510E+02 -0.4122622E+02 -0.3990959E+02 -0.3864159E+02 -0.3740831E+02 -0.3620434E+02 -0.3506796E+02 -0.3394685E+02 -0.3286884E+02 -0.3182440E+02 -0.3078724E+02 -0.2981773E+02 -0.2887449E+02 -0.2795882E+02 -0.2706628E+02 -0.2620268E+02 -0.2536304E+02 -0.2454529E+02 -0.2375696E+02 -0.2299158E+02 -0.2224497E+02 -0.2152169E+02 -0.2081792E+02 -0.2013213E+02 -0.1946612E+02 -0.1881597E+02 -0.1818270E+02 -0.1756528E+02 -0.1696210E+02 -0.1637410E+02 -0.1579859E+02 -0.1523701E+02 -0.1468733E+02 -0.1414888E+02 -0.1362087E+02 -0.1310218E+02 -0.1259576E+02 -0.1209722E+02 -0.1160528E+02 -0.1111730E+02 -0.1065221E+02 -0.1017880E+02 -0.9727772E+01 -0.9250588E+01 -0.8814376E+01 -0.8356879E+01 -0.7913762E+01 -0.7473184E+01 -0.7022412E+01 -0.6595220E+01 -0.6154457E+01 -0.5708231E+01 -0.5264716E+01 -0.4817656E+01 -0.4362741E+01 -0.3900040E+01 -0.3426076E+01 -0.2941359E+01 -0.2439018E+01 -0.1930473E+01 -0.1394092E+01 -0.8365200E+00 -0.2531042E+00  0.3661351E+00  0.1004015E+01  0.1680358E+01  0.2406698E+01
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.6755997E+02 -0.6671423E+02 -0.6545903E+02 -0.6402290E+02 -0.6253428E+02 -0.6102373E+02 -0.5945970E+02 -0.5786892E+02 -0.5629094E+02 -0.5472103E+02 -0.5316196E+02 -0.5159056E+02 -0.5006190E+02 -0.4857880E+02 -0.4710462E+02 -0.4567736E+02 -0.4429396E+02 -0.4293612E+02 -0.4159861E+02 -0.4032729E+02 -0.3906237E+02 -0.3785520E+02 -0.3667917E+02 -0.3553800E+02 -0.3444067E+02 -0.3335632E+02 -0.3231068E+02 -0.3129747E+02 -0.3031940E+02 -0.2937091E+02 -0.2845051E+02 -0.2755918E+02 -0.2669305E+02 -0.2585165E+02 -0.2504718E+02 -0.2422678E+02 -0.2347146E+02 -0.2271952E+02 -0.2198862E+02 -0.2127929E+02 -0.2059039E+02 -0.1991789E+02 -0.1926354E+02 -0.1862503E+02 -0.1800147E+02 -0.1739454E+02 -0.1680041E+02 -0.1622105E+02 -0.1565408E+02 -0.1509942E+02 -0.1455697E+02 -0.1402415E+02 -0.1350303E+02 -0.1299066E+02 -0.1248855E+02 -0.1199421E+02 -0.1150719E+02 -0.1102813E+02 -0.1055622E+02 -0.1009314E+02 -0.9619196E+01 -0.9172657E+01 -0.8723944E+01 -0.8276170E+01 -0.7829580E+01 -0.7386449E+01 -0.6946255E+01 -0.6494387E+01 -0.6065887E+01 -0.5617045E+01 -0.5166573E+01 -0.4711836E+01 -0.4254374E+01 -0.3786627E+01 -0.3307805E+01 -0.2816971E+01 -0.2315746E+01 -0.1792916E+01 -0.1250197E+01 -0.6915587E+00 -0.1053681E+00  0.5086203E+00  0.1144839E+01  0.1810454E+01  0.2542774E+01
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.6272276E+02 -0.6200207E+02 -0.6087141E+02 -0.5961521E+02 -0.5829348E+02 -0.5693349E+02 -0.5553564E+02 -0.5412445E+02 -0.5267527E+02 -0.5131138E+02 -0.4986866E+02 -0.4846798E+02 -0.4709231E+02 -0.4573553E+02 -0.4439978E+02 -0.4307184E+02 -0.4183872E+02 -0.4057823E+02 -0.3938205E+02 -0.3817863E+02 -0.3702562E+02 -0.3590522E+02 -0.3481349E+02 -0.3375479E+02 -0.3272578E+02 -0.3172347E+02 -0.3074980E+02 -0.2980543E+02 -0.2888845E+02 -0.2799803E+02 -0.2713954E+02 -0.2629751E+02 -0.2549717E+02 -0.2465941E+02 -0.2392093E+02 -0.2315381E+02 -0.2242709E+02 -0.2171186E+02 -0.2101605E+02 -0.2034495E+02 -0.1968669E+02 -0.1904355E+02 -0.1841821E+02 -0.1780649E+02 -0.1720981E+02 -0.1662661E+02 -0.1605580E+02 -0.1549803E+02 -0.1495083E+02 -0.1441616E+02 -0.1389075E+02 -0.1337568E+02 -0.1286979E+02 -0.1237226E+02 -0.1188354E+02 -0.1140067E+02 -0.1092658E+02 -0.1045882E+02 -0.9995232E+01 -0.9533912E+01 -0.9082360E+01 -0.8635559E+01 -0.8188486E+01 -0.7743970E+01 -0.7301006E+01 -0.6857492E+01 -0.6414295E+01 -0.5971353E+01 -0.5525866E+01 -0.5077053E+01 -0.4610791E+01 -0.4157054E+01 -0.3681739E+01 -0.3199951E+01 -0.2706119E+01 -0.2197957E+01 -0.1669354E+01 -0.1135181E+01 -0.5701552E+00  0.1619716E-01  0.6186490E+00  0.1257177E+01  0.1911590E+01  0.2642101E+01
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.5845597E+02 -0.5773431E+02 -0.5673737E+02 -0.5561220E+02 -0.5443656E+02 -0.5321288E+02 -0.5196381E+02 -0.5069926E+02 -0.4941500E+02 -0.4812996E+02 -0.4685435E+02 -0.4558892E+02 -0.4433695E+02 -0.4310112E+02 -0.4189150E+02 -0.4070279E+02 -0.3951508E+02 -0.3837678E+02 -0.3725781E+02 -0.3616563E+02 -0.3510228E+02 -0.3406562E+02 -0.3305469E+02 -0.3206727E+02 -0.3110773E+02 -0.3017324E+02 -0.2926450E+02 -0.2838084E+02 -0.2751949E+02 -0.2666807E+02 -0.2585079E+02 -0.2509153E+02 -0.2426451E+02 -0.2355851E+02 -0.2282039E+02 -0.2211344E+02 -0.2140200E+02 -0.2074365E+02 -0.2008081E+02 -0.1943759E+02 -0.1880842E+02 -0.1819522E+02 -0.1759618E+02 -0.1700989E+02 -0.1643809E+02 -0.1587704E+02 -0.1532904E+02 -0.1479154E+02 -0.1426440E+02 -0.1374752E+02 -0.1323917E+02 -0.1274055E+02 -0.1224903E+02 -0.1176558E+02 -0.1128882E+02 -0.1081876E+02 -0.1035469E+02 -0.9894860E+01 -0.9440154E+01 -0.8990122E+01 -0.8544322E+01 -0.8099774E+01 -0.7656392E+01 -0.7214097E+01 -0.6771755E+01 -0.6328765E+01 -0.5884570E+01 -0.5438266E+01 -0.4993288E+01 -0.4526916E+01 -0.4058803E+01 -0.3588438E+01 -0.3104171E+01 -0.2607381E+01 -0.2098091E+01 -0.1575726E+01 -0.1038123E+01 -0.4706018E+00  0.1105265E+00  0.7190903E+00  0.1339564E+01  0.1981154E+01  0.2712341E+01
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.5454511E+02 -0.5390349E+02 -0.5299837E+02 -0.5195835E+02 -0.5091922E+02 -0.4982055E+02 -0.4869655E+02 -0.4761095E+02 -0.4640163E+02 -0.4523197E+02 -0.4407600E+02 -0.4292426E+02 -0.4178174E+02 -0.4065524E+02 -0.3953521E+02 -0.3844325E+02 -0.3737093E+02 -0.3631953E+02 -0.3528510E+02 -0.3427300E+02 -0.3328658E+02 -0.3232920E+02 -0.3138200E+02 -0.3046604E+02 -0.2957089E+02 -0.2869926E+02 -0.2785042E+02 -0.2702387E+02 -0.2621028E+02 -0.2543818E+02 -0.2465867E+02 -0.2390445E+02 -0.2317989E+02 -0.2247173E+02 -0.2173558E+02 -0.2109340E+02 -0.2044761E+02 -0.1980049E+02 -0.1917220E+02 -0.1855909E+02 -0.1795891E+02 -0.1737302E+02 -0.1679878E+02 -0.1623808E+02 -0.1568805E+02 -0.1514947E+02 -0.1462152E+02 -0.1410240E+02 -0.1359450E+02 -0.1309367E+02 -0.1260207E+02 -0.1211796E+02 -0.1164037E+02 -0.1117013E+02 -0.1070525E+02 -0.1024612E+02 -0.9790986E+01 -0.9340928E+01 -0.8894155E+01 -0.8450408E+01 -0.8008755E+01 -0.7567777E+01 -0.7126844E+01 -0.6687127E+01 -0.6244820E+01 -0.5801259E+01 -0.5353765E+01 -0.4895689E+01 -0.4451406E+01 -0.3980818E+01 -0.3505055E+01 -0.3022874E+01 -0.2530198E+01 -0.2017715E+01 -0.1492340E+01 -0.9569826E+00 -0.3994676E+00  0.1795385E+00  0.7696686E+00  0.1401855E+01  0.2036421E+01  0.2750955E+01
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.5078297E+02 -0.5039918E+02 -0.4956373E+02 -0.4867186E+02 -0.4768955E+02 -0.4671066E+02 -0.4571234E+02 -0.4468094E+02 -0.4360510E+02 -0.4255288E+02 -0.4149707E+02 -0.4044752E+02 -0.3940327E+02 -0.3836705E+02 -0.3734562E+02 -0.3634054E+02 -0.3535169E+02 -0.3437936E+02 -0.3342311E+02 -0.3249028E+02 -0.3156459E+02 -0.3068532E+02 -0.2980314E+02 -0.2894550E+02 -0.2811093E+02 -0.2729451E+02 -0.2649548E+02 -0.2571494E+02 -0.2495766E+02 -0.2421381E+02 -0.2349049E+02 -0.2279448E+02 -0.2211648E+02 -0.2143583E+02 -0.2078644E+02 -0.2012178E+02 -0.1950569E+02 -0.1889123E+02 -0.1829404E+02 -0.1770814E+02 -0.1713571E+02 -0.1657556E+02 -0.1602557E+02 -0.1548784E+02 -0.1495927E+02 -0.1444189E+02 -0.1393298E+02 -0.1343284E+02 -0.1294091E+02 -0.1245659E+02 -0.1197975E+02 -0.1150889E+02 -0.1104514E+02 -0.1058625E+02 -0.1013225E+02 -0.9683060E+01 -0.9236933E+01 -0.8794999E+01 -0.8354970E+01 -0.7916419E+01 -0.7478469E+01 -0.7040992E+01 -0.6601875E+01 -0.6162927E+01 -0.5721028E+01 -0.5273627E+01 -0.4823664E+01 -0.4367062E+01 -0.3904603E+01 -0.3431479E+01 -0.2942913E+01 -0.2456404E+01 -0.1950426E+01 -0.1431544E+01 -0.8943069E+00 -0.3450755E+00  0.2278840E+00  0.8319220E+00  0.1415871E+01  0.2063387E+01  0.2768945E+01
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.4769237E+02 -0.4721513E+02 -0.4649936E+02 -0.4564186E+02 -0.4475693E+02 -0.4385939E+02 -0.4293038E+02 -0.4198613E+02 -0.4102980E+02 -0.4005128E+02 -0.3910609E+02 -0.3814141E+02 -0.3718353E+02 -0.3623279E+02 -0.3529459E+02 -0.3436852E+02 -0.3346410E+02 -0.3256646E+02 -0.3166476E+02 -0.3080805E+02 -0.2994868E+02 -0.2910490E+02 -0.2829942E+02 -0.2750237E+02 -0.2671981E+02 -0.2595379E+02 -0.2520553E+02 -0.2447377E+02 -0.2375710E+02 -0.2306058E+02 -0.2238112E+02 -0.2171927E+02 -0.2105984E+02 -0.2043574E+02 -0.1980976E+02 -0.1919470E+02 -0.1859989E+02 -0.1801722E+02 -0.1744635E+02 -0.1688709E+02 -0.1633999E+02 -0.1580227E+02 -0.1527671E+02 -0.1475941E+02 -0.1425182E+02 -0.1375343E+02 -0.1326201E+02 -0.1277990E+02 -0.1230368E+02 -0.1183498E+02 -0.1137218E+02 -0.1091480E+02 -0.1046267E+02 -0.1001444E+02 -0.9571325E+01 -0.9130638E+01 -0.8693112E+01 -0.8257864E+01 -0.7823229E+01 -0.7389556E+01 -0.6955447E+01 -0.6517221E+01 -0.6093789E+01 -0.5638603E+01 -0.5201638E+01 -0.4752824E+01 -0.4299006E+01 -0.3838066E+01 -0.3371248E+01 -0.2894834E+01 -0.2392454E+01 -0.1899535E+01 -0.1381220E+01 -0.8527288E+00 -0.3048517E+00  0.2597151E+00  0.8452143E+00  0.1436723E+01  0.2063312E+01  0.2735526E+01
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.4471092E+02 -0.4420411E+02 -0.4358905E+02 -0.4283717E+02 -0.4204751E+02 -0.4123952E+02 -0.4034007E+02 -0.3951561E+02 -0.3862787E+02 -0.3776547E+02 -0.3687603E+02 -0.3599232E+02 -0.3510990E+02 -0.3423574E+02 -0.3336865E+02 -0.3249973E+02 -0.3165678E+02 -0.3083400E+02 -0.3001404E+02 -0.2918808E+02 -0.2840004E+02 -0.2764095E+02 -0.2687593E+02 -0.2612795E+02 -0.2539545E+02 -0.2467836E+02 -0.2397603E+02 -0.2329458E+02 -0.2259013E+02 -0.2197020E+02 -0.2131823E+02 -0.2067576E+02 -0.2006850E+02 -0.1946817E+02 -0.1887410E+02 -0.1829545E+02 -0.1772703E+02 -0.1717276E+02 -0.1662788E+02 -0.1609443E+02 -0.1557037E+02 -0.1505612E+02 -0.1455080E+02 -0.1405403E+02 -0.1356586E+02 -0.1308463E+02 -0.1261152E+02 -0.1214453E+02 -0.1168357E+02 -0.1122922E+02 -0.1077890E+02 -0.1033415E+02 -0.9893447E+01 -0.9455659E+01 -0.9021565E+01 -0.8589473E+01 -0.8159252E+01 -0.7729937E+01 -0.7301042E+01 -0.6872311E+01 -0.6453233E+01 -0.5996810E+01 -0.5580166E+01 -0.5131070E+01 -0.4687896E+01 -0.4240429E+01 -0.3784218E+01 -0.3325134E+01 -0.2844718E+01 -0.2350053E+01 -0.1858888E+01 -0.1349257E+01 -0.8244434E+00 -0.2844685E+00  0.2688563E+00  0.8445153E+00  0.1445208E+01  0.2035406E+01  0.2720691E+01
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.4186581E+02 -0.4157777E+02 -0.4094943E+02 -0.4026551E+02 -0.3954134E+02 -0.3882960E+02 -0.3801421E+02 -0.3722115E+02 -0.3641473E+02 -0.3560464E+02 -0.3479556E+02 -0.3398241E+02 -0.3317141E+02 -0.3236607E+02 -0.3156701E+02 -0.3077038E+02 -0.2998736E+02 -0.2921335E+02 -0.2844837E+02 -0.2769558E+02 -0.2695863E+02 -0.2623332E+02 -0.2552066E+02 -0.2482137E+02 -0.2413438E+02 -0.2345028E+02 -0.2280266E+02 -0.2215574E+02 -0.2152500E+02 -0.2089760E+02 -0.2029027E+02 -0.1969871E+02 -0.1911488E+02 -0.1854076E+02 -0.1797916E+02 -0.1742740E+02 -0.1688760E+02 -0.1635819E+02 -0.1583777E+02 -0.1532814E+02 -0.1482533E+02 -0.1433315E+02 -0.1384780E+02 -0.1337040E+02 -0.1290024E+02 -0.1243650E+02 -0.1197928E+02 -0.1152731E+02 -0.1108104E+02 -0.1063915E+02 -0.1020168E+02 -0.9768222E+01 -0.9337210E+01 -0.8909818E+01 -0.8483990E+01 -0.8059299E+01 -0.7635916E+01 -0.7212605E+01 -0.6787704E+01 -0.6353552E+01 -0.5931972E+01 -0.5498380E+01 -0.5066459E+01 -0.4624878E+01 -0.4175292E+01 -0.3731094E+01 -0.3264802E+01 -0.2806110E+01 -0.2320234E+01 -0.1829781E+01 -0.1328905E+01 -0.8112514E+00 -0.2826976E+00  0.2650984E+00  0.8286504E+00  0.1406737E+01  0.1993547E+01  0.2654864E+01
