 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.2991783E+01 -0.2529533E+01 -0.2136491E+01 -0.1802540E+01 -0.1518275E+01 -0.1275655E+01 -0.1068365E+01 -0.8920554E+00 -0.7413008E+00 -0.6120270E+00 -0.5008786E+00 -0.4057118E+00 -0.3245242E+00 -0.2543332E+00 -0.1940056E+00 -0.1421572E+00 -0.9771243E-01 -0.5969905E-01 -0.2682630E-01  0.1042877E-02  0.2490680E-01  0.4540025E-01  0.6258848E-01  0.7725132E-01  0.8952309E-01  0.9969078E-01  0.1079407E+00  0.1146805E+00  0.1199584E+00  0.1239153E+00  0.1270289E+00  0.1290081E+00  0.1299479E+00  0.1302737E+00  0.1298285E+00  0.1289310E+00  0.1274274E+00  0.1254793E+00  0.1231676E+00  0.1203864E+00  0.1173790E+00  0.1140593E+00  0.1104855E+00  0.1067715E+00  0.1028597E+00  0.9884047E-01  0.9473504E-01  0.9054362E-01  0.8633497E-01  0.8211338E-01  0.7789775E-01  0.7370298E-01  0.6960179E-01  0.6558780E-01  0.6164161E-01  0.5779990E-01  0.5417164E-01  0.5061254E-01  0.4721072E-01  0.4400049E-01  0.4090466E-01  0.3799783E-01  0.3525592E-01  0.3265300E-01  0.3018457E-01  0.2776380E-01  0.2534081E-01  0.2285386E-01  0.2021381E-01  0.1736102E-01  0.1411006E-01  0.1023468E-01  0.5527900E-02 -0.2182326E-03 -0.7280541E-02 -0.1603307E-01 -0.2711580E-01 -0.4065683E-01 -0.5716305E-01 -0.7752350E-01 -0.1017410E+00 -0.1306148E+00 -0.1652848E+00 -0.2047278E+00 -0.2502275E+00 -0.3023375E+00 -0.3608605E+00
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3024374E+01 -0.2584974E+01 -0.2207548E+01 -0.1883126E+01 -0.1604075E+01 -0.1363405E+01 -0.1157143E+01 -0.9787498E+00 -0.8249724E+00 -0.6916996E+00 -0.5769978E+00 -0.4774891E+00 -0.3910050E+00 -0.3165924E+00 -0.2518386E+00 -0.1959035E+00 -0.1471506E+00 -0.1048856E+00 -0.6847245E-01 -0.3708359E-01 -0.9903142E-02  0.1352806E-01  0.3364349E-01  0.5083212E-01  0.6528725E-01  0.7761952E-01  0.8798426E-01  0.9634237E-01  0.1032173E+00  0.1087524E+00  0.1131559E+00  0.1160908E+00  0.1182909E+00  0.1193540E+00  0.1199233E+00  0.1196425E+00  0.1188514E+00  0.1174656E+00  0.1155672E+00  0.1132789E+00  0.1105435E+00  0.1074984E+00  0.1041789E+00  0.1006005E+00  0.9684372E-01  0.9292379E-01  0.8887431E-01  0.8475254E-01  0.8055383E-01  0.7633105E-01  0.7211019E-01  0.6792267E-01  0.6379812E-01  0.5972820E-01  0.5576938E-01  0.5196012E-01  0.4824261E-01  0.4465839E-01  0.4122485E-01  0.3800144E-01  0.3483168E-01  0.3184118E-01  0.2901493E-01  0.2626144E-01  0.2353867E-01  0.2083127E-01  0.1804757E-01  0.1511609E-01  0.1188732E-01  0.8270288E-02  0.4046386E-02 -0.9123785E-03 -0.6923471E-02 -0.1426610E-01 -0.2321243E-01 -0.3406702E-01 -0.4740771E-01 -0.6351666E-01 -0.8271139E-01 -0.1055754E+00 -0.1329156E+00 -0.1643301E+00 -0.2005912E+00 -0.2423686E+00 -0.2892013E+00 -0.3408637E+00
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3053255E+01 -0.2634221E+01 -0.2271264E+01 -0.1956360E+01 -0.1682969E+01 -0.1446133E+01 -0.1239933E+01 -0.1060666E+01 -0.9052522E+00 -0.7692641E+00 -0.6505799E+00 -0.5476416E+00 -0.4577007E+00 -0.3787224E+00 -0.3100765E+00 -0.2502087E+00 -0.1979862E+00 -0.1522853E+00 -0.1124148E+00 -0.7754005E-01 -0.4711709E-01 -0.2081702E-01  0.1846663E-02  0.2143683E-01  0.3838508E-01  0.5268573E-01  0.6478814E-01  0.7506279E-01  0.8370569E-01  0.9060588E-01  0.9608673E-01  0.1004709E+00  0.1035446E+00  0.1058091E+00  0.1070915E+00  0.1075300E+00  0.1072580E+00  0.1064615E+00  0.1049842E+00  0.1031120E+00  0.1008129E+00  0.9803035E-01  0.9502094E-01  0.9170188E-01  0.8813884E-01  0.8442036E-01  0.8051116E-01  0.7651661E-01  0.7243941E-01  0.6831562E-01  0.6418801E-01  0.6004430E-01  0.5591951E-01  0.5186870E-01  0.4792915E-01  0.4407700E-01  0.4033251E-01  0.3670584E-01  0.3330679E-01  0.2999753E-01  0.2680690E-01  0.2367729E-01  0.2066334E-01  0.1770447E-01  0.1474724E-01  0.1172607E-01  0.8536456E-02  0.5096690E-02  0.1171463E-02 -0.3276247E-02 -0.8433780E-02 -0.1455087E-01 -0.2188168E-01 -0.3077320E-01 -0.4143056E-01 -0.5415230E-01 -0.6929227E-01 -0.8735786E-01 -0.1088210E+00 -0.1337634E+00 -0.1621891E+00 -0.1953872E+00 -0.2320675E+00 -0.2734775E+00 -0.3189930E+00
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3078405E+01 -0.2678874E+01 -0.2329141E+01 -0.2023312E+01 -0.1756624E+01 -0.1522509E+01 -0.1318266E+01 -0.1138881E+01 -0.9815835E+00 -0.8441491E+00 -0.7228466E+00 -0.6166725E+00 -0.5231232E+00 -0.4410043E+00 -0.3688701E+00 -0.3054179E+00 -0.2495004E+00 -0.2002441E+00 -0.1572005E+00 -0.1193632E+00 -0.8623178E-01 -0.5735071E-01 -0.3209773E-01 -0.1025050E-01  0.8597970E-02  0.2503810E-01  0.3921838E-01  0.5124400E-01  0.6118099E-01  0.6952791E-01  0.7643539E-01  0.8192777E-01  0.8600272E-01  0.8908191E-01  0.9115719E-01  0.9245823E-01  0.9298968E-01  0.9273954E-01  0.9192904E-01  0.9046079E-01  0.8849092E-01  0.8618630E-01  0.8339648E-01  0.8032472E-01  0.7702657E-01  0.7344042E-01  0.6973714E-01  0.6586048E-01  0.6189430E-01  0.5789456E-01  0.5382616E-01  0.4979335E-01  0.4578600E-01  0.4184800E-01  0.3798373E-01  0.3418655E-01  0.3045566E-01  0.2686798E-01  0.2340543E-01  0.2000860E-01  0.1677234E-01  0.1362848E-01  0.1048255E-01  0.7318667E-02  0.4063285E-02  0.6498074E-03 -0.3035031E-02 -0.7022127E-02 -0.1157196E-01 -0.1685467E-01 -0.2297586E-01 -0.3020740E-01 -0.3872983E-01 -0.4884839E-01 -0.6080941E-01 -0.7500980E-01 -0.9176641E-01 -0.1112569E+00 -0.1335437E+00 -0.1594216E+00 -0.1882525E+00 -0.2207000E+00 -0.2562360E+00 -0.2956594E+00
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3101431E+01 -0.2718745E+01 -0.2381735E+01 -0.2085765E+01 -0.1824190E+01 -0.1594547E+01 -0.1391198E+01 -0.1212898E+01 -0.1054915E+01 -0.9153845E+00 -0.7921199E+00 -0.6832577E+00 -0.5870387E+00 -0.5019902E+00 -0.4269349E+00 -0.3604325E+00 -0.3017687E+00 -0.2496553E+00 -0.2036506E+00 -0.1631753E+00 -0.1273418E+00 -0.9588805E-01 -0.6836486E-01 -0.4415588E-01 -0.2296113E-01 -0.4657783E-02  0.1105291E-01  0.2457672E-01  0.3615718E-01  0.4592683E-01  0.5408704E-01  0.6050775E-01  0.6589893E-01  0.6990956E-01  0.7286372E-01  0.7484143E-01  0.7607172E-01  0.7638443E-01  0.7604310E-01  0.7516279E-01  0.7363683E-01  0.7169581E-01  0.6935703E-01  0.6659413E-01  0.6356519E-01  0.6025198E-01  0.5669743E-01  0.5299475E-01  0.4919405E-01  0.4529037E-01  0.4137602E-01  0.3743179E-01  0.3351296E-01  0.2965817E-01  0.2583785E-01  0.2213766E-01  0.1853266E-01  0.1502075E-01  0.1153402E-01  0.8142981E-02  0.4833253E-02  0.1527955E-02 -0.1783707E-02 -0.5168238E-02 -0.8695406E-02 -0.1242564E-01 -0.1647965E-01 -0.2106045E-01 -0.2624659E-01 -0.3218606E-01 -0.3910776E-01 -0.4715493E-01 -0.5661711E-01 -0.6775759E-01 -0.8079012E-01 -0.9586321E-01 -0.1130446E+00 -0.1328565E+00 -0.1553846E+00 -0.1802605E+00 -0.2079986E+00 -0.2385298E+00 -0.2713951E+00
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3121917E+01 -0.2755302E+01 -0.2430814E+01 -0.2142630E+01 -0.1887696E+01 -0.1661348E+01 -0.1460964E+01 -0.1282445E+01 -0.1124803E+01 -0.9846719E+00 -0.8599147E+00 -0.7489979E+00 -0.6505682E+00 -0.5627922E+00 -0.4849240E+00 -0.4154697E+00 -0.3541693E+00 -0.2996235E+00 -0.2508916E+00 -0.2076494E+00 -0.1694875E+00 -0.1357732E+00 -0.1059963E+00 -0.7979671E-01 -0.5691979E-01 -0.3688110E-01 -0.1938421E-01 -0.4201487E-02  0.8795494E-02  0.1992638E-01  0.2911747E-01  0.3673173E-01  0.4312491E-01  0.4791743E-01  0.5177519E-01  0.5469968E-01  0.5645496E-01  0.5744186E-01  0.5775395E-01  0.5722684E-01  0.5623269E-01  0.5467324E-01  0.5260891E-01  0.5026004E-01  0.4745601E-01  0.4444890E-01  0.4121234E-01  0.3775436E-01  0.3420031E-01  0.3053269E-01  0.2682107E-01  0.2302067E-01  0.1923037E-01  0.1545881E-01  0.1175820E-01  0.8129148E-02  0.4556370E-02  0.1087295E-02 -0.2305060E-02 -0.5639337E-02 -0.8967138E-02 -0.1232402E-01 -0.1576213E-01 -0.1932823E-01 -0.2306597E-01 -0.2711434E-01 -0.3156545E-01 -0.3654722E-01 -0.4217072E-01 -0.4862242E-01 -0.5613203E-01 -0.6480527E-01 -0.7480026E-01 -0.8632923E-01 -0.9952857E-01 -0.1144870E+00 -0.1316903E+00 -0.1505132E+00 -0.1716844E+00 -0.1943395E+00 -0.2200697E+00 -0.2464358E+00
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3141006E+01 -0.2788980E+01 -0.2475370E+01 -0.2195555E+01 -0.1946614E+01 -0.1724212E+01 -0.1526257E+01 -0.1349386E+01 -0.1191456E+01 -0.1050354E+01 -0.9246270E+00 -0.8124418E+00 -0.7120044E+00 -0.6224541E+00 -0.5422389E+00 -0.4705326E+00 -0.4064728E+00 -0.3496098E+00 -0.2988851E+00 -0.2535056E+00 -0.2130141E+00 -0.1772165E+00 -0.1455033E+00 -0.1174190E+00 -0.9261375E-01 -0.7075846E-01 -0.5172077E-01 -0.3522902E-01 -0.2085112E-01 -0.8500265E-02  0.1946257E-02  0.1088327E-01  0.1803781E-01  0.2389996E-01  0.2832521E-01  0.3198846E-01  0.3467873E-01  0.3623395E-01  0.3709231E-01  0.3721365E-01  0.3656696E-01  0.3539302E-01  0.3377003E-01  0.3165182E-01  0.2924051E-01  0.2648011E-01  0.2345587E-01  0.2031654E-01  0.1692514E-01  0.1348183E-01  0.9973918E-02  0.6393049E-02  0.2844052E-02 -0.6980219E-03 -0.4217009E-02 -0.7750186E-02 -0.1120487E-01 -0.1460508E-01 -0.1796149E-01 -0.2127445E-01 -0.2461641E-01 -0.2800838E-01 -0.3148564E-01 -0.3513793E-01 -0.3900872E-01 -0.4319210E-01 -0.4787803E-01 -0.5302071E-01 -0.5889690E-01 -0.6562931E-01 -0.7326945E-01 -0.8190459E-01 -0.9168977E-01 -0.1028580E+00 -0.1156819E+00 -0.1297435E+00 -0.1452973E+00 -0.1625053E+00 -0.1804419E+00 -0.2007305E+00 -0.2209723E+00
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3157969E+01 -0.2819819E+01 -0.2516151E+01 -0.2244971E+01 -0.2001218E+01 -0.1783313E+01 -0.1587831E+01 -0.1412671E+01 -0.1255379E+01 -0.1114337E+01 -0.9878299E+00 -0.8741666E+00 -0.7722299E+00 -0.6809550E+00 -0.5988818E+00 -0.5252450E+00 -0.4593295E+00 -0.4001307E+00 -0.3469167E+00 -0.2999114E+00 -0.2575355E+00 -0.2197658E+00 -0.1861114E+00 -0.1561876E+00 -0.1297810E+00 -0.1065562E+00 -0.8608661E-01 -0.6806987E-01 -0.5241848E-01 -0.3900349E-01 -0.2737465E-01 -0.1753086E-01 -0.9406789E-02 -0.2575742E-02  0.2832819E-02  0.7075813E-02  0.1014983E-01  0.1252483E-01  0.1385362E-01  0.1445747E-01  0.1446752E-01  0.1370378E-01  0.1253036E-01  0.1085843E-01  0.8805172E-02  0.6438877E-02  0.3731925E-02  0.7881393E-03 -0.2298494E-02 -0.5519399E-02 -0.8845206E-02 -0.1216056E-01 -0.1553792E-01 -0.1890163E-01 -0.2221202E-01 -0.2551753E-01 -0.2875486E-01 -0.3196384E-01 -0.3517070E-01 -0.3841060E-01 -0.4167177E-01 -0.4498692E-01 -0.4842339E-01 -0.5203438E-01 -0.5593085E-01 -0.6012799E-01 -0.6471335E-01 -0.6986854E-01 -0.7560240E-01 -0.8200506E-01 -0.8923243E-01 -0.9735175E-01 -0.1064073E+00 -0.1166525E+00 -0.1276511E+00 -0.1397907E+00 -0.1527208E+00 -0.1664275E+00 -0.1806549E+00 -0.1953126E+00
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3173970E+01 -0.2847745E+01 -0.2554791E+01 -0.2290851E+01 -0.2053054E+01 -0.1839041E+01 -0.1646082E+01 -0.1472197E+01 -0.1316327E+01 -0.1175384E+01 -0.1048368E+01 -0.9340126E+00 -0.8309286E+00 -0.7379484E+00 -0.6542485E+00 -0.5790356E+00 -0.5113735E+00 -0.4506742E+00 -0.3958748E+00 -0.3466331E+00 -0.3025445E+00 -0.2630009E+00 -0.2277860E+00 -0.1964676E+00 -0.1685920E+00 -0.1438308E+00 -0.1218701E+00 -0.1026269E+00 -0.8597305E-01 -0.7138360E-01 -0.5863306E-01 -0.4805078E-01 -0.3888296E-01 -0.3109009E-01 -0.2493971E-01 -0.1996349E-01 -0.1606575E-01 -0.1333757E-01 -0.1141156E-01 -0.1026788E-01 -0.9950767E-02 -0.1008847E-01 -0.1095903E-01 -0.1223123E-01 -0.1388137E-01 -0.1598312E-01 -0.1827201E-01 -0.2083682E-01 -0.2358273E-01 -0.2644274E-01 -0.2941833E-01 -0.3252092E-01 -0.3565469E-01 -0.3874786E-01 -0.4186776E-01 -0.4493990E-01 -0.4795613E-01 -0.5100060E-01 -0.5399034E-01 -0.5698908E-01 -0.6004394E-01 -0.6317045E-01 -0.6641985E-01 -0.6981022E-01 -0.7336849E-01 -0.7729957E-01 -0.8156362E-01 -0.8616479E-01 -0.9124380E-01 -0.9696759E-01 -0.1031274E+00 -0.1100942E+00 -0.1175164E+00 -0.1255178E+00 -0.1340451E+00 -0.1429190E+00 -0.1519010E+00 -0.1606790E+00 -0.1695444E+00
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3188398E+01 -0.2874524E+01 -0.2590243E+01 -0.2333394E+01 -0.2101067E+01 -0.1891059E+01 -0.1701467E+01 -0.1529327E+01 -0.1374343E+01 -0.1233971E+01 -0.1107014E+01 -0.9922374E+00 -0.8883799E+00 -0.7943738E+00 -0.7094970E+00 -0.6328332E+00 -0.5634354E+00 -0.5008585E+00 -0.4445839E+00 -0.3940003E+00 -0.3481746E+00 -0.3073113E+00 -0.2706364E+00 -0.2378143E+00 -0.2085057E+00 -0.1823084E+00 -0.1592400E+00 -0.1389662E+00 -0.1210565E+00 -0.1054078E+00 -0.9185509E-01 -0.8020969E-01 -0.7016456E-01 -0.6199328E-01 -0.5486581E-01 -0.4926106E-01 -0.4469937E-01 -0.4114731E-01 -0.3870072E-01 -0.3700328E-01 -0.3612041E-01 -0.3594832E-01 -0.3630476E-01 -0.3719354E-01 -0.3853788E-01 -0.4014345E-01 -0.4217226E-01 -0.4440225E-01 -0.4675657E-01 -0.4936471E-01 -0.5199433E-01 -0.5468114E-01 -0.5745573E-01 -0.6019409E-01 -0.6293242E-01 -0.6570626E-01 -0.6846073E-01 -0.7116697E-01 -0.7385925E-01 -0.7656280E-01 -0.7917648E-01 -0.8192969E-01 -0.8475534E-01 -0.8768940E-01 -0.9072813E-01 -0.9391110E-01 -0.9749193E-01 -0.1010982E+00 -0.1050142E+00 -0.1092715E+00 -0.1138936E+00 -0.1185270E+00 -0.1234899E+00 -0.1283473E+00 -0.1330526E+00 -0.1374289E+00 -0.1410693E+00 -0.1439395E+00
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3201632E+01 -0.2898207E+01 -0.2622886E+01 -0.2372987E+01 -0.2146152E+01 -0.1940269E+01 -0.1753612E+01 -0.1584162E+01 -0.1430264E+01 -0.1290391E+01 -0.1163429E+01 -0.1048221E+01 -0.9437742E+00 -0.8491042E+00 -0.7633782E+00 -0.6856844E+00 -0.6151357E+00 -0.5512980E+00 -0.4933566E+00 -0.4414953E+00 -0.3945274E+00 -0.3522017E+00 -0.3141696E+00 -0.2800671E+00 -0.2493990E+00 -0.2222812E+00 -0.1981526E+00 -0.1766093E+00 -0.1578409E+00 -0.1412823E+00 -0.1266589E+00 -0.1140869E+00 -0.1035007E+00 -0.9421349E-01 -0.8674714E-01 -0.8036278E-01 -0.7524361E-01 -0.7126253E-01 -0.6807061E-01 -0.6603242E-01 -0.6456129E-01 -0.6383745E-01 -0.6374586E-01 -0.6410229E-01 -0.6497032E-01 -0.6618234E-01 -0.6772968E-01 -0.6956773E-01 -0.7162080E-01 -0.7378389E-01 -0.7605366E-01 -0.7842814E-01 -0.8075728E-01 -0.8312448E-01 -0.8549916E-01 -0.8778327E-01 -0.9006699E-01 -0.9228692E-01 -0.9446764E-01 -0.9663398E-01 -0.9877377E-01 -0.1009020E+00 -0.1030182E+00 -0.1050547E+00 -0.1071999E+00 -0.1093064E+00 -0.1114855E+00 -0.1135873E+00 -0.1158937E+00 -0.1178887E+00 -0.1199164E+00 -0.1216216E+00 -0.1227762E+00 -0.1234017E+00 -0.1231848E+00 -0.1217445E+00 -0.1187521E+00
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3214373E+01 -0.2921210E+01 -0.2654303E+01 -0.2410921E+01 -0.2189303E+01 -0.1987426E+01 -0.1803486E+01 -0.1635860E+01 -0.1483640E+01 -0.1344817E+01 -0.1218412E+01 -0.1103257E+01 -0.9985207E+00 -0.9032639E+00 -0.8164967E+00 -0.7375385E+00 -0.6662457E+00 -0.6014208E+00 -0.5425547E+00 -0.4893203E+00 -0.4411325E+00 -0.3976244E+00 -0.3584196E+00 -0.3232335E+00 -0.2917031E+00 -0.2633632E+00 -0.2381124E+00 -0.2158861E+00 -0.1960340E+00 -0.1785149E+00 -0.1632411E+00 -0.1498358E+00 -0.1382684E+00 -0.1284784E+00 -0.1200666E+00 -0.1132315E+00 -0.1075345E+00 -0.1028876E+00 -0.9936358E-01 -0.9656303E-01 -0.9474060E-01 -0.9355953E-01 -0.9289541E-01 -0.9292871E-01 -0.9328010E-01 -0.9403835E-01 -0.9517409E-01 -0.9647341E-01 -0.9801182E-01 -0.9968886E-01 -0.1014455E+00 -0.1032987E+00 -0.1052044E+00 -0.1071072E+00 -0.1088963E+00 -0.1107113E+00 -0.1124394E+00 -0.1139957E+00 -0.1155405E+00 -0.1169538E+00 -0.1181980E+00 -0.1193573E+00 -0.1204388E+00 -0.1212385E+00 -0.1219850E+00 -0.1224483E+00 -0.1227976E+00 -0.1228198E+00 -0.1223957E+00 -0.1215771E+00 -0.1199517E+00 -0.1175831E+00 -0.1141950E+00 -0.1093242E+00 -0.1028447E+00 -0.9446200E-01
