  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.2935106E+01  0.2395246E+01  0.1911027E+01  0.1479071E+01  0.1094085E+01  0.7523001E+00  0.4487897E+00  0.1794754E+00 -0.5857449E-01 -0.2699788E+00 -0.4564399E+00 -0.6214480E+00 -0.7675220E+00 -0.8965607E+00 -0.1010138E+01 -0.1110673E+01 -0.1198592E+01 -0.1276175E+01 -0.1344977E+01 -0.1405083E+01 -0.1457478E+01 -0.1503353E+01 -0.1543455E+01 -0.1578236E+01 -0.1608449E+01 -0.1634674E+01 -0.1657524E+01 -0.1676294E+01 -0.1692395E+01 -0.1706143E+01 -0.1717067E+01 -0.1726694E+01 -0.1734210E+01 -0.1740536E+01 -0.1745362E+01 -0.1748884E+01 -0.1751247E+01 -0.1752743E+01 -0.1753479E+01 -0.1753674E+01 -0.1753227E+01 -0.1752446E+01 -0.1751322E+01 -0.1749796E+01 -0.1748161E+01 -0.1746321E+01 -0.1744454E+01 -0.1742576E+01 -0.1740633E+01 -0.1738823E+01 -0.1737081E+01 -0.1735555E+01 -0.1733910E+01 -0.1732446E+01 -0.1731113E+01 -0.1730126E+01 -0.1729749E+01 -0.1728972E+01 -0.1728590E+01 -0.1728468E+01 -0.1728778E+01 -0.1729393E+01 -0.1730178E+01 -0.1731240E+01 -0.1732586E+01 -0.1734341E+01 -0.1736441E+01 -0.1738758E+01 -0.1741421E+01 -0.1744447E+01 -0.1747882E+01 -0.1751840E+01 -0.1756138E+01 -0.1760833E+01 -0.1765973E+01 -0.1771624E+01 -0.1777789E+01 -0.1784255E+01 -0.1790980E+01 -0.1797873E+01 -0.1804128E+01 -0.1810385E+01 -0.1814800E+01 -0.1817817E+01 -0.1818289E+01 -0.1814800E+01 -0.1807620E+01 -0.1793838E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.2974005E+01  0.2464843E+01  0.2005272E+01  0.1591706E+01  0.1220558E+01  0.8872196E+00  0.5886095E+00  0.3222979E+00  0.8428228E-01 -0.1285336E+00 -0.3187985E+00 -0.4883266E+00 -0.6389668E+00 -0.7736815E+00 -0.8938716E+00 -0.1000753E+01 -0.1095724E+01 -0.1180029E+01 -0.1255179E+01 -0.1321631E+01 -0.1380609E+01 -0.1433108E+01 -0.1479230E+01 -0.1520182E+01 -0.1556300E+01 -0.1588005E+01 -0.1615442E+01 -0.1639781E+01 -0.1660907E+01 -0.1679025E+01 -0.1695496E+01 -0.1709254E+01 -0.1720602E+01 -0.1730732E+01 -0.1738872E+01 -0.1746317E+01 -0.1752198E+01 -0.1757153E+01 -0.1761449E+01 -0.1764449E+01 -0.1767371E+01 -0.1769500E+01 -0.1770989E+01 -0.1772561E+01 -0.1773408E+01 -0.1774190E+01 -0.1774948E+01 -0.1775214E+01 -0.1775866E+01 -0.1776181E+01 -0.1776695E+01 -0.1777315E+01 -0.1777812E+01 -0.1778647E+01 -0.1779438E+01 -0.1780479E+01 -0.1781778E+01 -0.1783168E+01 -0.1784660E+01 -0.1786452E+01 -0.1788102E+01 -0.1790474E+01 -0.1793051E+01 -0.1795871E+01 -0.1798864E+01 -0.1802177E+01 -0.1805932E+01 -0.1809994E+01 -0.1814383E+01 -0.1819098E+01 -0.1824106E+01 -0.1829576E+01 -0.1835511E+01 -0.1841784E+01 -0.1848363E+01 -0.1855174E+01 -0.1862077E+01 -0.1868699E+01 -0.1875101E+01 -0.1881354E+01 -0.1886280E+01 -0.1889679E+01 -0.1891572E+01 -0.1889613E+01 -0.1884504E+01 -0.1874665E+01 -0.1858774E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3008246E+01  0.2527265E+01  0.2090064E+01  0.1693327E+01  0.1334497E+01  0.1010087E+01  0.7181407E+00  0.4547004E+00  0.2176177E+00  0.3962752E-02 -0.1875793E+00 -0.3600885E+00 -0.5154551E+00 -0.6543610E+00 -0.7792812E+00 -0.8912993E+00 -0.9921090E+00 -0.1082578E+01 -0.1163388E+01 -0.1235714E+01 -0.1300642E+01 -0.1358671E+01 -0.1410574E+01 -0.1457002E+01 -0.1498144E+01 -0.1534979E+01 -0.1567977E+01 -0.1596810E+01 -0.1622603E+01 -0.1645800E+01 -0.1666379E+01 -0.1684116E+01 -0.1700074E+01 -0.1713615E+01 -0.1726329E+01 -0.1737015E+01 -0.1746720E+01 -0.1755254E+01 -0.1762669E+01 -0.1769376E+01 -0.1775079E+01 -0.1780164E+01 -0.1784778E+01 -0.1788785E+01 -0.1792446E+01 -0.1795846E+01 -0.1798878E+01 -0.1801919E+01 -0.1804597E+01 -0.1807314E+01 -0.1810017E+01 -0.1812520E+01 -0.1815473E+01 -0.1818135E+01 -0.1821061E+01 -0.1824115E+01 -0.1827207E+01 -0.1830663E+01 -0.1834168E+01 -0.1837964E+01 -0.1841613E+01 -0.1845838E+01 -0.1850326E+01 -0.1854990E+01 -0.1859798E+01 -0.1864901E+01 -0.1870394E+01 -0.1876247E+01 -0.1882203E+01 -0.1888544E+01 -0.1894954E+01 -0.1901665E+01 -0.1908751E+01 -0.1915946E+01 -0.1923169E+01 -0.1930341E+01 -0.1937407E+01 -0.1944101E+01 -0.1949598E+01 -0.1953602E+01 -0.1956421E+01 -0.1956318E+01 -0.1953451E+01 -0.1946627E+01 -0.1934653E+01 -0.1916853E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3038825E+01  0.2582556E+01  0.2165633E+01  0.1784970E+01  0.1438161E+01  0.1123211E+01  0.8370782E+00  0.5773645E+00  0.3425794E+00  0.1293584E+00 -0.6381396E-01 -0.2380650E+00 -0.3957802E+00 -0.5388549E+00 -0.6678123E+00 -0.7842780E+00 -0.8894052E+00 -0.9845258E+00 -0.1070500E+01 -0.1148283E+01 -0.1218493E+01 -0.1281745E+01 -0.1338635E+01 -0.1389932E+01 -0.1436348E+01 -0.1477814E+01 -0.1515107E+01 -0.1548936E+01 -0.1579771E+01 -0.1606966E+01 -0.1631451E+01 -0.1653673E+01 -0.1673300E+01 -0.1691406E+01 -0.1707427E+01 -0.1721595E+01 -0.1734547E+01 -0.1746528E+01 -0.1756848E+01 -0.1766684E+01 -0.1775704E+01 -0.1783485E+01 -0.1791158E+01 -0.1798042E+01 -0.1804431E+01 -0.1810664E+01 -0.1816240E+01 -0.1821865E+01 -0.1827203E+01 -0.1832376E+01 -0.1837511E+01 -0.1842459E+01 -0.1847290E+01 -0.1852182E+01 -0.1857118E+01 -0.1862025E+01 -0.1867391E+01 -0.1872480E+01 -0.1878039E+01 -0.1883783E+01 -0.1889452E+01 -0.1895285E+01 -0.1901480E+01 -0.1907999E+01 -0.1914582E+01 -0.1921371E+01 -0.1928471E+01 -0.1936069E+01 -0.1943339E+01 -0.1951155E+01 -0.1959091E+01 -0.1967022E+01 -0.1975021E+01 -0.1983053E+01 -0.1990848E+01 -0.1997945E+01 -0.2004045E+01 -0.2009062E+01 -0.2012743E+01 -0.2014587E+01 -0.2013457E+01 -0.2009410E+01 -0.2000730E+01 -0.1987351E+01 -0.1968497E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3065556E+01  0.2632244E+01  0.2233540E+01  0.1867698E+01  0.1533024E+01  0.1226541E+01  0.9471338E+00  0.6918364E+00  0.4590804E+00  0.2474443E+00  0.5436008E-01 -0.1213279E+00 -0.2812521E+00 -0.4267373E+00 -0.5589496E+00 -0.6791961E+00 -0.7887593E+00 -0.8884252E+00 -0.9787891E+00 -0.1060898E+01 -0.1135601E+01 -0.1203263E+01 -0.1264830E+01 -0.1320572E+01 -0.1371056E+01 -0.1417270E+01 -0.1459505E+01 -0.1497758E+01 -0.1532142E+01 -0.1563558E+01 -0.1592265E+01 -0.1618305E+01 -0.1641605E+01 -0.1663085E+01 -0.1682456E+01 -0.1700665E+01 -0.1717276E+01 -0.1732255E+01 -0.1746327E+01 -0.1759106E+01 -0.1770832E+01 -0.1782131E+01 -0.1792229E+01 -0.1801811E+01 -0.1811143E+01 -0.1819598E+01 -0.1828092E+01 -0.1835986E+01 -0.1843663E+01 -0.1851417E+01 -0.1858538E+01 -0.1866002E+01 -0.1873228E+01 -0.1880450E+01 -0.1887782E+01 -0.1895040E+01 -0.1902104E+01 -0.1909305E+01 -0.1916769E+01 -0.1924137E+01 -0.1932073E+01 -0.1940080E+01 -0.1948073E+01 -0.1956331E+01 -0.1964663E+01 -0.1973072E+01 -0.1981672E+01 -0.1990549E+01 -0.1999420E+01 -0.2008435E+01 -0.2017440E+01 -0.2025919E+01 -0.2034170E+01 -0.2042064E+01 -0.2049303E+01 -0.2055549E+01 -0.2060528E+01 -0.2063853E+01 -0.2064487E+01 -0.2062775E+01 -0.2057128E+01 -0.2047867E+01 -0.2032861E+01 -0.2012455E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3089836E+01  0.2676946E+01  0.2295058E+01  0.1943624E+01  0.1619470E+01  0.1322120E+01  0.1048497E+01  0.7982819E+00  0.5685593E+00  0.3580401E+00  0.1653807E+00 -0.1096456E-01 -0.1722213E+00 -0.3196124E+00 -0.4541866E+00 -0.5774015E+00 -0.6898700E+00 -0.7928852E+00 -0.8871500E+00 -0.9730358E+00 -0.1051791E+01 -0.1123742E+01 -0.1189348E+01 -0.1249484E+01 -0.1304662E+01 -0.1354953E+01 -0.1400759E+01 -0.1442751E+01 -0.1481321E+01 -0.1516706E+01 -0.1549134E+01 -0.1578453E+01 -0.1606105E+01 -0.1631097E+01 -0.1654041E+01 -0.1675297E+01 -0.1695186E+01 -0.1713298E+01 -0.1730365E+01 -0.1746471E+01 -0.1761157E+01 -0.1775262E+01 -0.1788595E+01 -0.1801007E+01 -0.1812973E+01 -0.1824306E+01 -0.1835060E+01 -0.1845433E+01 -0.1855665E+01 -0.1865420E+01 -0.1875265E+01 -0.1884697E+01 -0.1894058E+01 -0.1903667E+01 -0.1912747E+01 -0.1922252E+01 -0.1931755E+01 -0.1941179E+01 -0.1950556E+01 -0.1959923E+01 -0.1969443E+01 -0.1978957E+01 -0.1988738E+01 -0.1998715E+01 -0.2008599E+01 -0.2018607E+01 -0.2028730E+01 -0.2038677E+01 -0.2048559E+01 -0.2058215E+01 -0.2067729E+01 -0.2076806E+01 -0.2085203E+01 -0.2092717E+01 -0.2099108E+01 -0.2103874E+01 -0.2106315E+01 -0.2106599E+01 -0.2103993E+01 -0.2097589E+01 -0.2087252E+01 -0.2071311E+01 -0.2049842E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3111570E+01  0.2717263E+01  0.2351626E+01  0.2012508E+01  0.1699381E+01  0.1410084E+01  0.1143347E+01  0.8971195E+00  0.6710823E+00  0.4628778E+00  0.2712826E+00  0.9505819E-01 -0.6685524E-01 -0.2158397E+00 -0.3525894E+00 -0.4784368E+00 -0.5935127E+00 -0.6993478E+00 -0.7969177E+00 -0.8866197E+00 -0.9688975E+00 -0.1044399E+01 -0.1113788E+01 -0.1177622E+01 -0.1236175E+01 -0.1290099E+01 -0.1339838E+01 -0.1385724E+01 -0.1427906E+01 -0.1466926E+01 -0.1502769E+01 -0.1535844E+01 -0.1566716E+01 -0.1594730E+01 -0.1621223E+01 -0.1646100E+01 -0.1668846E+01 -0.1690232E+01 -0.1710551E+01 -0.1729102E+01 -0.1747024E+01 -0.1763845E+01 -0.1779609E+01 -0.1795109E+01 -0.1809374E+01 -0.1823476E+01 -0.1837039E+01 -0.1849957E+01 -0.1862761E+01 -0.1875102E+01 -0.1887302E+01 -0.1899044E+01 -0.1910690E+01 -0.1922065E+01 -0.1933533E+01 -0.1944936E+01 -0.1956124E+01 -0.1967683E+01 -0.1979078E+01 -0.1990483E+01 -0.2002010E+01 -0.2013487E+01 -0.2024889E+01 -0.2036277E+01 -0.2047613E+01 -0.2058844E+01 -0.2069961E+01 -0.2080811E+01 -0.2091534E+01 -0.2101866E+01 -0.2111569E+01 -0.2120129E+01 -0.2127679E+01 -0.2133938E+01 -0.2138365E+01 -0.2140820E+01 -0.2141125E+01 -0.2137450E+01 -0.2130724E+01 -0.2119367E+01 -0.2102976E+01 -0.2080755E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3131496E+01  0.2754121E+01  0.2402810E+01  0.2076016E+01  0.1772951E+01  0.1491477E+01  0.1231185E+01  0.9902153E+00  0.7672403E+00  0.5610279E+00  0.3708316E+00  0.1953492E+00  0.3317847E-01 -0.1164593E+00 -0.2546321E+00 -0.3822656E+00 -0.5000101E+00 -0.6082921E+00 -0.7082599E+00 -0.8007233E+00 -0.8861840E+00 -0.9648856E+00 -0.1037580E+01 -0.1104757E+01 -0.1166911E+01 -0.1224477E+01 -0.1277581E+01 -0.1326652E+01 -0.1372275E+01 -0.1414817E+01 -0.1454058E+01 -0.1490753E+01 -0.1524632E+01 -0.1556215E+01 -0.1585284E+01 -0.1613340E+01 -0.1639675E+01 -0.1663916E+01 -0.1687092E+01 -0.1708946E+01 -0.1729380E+01 -0.1748838E+01 -0.1767588E+01 -0.1785251E+01 -0.1802472E+01 -0.1818894E+01 -0.1834654E+01 -0.1850420E+01 -0.1865186E+01 -0.1879956E+01 -0.1894472E+01 -0.1908448E+01 -0.1922521E+01 -0.1936332E+01 -0.1949953E+01 -0.1963224E+01 -0.1976590E+01 -0.1989700E+01 -0.2002725E+01 -0.2016040E+01 -0.2029048E+01 -0.2041972E+01 -0.2054978E+01 -0.2067663E+01 -0.2080236E+01 -0.2092667E+01 -0.2104690E+01 -0.2116260E+01 -0.2127136E+01 -0.2137188E+01 -0.2146346E+01 -0.2154343E+01 -0.2160903E+01 -0.2165391E+01 -0.2167818E+01 -0.2167297E+01 -0.2163597E+01 -0.2156432E+01 -0.2144581E+01 -0.2127623E+01 -0.2105208E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3149398E+01  0.2787858E+01  0.2449668E+01  0.2134635E+01  0.1840524E+01  0.1567190E+01  0.1313027E+01  0.1076971E+01  0.8578709E+00  0.6544580E+00  0.4658036E+00  0.2908879E+00  0.1288635E+00 -0.2121000E-01 -0.1602759E+00 -0.2891284E+00 -0.4084652E+00 -0.5191209E+00 -0.6219041E+00 -0.7163753E+00 -0.8045186E+00 -0.8861360E+00 -0.9618740E+00 -0.1032245E+01 -0.1097420E+01 -0.1157829E+01 -0.1214063E+01 -0.1266522E+01 -0.1315473E+01 -0.1360750E+01 -0.1403131E+01 -0.1442874E+01 -0.1479812E+01 -0.1514710E+01 -0.1547266E+01 -0.1577871E+01 -0.1606419E+01 -0.1634111E+01 -0.1659819E+01 -0.1684380E+01 -0.1708016E+01 -0.1730051E+01 -0.1751544E+01 -0.1771974E+01 -0.1791762E+01 -0.1810883E+01 -0.1829206E+01 -0.1846915E+01 -0.1864271E+01 -0.1881178E+01 -0.1897582E+01 -0.1914064E+01 -0.1929972E+01 -0.1945705E+01 -0.1961477E+01 -0.1976791E+01 -0.1992160E+01 -0.2007374E+01 -0.2022357E+01 -0.2037042E+01 -0.2051582E+01 -0.2066014E+01 -0.2080238E+01 -0.2094060E+01 -0.2107422E+01 -0.2120414E+01 -0.2132866E+01 -0.2144565E+01 -0.2155437E+01 -0.2165202E+01 -0.2173490E+01 -0.2180216E+01 -0.2184644E+01 -0.2187049E+01 -0.2186204E+01 -0.2182550E+01 -0.2174763E+01 -0.2162724E+01 -0.2145518E+01 -0.2123382E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3165989E+01  0.2818549E+01  0.2493243E+01  0.2188678E+01  0.1903644E+01  0.1637829E+01  0.1389454E+01  0.1157976E+01  0.9428843E+00  0.7422481E+00  0.5555156E+00  0.3817538E+00  0.2201797E+00  0.6984495E-01 -0.6993961E-01 -0.1997022E+00 -0.3203398E+00 -0.4323321E+00 -0.5367499E+00 -0.6339585E+00 -0.7243158E+00 -0.8085436E+00 -0.8868169E+00 -0.9596147E+00 -0.1027521E+01 -0.1090922E+01 -0.1150270E+01 -0.1205654E+01 -0.1257087E+01 -0.1305373E+01 -0.1350963E+01 -0.1393244E+01 -0.1433269E+01 -0.1471275E+01 -0.1506609E+01 -0.1540098E+01 -0.1571894E+01 -0.1601692E+01 -0.1630216E+01 -0.1657515E+01 -0.1683231E+01 -0.1708433E+01 -0.1732050E+01 -0.1755041E+01 -0.1777351E+01 -0.1798526E+01 -0.1819494E+01 -0.1839666E+01 -0.1859356E+01 -0.1878691E+01 -0.1897535E+01 -0.1915785E+01 -0.1933689E+01 -0.1951543E+01 -0.1968848E+01 -0.1986043E+01 -0.2003182E+01 -0.2019736E+01 -0.2036331E+01 -0.2052637E+01 -0.2068483E+01 -0.2084050E+01 -0.2099124E+01 -0.2113849E+01 -0.2128035E+01 -0.2141380E+01 -0.2153910E+01 -0.2165452E+01 -0.2175762E+01 -0.2184718E+01 -0.2191422E+01 -0.2196400E+01 -0.2198483E+01 -0.2197968E+01 -0.2194107E+01 -0.2186282E+01 -0.2174190E+01 -0.2157026E+01 -0.2134565E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3181119E+01  0.2847487E+01  0.2533238E+01  0.2238555E+01  0.1962126E+01  0.1703295E+01  0.1461140E+01  0.1234449E+01  0.1022891E+01  0.8252194E+00  0.6407206E+00  0.4684619E+00  0.3077102E+00  0.1577080E+00  0.1776721E-01 -0.1126799E+00 -0.2346281E+00 -0.3482899E+00 -0.4541861E+00 -0.5529195E+00 -0.6455517E+00 -0.7316690E+00 -0.8122038E+00 -0.8875283E+00 -0.9580288E+00 -0.1024206E+01 -0.1085966E+01 -0.1143802E+01 -0.1198152E+01 -0.1249268E+01 -0.1297381E+01 -0.1342503E+01 -0.1385411E+01 -0.1425294E+01 -0.1463827E+01 -0.1499803E+01 -0.1534327E+01 -0.1567231E+01 -0.1598295E+01 -0.1628183E+01 -0.1656670E+01 -0.1683896E+01 -0.1710190E+01 -0.1735506E+01 -0.1759838E+01 -0.1783789E+01 -0.1806587E+01 -0.1828907E+01 -0.1850965E+01 -0.1872000E+01 -0.1892954E+01 -0.1913536E+01 -0.1933426E+01 -0.1953194E+01 -0.1972598E+01 -0.1991413E+01 -0.2009863E+01 -0.2028078E+01 -0.2045867E+01 -0.2063200E+01 -0.2080541E+01 -0.2096937E+01 -0.2112752E+01 -0.2127852E+01 -0.2142192E+01 -0.2155688E+01 -0.2167867E+01 -0.2178781E+01 -0.2188112E+01 -0.2195319E+01 -0.2200427E+01 -0.2202823E+01 -0.2202615E+01 -0.2198644E+01 -0.2191110E+01 -0.2179032E+01 -0.2162114E+01 -0.2139595E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3194986E+01  0.2873294E+01  0.2570122E+01  0.2284815E+01  0.2016567E+01  0.1764616E+01  0.1528213E+01  0.1306542E+01  0.1098840E+01  0.9039306E+00  0.7214555E+00  0.5506981E+00  0.3908805E+00  0.2414557E+00  0.1016799E+00 -0.2906762E-01 -0.1515091E+00 -0.2662005E+00 -0.3737814E+00 -0.4739351E+00 -0.5679683E+00 -0.6561172E+00 -0.7387405E+00 -0.8162171E+00 -0.8891497E+00 -0.9573037E+00 -0.1021387E+01 -0.1081914E+01 -0.1138552E+01 -0.1192102E+01 -0.1242938E+01 -0.1290830E+01 -0.1335787E+01 -0.1378968E+01 -0.1419261E+01 -0.1458070E+01 -0.1494914E+01 -0.1529952E+01 -0.1563914E+01 -0.1595740E+01 -0.1626872E+01 -0.1656610E+01 -0.1685218E+01 -0.1713047E+01 -0.1739764E+01 -0.1765801E+01 -0.1791011E+01 -0.1815443E+01 -0.1839168E+01 -0.1862467E+01 -0.1885207E+01 -0.1907278E+01 -0.1929209E+01 -0.1950544E+01 -0.1971333E+01 -0.1991939E+01 -0.2011955E+01 -0.2031538E+01 -0.2050689E+01 -0.2069057E+01 -0.2086715E+01 -0.2103779E+01 -0.2120098E+01 -0.2135561E+01 -0.2149926E+01 -0.2162728E+01 -0.2174569E+01 -0.2184048E+01 -0.2192066E+01 -0.2197211E+01 -0.2200333E+01 -0.2199998E+01 -0.2196515E+01 -0.2189087E+01 -0.2177364E+01 -0.2160823E+01 -0.2138826E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3208021E+01  0.2897784E+01  0.2605091E+01  0.2328412E+01  0.2067844E+01  0.1822434E+01  0.1591367E+01  0.1374212E+01  0.1170284E+01  0.9786589E+00  0.7986266E+00  0.6297120E+00  0.4711182E+00  0.3222942E+00  0.1825961E+00  0.5136564E-01 -0.7136324E-01 -0.1866252E+00 -0.2949397E+00 -0.3966224E+00 -0.4921692E+00 -0.5819710E+00 -0.6663912E+00 -0.7457251E+00 -0.8202915E+00 -0.8907523E+00 -0.9571862E+00 -0.1019479E+01 -0.1078687E+01 -0.1134659E+01 -0.1187504E+01 -0.1237860E+01 -0.1285576E+01 -0.1330759E+01 -0.1373972E+01 -0.1414812E+01 -0.1453931E+01 -0.1491556E+01 -0.1527308E+01 -0.1562048E+01 -0.1595025E+01 -0.1626916E+01 -0.1657988E+01 -0.1687538E+01 -0.1716578E+01 -0.1744666E+01 -0.1771750E+01 -0.1798415E+01 -0.1824240E+01 -0.1849444E+01 -0.1874127E+01 -0.1898118E+01 -0.1921399E+01 -0.1944143E+01 -0.1966599E+01 -0.1988193E+01 -0.2009306E+01 -0.2030042E+01 -0.2049838E+01 -0.2068984E+01 -0.2087380E+01 -0.2104776E+01 -0.2121313E+01 -0.2136519E+01 -0.2150485E+01 -0.2162561E+01 -0.2173041E+01 -0.2181210E+01 -0.2187246E+01 -0.2190516E+01 -0.2190757E+01 -0.2187681E+01 -0.2180673E+01 -0.2169465E+01 -0.2153403E+01 -0.2132531E+01
