X,u_x,u_y,u_z,sigma_xx,sigma_yy,sigma_zz,sigma_xy,sigma_xz,sigma_yz
2740,0.018218544,0,0.02659526,50317.49738,178806.9681,-2.76E-14,0,-4.30E-15,0
2750,0.018220628,0,0.026501586,49296.30812,177966.1513,-6.14E-14,0,2.97783971689721e-14,0
2760,0.018222389,0,0.026408122,48282.37276,177128.4642,-2.76E-14,0,-2.05E-15,0
2770,0.018223829,0,0.026314871,47275.67927,176293.9129,-2.76E-14,0,-3.61E-14,0
2780,0.018224952,0,0.026221833,46276.21503,175462.5032,-2.78E-14,0,-4.17E-15,0
2790,0.018225759,0,0.026129009,45283.96685,174634.2405,-8.70E-12,0,8.53652626603732e-15,0
2800,0.018226253,0,0.026036402,44298.92096,173809.1299,8.44601241700531e-15,0,2.11770757219948e-15,0
2810,0.018226437,0,0.025944012,43321.06304,172987.1761,-2.75E-14,0,-6.99E-14,0
2820,0.018226313,0,0.025851842,42350.37819,172168.3838,-8.70E-12,0,-2.12E-15,0
2830,0.018225884,0,0.025759891,41386.85101,171352.7569,6.32843800059507e-15,0,-4.66E-14,0
2840,0.018225153,0,0.025668162,40430.46556,170540.2995,-8.70E-12,0,-3.39E-14,0
2850,0.018224121,0,0.025576655,39481.20538,169731.015,-2.54E-14,0,6.7762734735064e-14,0
2860,0.018222792,0,0.025485372,38539.05349,168924.9068,-2.74E-14,0,-3.39E-14,0
2870,0.018221168,0,0.025394314,37603.99243,168121.9777,-8.49E-15,0,-6.87E-20,0
2880,0.018219252,0,0.025303482,36676.00426,167322.2306,-4.46E-14,0,6.57111793936008e-14,0
2890,0.018217046,0,0.025212878,35755.07054,166525.6677,-2.54E-14,0,6.56447807858565e-14,0
2900,0.018214552,0,0.025122502,34841.17239,165732.2913,-8.36E-15,0,-6.99E-14,0
2910,0.018211773,0,0.025032355,33934.29045,164942.1032,-8.68E-12,0,-3.18E-14,0
2920,0.018208712,0,0.024942439,33034.40494,164155.1049,-2.76E-14,0,7.41154636641128e-14,0
2930,0.01820537,0,0.024852754,32141.49562,163371.2978,4.31137339741407e-12,0,6.57111652553014e-14,0
2940,0.018201751,0,0.024763302,31255.54183,162590.683,-4.35E-12,0,5.92922093725788e-14,0
2950,0.018197857,0,0.024674083,30376.5225,161813.2611,-6.38E-15,0,6.56450110050238e-14,0
2960,0.018193691,0,0.024585099,29504.41614,161039.0328,-4.35E-12,0,2.96461106204906e-14,0
2970,0.018189254,0,0.02449635,28639.20088,160267.9984,-4.36E-12,0,6.44972723636874e-20,0
2980,0.018184549,0,0.024407837,27780.85444,159500.1577,-4.35E-12,0,-3.39E-14,0
2990,0.018179579,0,0.024319561,26929.35418,158735.5108,-8.49E-15,0,3.38816046568257e-14,0
3000,0.018174347,0,0.024231523,26084.67708,157974.057,-6.38E-15,0,-2.75E-14,0
3010,0.018168853,0,0.024143724,25246.79976,157215.7957,6.4606661793555e-15,0,3.38152102083846e-14,0
3020,0.018163102,0,0.024056165,24415.69849,156460.726,-4.35E-12,0,-8.47E-15,0
3030,0.018157094,0,0.023968845,23591.34918,155708.8467,-1.06E-14,0,6.56451504717156e-14,0
3040,0.018150834,0,0.023881767,22773.72744,154960.1564,-4.35E-12,0,3.81837556726977e-14,0
3050,0.018144322,0,0.023794931,21962.80851,154214.6536,-2.13E-15,0,6.66832958628303e-17,0
3060,0.018137562,0,0.023708337,21158.56736,153472.3363,4.32620449348394e-12,0,2.54099199864057e-14,0
3070,0.018130555,0,0.023621987,20360.97861,152733.2026,-1.57E-16,0,3.38786401176422e-14,0
3080,0.018123305,0,0.02353588,19570.01661,151997.2503,-8.63E-15,0,4.02355190860586e-14,0
3090,0.018115813,0,0.023450018,18785.6554,151264.4768,-8.49E-15,0,6.98145203588948e-14,0
3100,0.018108081,0,0.023364401,18007.86874,150534.8795,-8.36E-15,0,-8.40E-15,0
3110,0.018100113,0,0.02327903,17236.63012,149808.4555,-2.14E-15,0,4.30081411943508e-15,0
3120,0.01809191,0,0.023193905,16471.91275,149085.2017,-4.34E-12,0,-2.75E-14,0
3130,0.018083474,0,0.023109028,15713.6896,148365.115,-4.34E-12,0,-2.54E-14,0
3140,0.018074808,0,0.023024397,14961.93336,147648.1918,6.46881416982615e-15,0,-3.17E-14,0
3150,0.018065915,0,0.022940015,14216.61651,146934.4285,4.082399108285e-15,0,-3.59E-14,0
3160,0.018056795,0,0.022855881,13477.71127,146223.8214,-1.21E-17,0,-6.78E-14,0
3170,0.018047453,0,0.022771996,12745.18963,145516.3662,2.10123792748002e-15,0,-2.12E-15,0
3180,0.018037889,0,0.02268836,12019.02337,144812.059,-4.33E-12,0,6.98802181484759e-14,0
3190,0.018028106,0,0.022604974,11299.18405,144110.8953,4.21875566818705e-15,0,-6.78E-14,0
3200,0.018018107,0,0.022521839,10585.64302,143412.8707,1.96481875569269e-15,0,6.35237228830448e-14,0
3210,0.018007893,0,0.022438954,9878.371452,142717.9803,6.33220213720569e-15,0,2.11683516008107e-15,0
3220,0.017997467,0,0.02235632,9177.340291,142026.2194,6.3364036696743e-15,0,3.17629883760456e-14,0
3230,0.01798683,0,0.022273938,8482.520318,141337.5828,4.34327737587055e-12,0,6.7728631709974e-14,0
3240,0.017975986,0,0.022191807,7793.882131,140652.0656,-4.33E-12,0,-3.39E-14,0
3250,0.017964936,0,0.022109928,7111.396157,139969.6622,-4.33E-12,0,-3.60E-14,0
3260,0.017953682,0,0.022028302,6435.032654,139290.3672,8.19335851545127e-15,0,-3.17E-14,0
3270,0.017942226,0,0.021946929,5764.761726,138614.1749,4.34552731016981e-12,0,-7.41E-14,0
3280,0.017930571,0,0.021865808,5100.553321,137941.0796,9.51271348567879e-15,0,3.39143062230345e-14,0
3290,0.017918719,0,0.021784941,4442.377245,137271.0753,1.17626448781644e-14,0,-3.38E-14,0
3300,0.017906672,0,0.021704327,3790.203161,136604.1559,7.53161617111213e-15,0,-3.39E-14,0
3310,0.017894431,0,0.021623967,3144.000601,135940.3153,4.34737612345847e-12,0,-1.91E-18,0
3320,0.017882,0,0.021543861,2503.73897,135279.547,-4.32E-12,0,-3.18E-14,0
3330,0.017869379,0,0.021464009,1869.387551,134621.8446,1.48108094743298e-14,0,6.67022936326873e-14,0
3340,0.017856572,0,0.021384411,1240.915514,133967.2014,-4.32E-12,0,-3.49E-14,0
3350,0.017843579,0,0.021305067,618.2919171,133315.6107,4.3514871485028e-12,0,-4.98E-14,0
3360,0.017830404,0,0.021225979,1.485717792,132667.0657,1.28297098838381e-14,0,3.3877214361981e-14,0
3370,0.017817048,0,0.021147144,-609.5342252,132021.5594,1.05756104068327e-14,0,6.56453704711525e-14,0
3380,0.017803512,0,0.021068565,-1214.799145,131379.0845,4.35572641493318e-12,0,6.882124312836e-14,0
3390,0.017789801,0,0.02099024,-1814.340361,130739.634,1.26931926487517e-14,0,-1.48E-14,0
3400,0.017775914,0,0.020912171,-2408.189274,130103.2005,1.9050043596915e-14,0,1.69416647107254e-14,0
3410,0.017761854,0,0.020834357,-2996.37736,129469.7764,2.11635223737923e-14,0,-1.80E-14,0
3420,0.017747623,0,0.020756797,-3578.936165,128839.3544,4.34738426804105e-12,0,6.67037456411771e-14,0
3430,0.017733224,0,0.020679493,-4155.8973,128211.9266,4.35386939648143e-12,0,6.88226204148345e-14,0
3440,0.017718657,0,0.020602444,-4727.292439,127587.4853,-4.32E-12,0,-3.28E-14,0
3450,0.017703925,0,0.02052565,-5293.153306,126966.0226,4.35386933387349e-12,0,-3.49E-14,0
3460,0.01768903,0,0.020449111,-5853.51168,126347.5306,-4.31E-12,0,5.29399146345691e-14,0
3470,0.017673973,0,0.020372828,-6408.399382,125732.0012,4.3537369991119e-12,0,-6.78E-14,0
3480,0.017658757,0,0.020296799,-6957.848275,125119.4262,1.69324449446882e-14,0,-1.91E-14,0
3490,0.017643384,0,0.020221026,-7501.890257,124509.7974,1.91782244083397e-14,0,-1.80E-14,0
3500,0.017627854,0,0.020145508,-8040.557259,123903.1064,-4.33E-12,0,3.49410743875842e-14,0
3510,0.017612171,0,0.020070244,-8573.881237,123299.3447,1.49430614371137e-14,0,-3.39E-14,0
3520,0.017596336,0,0.019995236,-9101.894169,122698.5039,1.69324309364916e-14,0,1.69396593003466e-14,0
3530,0.017580351,0,0.019920482,-9624.628053,122100.5754,1.69324308122769e-14,0,1.69405923023151e-14,0
3540,0.017564217,0,0.019845983,-10142.1149,121505.5505,1.68000719410635e-14,0,1.79974165407145e-14,0
3550,0.017547936,0,0.019771738,-10654.38672,120913.4203,1.69324209633485e-14,0,-3.28E-14,0
3560,0.017531511,0,0.019697748,-11161.47556,120324.1762,1.69303488485892e-14,0,1.80038404552988e-14,0
3570,0.017514943,0,0.019624012,-11663.41342,119737.8091,2.52683173042635e-14,0,-4.98E-14,0
3580,0.017498234,0,0.01955053,-12160.23234,119154.31,4.36221142826298e-12,0,4.97617942297775e-14,0
3590,0.017481385,0,0.019477302,-12651.96434,118573.67,2.34195687634137e-14,0,7.09368727205063e-14,0
3600,0.017464398,0,0.019404328,-13138.64141,117995.8798,-4.31E-12,0,-4.23E-15,0
3610,0.017447275,0,0.019331607,-13620.29555,117420.9304,2.32851467409022e-14,0,3.28210080533364e-14,0
3620,0.017430018,0,0.01925914,-14096.95874,116848.8123,4.35374108831239e-12,0,-3.39E-14,0
3630,0.017412628,0,0.019186925,-14568.66293,116279.5164,8.4620651112978e-15,0,-2.12E-15,0
3640,0.017395108,0,0.019114964,-15035.44004,115713.0333,1.90499750606892e-14,0,2.11806502517719e-15,0
3650,0.017377458,0,0.019043256,-15497.32197,115149.3534,2.54047879728849e-14,0,1.79975720093572e-14,0
3660,0.01735968,0,0.0189718,-15954.3406,114588.4674,2.75202984767382e-14,0,1.58826735342691e-14,0
3670,0.017341777,0,0.018900596,-16406.52775,114030.3656,2.32851397338375e-14,0,1.58807994533633e-14,0
3680,0.01732375,0,0.018829644,-16853.91521,113475.0385,2.19168947265105e-12,0,1.05720790625864e-15,0
3690,0.0173056,0,0.018758943,-17296.53475,112922.4763,-2.14E-12,0,3.4941726679887e-14,0
3700,0.017287329,0,0.018688494,-17734.41805,112372.6695,2.19380911691228e-12,0,3.38818651697137e-14,0
3710,0.017268938,0,0.018618296,-18167.59679,111825.6083,8.46204498153965e-15,0,-1.69E-14,0
3720,0.01725043,0,0.018548349,-18596.10257,111281.2828,6.34652053062454e-15,0,1.48252414612753e-14,0
3730,0.017231805,0,0.018478652,-19019.96694,110739.6832,8.46411905660381e-15,0,1.90561743710327e-14,0
3740,0.017213067,0,0.018409206,-19439.2214,110200.7996,2.21075185194994e-12,0,5.68383847053921e-18,0
3750,0.017194214,0,0.018340009,-19853.89739,109664.6222,2.54026959127864e-14,0,-1.59E-14,0
3760,0.017175251,0,0.018271062,-20264.02628,109131.1409,2.54047618438473e-14,0,-1.80E-14,0
3770,0.017156178,0,0.018202364,-20669.63938,108600.3458,4.23474746671881e-14,0,-1.00E-18,0
3780,0.017136996,0,0.018133914,-21070.76794,108072.2267,2.19380910889745e-12,0,3.3880735269371e-14,0
3790,0.017117707,0,0.018065713,-21467.44312,107546.7737,8.46408687009662e-15,0,1.69351003143559e-14,0
3800,0.017098313,0,0.01799776,-21859.69603,107023.9766,2.54068319410842e-14,0,1.69396572808015e-14,0
3810,0.017078815,0,0.017930055,-22247.55769,106503.8254,-2.14E-12,0,3.28261446090466e-14,0
3820,0.017059215,0,0.017862597,-22631.05905,105986.3097,4.44630052386758e-14,0,-3.07E-14,0
3830,0.017039513,0,0.017795386,-23010.23097,105471.4195,-2.15E-12,0,1.69361332813662e-14,0
3840,0.017019713,0,0.017728421,-23385.10424,104959.1445,2.54068157861942e-14,0,-1.48E-14,0
3850,0.016999814,0,0.017661702,-23755.70956,104449.4745,2.53406230967546e-14,0,-4.85E-19,0
3860,0.016979819,0,0.017595229,-24122.07753,103942.3991,2.19387731904935e-12,0,3.28220430386433e-14,0
3870,0.016959728,0,0.017529001,-24484.2387,103437.9081,2.32892151786082e-14,0,-1.69E-14,0
3880,0.016939544,0,0.017463018,-24842.22349,102935.9913,4.23464407545284e-14,0,1.58803470923718e-14,0
3890,0.016919268,0,0.017397279,-25196.06224,102436.6381,2.19592769299371e-12,0,-3.39E-14,0
3900,0.0168989,0,0.017331784,-25545.7852,101939.8383,2.31558323679343e-14,0,-1.06E-15,0
3910,0.016878444,0,0.017266533,-25891.42252,101445.5815,2.54067976098605e-14,0,-1.06E-15,0
3920,0.016857899,0,0.017201524,-26233.00426,100953.8574,2.21286941816221e-12,0,1.79850077897036e-14,0
3930,0.016837267,0,0.017136758,-26570.56036,100464.6554,-2.14E-12,0,1.80004204881866e-14,0
3940,0.01681655,0,0.017072234,-26904.12067,99977.96521,2.54057636981811e-14,0,-1.04E-15,0
3950,0.016795748,0,0.017007951,-27233.71495,99493.77637,-2.14E-12,0,-1.59E-14,0
3960,0.016774864,0,0.01694391,-27559.37282,99012.07842,2.19169562620788e-12,0,1.90587259886532e-14,0
3970,0.016753899,0,0.016880109,-27881.12383,98532.86092,4.22823504129269e-14,0,-3.00E-18,0
3980,0.016732853,0,0.016816548,-28198.9974,98056.1134,4.01636674891651e-14,0,3.38653882005239e-14,0
3990,0.016711729,0,0.016753227,-28513.02285,97581.82537,-2.14E-12,0,-1.70E-14,0
4000,0.016690527,0,0.016690145,-28823.22938,97109.98637,4.02298743125269e-14,0,-4.85E-19,0
4010,0.016669249,0,0.016627301,-29129.64607,96640.58589,2.54739717033962e-14,0,-3.39E-14,0
4020,0.016647896,0,0.016564695,-29432.30192,96173.61345,2.32240404998678e-14,0,1.80057175898647e-14,0
4030,0.016626469,0,0.016502327,-29731.22577,95709.05855,4.23474868477061e-14,0,-8.31E-18,0
4040,0.016604969,0,0.016440196,-30026.44637,95246.91069,2.11716329366893e-14,0,-3.28E-14,0
4050,0.016583399,0,0.016378301,-30317.99235,94787.15937,2.20651767089117e-12,0,1.6934066340547e-14,0
4060,0.016561758,0,0.016316643,-30605.89222,94329.79408,2.32902492810693e-14,0,1.69411759319679e-14,0
4070,0.016540048,0,0.016255219,-30890.17436,93874.80431,4.0164733808227e-14,0,-1.80E-17,0
4080,0.016518271,0,0.01619403,-31170.86703,93422.17957,2.32902473242157e-14,0,-3.39E-14,0
4090,0.016496428,0,0.016133076,-31447.99838,92971.90936,2.11074941910911e-14,0,-1.70E-14,0
4100,0.016474519,0,0.016072355,-31721.59643,92523.98317,4.23484906253824e-14,0,-1.07E-15,0
4110,0.016452546,0,0.016011868,-31991.68905,92078.39052,2.32902150124567e-14,0,-1.70E-14,0
4120,0.01643051,0,0.015951613,-32258.30404,91635.1209,4.23490056253194e-14,0,-3.39E-14,0
4130,0.016408413,0,0.015891589,-32521.46902,91194.16384,4.02975997256727e-14,0,-3.49E-14,0
4140,0.016386254,0,0.015831798,-32781.2115,90755.50886,4.23495246326871e-14,0,3.49344211891431e-14,0
4150,0.016364037,0,0.015772237,-33037.55887,90319.14547,4.02986337011919e-14,0,1.06502635320464e-15,0
4160,0.016341761,0,0.015712906,-33290.53839,89885.06323,2.54755248445306e-14,0,3.38807686013933e-14,0
4170,0.016319428,0,0.015653805,-33540.17717,89453.25168,-2.13E-12,0,1.05976002063038e-15,0
4180,0.016297038,0,0.015594933,-33786.50222,89023.70036,2.20645201141081e-12,0,1.6941208248625e-14,0
4190,0.016274594,0,0.01553629,-34029.54039,88596.39885,2.32255936097097e-14,0,1.69391069563959e-14,0
4200,0.016252096,0,0.015477874,-34269.31842,88171.33671,-2.13E-12,0,3.2839555513649e-14,0
4210,0.016229545,0,0.015419686,-34505.86289,87748.50354,2.11736666831955e-14,0,1.69318701437129e-14,0
4220,0.016206942,0,0.015361724,-34739.20027,87327.88894,2.54088657191546e-14,0,1.75447674741985e-17,0
4230,0.016184288,0,0.015303989,-34969.3569,86909.48251,4.02324249844388e-14,0,1.69567178930298e-14,0
4240,0.016161585,0,0.015246479,-35196.35895,86493.27388,2.19381369539786e-12,0,2.06793723327987e-18,0
4250,0.016138833,0,0.015189193,-35420.2325,86079.2527,2.11080112415739e-14,0,-3.34E-14,0
4260,0.016116033,0,0.015132132,-35641.00345,85667.40861,2.32923153389162e-14,0,-3.33E-14,0
4270,0.016093187,0,0.015075295,-35858.69761,85257.73129,-2.13E-12,0,3.3355541223641e-14,0
4280,0.016070295,0,0.01501868,-36073.34061,84850.21044,4.02324229648311e-14,0,5.21576158209933e-16,0
4290,0.016047359,0,0.014962288,-36284.95797,84444.83574,-1.06E-12,0,-3.39E-14,0
4300,0.016024378,0,0.014906117,-36493.57506,84041.59693,3.81151314023646e-14,0,-1.69E-14,0
4310,0.016001356,0,0.014850168,-36699.21711,83640.48375,2.32922820489249e-14,0,-1.71E-17,0
4320,0.015978291,0,0.014794439,-36901.90923,83241.48596,4.02991477547573e-14,0,-5.17E-16,0
4330,0.015955186,0,0.014738929,-37101.67637,82844.59333,2.54098966972407e-14,0,-1.14E-17,0
4340,0.015932041,0,0.014683639,-37298.54335,82449.79567,-1.05E-12,0,-3.44E-14,0
4350,0.015908858,0,0.014628568,-37492.53485,82057.08279,-1.06E-12,0,-9.37E-19,0
4360,0.015885636,0,0.014573714,-37683.6754,81666.44454,3.81156171513705e-14,0,1.694321157077e-14,0
4370,0.015862378,0,0.014519078,-37871.98942,81277.87078,2.1175216668671e-14,0,-1.69E-14,0
4380,0.015839083,0,0.014464658,-38057.50117,80891.3514,2.32925405429274e-14,0,1.7470054527521e-14,0
4390,0.015815754,0,0.014410454,-38240.23475,80506.87629,1.12225190697174e-12,0,-3.28E-14,0
4400,0.01579239,0,0.014356465,-38420.21415,80124.43539,2.32926698056137e-14,0,-1.64E-14,0
4410,0.015768993,0,0.014302691,-38597.46322,79744.01866,-1.06E-12,0,1.69365230316693e-14,0
4420,0.015745564,0,0.014249131,-38772.00564,79365.61608,2.32928313801039e-14,0,1.8001001093542e-14,0
4430,0.015722103,0,0.014195785,-38943.86498,78989.21763,-1.04E-12,0,1.69463458228907e-14,0
4440,0.015698611,0,0.014142651,-39113.06466,78614.81336,-1.06E-12,0,-6.69E-18,0
4450,0.015675089,0,0.014089729,-39279.62794,78242.39332,1.12231833792676e-12,0,-3.34E-14,0
4460,0.015651539,0,0.014037018,-39443.57798,77871.94758,4.2318082404067e-14,0,3.387046113897e-14,0
4470,0.01562796,0,0.013984518,-39604.93775,77503.46624,4.02337165230426e-14,0,-1.75E-14,0
4480,0.015604355,0,0.013932228,-39763.73012,77136.93945,5.71743744744253e-14,0,6.20436538146323e-18,0
4490,0.015580722,0,0.013880147,-39919.9778,76772.35736,3.81161977529958e-14,0,-3.39E-14,0
4500,0.015557064,0,0.013828275,-40073.70337,76409.71014,2.11425162383396e-14,0,9.72584614000555e-18,0
4510,0.015533382,0,0.013776611,-40224.92924,76048.98803,6.38564639081296e-15,0,3.38859874352192e-14,0
4520,0.015509675,0,0.013725155,-40373.67773,75690.18125,1.12443609802526e-12,0,-3.39E-14,0
4530,0.015485945,0,0.013673905,-40519.97096,75333.28008,2.32932817567101e-14,0,3.38704772891637e-14,0
4540,0.015462193,0,0.013622861,-40663.83097,74978.27481,1.10749552492412e-12,0,3.38849206497194e-14,0
4550,0.015438419,0,0.013572022,-40805.27961,74625.15578,3.81164734282042e-14,0,1.69256988485821e-14,0
4560,0.015414624,0,0.013521388,-40944.33862,74273.91333,1.12231866107575e-12,0,-3.39E-14,0
4570,0.015390809,0,0.013470958,-41081.02958,73924.53786,1.12231869340301e-12,0,-1.50E-17,0
4580,0.015366974,0,0.013420731,-41215.37395,73577.01979,3.81165532292653e-14,0,1.69256501245883e-14,0
4590,0.015343121,0,0.013370707,-41347.39304,73231.34955,-1.04E-12,0,-1.00E-18,0
4600,0.01531925,0,0.013320885,-41477.10802,72887.51764,6.35294592891172e-15,0,-1.69E-14,0
4610,0.015295362,0,0.013271264,-41604.53992,72545.51454,2.3260517649511e-14,0,1.69281222453143e-14,0
4620,0.015271458,0,0.013221844,-41729.70964,72205.33082,4.02673520848977e-14,0,-7.43E-19,0
4630,0.015247538,0,0.013172623,-41852.63792,71866.95702,2.11759912351846e-14,0,-1.69E-14,0
4640,0.015223602,0,0.013123602,-41973.3454,71530.38377,1.10537832325226e-12,0,-2.31E-18,0
4650,0.015199653,0,0.01307478,-42091.85253,71195.60169,-1.05E-12,0,4.37824951425529e-18,0
4660,0.01517569,0,0.013026155,-42208.17968,70862.60145,3.80838850560418e-14,0,-5.01E-19,0
4670,0.015151714,0,0.012977727,-42322.34703,70531.37375,2.11761517762515e-14,0,-1.69E-14,0
4680,0.015127726,0,0.012929496,-42434.37466,70201.90931,2.3260776174991e-14,0,1.74798611473249e-14,0
4690,0.015103727,0,0.012881461,-42544.28249,69874.19891,3.81500261912192e-14,0,-1.57E-18,0
4700,0.015079716,0,0.012833621,-42652.09032,69548.23334,1.12443656458124e-12,0,-1.69E-14,0
4710,0.015055695,0,0.012785976,-42757.8178,69224.00343,1.12440360760558e-12,0,5.14920172417585e-16,0
4720,0.015031665,0,0.012738524,-42861.48446,68901.50005,-1.05E-12,0,-1.69E-14,0
4730,0.015007626,0,0.012691265,-42963.10967,68580.71409,2.11764102862167e-14,0,-6.20E-18,0
4740,0.014983579,0,0.012644199,-43062.7127,68261.63648,3.81171984861618e-14,0,8.78878216773047e-18,0
4750,0.014959524,0,0.012597324,-43160.31265,67944.25818,3.80841112695331e-14,0,-1.64E-14,0
4760,0.014935462,0,0.012550641,-43255.9285,67628.57021,1.14031907858478e-12,0,3.63506316270768e-18,0
4770,0.014911394,0,0.012504148,-43349.57911,67314.56358,3.91429014357391e-14,0,-1.69E-14,0
4780,0.01488732,0,0.012457845,-43441.28319,67002.22937,5.81277074911128e-13,0,1.29408571333092e-17,0
4790,0.01486324,0,0.01241173,-43531.05931,66691.55868,2.11765385310796e-14,0,-1.69E-14,0
4800,0.014839157,0,0.012365805,-43618.92594,66382.54264,2.22681584538433e-14,0,5.16987488024179e-18,0
4810,0.014815069,0,0.012320066,-43704.90137,66075.17243,-4.87E-13,0,-6.74E-18,0
4820,0.014790978,0,0.012274515,-43789.00381,65769.43925,3.92093343947083e-14,0,-1.69E-14,0
4830,0.014766884,0,0.01222915,-43871.25129,65465.33435,-5.20E-13,0,-1.69E-14,0
4840,0.014742788,0,0.012183971,-43951.66176,65162.849,2.11434503128668e-14,0,-1.45E-17,0
4850,0.01471869,0,0.012138976,-44030.25298,64861.97451,2.22684164468579e-14,0,7.7710926895938e-18,0
4860,0.014694592,0,0.012094166,-44107.04264,64562.70222,5.64336415469052e-13,0,-5.27E-16,0
4870,0.014670492,0,0.01204954,-44182.04826,64265.02353,2.01177468660605e-14,0,1.69437618860692e-14,0
4880,0.014646393,0,0.012005096,-44255.28726,63968.92985,-5.03E-13,0,-1.02E-18,0
4890,0.014622294,0,0.011960835,-44326.77689,63674.41262,5.80218283237966e-13,0,1.7594260591831e-17,0
4900,0.014598197,0,0.011916755,-44396.53432,63381.46335,5.80251369953646e-13,0,5.21156977477546e-16,0
4910,0.014574101,0,0.011872856,-44464.57656,63090.07356,5.50581144342342e-14,0,-1.60E-17,0
4920,0.014550007,0,0.011829137,-44530.92052,62800.2348,5.79159750547601e-13,0,3.11820223693451e-18,0
4930,0.014525917,0,0.011785598,-44595.58295,62511.93867,3.81502847285317e-14,0,1.69478967756922e-14,0
4940,0.014501829,0,0.011742238,-44658.5805,62225.17681,3.92093328919279e-14,0,5.43855724026476e-16,0
4950,0.014477745,0,0.011699056,-44719.9297,61939.94088,2.11602524345975e-14,0,-1.69E-14,0
4960,0.014453665,0,0.011656052,-44779.64692,61656.22259,-5.04E-13,0,-1.70E-14,0
4970,0.01442959,0,0.011613224,-44837.74845,61374.01368,2.1193307852713e-14,0,1.18907210588292e-17,0
4980,0.01440552,0,0.011570572,-44894.25043,61093.30592,2.11765698648884e-14,0,-1.69E-14,0
4990,0.014381456,0,0.011528096,-44949.16888,60814.09113,-5.04E-13,0,-1.64E-14,0
5000,0.014357398,0,0.011485795,-45002.51969,60536.36116,5.6329416690525e-13,0,-1.05E-18,0
