X,u_x,u_y,u_z,sigma_xx,sigma_yy,sigma_zz,sigma_xy,sigma_xz,sigma_yz
3000,0.014881851,0,0.025893292,-22035.16571,126055.812,30196.7018,0,-139001.2693,0
3010,0.014857399,0,0.025784464,-22220.9589,125430.28,30340.78977,0,-138097.038,0
3020,0.014832921,0,0.025676112,-22402.82473,124808.1697,30479.17987,0,-137197.3337,0
3030,0.01480842,0,0.025568234,-22580.82741,124189.4647,30611.96483,0,-136302.1598,0
3040,0.014783897,0,0.025460828,-22755.03029,123574.1486,30739.23633,0,-135411.5192,0
3050,0.014759354,0,0.025353893,-22925.49588,122962.2049,30861.085,0,-134525.4141,0
3060,0.014734792,0,0.025247428,-23092.28588,122353.6171,30977.60046,0,-133643.8458,0
3070,0.014710214,0,0.02514143,-23255.46113,121748.3688,31088.87126,0,-132766.8153,0
3080,0.014685621,0,0.025035898,-23415.08167,121146.4435,31194.98496,0,-131894.3227,0
3090,0.014661014,0,0.02493083,-23571.20671,120547.8248,31296.02807,0,-131026.3676,0
3100,0.014636396,0,0.024826225,-23723.89466,119952.4963,31392.08612,0,-130162.9491,0
3110,0.014611767,0,0.024722081,-23873.20312,119360.4413,31483.2436,0,-129304.0655,0
3120,0.014587129,0,0.024618396,-24019.18891,118771.6436,31569.58402,0,-128449.7147,0
3130,0.014562484,0,0.02451517,-24161.90805,118186.0867,31651.18987,0,-127599.8939,0
3140,0.014537832,0,0.024412399,-24301.41578,117603.7541,31728.14268,0,-126754.6,0
3150,0.014513176,0,0.024310082,-24437.76657,117024.6295,31800.52297,0,-125913.829,0
3160,0.014488518,0,0.024208218,-24571.01413,116448.6964,31868.41029,0,-125077.5769,0
3170,0.014463857,0,0.024106805,-24701.21139,115875.9385,31931.88323,0,-124245.8387,0
3180,0.014439195,0,0.024005842,-24828.41055,115306.3394,31991.01939,0,-123418.6092,0
3190,0.014414535,0,0.023905326,-24952.66305,114739.8828,32045.89545,0,-122595.8827,0
3200,0.014389877,0,0.023805256,-25074.0196,114176.5524,32096.5871,0,-121777.6529,0
3210,0.014365222,0,0.02370563,-25192.53017,113616.3319,32143.16911,0,-120963.9132,0
3220,0.014340571,0,0.023606447,-25308.24402,113059.205,32185.7153,0,-120154.6566,0
3230,0.014315926,0,0.023507705,-25421.20968,112505.1555,32224.29856,0,-119349.8755,0
3240,0.014291289,0,0.023409402,-25531.47498,111954.1672,32258.99088,0,-118549.5621,0
3250,0.014266659,0,0.023311536,-25639.08704,111406.224,32289.8633,0,-117753.7079,0
3260,0.014242038,0,0.023214107,-25744.09231,110861.3096,32316.98596,0,-116962.3044,0
3270,0.014217428,0,0.023117111,-25846.53651,110319.408,32340.42812,0,-116175.3424,0
3280,0.01419283,0,0.023020548,-25946.46472,109780.5032,32360.25813,0,-115392.8125,0
3290,0.014168243,0,0.022924416,-26043.92132,109244.5791,32376.54343,0,-114614.705,0
3300,0.014143671,0,0.022828712,-26138.95005,108711.6197,32389.35062,0,-113841.0096,0
3310,0.014119112,0,0.022733436,-26231.59397,108181.609,32398.7454,0,-113071.716,0
3320,0.01409457,0,0.022638586,-26321.8955,107654.5312,32404.79262,0,-112306.8133,0
3330,0.014070043,0,0.02254416,-26409.89641,107130.3704,32407.55627,0,-111546.2904,0
3340,0.014045534,0,0.022450156,-26495.63784,106609.1107,32407.09947,0,-110790.1359,0
3350,0.014021044,0,0.022356572,-26579.1603,106090.7364,32403.48452,0,-110038.3382,0
3360,0.013996572,0,0.022263408,-26660.50369,105575.2317,32396.77288,0,-109290.8851,0
3370,0.013972121,0,0.02217066,-26739.70726,105062.581,32387.02518,0,-108547.7646,0
3380,0.013947691,0,0.022078328,-26816.80969,104552.7685,32374.30123,0,-107808.9639,0
3390,0.013923283,0,0.02198641,-26891.84905,104045.7788,32358.66002,0,-107074.4704,0
3400,0.013898897,0,0.021894904,-26964.86279,103541.5963,32340.15974,0,-106344.271,0
3410,0.013874535,0,0.021803809,-27035.88782,103040.2054,32318.8578,0,-105618.3524,0
3420,0.013850197,0,0.021713122,-27104.96044,102541.5907,32294.81078,0,-104896.7011,0
3430,0.013825884,0,0.021622842,-27172.11638,102045.7369,32268.07452,0,-104179.3033,0
3440,0.013801597,0,0.021532968,-27237.39081,101552.6286,32238.70406,0,-103466.1452,0
3450,0.013777336,0,0.021443497,-27300.81834,101062.2505,32206.75368,0,-102757.2125,0
3460,0.013753102,0,0.021354429,-27362.43304,100574.5874,32172.2769,0,-102052.4908,0
3470,0.013728897,0,0.021265761,-27422.26842,100089.6241,32135.32648,0,-101351.9656,0
3480,0.01370472,0,0.021177491,-27480.35746,99607.34553,32095.95445,0,-100655.6221,0
3490,0.013680572,0,0.021089619,-27536.73261,99127.73655,32054.2121,0,-99963.44547,0
3500,0.013656454,0,0.021002142,-27591.42579,98650.78219,32010.14996,0,-99275.42048,0
3510,0.013632367,0,0.020915058,-27644.4684,98176.46749,31963.81789,0,-98591.53188,0
3520,0.013608311,0,0.020828367,-27695.89136,97704.77758,31915.265,0,-97911.76424,0
3530,0.013584286,0,0.020742066,-27745.72504,97235.69761,31864.53969,0,-97236.10196,0
3540,0.013560294,0,0.020656154,-27793.99934,96769.21281,31811.68969,0,-96564.52929,0
3550,0.013536335,0,0.020570629,-27840.74366,96305.30847,31756.762,0,-95897.03034,0
3560,0.013512409,0,0.020485489,-27885.98693,95843.96994,31699.80296,0,-95233.5891,0
3570,0.013488518,0,0.020400733,-27929.75759,95385.18262,31640.85823,0,-94574.18939,0
3580,0.013464661,0,0.020316359,-27972.0836,94928.93199,31579.97278,0,-93918.81495,0
3590,0.013440839,0,0.020232366,-28012.99246,94475.20356,31517.19095,0,-93267.44938,0
3600,0.013417052,0,0.020148752,-28052.51124,94023.98294,31452.55639,0,-92620.07615,0
3610,0.013393301,0,0.020065515,-28090.66651,93575.25578,31386.11213,0,-91976.67865,0
3620,0.013369587,0,0.019982653,-28127.48442,93129.0078,31317.90053,0,-91337.24015,0
3630,0.01334591,0,0.019900166,-28162.99068,92685.22477,31247.96334,0,-90701.74382,0
3640,0.01332227,0,0.019818051,-28197.21056,92243.89254,31176.34166,0,-90070.17275,0
3650,0.013298668,0,0.019736306,-28230.1689,91804.99702,31103.076,0,-89442.50993,0
3660,0.013275105,0,0.019654931,-28261.89012,91368.52417,31028.20622,0,-88818.73825,0
3670,0.01325158,0,0.019573923,-28292.39823,90934.46004,30951.77161,0,-88198.84057,0
3680,0.013228094,0,0.019493282,-28321.71681,90502.79072,30873.81084,0,-87582.79962,0
3690,0.013204647,0,0.019413004,-28349.86905,90073.50238,30794.36197,0,-86970.59809,0
3700,0.01318124,0,0.01933309,-28376.87774,89646.58125,30713.46252,0,-86362.2186,0
3710,0.013157874,0,0.019253536,-28402.76528,89222.01362,30631.1494,0,-85757.6437,0
3720,0.013134548,0,0.019174343,-28427.55367,88799.78585,30547.45894,0,-85156.85589,0
3730,0.013111262,0,0.019095507,-28451.26454,88379.88436,30462.42693,0,-84559.83762,0
3740,0.013088018,0,0.019017028,-28473.91913,87962.29565,30376.08859,0,-83966.57126,0
3750,0.013064816,0,0.018938903,-28495.53832,87547.00627,30288.47859,0,-83377.03918,0
3760,0.013041655,0,0.018861132,-28516.14262,87134.00285,30199.63104,0,-82791.22367,0
3770,0.013018536,0,0.018783713,-28535.75218,86723.27207,30109.57953,0,-82209.10699,0
3780,0.01299546,0,0.018706643,-28554.3868,86314.80069,30018.35712,0,-81630.67139,0
3790,0.012972426,0,0.018629923,-28572.06591,85908.57552,29925.99632,0,-81055.89904,0
3800,0.012949435,0,0.018553549,-28588.80862,85504.58346,29832.52915,0,-80484.77212,0
3810,0.012926488,0,0.018477521,-28604.6337,85102.81145,29737.98709,0,-79917.27277,0
3820,0.012903584,0,0.018401837,-28619.55955,84703.24652,29642.40113,0,-79353.38311,0
3830,0.012880723,0,0.018326496,-28633.60429,84305.87575,29545.80176,0,-78793.08525,0
3840,0.012857906,0,0.018251495,-28646.78567,83910.68629,29448.21896,0,-78236.36125,0
3850,0.012835134,0,0.018176834,-28659.12116,83517.66537,29349.68224,0,-77683.1932,0
3860,0.012812406,0,0.018102511,-28670.62788,83126.80025,29250.22061,0,-77133.56314,0
3870,0.012789722,0,0.018028524,-28681.32266,82738.0783,29149.86263,0,-76587.45315,0
3880,0.012767083,0,0.017954872,-28691.22204,82351.48694,29048.63636,0,-76044.84525,0
3890,0.012744489,0,0.017881553,-28700.34221,81967.01364,28946.56941,0,-75505.72149,0
3900,0.01272194,0,0.017808566,-28708.69912,81584.64595,28843.68894,0,-74970.06392,0
3910,0.012699437,0,0.01773591,-28716.30838,81204.3715,28740.02164,0,-74437.85458,0
3920,0.012676978,0,0.017663582,-28723.18536,80826.17796,28635.59377,0,-73909.07553,0
3930,0.012654566,0,0.017591582,-28729.3451,80450.05307,28530.43113,0,-73383.70882,0
3940,0.012632199,0,0.017519908,-28734.8024,80075.98467,28424.5591,0,-72861.73652,0
3950,0.012609878,0,0.017448559,-28739.57177,79703.96061,28318.00263,0,-72343.14072,0
3960,0.012587603,0,0.017377532,-28743.66745,79333.96886,28210.78624,0,-71827.90349,0
3970,0.012565374,0,0.017306827,-28747.10342,78965.99742,28102.93403,0,-71316.00697,0
3980,0.012543191,0,0.017236442,-28749.89339,78600.03437,27994.4697,0,-70807.43326,0
3990,0.012521055,0,0.017166375,-28752.05083,78236.06785,27885.41653,0,-70302.16452,0
4000,0.012498965,0,0.017096626,-28753.58893,77874.08606,27775.79739,0,-69800.18293,0
4010,0.012476922,0,0.017027193,-28754.52067,77514.07729,27665.63478,0,-69301.47067,0
4020,0.012454926,0,0.016958074,-28754.85875,77156.02987,27554.95078,0,-68806.00997,0
4030,0.012432976,0,0.016889267,-28754.61565,76799.93221,27443.76711,0,-68313.78307,0
4040,0.012411073,0,0.016820772,-28753.8036,76445.77276,27332.10508,0,-67824.77225,0
4050,0.012389218,0,0.016752588,-28752.43461,76093.54008,27219.98565,0,-67338.95982,0
4060,0.012367409,0,0.016684711,-28750.52045,75743.22274,27107.42939,0,-66856.32811,0
4070,0.012345647,0,0.016617142,-28748.07267,75394.80941,26994.45653,0,-66376.85951,0
4080,0.012323933,0,0.016549879,-28745.10261,75048.28883,26881.0869,0,-65900.53642,0
4090,0.012302265,0,0.01648292,-28741.62136,74703.64977,26767.34,0,-65427.34129,0
4100,0.012280645,0,0.016416265,-28737.63983,74360.8811,26653.23499,0,-64957.2566,0
4110,0.012259072,0,0.016349911,-28733.1687,74019.97173,26538.79065,0,-64490.26488,0
4120,0.012237547,0,0.016283857,-28728.21844,73680.91064,26424.02544,0,-64026.3487,0
4130,0.012216069,0,0.016218102,-28722.79934,73343.68687,26308.95748,0,-63565.49067,0
4140,0.012194638,0,0.016152644,-28716.92146,73008.28953,26193.60457,0,-63107.67343,0
4150,0.012173255,0,0.016087483,-28710.59468,72674.7078,26077.98415,0,-62652.87969,0
4160,0.012151919,0,0.016022616,-28703.82869,72342.9309,25962.11337,0,-62201.0922,0
4170,0.012130631,0,0.015958043,-28696.63297,72012.94813,25846.00904,0,-61752.29374,0
4180,0.01210939,0,0.015893762,-28689.01683,71684.74884,25729.68767,0,-61306.46715,0
4190,0.012088197,0,0.015829771,-28680.98938,71358.32246,25613.16546,0,-60863.59532,0
4200,0.012067051,0,0.01576607,-28672.55958,71033.65847,25496.45828,0,-60423.6612,0
4210,0.012045953,0,0.015702657,-28663.73618,70710.7464,25379.58174,0,-59986.64778,0
4220,0.012024902,0,0.015639531,-28654.52777,70389.57586,25262.55111,0,-59552.53809,0
4230,0.012003899,0,0.01557669,-28644.94277,70070.13652,25145.38141,0,-59121.31524,0
4240,0.011982943,0,0.015514133,-28634.98941,69752.41811,25028.08735,0,-58692.96239,0
4250,0.011962034,0,0.015451859,-28624.67579,69436.4104,24910.68334,0,-58267.46273,0
4260,0.011941174,0,0.015389866,-28614.00982,69122.10325,24793.18354,0,-57844.79953,0
4270,0.01192036,0,0.015328154,-28602.99925,68809.48656,24675.60182,0,-57424.95611,0
4280,0.011899594,0,0.01526672,-28591.65169,68498.5503,24557.95178,0,-57007.91585,0
4290,0.011878876,0,0.015205564,-28579.97459,68189.28449,24440.24674,0,-56593.66219,0
4300,0.011858204,0,0.015144684,-28567.97524,67881.67922,24322.49978,0,-56182.17861,0
4310,0.01183758,0,0.01508408,-28555.66077,67575.72464,24204.72371,0,-55773.44869,0
4320,0.011817004,0,0.015023749,-28543.0382,67271.41094,24086.93107,0,-55367.45602,0
4330,0.011796474,0,0.01496369,-28530.11438,66968.7284,23969.13416,0,-54964.18429,0
4340,0.011775992,0,0.014903903,-28516.89601,66667.66732,23851.34504,0,-54563.61724,0
4350,0.011755557,0,0.014844385,-28503.38968,66368.2181,23733.57549,0,-54165.73866,0
4360,0.011735169,0,0.014785136,-28489.60181,66070.37116,23615.8371,0,-53770.53242,0
4370,0.011714828,0,0.014726155,-28475.53873,65774.11701,23498.14118,0,-53377.98244,0
4380,0.011694534,0,0.014667439,-28461.20658,65479.44618,23380.49881,0,-52988.07272,0
4390,0.011674287,0,0.014608989,-28446.61143,65186.34929,23262.92087,0,-52600.78731,0
4400,0.011654087,0,0.014550803,-28431.75919,64894.81701,23145.41798,0,-52216.11033,0
4410,0.011633933,0,0.014492878,-28416.65565,64604.84006,23028.00054,0,-51834.02596,0
4420,0.011613827,0,0.014435216,-28401.30648,64316.40921,22910.67875,0,-51454.51845,0
4430,0.011593767,0,0.014377813,-28385.71722,64029.51529,22793.46258,0,-51077.57213,0
4440,0.011573754,0,0.014320669,-28369.89332,63744.14921,22676.36177,0,-50703.17136,0
4450,0.011553787,0,0.014263782,-28353.84009,63460.30189,22559.38588,0,-50331.30061,0
4460,0.011533867,0,0.014207152,-28337.56273,63177.96435,22442.54423,0,-49961.94438,0
4470,0.011513993,0,0.014150778,-28321.06633,62897.12764,22325.84597,0,-49595.08727,0
4480,0.011494165,0,0.014094657,-28304.35588,62617.78286,22209.30002,0,-49230.71392,0
4490,0.011474384,0,0.014038789,-28287.43626,62339.92119,22092.91512,0,-48868.80905,0
4500,0.011454649,0,0.013983173,-28270.31222,62063.53383,21976.69981,0,-48509.35745,0
4510,0.01143496,0,0.013927807,-28252.98844,61788.61206,21860.66242,0,-48152.34398,0
4520,0.011415316,0,0.01387269,-28235.46949,61515.14721,21744.81113,0,-47797.75356,0
4530,0.011395719,0,0.013817822,-28217.75983,61243.13065,21629.15389,0,-47445.57119,0
4540,0.011376168,0,0.013763201,-28199.86383,60972.55381,21513.6985,0,-47095.78192,0
4550,0.011356662,0,0.013708825,-28181.78576,60703.40819,21398.45256,0,-46748.3709,0
4560,0.011337202,0,0.013654695,-28163.52981,60435.6853,21283.4235,0,-46403.32333,0
4570,0.011317787,0,0.013600807,-28145.10005,60169.37675,21168.61859,0,-46060.62447,0
4580,0.011298418,0,0.013547162,-28126.50049,59904.47418,21054.04489,0,-45720.25966,0
4590,0.011279094,0,0.013493759,-28107.73503,59640.96927,20939.70933,0,-45382.21434,0
4600,0.011259816,0,0.013440595,-28088.8075,59378.85376,20825.61865,0,-45046.47396,0
4610,0.011240582,0,0.01338767,-28069.72163,59118.11946,20711.77944,0,-44713.02409,0
4620,0.011221394,0,0.013334984,-28050.48107,58858.7582,20598.19812,0,-44381.85034,0
4630,0.011202251,0,0.013282534,-28031.0894,58600.76189,20484.88095,0,-44052.93842,0
4640,0.011183152,0,0.01323032,-28011.5501,58344.12246,20371.83404,0,-43726.27408,0
4650,0.011164098,0,0.01317834,-27991.86659,58088.83191,20259.06334,0,-43401.84316,0
4660,0.011145089,0,0.013126594,-27972.04219,57834.88229,20146.57466,0,-43079.63157,0
4670,0.011126124,0,0.01307508,-27952.08018,57582.26569,20034.37366,0,-42759.62527,0
4680,0.011107204,0,0.013023797,-27931.98373,57330.97425,19922.46583,0,-42441.81031,0
4690,0.011088328,0,0.012972744,-27911.75596,57081.00017,19810.85655,0,-42126.17282,0
4700,0.011069496,0,0.012921921,-27891.3999,56832.33568,19699.55103,0,-41812.69898,0
4710,0.011050708,0,0.012871325,-27870.91853,56584.97308,19588.55436,0,-41501.37504,0
4720,0.011031965,0,0.012820957,-27850.31475,56338.90469,19477.87149,0,-41192.18733,0
4730,0.011013265,0,0.012770814,-27829.5914,56094.12291,19367.50724,0,-40885.12226,0
4740,0.010994608,0,0.012720896,-27808.75123,55850.62017,19257.46627,0,-40580.16629,0
4750,0.010975996,0,0.012671202,-27787.79697,55608.38893,19147.75314,0,-40277.30597,0
4760,0.010957427,0,0.01262173,-27766.73124,55367.42174,19038.37228,0,-39976.5279,0
4770,0.010938901,0,0.012572481,-27745.55664,55127.71116,18929.32797,0,-39677.81876,0
4780,0.010920419,0,0.012523451,-27724.27568,54889.24981,18820.6244,0,-39381.16531,0
4790,0.01090198,0,0.012474642,-27702.89081,54652.03035,18712.26561,0,-39086.55436,0
4800,0.010883584,0,0.012426051,-27681.40445,54416.0455,18604.25553,0,-38793.97282,0
4810,0.010865231,0,0.012377677,-27659.81894,54181.288,18496.59799,0,-38503.40764,0
4820,0.01084692,0,0.01232952,-27638.13656,53947.75067,18389.29666,0,-38214.84585,0
4830,0.010828653,0,0.012281578,-27616.35955,53715.42634,18282.35515,0,-37928.27456,0
4840,0.010810428,0,0.012233851,-27594.4901,53484.3079,18175.77693,0,-37643.68093,0
4850,0.010792245,0,0.012186337,-27572.53033,53254.3883,18069.56535,0,-37361.05221,0
4860,0.010774105,0,0.012139035,-27550.48232,53025.66051,17963.72368,0,-37080.37572,0
4870,0.010756007,0,0.012091945,-27528.34809,52798.11754,17858.25506,0,-36801.63882,0
4880,0.010737951,0,0.012045065,-27506.12963,52571.75248,17753.16255,0,-36524.82897,0
4890,0.010719937,0,0.011998395,-27483.82887,52346.55843,17648.44907,0,-36249.93368,0
4900,0.010701965,0,0.011951933,-27461.44769,52122.52854,17544.11749,0,-35976.94056,0
4910,0.010684034,0,0.011905679,-27438.98793,51899.656,17440.17054,0,-35705.83724,0
4920,0.010666146,0,0.011859631,-27416.45137,51677.93406,17336.61087,0,-35436.61146,0
4930,0.010648298,0,0.011813789,-27393.83978,51457.356,17233.44103,0,-35169.25101,0
4940,0.010630492,0,0.011768151,-27371.15484,51237.91513,17130.66348,0,-34903.74376,0
4950,0.010612728,0,0.011722716,-27348.39824,51019.60483,17028.28059,0,-34640.07762,0
4960,0.010595004,0,0.011677485,-27325.57158,50802.4185,16926.29463,0,-34378.24061,0
4970,0.010577321,0,0.011632455,-27302.67645,50586.34959,16824.7078,0,-34118.22079,0
4980,0.01055968,0,0.011587625,-27279.71439,50371.39157,16723.52219,0,-33860.00628,0
4990,0.010542079,0,0.011542996,-27256.6869,50157.538,16622.73983,0,-33603.5853,0
5000,0.010524518,0,0.011498565,-27233.59546,49944.78243,16522.36263,0,-33348.9461,0
