6.4562559238797324e-01 1.2066050973731415e-01 -6.5977348101454560e-03 -1.2851544536979103e-03 2.2153501157407406e-04 5.0449702726689818e-02 -1.6345446618733439e-01 -1.6303027673675983e-04 1.3830731146504105e-03
6.6687440761202676e-01 1.2066050973731415e-01 -6.3666865459187250e-03 -1.4561559358058963e-03 2.2153501157407406e-04 5.7193141771357536e-02 -1.8520357398228041e-01 -2.0930200885291780e-04 1.7425450514308486e-03
6.8316050973731413e-01 1.2066050973731415e-01 -6.1699905467468216e-03 -1.5830856379369480e-03 1.1816698563047071e-04 6.2361634028412341e-02 -2.0134736719942364e-01 -2.4738109788420706e-04 2.0441413443988907e-03
6.9183949026268587e-01 6.6839490262685861e-02 -6.1399423558949895e-03 -9.0461026570020264e-04 1.1816698563047071e-04 6.1857473585581940e-02 -1.1818141152820766e-01 -8.5234205849105127e-05 2.3973587512566897e-03
7.0812559238797324e-01 6.6839490262685861e-02 -5.9158224591014021e-03 -9.7067156136882338e-04 2.2153501157407406e-04 6.6172266148958755e-02 -1.2681217852001278e-01 -9.8137841966458914e-05 2.7439551619957382e-03
7.2937440761202676e-01 6.6839490262685861e-02 -5.6006935961883907e-03 -1.0528848493776171e-03 2.2153501157407406e-04 7.1801865497163497e-02 -1.3755279534287254e-01 -1.1546584318259453e-04 3.2203006791990682e-03
7.4566050973731413e-01 6.6839490262685861e-02 -5.3417540103791704e-03 -1.1128478981676198e-03 1.1816698563047071e-04 7.6116658060540313e-02 -1.4538626700355123e-01 -1.2899189704763719e-04 3.6020168144143124e-03
6.9183949026268587e-01 8.3125592387973235e-02 -6.1232919251267490e-03 -1.1287563997647708e-03 2.2153501157407406e-04 6.2792020760805076e-02 -1.4638802919683078e-01 -1.3066899229793050e-04 2.3384770403356201e-03
7.0812559238797324e-01 8.3125592387973235e-02 -5.8997826330520822e-03 -1.2111877023606402e-03 4.1532549122138109e-04 6.7172001521155988e-02 -1.5707872034740866e-01 -1.5045116655242204e-04 2.6736034324615480e-03
7.2937440761202676e-01 8.3125592387973235e-02 -5.5855084026330305e-03 -1.3137719159662762e-03 4.1532549122138109e-04 7.2886653261985818e-02 -1.7038282383310352e-01 -1.7701600611624193e-04 3.1343306458376735e-03
7.4566050973731413e-01 8.3125592387973235e-02 -5.3272682740475863e-03 -1.3885914493918395e-03 2.2153501157407406e-04 7.7266634022336717e-02 -1.8008592742061041e-01 -1.9775205972328658e-04 3.5036197638053956e-03
6.9183949026268587e-01 1.0437440761202676e-01 -6.0910609556240822e-03 -1.4227273782503880e-03 2.2153501157407406e-04 6.4011343843253618e-02 -1.8254263488448474e-01 -2.0320698610177423e-04 2.2633523211960747e-03
7.0812559238797324e-01 1.0437440761202676e-01 -5.8687320168496595e-03 -1.5266283209447390e-03 4.1532549122138109e-04 6.8476376996229604e-02 -1.9587369031346907e-01 -2.3397101070494827e-04 2.5832724021831802e-03
7.2937440761202676e-01 1.0437440761202676e-01 -5.5561121022107470e-03 -1.6559293003768020e-03 4.1532549122138109e-04 7.4301998357742816e-02 -2.1246361312600448e-01 -2.7528274112571539e-04 3.0233200103552803e-03
7.4566050973731413e-01 1.0437440761202676e-01 -5.2992275128403571e-03 -1.7502331925145129e-03 2.2153501157407406e-04 7.8767031510718802e-02 -2.2456316870536838e-01 -3.0752970685561285e-04 3.3761716136743039e-03
6.9183949026268587e-01 1.2066050973731415e-01 -6.0583046919124141e-03 -1.6492079099086070e-03 1.1816698563047071e-04 6.4945891018476753e-02 -2.0975723428796370e-01 -2.6847787744404671e-04 2.2071308497002597e-03
7.0812559238797324e-01 1.2066050973731415e-01 -5.8371745061822182e-03 -1.7696495512891904e-03 2.2153501157407406e-04 6.9476112368426837e-02 -2.2507576696222265e-01 -3.0912359647187175e-04 2.5152562911547058e-03
7.2937440761202676e-01 1.2066050973731415e-01 -5.5262358515646443e-03 -1.9195336039350406e-03 2.2153501157407406e-04 7.5386786122565122e-02 -2.4413901938218643e-01 -3.6370482600557363e-04 2.9392823518275984e-03
7.4566050973731413e-01 1.2066050973731415e-01 -5.2707297043600165e-03 -2.0288484889869557e-03 1.1816698563047071e-04 7.9917007472515206e-02 -2.5804245249548036e-01 -4.0630945179508235e-04 3.2794107046801306e-03
5.0433949026268587e-01 1.2933949026268585e-01 -7.3285236777403725e-03 -4.2681075946148052e-05 1.1816698563047071e-04 1.5595582847182292e-03 -5.4023910342675249e-03 -1.7817751876023538e-07 1.3141244734121360e-04
5.2062559238797324e-01 1.2933949026268585e-01 -7.3138820351131605e-03 -2.0235605315866844e-04 2.2153501157407406e-04 7.4125787912191670e-03 -2.5613386704404981e-02 -4.0051126739828078e-06 1.5565499695624954e-04
5.4187440761202676e-01 1.2933949026268585e-01 -7.2660030347263590e-03 -4.0948338049214559e-04 2.2153501157407406e-04 1.5049136040367568e-02 -5.1830724813442926e-02 -1.6400424677421205e-05 2.3820842055317384e-04
5.5816050973731413e-01 1.2933949026268585e-01 -7.2072511933654933e-03 -5.6731286367629643e-04 1.1816698563047071e-04 2.0902156546868507e-02 -7.1808157664594932e-02 -3.1479508828127047e-05 3.4017168626449608e-04
5.0433949026268587e-01 1.4562559238797324e-01 -7.2720256193385003e-03 -4.8156719877295630e-05 2.2153501157407406e-04 1.5579450440641070e-03 -6.0375360275869046e-03 -2.2284950971660677e-07 1.4524243697416897e-04
5.2062559238797324e-01 1.4562559238797324e-01 -7.2575002814006537e-03 -2.2831665562225354e-04 4.1532549122138109e-04 7.4049110601857697e-03 -2.8624685631873620e-02 -5.0092576458733232e-06 1.6820446455960945e-04
5.4187440761202676e-01 1.4562559238797324e-01 -7.2099904055987242e-03 -4.6201649815637400e-04 4.1532549122138109e-04 1.5033568890163433e-02 -5.7924327656436000e-02 -2.0512261065606571e-05 2.4721727999732588e-04
5.5816050973731413e-01 1.4562559238797324e-01 -7.1516880888074707e-03 -6.4009390054458736e-04 2.2153501157407406e-04 2.0880534906285095e-02 -8.0250455071587415e-02 -3.9371888119005217e-05 3.4504407164697825e-04
5.0433949026268587e-01 1.6687440761202676e-01 -7.1788859229206551e-03 -5.5294702017134667e-05 2.2153501157407406e-04 1.5558402155233261e-03 -6.8408852718306358e-03 -2.8686446709926873e-07 1.6343713264991636e-04
5.2062559238797324e-01 1.6687440761202676e-01 -7.1645513125349908e-03 -2.6215858304421292e-04 4.1532549122138109e-04 7.3949068124742508e-03 -3.2433461176070419e-02 -6.4481971384936990e-06 1.8472055522714722e-04
5.4187440761202676e-01 1.6687440761202676e-01 -7.1176499531941011e-03 -5.3049804851757116e-04 4.1532549122138109e-04 1.5013258106422298e-02 -6.5631687849982162e-02 -2.6404520906285561e-05 2.5911212696203955e-04
5.5816050973731413e-01 1.6687440761202676e-01 -7.0600897007381076e-03 -7.3497041309886929e-04 2.2153501157407406e-04 2.0852324703373223e-02 -9.0928510181718575e-02 -5.0681663379622452e-05 3.5154677346155012e-04
5.0433949026268587e-01 1.8316050973731415e-01 -7.0926105992035852e-03 -6.0760835768377751e-05 1.1816698563047071e-04 1.5542269748692037e-03 -7.4371903801823871e-03 -3.3992028624255092e-07 1.7741750830843628e-04
5.2062559238797324e-01 1.8316050973731415e-01 -7.0784520494543606e-03 -2.8807410452439411e-04 2.2153501157407406e-04 7.3872390814408526e-03 -3.5260615529975184e-02 -7.6407951402512659e-06 1.9741392728157649e-04
5.4187440761202676e-01 1.8316050973731415e-01 -7.0321143574160420e-03 -5.8293996227231422e-04 2.2153501157407406e-04 1.4997690956218161e-02 -7.1352659504900565e-02 -3.1288045862514425e-05 2.6827556926228944e-04
5.5816050973731413e-01 1.8316050973731415e-01 -6.9752420871568273e-03 -8.0762511525484383e-04 1.1816698563047071e-04 2.0830703062789807e-02 -9.8854550885754996e-02 -6.0055243104595272e-05 3.5659595964031607e-04
5.6683949026268587e-01 1.2933949026268585e-01 -7.1681651070591521e-03 -6.5103480575765221e-04 1.1816698563047071e-04 2.3961340165810394e-02 -8.2405328875378867e-02 -4.1456347526846206e-05 4.0622894447618011e-04
5.8312559238797324e-01 1.2933949026268585e-01 -7.0806926505532636e-03 -8.0641905717658102e-04 2.2153501157407406e-04 2.9589432375819437e-02 -1.0207319013535526e-01 -6.3606866674010526e-05 5.5146526097103895e-04
6.0437440761202676e-01 1.2933949026268585e-01 -6.9388956125249557e-03 -1.0055865974829548e-03 2.2153501157407406e-04 3.6932521011419334e-02 -1.2728301064371547e-01 -9.8905728796120881e-05 7.8655752134292154e-04
6.2066050973731413e-01 1.2933949026268585e-01 -6.8090080874937901e-03 -1.1555052881123049e-03 1.1816698563047071e-04 4.2560613221428380e-02 -1.4625915913488580e-01 -1.3059499751160063e-04 1.0007249594637701e-03
5.6683949026268587e-01 1.4562559238797324e-01 -7.1129032835174901e-03 -7.3455670456322496e-04 2.2153501157407406e-04 2.3936554039929371e-02 -9.2093508003110280e-02 -5.1850075494556204e-05 4.0823146749618640e-04
5.8312559238797324e-01 1.4562559238797324e-01 -7.0261084914351587e-03 -9.0987572837619105e-04 4.1532549122138109e-04 2.9558824430518348e-02 -1.1407366830425886e-01 -7.9554094569767413e-05 5.4701313699458956e-04
6.0437440761202676e-01 1.4562559238797324e-01 -6.8854046419069880e-03 -1.1345946170273915e-03 4.1532549122138109e-04 3.6894317217573698e-02 -1.4224734151724586e-01 -1.2370291309416823e-04 7.7202259839358211e-04
6.2066050973731413e-01 1.4562559238797324e-01 -6.7565151957224377e-03 -1.3037460713530536e-03 2.2153501157407406e-04 4.2516587608162675e-02 -1.6345446618733434e-01 -1.6333710508288106e-04 9.7721838379762125e-04
5.6683949026268587e-01 1.6687440761202676e-01 -7.0218015850562381e-03 -8.4343487274730206e-04 2.2153501157407406e-04 2.3904215067416829e-02 -1.0434738934079604e-01 -6.6744282610648706e-05 4.1099091392710383e-04
5.8312559238797324e-01 1.6687440761202676e-01 -6.9361229828578796e-03 -1.0447406072918238e-03 4.1532549122138109e-04 2.9518889609461259e-02 -1.2925221047802107e-01 -1.0240646681872354e-04 5.4134215059831355e-04
6.0437440761202676e-01 1.6687440761202676e-01 -6.7972212977622844e-03 -1.3027679375991657e-03 4.1532549122138109e-04 3.6844471935379167e-02 -1.6117464791863439e-01 -1.5923726873395526e-04 7.5319142334667115e-04
6.2066050973731413e-01 1.6687440761202676e-01 -6.6699781906805339e-03 -1.4969910274329281e-03 2.2153501157407406e-04 4.2459146477423590e-02 -1.8520357398228038e-01 -2.1025652804596275e-04 9.4668184870935930e-04
5.6683949026268587e-01 1.8316050973731415e-01 -6.9374140635137058e-03 -9.2681178195177247e-04 1.1816698563047071e-04 2.3879428941535802e-02 -1.1344312459063377e-01 -7.9088651720031117e-05 4.1318267516744604e-04
5.8312559238797324e-01 1.8316050973731415e-01 -6.8527687988700113e-03 -1.1480176450519655e-03 2.2153501157407406e-04 2.9488281664160166e-02 -1.4051884488441485e-01 -1.2134659102338651e-04 5.3709052284449681e-04
6.0437440761202676e-01 1.8316050973731415e-01 -6.7155364542610500e-03 -1.4315519732541364e-03 2.2153501157407406e-04 3.6806268141533517e-02 -1.7522389185003528e-01 -1.8868826363157228e-04 7.3888740612280404e-04
6.2066050973731413e-01 1.8316050973731415e-01 -6.5898189334385529e-03 -1.6449744860361100e-03 1.1816698563047071e-04 4.2415120864157871e-02 -2.0134736719942367e-01 -2.4914350359883918e-04 9.2343973411112374e-04
5.0433949026268587e-01 1.9183949026268585e-01 -7.0411123360935961e-03 -6.3670271161944290e-05 1.1816698563047071e-04 1.5478185345806344e-03 -7.7478265880427787e-03 -3.6946765190811650e-07 1.8101041365764986e-04
5.2062559238797324e-01 1.9183949026268585e-01 -7.0270584914917484e-03 -3.0186804230683512e-04 2.2153501157407406e-04 7.3567797718829160e-03 -3.6733379212916702e-02 -8.3049658265234660e-06 2.0030276440196709e-04
5.4187440761202676e-01 1.9183949026268585e-01 -6.9810572548369212e-03 -6.1085297037678137e-04 2.2153501157407406e-04 1.4935851978698476e-02 -7.4332913933833497e-02 -3.4007732610870401e-05 2.6916885697849172e-04
5.5816050973731413e-01 1.9183949026268585e-01 -6.9245960302313381e-03 -8.4629667435991119e-04 1.1816698563047071e-04 2.0744813216000763e-02 -1.0298350298286940e-01 -6.5275487473791030e-05 3.5514027869210530e-04
5.0433949026268587e-01 2.0812559238797324e-01 -6.9315511321844788e-03 -6.9097334068074086e-05 2.2153501157407406e-04 1.5253809059654155e-03 -8.3136489547721605e-03 -4.2675274289062621e-07 1.8385777218042596e-04
5.2062559238797324e-01 2.0812559238797324e-01 -6.9177192918158381e-03 -3.2759830772026140e-04 4.1532549122138109e-04 7.2501337480516560e-03 -3.9416011216619175e-02 -9.5926294728922514e-06 2.0180210338229061e-04
5.4187440761202676e-01 2.0812559238797324e-01 -6.8724338531326139e-03 -6.6291995997712024e-04 4.1532549122138109e-04 1.4719337515108302e-02 -7.9761433120471376e-02 -3.9280534724682403e-05 2.6675034713080707e-04
5.5816050973731413e-01 2.0812559238797324e-01 -6.8168478674806724e-03 -9.1843189630528795e-04 2.2153501157407406e-04 2.0444090357194543e-02 -1.1050436947745230e-01 -7.5396251768269760e-05 3.4807671533759635e-04
5.0433949026268587e-01 2.2937440761202676e-01 -6.7630919312127230e-03 -7.6110409167570541e-05 2.2153501157407406e-04 1.4961060665444809e-03 -9.0177904565198370e-03 -5.0449099864009841e-07 1.8667251784276257e-04
5.2062559238797324e-01 2.2937440761202676e-01 -6.7496008516152832e-03 -3.6084802837439120e-04 4.1532549122138109e-04 7.1109904688718036e-03 -4.2754430902362819e-02 -1.1340042761738269e-05 2.0289525445477688e-04
5.4187440761202676e-01 2.2937440761202676e-01 -6.7054160085466153e-03 -7.3020311308718926e-04 4.1532549122138109e-04 1.4436846603853401e-02 -8.6516990830994733e-02 -4.6435947488537822e-05 2.6281448952455961e-04
5.5816050973731413e-01 2.2937440761202676e-01 -6.6511763597228721e-03 -1.0116480849283122e-03 2.2153501157407406e-04 2.0051731006180726e-02 -1.1986376305984174e-01 -8.9130552225514647e-05 3.3816937818171731e-04
5.0433949026268587e-01 2.4566050973731415e-01 -6.6144228552646716e-03 -8.1433654556598570e-05 1.1816698563047071e-04 1.4736684379292617e-03 -9.5313431313819030e-03 -5.6588837627786898e-07 1.8815944081903129e-04
5.2062559238797324e-01 2.4566050973731415e-01 -6.6012321219426585e-03 -3.8608609606571626e-04 2.2153501157407406e-04 7.0043444450405426e-03 -4.5189246000138711e-02 -1.2720143193063942e-05 2.0309582816474200e-04
5.4187440761202676e-01 2.4566050973731415e-01 -6.5580185785017869e-03 -7.8127413765919035e-04 2.2153501157407406e-04 1.4220332140263220e-02 -9.1444032801697286e-02 -5.2087265991570923e-05 2.5923763121372880e-04
5.5816050973731413e-01 2.4566050973731415e-01 -6.5049674838204312e-03 -1.0824034996266304e-03 1.1816698563047071e-04 1.9751008147374502e-02 -1.2668986491208756e-01 -9.9977852551802777e-05 3.3010021735032627e-04
5.6683949026268587e-01 1.9183949026268585e-01 -6.8870426435892083e-03 -9.7119040387380661e-04 1.1816698563047071e-04 2.3780968486931512e-02 -1.1818141152820766e-01 -8.5963360486966954e-05 4.1011564957608982e-04
5.8312559238797324e-01 1.9183949026268585e-01 -6.8030138111339501e-03 -1.2029884354291913e-03 2.2153501157407406e-04 2.9366694601687778e-02 -1.4638802919683075e-01 -1.3189454853068203e-04 5.3040289395626591e-04
6.0437440761202676e-01 1.9183949026268585e-01 -6.6667779028841915e-03 -1.5000992459983592e-03 2.2153501157407406e-04 3.6654507314119227e-02 -1.8254263488448474e-01 -2.0508983563794945e-04 7.2651693334391883e-04
6.2066050973731413e-01 1.9183949026268585e-01 -6.5419713822628929e-03 -1.7237409133094724e-03 1.1816698563047071e-04 4.2240233428875493e-02 -2.0975723428796372e-01 -2.7080006681122102e-04 9.0599555116354096e-04
5.6683949026268587e-01 2.0812559238797324e-01 -6.7798787741381846e-03 -1.0539711926484865e-03 2.2153501157407406e-04 2.3436232636285442e-02 -1.2681217852001275e-01 -9.9291723986718038e-05 3.9989476776423221e-04
5.8312559238797324e-01 2.0812559238797324e-01 -6.6971606576090130e-03 -1.3055271561895072e-03 4.1532549122138109e-04 2.8940986436876585e-02 -1.5707872034740863e-01 -1.5234444104798384e-04 5.1310460891257424e-04
6.0437440761202676e-01 2.0812559238797324e-01 -6.5630446355643395e-03 -1.6279625854043812e-03 4.1532549122138109e-04 3.6123152891614038e-02 -1.9587369031346907e-01 -2.3688844235136603e-04 6.9806155878433037e-04
6.2066050973731413e-01 2.0812559238797324e-01 -6.4401769621446866e-03 -1.8706663039805985e-03 2.2153501157407406e-04 4.1627906692205174e-02 -2.2507576696222265e-01 -3.1278679443837724e-04 8.6755075173015569e-04
5.6683949026268587e-01 2.2937440761202676e-01 -6.6151056725620170e-03 -1.1609440229292732e-03 2.2153501157407406e-04 2.2986448621968643e-02 -1.3755279534287251e-01 -1.1737887046550328e-04 3.8593697516111725e-04
5.8312559238797324e-01 2.2937440761202676e-01 -6.5344023191623119e-03 -1.4380319824962480e-03 4.1532549122138109e-04 2.8385556164865784e-02 -1.7038282383310346e-01 -1.8009579897765874e-04 4.9007188015107509e-04
6.0437440761202676e-01 2.2937440761202676e-01 -6.4035457886973401e-03 -1.7931929584443433e-03 4.1532549122138109e-04 3.5429883756038283e-02 -2.1246361312600442e-01 -2.8004047980997686e-04 6.6070742495371226e-04
6.2066050973731413e-01 2.2937440761202676e-01 -6.2836598107445032e-03 -2.0605295104764677e-03 2.2153501157407406e-04 4.0828991298935427e-02 -2.4413901938218641e-01 -3.6976453972398319e-04 8.1736353241300462e-04
5.6683949026268587e-01 2.4566050973731415e-01 -6.4696896657729652e-03 -1.2421413590725232e-03 1.1816698563047071e-04 2.2641712771322584e-02 -1.4538626700355117e-01 -1.3166403229595660e-04 3.7482714197795857e-04
5.8312559238797324e-01 2.4566050973731415e-01 -6.3907640169298023e-03 -1.5386092576698813e-03 2.2153501157407406e-04 2.7959848000054591e-02 -1.8008592742061030e-01 -2.0201371781730052e-04 4.7215297209776745e-04
6.0437440761202676e-01 2.4566050973731415e-01 -6.2627840588560290e-03 -1.9186104444541318e-03 2.2153501157407406e-04 3.4898529333533088e-02 -2.2456316870536830e-01 -3.1412179863247905e-04 6.3203130059808345e-04
6.2066050973731413e-01 2.4566050973731415e-01 -6.1455298600039607e-03 -2.2046444943600585e-03 1.1816698563047071e-04 4.0216664562265102e-02 -2.5804245249548030e-01 -4.1476535445170989e-04 7.7904027488214173e-04
6.2933949026268587e-01 1.2933949026268585e-01 -6.7323379712633325e-03 -1.2343696330986403e-03 1.1816698563047071e-04 4.5442301179340741e-02 -1.5624147614125034e-01 -1.4902979165753387e-04 1.1227828571054594e-03
6.4562559238797324e-01 1.2933949026268585e-01 -6.5753962183371139e-03 -1.3794918290777113e-03 2.2153501157407406e-04 5.0629180667579987e-02 -1.7461037811270849e-01 -1.8613185992328384e-04 1.3653806878529341e-03
6.6687440761202676e-01 1.2933949026268585e-01 -6.3451303233201103e-03 -1.5630456854732191e-03 2.2153501157407406e-04 5.7396609914133596e-02 -1.9784388175608489e-01 -2.3896034039087283e-04 1.7172211195061048e-03
6.8316050973731413e-01 1.2933949026268585e-01 -6.1490986193570747e-03 -1.6992922923404947e-03 1.1816698563047071e-04 6.2583489402372849e-02 -2.1508950314270436e-01 -2.8243520890123197e-04 2.0125090190756026e-03
6.2933949026268587e-01 1.4562559238797324e-01 -6.6804360634625378e-03 -1.3927280870500338e-03 2.2153501157407406e-04 4.5395294686017551e-02 -1.7461037811270846e-01 -1.8639378892119758e-04 1.0939734672015290e-03
6.4562559238797324e-01 1.4562559238797324e-01 -6.5247072924319001e-03 -1.5564687871579043e-03 4.1532549122138109e-04 5.0576808754139384e-02 -1.9513886387696183e-01 -2.3279799616743438e-04 1.3259731107334472e-03
6.6687440761202676e-01 1.4562559238797324e-01 -6.2962166392158021e-03 -1.7635709010514387e-03 4.1532549122138109e-04 5.7337237625784548e-02 -2.2110386981677629e-01 -2.9887137238568211e-04 1.6627235673394017e-03
6.8316050973731413e-01 1.4562559238797324e-01 -6.1016932127744032e-03 -1.9172960117822750e-03 2.2153501157407406e-04 6.2518751693906374e-02 -2.4037701383382271e-01 -3.5324591986498380e-04 1.9455225650760462e-03
6.2933949026268587e-01 1.6687440761202676e-01 -6.5948733501329376e-03 -1.5991623143350705e-03 2.2153501157407406e-04 4.5333964339242666e-02 -1.9784388175608489e-01 -2.3993637833815546e-04 1.0565202980371076e-03
6.4562559238797324e-01 1.6687440761202676e-01 -6.4411433367689355e-03 -1.7871738359027162e-03 4.1532549122138109e-04 5.0508478032456047e-02 -2.2110386981677632e-01 -2.9967055325334606e-04 1.2746845078515467e-03
6.6687440761202676e-01 1.6687440761202676e-01 -6.2155792397944748e-03 -2.0249731854359021e-03 4.1532549122138109e-04 5.7259773369767175e-02 -2.5052375665555759e-01 -3.8472385889634734e-04 1.5917393502829003e-03
6.8316050973731413e-01 1.6687440761202676e-01 -6.0235431593420241e-03 -2.2014831160987194e-03 2.2153501157407406e-04 6.2434287062980542e-02 -2.7236136829806395e-01 -4.5471763186921677e-04 1.8582384380906058e-03
6.2933949026268587e-01 1.8316050973731415e-01 -6.5156165958898254e-03 -1.7572458711281741e-03 1.1816698563047071e-04 4.5286957845919483e-02 -2.1508950314270442e-01 -2.8431265690630967e-04 1.0279983506334169e-03
6.4562559238797324e-01 1.8316050973731415e-01 -6.3637374864176860e-03 -1.9638435112992163e-03 2.2153501157407406e-04 5.0456106119015437e-02 -2.4037701383382276e-01 -3.5509475683566567e-04 1.2355926733452806e-03
6.6687440761202676e-01 1.8316050973731415e-01 -6.1408842512979036e-03 -2.2251502447261321e-03 2.2153501157407406e-04 5.7200401081418113e-02 -2.7236136829806401e-01 -4.5587869212885098e-04 1.5376030517644350e-03
6.8316050973731413e-01 1.8316050973731415e-01 -5.9511527337452507e-03 -2.4191084098311049e-03 1.1816698563047071e-04 6.2369549354514060e-02 -2.9610251710852287e-01 -5.3881772819811468e-04 1.7916520055329969e-03
6.9183949026268587e-01 1.2933949026268585e-01 -6.0377908627659788e-03 -1.7702683276841962e-03 1.1816698563047071e-04 6.5176940046686935e-02 -2.2407335110024265e-01 -3.0652142819794317e-04 2.1719853477165422e-03
7.0812559238797324e-01 1.2933949026268585e-01 -5.8174109969642267e-03 -1.8995515036264289e-03 2.2153501157407406e-04 6.9723277939617620e-02 -2.4043738718181834e-01 -3.5292677289338622e-04 2.4734900320919724e-03
7.2937440761202676e-01 1.2933949026268585e-01 -5.5075252341745557e-03 -2.0604378043560002e-03 2.2153501157407406e-04 7.5654979281647147e-02 -2.6080172344469499e-01 -4.1524221444839678e-04 2.8885141186985380e-03
7.4566050973731413e-01 1.2933949026268585e-01 -5.2528827397411671e-03 -2.1777764467705344e-03 1.1816698563047071e-04 8.0201317174577832e-02 -2.7565407816833193e-01 -4.6388384725269227e-04 3.2214889137688277e-03
6.9183949026268587e-01 1.4562559238797324e-01 -5.9912434319275652e-03 -1.9973777101995769e-03 2.2153501157407406e-04 6.5109519617140774e-02 -2.5041706931406332e-01 -3.8337092906162761e-04 2.0980704330920050e-03
7.0812559238797324e-01 1.4562559238797324e-01 -5.7725652512757557e-03 -2.1432476233379377e-03 4.1532549122138109e-04 6.9651154680963140e-02 -2.6870498234600859e-01 -4.4141096758221979e-04 2.3864947912105401e-03
7.2937440761202676e-01 1.4562559238797324e-01 -5.4650685620333227e-03 -2.3247741443945943e-03 4.1532549122138109e-04 7.5576720144316198e-02 -2.9146350039572666e-01 -5.1934982892465462e-04 2.7837190385860983e-03
7.4566050973731413e-01 1.4562559238797324e-01 -5.2123865815293172e-03 -2.4571653417420803e-03 2.2153501157407406e-04 8.0118355208138550e-02 -3.0806200764365976e-01 -5.8018643695023381e-04 3.1025410815225429e-03
6.9183949026268587e-01 1.6687440761202676e-01 -5.9145078308305964e-03 -2.2934348450016420e-03 2.2153501157407406e-04 6.5021554784381416e-02 -2.8373734474761436e-01 -4.9349622506489354e-04 2.0017492882090471e-03
7.0812559238797324e-01 1.6687440761202676e-01 -5.6986341644918092e-03 -2.4609269762713368e-03 4.1532549122138109e-04 6.9557053969527327e-02 -3.0445863143495133e-01 -5.6820878748894575e-04 2.2731029010456395e-03
7.2937440761202676e-01 1.6687440761202676e-01 -5.3950759573777015e-03 -2.6693598494000699e-03 4.1532549122138109e-04 7.5474613824710268e-02 -3.3024537791954889e-01 -6.6853600208887948e-04 2.6470945874414631e-03
7.4566050973731413e-01 1.6687440761202676e-01 -5.1456267424263187e-03 -2.8213734432494873e-03 2.2153501157407406e-04 8.0010113009856165e-02 -3.4905246797216810e-01 -7.4684798784627594e-04 2.9474403141310449e-03
6.9183949026268587e-01 1.8316050973731415e-01 -5.8434276365112664e-03 -2.5201499869565371e-03 1.1816698563047071e-04 6.4954134354835255e-02 -3.0847011271258379e-01 -5.8476844141670543e-04 1.9282644216254072e-03
7.0812559238797324e-01 1.8316050973731415e-01 -5.6301513112065500e-03 -2.7041999727590131e-03 2.2153501157407406e-04 6.9484930710872819e-02 -3.3099762894657908e-01 -6.7329925326837592e-04 2.1865797584804132e-03
7.2937440761202676e-01 1.8316050973731415e-01 -5.3302413104108510e-03 -2.9332372401939259e-03 2.2153501157407406e-04 7.5396354687379319e-02 -3.5903215010441308e-01 -7.9218201070891205e-04 2.5428252896091443e-03
7.4566050973731413e-01 1.8316050973731415e-01 -5.0837870719310316e-03 -3.1002773541085648e-03 1.1816698563047071e-04 7.9927151043416869e-02 -3.7947861334134630e-01 -8.8497764211647794e-04 2.8290553259374502e-03
6.2933949026268587e-01 1.9183949026268585e-01 -6.4683077645706017e-03 -1.8413882340243325e-03 1.1816698563047071e-04 4.5100229156998517e-02 -2.2407335110024273e-01 -3.0902627170733849e-04 1.0075767910187774e-03
6.4562559238797324e-01 1.9183949026268585e-01 -6.3175331251852365e-03 -2.0578786576243352e-03 2.2153501157407406e-04 5.0248063826238198e-02 -2.5041706931406343e-01 -3.8596108710032878e-04 1.2092144931906655e-03
6.6687440761202676e-01 1.9183949026268585e-01 -6.0962980149100957e-03 -2.3316975488623048e-03 2.2153501157407406e-04 5.6964550487635733e-02 -2.8373734474761447e-01 -4.9550557558569990e-04 1.5027198946968930e-03
6.8316050973731413e-01 1.9183949026268585e-01 -5.9079424428791060e-03 -2.5349427556504356e-03 1.1816698563047071e-04 6.2112385156875435e-02 -3.0847011271258379e-01 -5.8565395154622994e-04 1.7497135093769557e-03
6.2933949026268587e-01 2.0812559238797324e-01 -6.3676594769891074e-03 -1.9983415293770828e-03 2.2153501157407406e-04 4.4446443088661317e-02 -2.4043738718181842e-01 -3.5693986984288567e-04 9.6329802778079223e-04
6.4562559238797324e-01 2.0812559238797324e-01 -6.2192338951450521e-03 -2.2332853281952269e-03 4.1532549122138109e-04 4.9519653246471444e-02 -2.6870498234600865e-01 -4.4580330018728300e-04 1.1532648791392841e-03
6.6687440761202676e-01 2.0812559238797324e-01 -6.0014412932676651e-03 -2.5304435216486707e-03 4.1532549122138109e-04 5.6138775760060405e-02 -3.0445863143495139e-01 -5.7233233973806228e-04 1.4300725161882580e-03
6.8316050973731413e-01 2.0812559238797324e-01 -5.8160136678710632e-03 -2.7510120546870667e-03 2.2153501157407406e-04 6.1211985917870526e-02 -3.3099762894657903e-01 -6.7645782258520524e-04 1.6631946683986756e-03
6.2933949026268587e-01 2.2937440761202676e-01 -6.2129046127100043e-03 -2.2011632089623092e-03 2.2153501157407406e-04 4.3593434845480318e-02 -2.6080172344469504e-01 -4.2196062582322850e-04 9.0562654271617526e-04
6.4562559238797324e-01 2.2937440761202676e-01 -6.0680903701366357e-03 -2.4599531739857585e-03 4.1532549122138109e-04 4.8569280855481872e-02 -2.9146350039572666e-01 -5.2701168202817620e-04 1.0806243285487115e-03
