   2.6540018e+00   3.7706678e+02
   2.6546677e+00   3.7710262e+02
   2.6553336e+00   3.7713843e+02
   2.6559995e+00   3.7717435e+02
   2.6566654e+00   3.7721269e+02
   2.6573313e+00   3.7725315e+02
   2.6579972e+00   3.7729425e+02
   2.6586599e+00   3.7733285e+02
   2.6593258e+00   3.7737212e+02
   2.6599886e+00   3.7740876e+02
   2.6606513e+00   3.7744788e+02
   2.6613141e+00   3.7748479e+02
   2.6619800e+00   3.7752015e+02
   2.6626459e+00   3.7755307e+02
   2.6633118e+00   3.7758672e+02
   2.6639777e+00   3.7762119e+02
   2.6646436e+00   3.7765227e+02
   2.6653095e+00   3.7768005e+02
   2.6659786e+00   3.7770683e+02
   2.6666445e+00   3.7773324e+02
   2.6673135e+00   3.7775957e+02
   2.6679826e+00   3.7778593e+02
   2.6686517e+00   3.7780902e+02
   2.6693208e+00   3.7783085e+02
   2.6699899e+00   3.7785509e+02
   2.6706558e+00   3.7788364e+02
   2.6713217e+00   3.7791539e+02
   2.6719876e+00   3.7794578e+02
   2.6726535e+00   3.7796619e+02
   2.6733194e+00   3.7798657e+02
   2.6739853e+00   3.7801514e+02
   2.6746512e+00   3.7804793e+02
   2.6753203e+00   3.7808528e+02
   2.6759862e+00   3.7812018e+02
   2.6766521e+00   3.7815457e+02
   2.6773212e+00   3.7819227e+02
   2.6779902e+00   3.7823177e+02
   2.6786561e+00   3.7827302e+02
   2.6793252e+00   3.7831260e+02
   2.6799943e+00   3.7834947e+02
   2.6806634e+00   3.7838255e+02
   2.6813356e+00   3.7841340e+02
   2.6820047e+00   3.7845323e+02
   2.6826738e+00   3.7849281e+02
   2.6833428e+00   3.7853033e+02
   2.6840119e+00   3.7856460e+02
   2.6846810e+00   3.7859918e+02
   2.6853501e+00   3.7863313e+02
   2.6860160e+00   3.7867119e+02
   2.6866851e+00   3.7871446e+02
   2.6873510e+00   3.7875852e+02
   2.6880169e+00   3.7880206e+02
   2.6886859e+00   3.7884268e+02
   2.6893550e+00   3.7888280e+02
   2.6900209e+00   3.7892179e+02
   2.6906900e+00   3.7895966e+02
   2.6913591e+00   3.7899430e+02
   2.6920282e+00   3.7902473e+02
   2.6926972e+00   3.7905056e+02
   2.6933695e+00   3.7908070e+02
   2.6940386e+00   3.7911525e+02
   2.6947108e+00   3.7915100e+02
   2.6953799e+00   3.7918884e+02
   2.6960521e+00   3.7923148e+02
   2.6967212e+00   3.7927503e+02
   2.6973903e+00   3.7931679e+02
   2.6980594e+00   3.7936160e+02
   2.6987284e+00   3.7940918e+02
   2.6993975e+00   3.7945193e+02
   2.7000666e+00   3.7949420e+02
   2.7007357e+00   3.7953577e+02
   2.7014047e+00   3.7957912e+02
   2.7020738e+00   3.7962360e+02
   2.7027429e+00   3.7966856e+02
   2.7034088e+00   3.7971515e+02
   2.7040779e+00   3.7976335e+02
   2.7047470e+00   3.7981158e+02
   2.7054160e+00   3.7985737e+02
   2.7060883e+00   3.7990156e+02
   2.7067574e+00   3.7994551e+02
   2.7074264e+00   3.7998955e+02
   2.7080987e+00   3.8002771e+02
   2.7087709e+00   3.8006616e+02
   2.7094432e+00   3.8010539e+02
   2.7101154e+00   3.8014425e+02
   2.7107877e+00   3.8018480e+02
   2.7114599e+00   3.8022375e+02
   2.7121322e+00   3.8025978e+02
   2.7128012e+00   3.8029808e+02
   2.7134735e+00   3.8033637e+02
   2.7141426e+00   3.8037162e+02
   2.7148116e+00   3.8040570e+02
   2.7154807e+00   3.8044221e+02
   2.7161530e+00   3.8047531e+02
   2.7168220e+00   3.8051076e+02
   2.7174943e+00   3.8054791e+02
   2.7181634e+00   3.8058264e+02
   2.7188356e+00   3.8061639e+02
   2.7195079e+00   3.8065021e+02
   2.7201801e+00   3.8068354e+02
   2.7208524e+00   3.8071346e+02
   2.7215246e+00   3.8074687e+02
   2.7221969e+00   3.8077640e+02
   2.7228691e+00   3.8080740e+02
   2.7235445e+00   3.8083503e+02
   2.7242168e+00   3.8086049e+02
   2.7248890e+00   3.8089062e+02
   2.7255613e+00   3.8092185e+02
   2.7262335e+00   3.8095298e+02
   2.7269058e+00   3.8098599e+02
   2.7275780e+00   3.8102377e+02
   2.7282503e+00   3.8107091e+02
   2.7289225e+00   3.8111996e+02
   2.7295916e+00   3.8117165e+02
   2.7302607e+00   3.8121938e+02
   2.7309329e+00   3.8126431e+02
   2.7316020e+00   3.8130921e+02
   2.7322711e+00   3.8135424e+02
   2.7329433e+00   3.8139751e+02
   2.7336124e+00   3.8144498e+02
   2.7342815e+00   3.8148906e+02
   2.7349537e+00   3.8153188e+02
   2.7356228e+00   3.8157407e+02
   2.7362950e+00   3.8161604e+02
   2.7369673e+00   3.8165973e+02
   2.7376395e+00   3.8170529e+02
   2.7383086e+00   3.8174475e+02
   2.7389777e+00   3.8178093e+02
   2.7396499e+00   3.8181542e+02
   2.7403222e+00   3.8185432e+02
   2.7409944e+00   3.8188949e+02
   2.7416667e+00   3.8193004e+02
   2.7423389e+00   3.8196863e+02
   2.7430112e+00   3.8200720e+02
   2.7436834e+00   3.8204833e+02
   2.7443557e+00   3.8209020e+02
   2.7450279e+00   3.8213390e+02
   2.7456970e+00   3.8218286e+02
   2.7463692e+00   3.8223359e+02
   2.7470383e+00   3.8228061e+02
   2.7477106e+00   3.8232578e+02
   2.7483828e+00   3.8237073e+02
   2.7490550e+00   3.8241012e+02
   2.7497273e+00   3.8245042e+02
   2.7503995e+00   3.8249253e+02
   2.7510718e+00   3.8253428e+02
   2.7517440e+00   3.8257857e+02
   2.7524131e+00   3.8262909e+02
   2.7530854e+00   3.8267281e+02
   2.7537544e+00   3.8271358e+02
   2.7544267e+00   3.8275270e+02
   2.7550989e+00   3.8279346e+02
   2.7557712e+00   3.8283254e+02
   2.7564434e+00   3.8286994e+02
   2.7571157e+00   3.8290969e+02
   2.7577911e+00   3.8295067e+02
   2.7584633e+00   3.8298903e+02
   2.7591356e+00   3.8302618e+02
   2.7598078e+00   3.8306124e+02
   2.7604801e+00   3.8310007e+02
   2.7611555e+00   3.8313830e+02
   2.7618278e+00   3.8317940e+02
   2.7625000e+00   3.8321802e+02
   2.7631722e+00   3.8326361e+02
   2.7638445e+00   3.8330777e+02
   2.7645136e+00   3.8335220e+02
   2.7651858e+00   3.8339372e+02
   2.7658549e+00   3.8343422e+02
   2.7665240e+00   3.8347292e+02
   2.7671930e+00   3.8351206e+02
   2.7678621e+00   3.8355365e+02
   2.7685344e+00   3.8359526e+02
   2.7692035e+00   3.8363673e+02
   2.7698757e+00   3.8367793e+02
   2.7705479e+00   3.8371564e+02
   2.7712202e+00   3.8375614e+02
   2.7718924e+00   3.8379289e+02
   2.7725647e+00   3.8382902e+02
   2.7732369e+00   3.8385968e+02
   2.7739092e+00   3.8389175e+02
   2.7745846e+00   3.8392287e+02
   2.7752600e+00   3.8395332e+02
   2.7759323e+00   3.8398493e+02
   2.7766077e+00   3.8402213e+02
   2.7772831e+00   3.8406185e+02
   2.7779585e+00   3.8409926e+02
   2.7786308e+00   3.8413467e+02
   2.7793062e+00   3.8417179e+02
   2.7799784e+00   3.8420538e+02
   2.7806539e+00   3.8423924e+02
   2.7813293e+00   3.8427335e+02
   2.7820047e+00   3.8431130e+02
   2.7826769e+00   3.8434495e+02
   2.7833524e+00   3.8438302e+02
   2.7840278e+00   3.8441505e+02
   2.7847032e+00   3.8444060e+02
   2.7853786e+00   3.8446273e+02
   2.7860509e+00   3.8448313e+02
   2.7867295e+00   3.8449999e+02
   2.7874049e+00   3.8451927e+02
   2.7880803e+00   3.8453805e+02
   2.7887557e+00   3.8456103e+02
   2.7894311e+00   3.8458294e+02
   2.7901097e+00   3.8461257e+02
   2.7907820e+00   3.8464326e+02
   2.7914606e+00   3.8467419e+02
   2.7921328e+00   3.8470516e+02
   2.7928082e+00   3.8473134e+02
   2.7934805e+00   3.8475547e+02
   2.7941559e+00   3.8478070e+02
   2.7948281e+00   3.8480840e+02
   2.7955004e+00   3.8484005e+02
   2.7961758e+00   3.8486643e+02
   2.7968512e+00   3.8489200e+02
   2.7975266e+00   3.8491965e+02
   2.7981989e+00   3.8495129e+02
   2.7988711e+00   3.8497961e+02
   2.7995434e+00   3.8501326e+02
   2.8002188e+00   3.8504525e+02
   2.8008910e+00   3.8508484e+02
   2.8015665e+00   3.8512503e+02
   2.8022387e+00   3.8516747e+02
   2.8029141e+00   3.8521160e+02
   2.8035895e+00   3.8525239e+02
   2.8042650e+00   3.8529285e+02
   2.8049404e+00   3.8533559e+02
   2.8056158e+00   3.8538308e+02
   2.8062912e+00   3.8542864e+02
   2.8069635e+00   3.8547372e+02
   2.8076357e+00   3.8552536e+02
   2.8083080e+00   3.8557708e+02
   2.8089802e+00   3.8562486e+02
   2.8096525e+00   3.8567066e+02
   2.8103247e+00   3.8571618e+02
   2.8109970e+00   3.8575906e+02
   2.8116692e+00   3.8580193e+02
   2.8123415e+00   3.8584310e+02
   2.8130137e+00   3.8588345e+02
   2.8136859e+00   3.8592168e+02
   2.8143582e+00   3.8595914e+02
   2.8150304e+00   3.8599752e+02
   2.8157059e+00   3.8603544e+02
   2.8163781e+00   3.8607537e+02
   2.8170504e+00   3.8611578e+02
   2.8177258e+00   3.8615584e+02
   2.8184012e+00   3.8620168e+02
   2.8190766e+00   3.8624954e+02
   2.8197520e+00   3.8630053e+02
   2.8204243e+00   3.8635073e+02
   2.8210997e+00   3.8640181e+02
   2.8217719e+00   3.8645110e+02
   2.8224442e+00   3.8649847e+02
   2.8231164e+00   3.8654607e+02
   2.8237887e+00   3.8658206e+02
   2.8244609e+00   3.8661980e+02
   2.8251332e+00   3.8665821e+02
   2.8258086e+00   3.8669739e+02
   2.8264808e+00   3.8673691e+02
   2.8271563e+00   3.8677838e+02
   2.8278317e+00   3.8681605e+02
   2.8285071e+00   3.8685234e+02
   2.8291825e+00   3.8688607e+02
   2.8298611e+00   3.8691771e+02
   2.8305397e+00   3.8695041e+02
   2.8312183e+00   3.8698436e+02
   2.8318969e+00   3.8702472e+02
   2.8325723e+00   3.8707144e+02
   2.8332509e+00   3.8711579e+02
   2.8339295e+00   3.8715812e+02
   2.8346049e+00   3.8720379e+02
   2.8352803e+00   3.8724832e+02
   2.8359557e+00   3.8729056e+02
   2.8366312e+00   3.8733248e+02
   2.8373066e+00   3.8737557e+02
   2.8379820e+00   3.8741876e+02
   2.8386574e+00   3.8746456e+02
   2.8393328e+00   3.8751042e+02
   2.8400082e+00   3.8755712e+02
   2.8406805e+00   3.8760194e+02
   2.8413559e+00   3.8764731e+02
   2.8420345e+00   3.8768903e+02
   2.8427099e+00   3.8772819e+02
   2.8433885e+00   3.8776592e+02
   2.8440639e+00   3.8780460e+02
   2.8447425e+00   3.8784189e+02
   2.8454211e+00   3.8787900e+02
   2.8461029e+00   3.8792180e+02
   2.8467815e+00   3.8796303e+02
   2.8474600e+00   3.8800611e+02
   2.8481386e+00   3.8805221e+02
   2.8488141e+00   3.8809755e+02
   2.8494926e+00   3.8814028e+02
   2.8501681e+00   3.8818099e+02
   2.8508467e+00   3.8821924e+02
   2.8515252e+00   3.8825580e+02
   2.8522007e+00   3.8828803e+02
   2.8528792e+00   3.8831988e+02
   2.8535547e+00   3.8835458e+02
   2.8542333e+00   3.8839071e+02
   2.8549118e+00   3.8842960e+02
   2.8555904e+00   3.8846714e+02
   2.8562690e+00   3.8849982e+02
   2.8569476e+00   3.8853276e+02
   2.8576262e+00   3.8856364e+02
   2.8583080e+00   3.8859833e+02
   2.8589866e+00   3.8863621e+02
   2.8596683e+00   3.8867396e+02
   2.8603469e+00   3.8871550e+02
   2.8610287e+00   3.8875848e+02
   2.8617073e+00   3.8879890e+02
   2.8623858e+00   3.8883652e+02
   2.8630644e+00   3.8887488e+02
   2.8637430e+00   3.8891455e+02
   2.8644216e+00   3.8895397e+02
   2.8651002e+00   3.8899262e+02
   2.8657788e+00   3.8902894e+02
   2.8664574e+00   3.8906813e+02
   2.8671360e+00   3.8910409e+02
   2.8678146e+00   3.8914081e+02
   2.8684932e+00   3.8917638e+02
   2.8691717e+00   3.8921076e+02
   2.8698503e+00   3.8924415e+02
   2.8705321e+00   3.8927656e+02
   2.8712107e+00   3.8930721e+02
   2.8718924e+00   3.8934036e+02
   2.8725742e+00   3.8937337e+02
   2.8732528e+00   3.8940980e+02
   2.8739346e+00   3.8944590e+02
   2.8746163e+00   3.8948344e+02
   2.8752949e+00   3.8952049e+02
   2.8759735e+00   3.8955468e+02
   2.8766553e+00   3.8959216e+02
   2.8773338e+00   3.8962940e+02
   2.8780124e+00   3.8967114e+02
   2.8786910e+00   3.8971236e+02
   2.8793696e+00   3.8975072e+02
   2.8800482e+00   3.8979399e+02
   2.8807268e+00   3.8983791e+02
   2.8814054e+00   3.8988095e+02
   2.8820871e+00   3.8992251e+02
   2.8827657e+00   3.8996439e+02
   2.8834443e+00   3.9000159e+02
   2.8841261e+00   3.9004247e+02
   2.8848047e+00   3.9007817e+02
   2.8854864e+00   3.9011169e+02
   2.8861650e+00   3.9014507e+02
   2.8868468e+00   3.9018169e+02
   2.8875254e+00   3.9021486e+02
   2.8882071e+00   3.9024817e+02
   2.8888857e+00   3.9028134e+02
   2.8895675e+00   3.9031528e+02
   2.8902461e+00   3.9034421e+02
   2.8909278e+00   3.9036875e+02
   2.8916064e+00   3.9039122e+02
   2.8922882e+00   3.9041333e+02
   2.8929668e+00   3.9043706e+02
   2.8936485e+00   3.9046106e+02
   2.8943271e+00   3.9048796e+02
   2.8950089e+00   3.9051323e+02
   2.8956906e+00   3.9054498e+02
   2.8963692e+00   3.9058026e+02
   2.8970510e+00   3.9061771e+02
   2.8977296e+00   3.9065816e+02
   2.8984113e+00   3.9069804e+02
   2.8990931e+00   3.9073648e+02
   2.8997717e+00   3.9077583e+02
   2.9004535e+00   3.9081451e+02
   2.9011320e+00   3.9085383e+02
   2.9018106e+00   3.9089270e+02
   2.9024924e+00   3.9092970e+02
   2.9031710e+00   3.9096690e+02
   2.9038496e+00   3.9100235e+02
   2.9045313e+00   3.9103028e+02
   2.9052131e+00   3.9105606e+02
   2.9058917e+00   3.9108053e+02
   2.9065734e+00   3.9110740e+02
   2.9072520e+00   3.9113937e+02
   2.9079338e+00   3.9116926e+02
   2.9086156e+00   3.9120124e+02
   2.9092941e+00   3.9123485e+02
   2.9099759e+00   3.9127095e+02
   2.9106545e+00   3.9130868e+02
   2.9113331e+00   3.9134825e+02
   2.9120148e+00   3.9138737e+02
   2.9126966e+00   3.9142525e+02
   2.9133784e+00   3.9146295e+02
   2.9140633e+00   3.9150168e+02
   2.9147451e+00   3.9153661e+02
   2.9154268e+00   3.9157343e+02
   2.9161117e+00   3.9161456e+02
   2.9167935e+00   3.9165673e+02
   2.9174753e+00   3.9170091e+02
   2.9181570e+00   3.9174515e+02
   2.9188420e+00   3.9177931e+02
   2.9195237e+00   3.9181090e+02
   2.9202055e+00   3.9184612e+02
   2.9208904e+00   3.9188640e+02
   2.9215722e+00   3.9192577e+02
   2.9222539e+00   3.9195760e+02
   2.9229357e+00   3.9199267e+02
   2.9236175e+00   3.9202641e+02
   2.9242992e+00   3.9206226e+02
   2.9249810e+00   3.9209793e+02
   2.9256627e+00   3.9213709e+02
   2.9263445e+00   3.9217725e+02
   2.9270294e+00   3.9221388e+02
   2.9277112e+00   3.9225150e+02
   2.9283961e+00   3.9228922e+02
   2.9290779e+00   3.9232663e+02
   2.9297596e+00   3.9236424e+02
   2.9304414e+00   3.9240042e+02
   2.9311232e+00   3.9243631e+02
   2.9318049e+00   3.9247303e+02
   2.9324899e+00   3.9251359e+02
   2.9331716e+00   3.9255046e+02
   2.9338534e+00   3.9259050e+02
   2.9345351e+00   3.9262881e+02
   2.9352169e+00   3.9267562e+02
   2.9358955e+00   3.9272304e+02
   2.9365772e+00   3.9277352e+02
   2.9372558e+00   3.9282080e+02
   2.9379313e+00   3.9286854e+02
   2.9386130e+00   3.9291470e+02
   2.9392916e+00   3.9296273e+02
   2.9399702e+00   3.9301125e+02
   2.9406520e+00   3.9305747e+02
   2.9413337e+00   3.9310557e+02
   2.9420123e+00   3.9315042e+02
   2.9426941e+00   3.9319535e+02
   2.9433758e+00   3.9323674e+02
   2.9440576e+00   3.9327431e+02
   2.9447425e+00   3.9331306e+02
   2.9454243e+00   3.9335357e+02
   2.9461092e+00   3.9338757e+02
   2.9467910e+00   3.9341950e+02
   2.9474759e+00   3.9345353e+02
   2.9481545e+00   3.9348543e+02
   2.9488363e+00   3.9351952e+02
   2.9495180e+00   3.9355282e+02
   2.9501998e+00   3.9358260e+02
   2.9508815e+00   3.9360938e+02
   2.9515633e+00   3.9363318e+02
   2.9522451e+00   3.9365490e+02
   2.9529268e+00   3.9367775e+02
   2.9536117e+00   3.9370110e+02
   2.9542967e+00   3.9372714e+02
   2.9549784e+00   3.9375092e+02
   2.9556634e+00   3.9377886e+02
   2.9563483e+00   3.9380093e+02
   2.9570332e+00   3.9382305e+02
   2.9577182e+00   3.9384845e+02
   2.9583999e+00   3.9387881e+02
   2.9590849e+00   3.9390656e+02
   2.9597698e+00   3.9393784e+02
   2.9604515e+00   3.9397008e+02
   2.9611333e+00   3.9400153e+02
   2.9618151e+00   3.9403192e+02
   2.9624968e+00   3.9406288e+02
   2.9631786e+00   3.9409455e+02
   2.9638572e+00   3.9412616e+02
   2.9645389e+00   3.9415867e+02
   2.9652239e+00   3.9419213e+02
   2.9659056e+00   3.9422873e+02
   2.9665874e+00   3.9426799e+02
   2.9672723e+00   3.9431052e+02
   2.9679573e+00   3.9435516e+02
   2.9686422e+00   3.9439816e+02
   2.9693271e+00   3.9443714e+02
   2.9700120e+00   3.9447327e+02
   2.9706970e+00   3.9451144e+02
   2.9713851e+00   3.9454730e+02
   2.9720700e+00   3.9458283e+02
   2.9727549e+00   3.9461753e+02
   2.9734430e+00   3.9465431e+02
   2.9741280e+00   3.9469120e+02
   2.9748161e+00   3.9473004e+02
   2.9755010e+00   3.9477049e+02
   2.9761859e+00   3.9481131e+02
   2.9768677e+00   3.9485058e+02
   2.9775526e+00   3.9489112e+02
   2.9782344e+00   3.9493022e+02
   2.9789162e+00   3.9496660e+02
   2.9795979e+00   3.9500115e+02
   2.9802829e+00   3.9503863e+02
   2.9809646e+00   3.9507655e+02
   2.9816495e+00   3.9511684e+02
   2.9823345e+00   3.9515966e+02
   2.9830194e+00   3.9519763e+02
   2.9837043e+00   3.9523574e+02
   2.9843893e+00   3.9527350e+02
   2.9850742e+00   3.9531186e+02
   2.9857591e+00   3.9535275e+02
   2.9864409e+00   3.9539434e+02
   2.9871258e+00   3.9544100e+02
   2.9878076e+00   3.9548407e+02
   2.9884925e+00   3.9552212e+02
   2.9891774e+00   3.9555182e+02
   2.9898624e+00   3.9558530e+02
   2.9905473e+00   3.9561853e+02
   2.9912322e+00   3.9565411e+02
   2.9919140e+00   3.9568815e+02
   2.9925989e+00   3.9572186e+02
   2.9932839e+00   3.9575358e+02
   2.9939688e+00   3.9578803e+02
   2.9946537e+00   3.9582331e+02
   2.9953418e+00   3.9586111e+02
   2.9960268e+00   3.9589558e+02
   2.9967117e+00   3.9593228e+02
   2.9973998e+00   3.9597076e+02
   2.9980879e+00   3.9600419e+02
   2.9987760e+00   3.9603981e+02
   2.9994641e+00   3.9607364e+02
   3.0001522e+00   3.9610713e+02
   3.0008371e+00   3.9614191e+02
   3.0015252e+00   3.9617912e+02
   3.0022133e+00   3.9621736e+02
   3.0028983e+00   3.9625543e+02
   3.0035864e+00   3.9629800e+02
   3.0042745e+00   3.9633601e+02
   3.0049594e+00   3.9637862e+02
   3.0056443e+00   3.9641960e+02
   3.0063324e+00   3.9646419e+02
   3.0070174e+00   3.9650774e+02
   3.0077023e+00   3.9655107e+02
   3.0083872e+00   3.9659295e+02
   3.0090753e+00   3.9663490e+02
   3.0097634e+00   3.9667594e+02
   3.0104515e+00   3.9671724e+02
   3.0111396e+00   3.9675799e+02
   3.0118278e+00   3.9679594e+02
   3.0125159e+00   3.9683392e+02
   3.0132040e+00   3.9687688e+02
   3.0138921e+00   3.9691632e+02
   3.0145802e+00   3.9695693e+02
   3.0152683e+00   3.9699713e+02
   3.0159564e+00   3.9703682e+02
   3.0166476e+00   3.9707405e+02
   3.0173357e+00   3.9710985e+02
   3.0180238e+00   3.9714397e+02
   3.0187119e+00   3.9717617e+02
   3.0194001e+00   3.9720855e+02
   3.0200882e+00   3.9724064e+02
   3.0207763e+00   3.9727676e+02
   3.0214644e+00   3.9731431e+02
   3.0221525e+00   3.9734855e+02
   3.0228406e+00   3.9738294e+02
   3.0235318e+00   3.9741745e+02
   3.0242231e+00   3.9744712e+02
   3.0249112e+00   3.9748326e+02
   3.0255993e+00   3.9752609e+02
   3.0262874e+00   3.9756987e+02
   3.0269755e+00   3.9761664e+02
   3.0276636e+00   3.9766396e+02
   3.0283486e+00   3.9771701e+02
   3.0290367e+00   3.9776938e+02
   3.0297216e+00   3.9781591e+02
   3.0304097e+00   3.9785865e+02
   3.0310978e+00   3.9789959e+02
   3.0317859e+00   3.9794819e+02
   3.0324740e+00   3.9799854e+02
   3.0331589e+00   3.9804974e+02
   3.0338470e+00   3.9809872e+02
   3.0345351e+00   3.9814959e+02
   3.0352201e+00   3.9819865e+02
   3.0359082e+00   3.9825193e+02
   3.0365931e+00   3.9830392e+02
   3.0372812e+00   3.9835432e+02
   3.0379693e+00   3.9840633e+02
   3.0386574e+00   3.9845532e+02
   3.0393455e+00   3.9850055e+02
   3.0400336e+00   3.9854670e+02
   3.0407185e+00   3.9859079e+02
   3.0414066e+00   3.9862911e+02
   3.0420947e+00   3.9866749e+02
   3.0427829e+00   3.9870770e+02
   3.0434678e+00   3.9874520e+02
   3.0441559e+00   3.9878215e+02
   3.0448440e+00   3.9882029e+02
   3.0455289e+00   3.9885742e+02
   3.0462170e+00   3.9888895e+02
   3.0469051e+00   3.9892550e+02
   3.0475932e+00   3.9896569e+02
   3.0482813e+00   3.9900571e+02
   3.0489694e+00   3.9904418e+02
   3.0496575e+00   3.9908275e+02
   3.0503456e+00   3.9912113e+02
   3.0510337e+00   3.9916060e+02
   3.0517250e+00   3.9919561e+02
   3.0524131e+00   3.9923026e+02
   3.0531044e+00   3.9926873e+02
   3.0537957e+00   3.9930697e+02
   3.0544838e+00   3.9934764e+02
   3.0551750e+00   3.9938924e+02
   3.0558631e+00   3.9943056e+02
   3.0565512e+00   3.9947015e+02
   3.0572425e+00   3.9950632e+02
   3.0579306e+00   3.9954933e+02
   3.0586187e+00   3.9959497e+02
   3.0593068e+00   3.9963698e+02
   3.0599949e+00   3.9968249e+02
   3.0606830e+00   3.9972392e+02
   3.0613711e+00   3.9976265e+02
   3.0620624e+00   3.9979791e+02
   3.0627505e+00   3.9983307e+02
   3.0634386e+00   3.9987084e+02
   3.0641267e+00   3.9991128e+02
   3.0648180e+00   3.9994904e+02
   3.0655093e+00   3.9998739e+02
   3.0662005e+00   4.0002195e+02
   3.0668950e+00   4.0005550e+02
   3.0675831e+00   4.0008957e+02
   3.0682744e+00   4.0012277e+02
   3.0689656e+00   4.0015559e+02
   3.0696537e+00   4.0019069e+02
   3.0703450e+00   4.0022577e+02
   3.0710363e+00   4.0025933e+02
   3.0717275e+00   4.0029381e+02
   3.0724188e+00   4.0032995e+02
   3.0731133e+00   4.0036732e+02
   3.0738045e+00   4.0040949e+02
   3.0744958e+00   4.0045373e+02
   3.0751871e+00   4.0049605e+02
   3.0758752e+00   4.0053685e+02
   3.0765665e+00   4.0057905e+02
   3.0772546e+00   4.0062196e+02
   3.0779458e+00   4.0066259e+02
   3.0786339e+00   4.0070196e+02
   3.0793252e+00   4.0073901e+02
   3.0800165e+00   4.0077641e+02
   3.0807078e+00   4.0081361e+02
   3.0813990e+00   4.0085444e+02
   3.0820871e+00   4.0089153e+02
   3.0827752e+00   4.0092640e+02
   3.0834665e+00   4.0096522e+02
   3.0841546e+00   4.0100869e+02
   3.0848459e+00   4.0104729e+02
   3.0855340e+00   4.0108445e+02
   3.0862253e+00   4.0112148e+02
   3.0869134e+00   4.0115673e+02
   3.0876046e+00   4.0119370e+02
   3.0882959e+00   4.0122877e+02
   3.0889840e+00   4.0126651e+02
   3.0896721e+00   4.0130295e+02
   3.0903634e+00   4.0134157e+02
   3.0910515e+00   4.0138668e+02
   3.0917396e+00   4.0143102e+02
   3.0924309e+00   4.0147188e+02
   3.0931221e+00   4.0151143e+02
   3.0938102e+00   4.0155083e+02
   3.0945015e+00   4.0158997e+02
   3.0951928e+00   4.0162677e+02
   3.0958872e+00   4.0166571e+02
   3.0965785e+00   4.0170449e+02
   3.0972698e+00   4.0174098e+02
   3.0979611e+00   4.0177735e+02
   3.0986523e+00   4.0181463e+02
   3.0993436e+00   4.0185297e+02
   3.1000349e+00   4.0189203e+02
   3.1007262e+00   4.0193161e+02
   3.1014143e+00   4.0197008e+02
   3.1021055e+00   4.0200757e+02
   3.1027936e+00   4.0204680e+02
   3.1034817e+00   4.0208933e+02
   3.1041698e+00   4.0213445e+02
   3.1048579e+00   4.0218349e+02
   3.1055460e+00   4.0223030e+02
   3.1062373e+00   4.0227439e+02
   3.1069286e+00   4.0231930e+02
   3.1076199e+00   4.0236104e+02
   3.1083111e+00   4.0239998e+02
   3.1090056e+00   4.0243459e+02
   3.1096969e+00   4.0246845e+02
   3.1103913e+00   4.0250009e+02
   3.1110826e+00   4.0252820e+02
   3.1117770e+00   4.0255951e+02
   3.1124715e+00   4.0258885e+02
   3.1131659e+00   4.0262376e+02
   3.1138604e+00   4.0265979e+02
   3.1145548e+00   4.0269429e+02
   3.1152492e+00   4.0273154e+02
   3.1159437e+00   4.0276417e+02
   3.1166350e+00   4.0279676e+02
   3.1173294e+00   4.0282843e+02
   3.1180207e+00   4.0285723e+02
   3.1187151e+00   4.0288636e+02
   3.1194096e+00   4.0291793e+02
   3.1201008e+00   4.0295524e+02
   3.1207953e+00   4.0299524e+02
   3.1214897e+00   4.0303334e+02
   3.1221842e+00   4.0307097e+02
   3.1228786e+00   4.0310740e+02
   3.1235731e+00   4.0314506e+02
   3.1242675e+00   4.0318355e+02
   3.1249651e+00   4.0322450e+02
   3.1256596e+00   4.0326721e+02
   3.1263540e+00   4.0330670e+02
   3.1270485e+00   4.0335009e+02
   3.1277429e+00   4.0339208e+02
   3.1284373e+00   4.0343253e+02
   3.1291318e+00   4.0347368e+02
   3.1298294e+00   4.0351520e+02
   3.1305207e+00   4.0355781e+02
   3.1312151e+00   4.0360653e+02
   3.1319096e+00   4.0365354e+02
   3.1326008e+00   4.0369977e+02
   3.1332953e+00   4.0374369e+02
   3.1339897e+00   4.0378350e+02
   3.1346842e+00   4.0382368e+02
   3.1353786e+00   4.0386377e+02
   3.1360731e+00   4.0390208e+02
   3.1367675e+00   4.0393991e+02
   3.1374619e+00   4.0397994e+02
   3.1381564e+00   4.0402088e+02
   3.1388540e+00   4.0406199e+02
   3.1395485e+00   4.0410438e+02
   3.1402429e+00   4.0414932e+02
   3.1409405e+00   4.0419793e+02
   3.1416350e+00   4.0424799e+02
   3.1423294e+00   4.0429615e+02
   3.1430207e+00   4.0434499e+02
   3.1437151e+00   4.0439212e+02
   3.1444096e+00   4.0444036e+02
   3.1451040e+00   4.0448501e+02
   3.1457985e+00   4.0452698e+02
   3.1464929e+00   4.0457215e+02
   3.1471873e+00   4.0461949e+02
   3.1478818e+00   4.0466675e+02
   3.1485762e+00   4.0471346e+02
   3.1492707e+00   4.0475989e+02
   3.1499619e+00   4.0480665e+02
   3.1506564e+00   4.0484979e+02
   3.1513508e+00   4.0489145e+02
   3.1520453e+00   4.0492474e+02
   3.1527397e+00   4.0495571e+02
   3.1534342e+00   4.0498384e+02
   3.1541318e+00   4.0501026e+02
