|6.6.6
PYR-Ringwood88_2.tab                                                                                
           2
T(K)    
   250.0 
   40.0    
         101
P(bar)  
   0 
   20000.0
         101
           8
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        
2850 500000 3719.36463806 4e-05 1200 -1 -1 0
2890 500000 3714.82297906 4e-05 1200 -1 -1 0
2930 500000 3710.28132006 4e-05 1200 -1 -1 0
2970 500000 3705.73966106 4e-05 1200 -1 -1 0
3010 500000 3701.19800206 4e-05 1200 -1 -1 0
3050 500000 3696.65634306 4e-05 1200 -1 -1 0
3090 500000 3692.11468406 4e-05 1200 -1 -1 0
3130 500000 3687.57302506 4e-05 1200 -1 -1 0
3170 500000 3683.03136606 4e-05 1200 -1 -1 0
3210 500000 3678.48970706 4e-05 1200 -1 -1 0
3250 500000 3673.94804806 4e-05 1200 -1 -1 0
3290 500000 3669.40638906 4e-05 1200 -1 -1 0
3330 500000 3664.86473006 4e-05 1200 -1 -1 0
3370 500000 3660.32307106 4e-05 1200 -1 -1 0
3410 500000 3655.78141206 4e-05 1200 -1 -1 0
3450 500000 3651.23975306 4e-05 1200 -1 -1 0
3490 500000 3646.69809406 4e-05 1200 -1 -1 0
3530 500000 3642.15643506 4e-05 1200 -1 -1 0
3570 500000 3637.61477606 4e-05 1200 -1 -1 0
3610 500000 3633.07311706 4e-05 1200 -1 -1 0
3650 500000 3628.53145806 4e-05 1200 -1 -1 0
3690 500000 3623.98979906 4e-05 1200 -1 -1 0
3730 500000 3619.44814006 4e-05 1200 -1 -1 0
3770 500000 3614.90648106 4e-05 1200 -1 -1 0
3810 500000 3610.36482206 4e-05 1200 -1 -1 0
3850 500000 3605.82316306 4e-05 1200 -1 -1 0
3890 500000 3601.28150406 4e-05 1200 -1 -1 0
3930 500000 3596.73984506 4e-05 1200 -1 -1 0
3970 500000 3592.19818606 4e-05 1200 -1 -1 0
4010 500000 3587.65652706 4e-05 1200 -1 -1 0
4050 500000 3583.11486806 4e-05 1200 -1 -1 0
4090 500000 3578.57320906 4e-05 1200 -1 -1 0
4130 500000 3574.03155006 4e-05 1200 -1 -1 0
4170 500000 3569.48989106 4e-05 1200 -1 -1 0
4210 500000 3564.94823206 4e-05 1200 -1 -1 0
4250 500000 3560.40657306 4e-05 1200 -1 -1 0
250 520000 4038.13765877 4e-05 1200 -1 -1 0
290 520000 4033.57323461 4e-05 1200 -1 -1 0
330 520000 4029.00881045 4e-05 1200 -1 -1 0
370 520000 4024.44438629 4e-05 1200 -1 -1 0
410 520000 4019.87996213 4e-05 1200 -1 -1 0
450 520000 4015.31553797 4e-05 1200 -1 -1 0
490 520000 4010.75111381 4e-05 1200 -1 -1 0
530 520000 4006.18668965 4e-05 1200 -1 -1 0
570 520000 4001.62226549 4e-05 1200 -1 -1 0
610 520000 3997.05784133 4e-05 1200 -1 -1 0
650 520000 3992.49341717 4e-05 1200 -1 -1 0
690 520000 3987.92899301 4e-05 1200 -1 -1 0
730 520000 3983.36456885 4e-05 1200 -1 -1 0
770 520000 3978.80014469 4e-05 1200 -1 -1 0
810 520000 3974.23572053 4e-05 1200 -1 -1 0
850 520000 3969.67129637 4e-05 1200 -1 -1 0
890 520000 3965.10687221 4e-05 1200 -1 -1 0
930 520000 3960.54244804 4e-05 1200 -1 -1 0
970 520000 3955.97802388 4e-05 1200 -1 -1 0
1010 520000 3951.41359972 4e-05 1200 -1 -1 0
1050 520000 3946.84917556 4e-05 1200 -1 -1 0
1090 520000 3942.2847514 4e-05 1200 -1 -1 0
1130 520000 3937.72032724 4e-05 1200 -1 -1 0
1170 520000 3933.15590308 4e-05 1200 -1 -1 0
1210 520000 3928.59147892 4e-05 1200 -1 -1 0
1250 520000 3924.02705476 4e-05 1200 -1 -1 0
1290 520000 3919.4626306 4e-05 1200 -1 -1 0
1330 520000 3914.89820644 4e-05 1200 -1 -1 0
1370 520000 3910.33378228 4e-05 1200 -1 -1 0
1410 520000 3905.76935812 4e-05 1200 -1 -1 0
1450 520000 3901.20493396 4e-05 1200 -1 -1 0
1490 520000 3896.6405098 4e-05 1200 -1 -1 0
1530 520000 3892.07608564 4e-05 1200 -1 -1 0
1570 520000 3887.51166148 4e-05 1200 -1 -1 0
1610 520000 3882.94723732 4e-05 1200 -1 -1 0
1650 520000 3878.38281316 4e-05 1200 -1 -1 0
1690 520000 3873.818389 4e-05 1200 -1 -1 0
1730 520000 3869.25396484 4e-05 1200 -1 -1 0
1770 520000 3864.68954068 4e-05 1200 -1 -1 0
1810 520000 3860.12511652 4e-05 1200 -1 -1 0
1850 520000 3855.56069236 4e-05 1200 -1 -1 0
1890 520000 3850.9962682 4e-05 1200 -1 -1 0
1930 520000 3846.43184404 4e-05 1200 -1 -1 0
1970 520000 3841.86741988 4e-05 1200 -1 -1 0
2010 520000 3837.30299571 4e-05 1200 -1 -1 0
2050 520000 3832.73857155 4e-05 1200 -1 -1 0
2090 520000 3828.17414739 4e-05 1200 -1 -1 0
2130 520000 3823.60972323 4e-05 1200 -1 -1 0
2170 520000 3819.04529907 4e-05 1200 -1 -1 0
2210 520000 3814.48087491 4e-05 1200 -1 -1 0
2250 520000 3809.91645075 4e-05 1200 -1 -1 0
2290 520000 3805.35202659 4e-05 1200 -1 -1 0
2330 520000 3800.78760243 4e-05 1200 -1 -1 0
2370 520000 3796.22317827 4e-05 1200 -1 -1 0
2410 520000 3791.65875411 4e-05 1200 -1 -1 0
2450 520000 3787.09432995 4e-05 1200 -1 -1 0
2490 520000 3782.52990579 4e-05 1200 -1 -1 0
2530 520000 3777.96548163 4e-05 1200 -1 -1 0
2570 520000 3773.40105747 4e-05 1200 -1 -1 0
2610 520000 3768.83663331 4e-05 1200 -1 -1 0
2650 520000 3764.27220915 4e-05 1200 -1 -1 0
2690 520000 3759.70778499 4e-05 1200 -1 -1 0
2730 520000 3755.14336083 4e-05 1200 -1 -1 0
2770 520000 3750.57893667 4e-05 1200 -1 -1 0
2810 520000 3746.01451251 4e-05 1200 -1 -1 0
2850 520000 3741.45008835 4e-05 1200 -1 -1 0
2890 520000 3736.88566419 4e-05 1200 -1 -1 0
2930 520000 3732.32124003 4e-05 1200 -1 -1 0
2970 520000 3727.75681587 4e-05 1200 -1 -1 0
3010 520000 3723.19239171 4e-05 1200 -1 -1 0
3050 520000 3718.62796755 4e-05 1200 -1 -1 0
3090 520000 3714.06354339 4e-05 1200 -1 -1 0
3130 520000 3709.49911922 4e-05 1200 -1 -1 0
3170 520000 3704.93469506 4e-05 1200 -1 -1 0
3210 520000 3700.3702709 4e-05 1200 -1 -1 0
3250 520000 3695.80584674 4e-05 1200 -1 -1 0
3290 520000 3691.24142258 4e-05 1200 -1 -1 0
3330 520000 3686.67699842 4e-05 1200 -1 -1 0
3370 520000 3682.11257426 4e-05 1200 -1 -1 0
3410 520000 3677.5481501 4e-05 1200 -1 -1 0
3450 520000 3672.98372594 4e-05 1200 -1 -1 0
3490 520000 3668.41930178 4e-05 1200 -1 -1 0
3530 520000 3663.85487762 4e-05 1200 -1 -1 0
3570 520000 3659.29045346 4e-05 1200 -1 -1 0
3610 520000 3654.7260293 4e-05 1200 -1 -1 0
3650 520000 3650.16160514 4e-05 1200 -1 -1 0
3690 520000 3645.59718098 4e-05 1200 -1 -1 0
3730 520000 3641.03275682 4e-05 1200 -1 -1 0
3770 520000 3636.46833266 4e-05 1200 -1 -1 0
3810 520000 3631.9039085 4e-05 1200 -1 -1 0
3850 520000 3627.33948434 4e-05 1200 -1 -1 0
3890 520000 3622.77506018 4e-05 1200 -1 -1 0
3930 520000 3618.21063602 4e-05 1200 -1 -1 0
3970 520000 3613.64621186 4e-05 1200 -1 -1 0
4010 520000 3609.0817877 4e-05 1200 -1 -1 0
4050 520000 3604.51736354 4e-05 1200 -1 -1 0
4090 520000 3599.95293938 4e-05 1200 -1 -1 0
4130 520000 3595.38851522 4e-05 1200 -1 -1 0
4170 520000 3590.82409106 4e-05 1200 -1 -1 0
4210 520000 3586.25966689 4e-05 1200 -1 -1 0
4250 520000 3581.69524273 4e-05 1200 -1 -1 0
250 540000 4061.86650851 4e-05 1200 -1 -1 0
290 540000 4057.27920508 4e-05 1200 -1 -1 0
330 540000 4052.69190164 4e-05 1200 -1 -1 0
370 540000 4048.10459821 4e-05 1200 -1 -1 0
410 540000 4043.51729478 4e-05 1200 -1 -1 0
450 540000 4038.92999135 4e-05 1200 -1 -1 0
490 540000 4034.34268792 4e-05 1200 -1 -1 0
530 540000 4029.75538449 4e-05 1200 -1 -1 0
570 540000 4025.16808105 4e-05 1200 -1 -1 0
610 540000 4020.58077762 4e-05 1200 -1 -1 0
650 540000 4015.99347419 4e-05 1200 -1 -1 0
690 540000 4011.40617076 4e-05 1200 -1 -1 0
730 540000 4006.81886733 4e-05 1200 -1 -1 0
770 540000 4002.2315639 4e-05 1200 -1 -1 0
810 540000 3997.64426046 4e-05 1200 -1 -1 0
850 540000 3993.05695703 4e-05 1200 -1 -1 0
890 540000 3988.4696536 4e-05 1200 -1 -1 0
930 540000 3983.88235017 4e-05 1200 -1 -1 0
970 540000 3979.29504674 4e-05 1200 -1 -1 0
1010 540000 3974.70774331 4e-05 1200 -1 -1 0
1050 540000 3970.12043987 4e-05 1200 -1 -1 0
1090 540000 3965.53313644 4e-05 1200 -1 -1 0
1130 540000 3960.94583301 4e-05 1200 -1 -1 0
1170 540000 3956.35852958 4e-05 1200 -1 -1 0
1210 540000 3951.77122615 4e-05 1200 -1 -1 0
1250 540000 3947.18392272 4e-05 1200 -1 -1 0
1290 540000 3942.59661928 4e-05 1200 -1 -1 0
1330 540000 3938.00931585 4e-05 1200 -1 -1 0
1370 540000 3933.42201242 4e-05 1200 -1 -1 0
1410 540000 3928.83470899 4e-05 1200 -1 -1 0
1450 540000 3924.24740556 4e-05 1200 -1 -1 0
1490 540000 3919.66010213 4e-05 1200 -1 -1 0
1530 540000 3915.07279869 4e-05 1200 -1 -1 0
1570 540000 3910.48549526 4e-05 1200 -1 -1 0
1610 540000 3905.89819183 4e-05 1200 -1 -1 0
1650 540000 3901.3108884 4e-05 1200 -1 -1 0
1690 540000 3896.72358497 4e-05 1200 -1 -1 0
1730 540000 3892.13628154 4e-05 1200 -1 -1 0
1770 540000 3887.5489781 4e-05 1200 -1 -1 0
1810 540000 3882.96167467 4e-05 1200 -1 -1 0
1850 540000 3878.37437124 4e-05 1200 -1 -1 0
1890 540000 3873.78706781 4e-05 1200 -1 -1 0
1930 540000 3869.19976438 4e-05 1200 -1 -1 0
1970 540000 3864.61246094 4e-05 1200 -1 -1 0
2010 540000 3860.02515751 4e-05 1200 -1 -1 0
2050 540000 3855.43785408 4e-05 1200 -1 -1 0
2090 540000 3850.85055065 4e-05 1200 -1 -1 0
2130 540000 3846.26324722 4e-05 1200 -1 -1 0
2170 540000 3841.67594379 4e-05 1200 -1 -1 0
2210 540000 3837.08864035 4e-05 1200 -1 -1 0
2250 540000 3832.50133692 4e-05 1200 -1 -1 0
2290 540000 3827.91403349 4e-05 1200 -1 -1 0
2330 540000 3823.32673006 4e-05 1200 -1 -1 0
2370 540000 3818.73942663 4e-05 1200 -1 -1 0
2410 540000 3814.1521232 4e-05 1200 -1 -1 0
2450 540000 3809.56481976 4e-05 1200 -1 -1 0
2490 540000 3804.97751633 4e-05 1200 -1 -1 0
2530 540000 3800.3902129 4e-05 1200 -1 -1 0
2570 540000 3795.80290947 4e-05 1200 -1 -1 0
2610 540000 3791.21560604 4e-05 1200 -1 -1 0
2650 540000 3786.62830261 4e-05 1200 -1 -1 0
2690 540000 3782.04099917 4e-05 1200 -1 -1 0
2730 540000 3777.45369574 4e-05 1200 -1 -1 0
2770 540000 3772.86639231 4e-05 1200 -1 -1 0
2810 540000 3768.27908888 4e-05 1200 -1 -1 0
2850 540000 3763.69178545 4e-05 1200 -1 -1 0
2890 540000 3759.10448202 4e-05 1200 -1 -1 0
2930 540000 3754.51717858 4e-05 1200 -1 -1 0
2970 540000 3749.92987515 4e-05 1200 -1 -1 0
3010 540000 3745.34257172 4e-05 1200 -1 -1 0
3050 540000 3740.75526829 4e-05 1200 -1 -1 0
3090 540000 3736.16796486 4e-05 1200 -1 -1 0
3130 540000 3731.58066143 4e-05 1200 -1 -1 0
3170 540000 3726.99335799 4e-05 1200 -1 -1 0
3210 540000 3722.40605456 4e-05 1200 -1 -1 0
3250 540000 3717.81875113 4e-05 1200 -1 -1 0
3290 540000 3713.2314477 4e-05 1200 -1 -1 0
3330 540000 3708.64414427 4e-05 1200 -1 -1 0
3370 540000 3704.05684084 4e-05 1200 -1 -1 0
3410 540000 3699.4695374 4e-05 1200 -1 -1 0
3450 540000 3694.88223397 4e-05 1200 -1 -1 0
3490 540000 3690.29493054 4e-05 1200 -1 -1 0
3530 540000 3685.70762711 4e-05 1200 -1 -1 0
3570 540000 3681.12032368 4e-05 1200 -1 -1 0
3610 540000 3676.53302025 4e-05 1200 -1 -1 0
3650 540000 3671.94571681 4e-05 1200 -1 -1 0
3690 540000 3667.35841338 4e-05 1200 -1 -1 0
3730 540000 3662.77110995 4e-05 1200 -1 -1 0
3770 540000 3658.18380652 4e-05 1200 -1 -1 0
3810 540000 3653.59650309 4e-05 1200 -1 -1 0
3850 540000 3649.00919966 4e-05 1200 -1 -1 0
3890 540000 3644.42189622 4e-05 1200 -1 -1 0
3930 540000 3639.83459279 4e-05 1200 -1 -1 0
3970 540000 3635.24728936 4e-05 1200 -1 -1 0
4010 540000 3630.65998593 4e-05 1200 -1 -1 0
4050 540000 3626.0726825 4e-05 1200 -1 -1 0
4090 540000 3621.48537907 4e-05 1200 -1 -1 0
4130 540000 3616.89807563 4e-05 1200 -1 -1 0
4170 540000 3612.3107722 4e-05 1200 -1 -1 0
4210 540000 3607.72346877 4e-05 1200 -1 -1 0
4250 540000 3603.13616534 4e-05 1200 -1 -1 0
250 560000 4085.76020288 4e-05 1200 -1 -1 0
290 560000 4081.1499055 4e-05 1200 -1 -1 0
330 560000 4076.53960811 4e-05 1200 -1 -1 0
370 560000 4071.92931073 4e-05 1200 -1 -1 0
410 560000 4067.31901334 4e-05 1200 -1 -1 0
450 560000 4062.70871596 4e-05 1200 -1 -1 0
490 560000 4058.09841857 4e-05 1200 -1 -1 0
530 560000 4053.48812118 4e-05 1200 -1 -1 0
570 560000 4048.8778238 4e-05 1200 -1 -1 0
610 560000 4044.26752641 4e-05 1200 -1 -1 0
650 560000 4039.65722903 4e-05 1200 -1 -1 0
690 560000 4035.04693164 4e-05 1200 -1 -1 0
730 560000 4030.43663425 4e-05 1200 -1 -1 0
770 560000 4025.82633687 4e-05 1200 -1 -1 0
810 560000 4021.21603948 4e-05 1200 -1 -1 0
850 560000 4016.6057421 4e-05 1200 -1 -1 0
890 560000 4011.99544471 4e-05 1200 -1 -1 0
930 560000 4007.38514733 4e-05 1200 -1 -1 0
970 560000 4002.77484994 4e-05 1200 -1 -1 0
1010 560000 3998.16455255 4e-05 1200 -1 -1 0
1050 560000 3993.55425517 4e-05 1200 -1 -1 0
1090 560000 3988.94395778 4e-05 1200 -1 -1 0
1130 560000 3984.3336604 4e-05 1200 -1 -1 0
1170 560000 3979.72336301 4e-05 1200 -1 -1 0
1210 560000 3975.11306562 4e-05 1200 -1 -1 0
1250 560000 3970.50276824 4e-05 1200 -1 -1 0
1290 560000 3965.89247085 4e-05 1200 -1 -1 0
1330 560000 3961.28217347 4e-05 1200 -1 -1 0
1370 560000 3956.67187608 4e-05 1200 -1 -1 0
1410 560000 3952.0615787 4e-05 1200 -1 -1 0
1450 560000 3947.45128131 4e-05 1200 -1 -1 0
1490 560000 3942.84098392 4e-05 1200 -1 -1 0
1530 560000 3938.23068654 4e-05 1200 -1 -1 0
1570 560000 3933.62038915 4e-05 1200 -1 -1 0
1610 560000 3929.01009177 4e-05 1200 -1 -1 0
1650 560000 3924.39979438 4e-05 1200 -1 -1 0
1690 560000 3919.78949699 4e-05 1200 -1 -1 0
1730 560000 3915.17919961 4e-05 1200 -1 -1 0
1770 560000 3910.56890222 4e-05 1200 -1 -1 0
1810 560000 3905.95860484 4e-05 1200 -1 -1 0
1850 560000 3901.34830745 4e-05 1200 -1 -1 0
1890 560000 3896.73801007 4e-05 1200 -1 -1 0
1930 560000 3892.12771268 4e-05 1200 -1 -1 0
1970 560000 3887.51741529 4e-05 1200 -1 -1 0
2010 560000 3882.90711791 4e-05 1200 -1 -1 0
2050 560000 3878.29682052 4e-05 1200 -1 -1 0
2090 560000 3873.68652314 4e-05 1200 -1 -1 0
2130 560000 3869.07622575 4e-05 1200 -1 -1 0
2170 560000 3864.46592836 4e-05 1200 -1 -1 0
2210 560000 3859.85563098 4e-05 1200 -1 -1 0
2250 560000 3855.24533359 4e-05 1200 -1 -1 0
2290 560000 3850.63503621 4e-05 1200 -1 -1 0
2330 560000 3846.02473882 4e-05 1200 -1 -1 0
2370 560000 3841.41444144 4e-05 1200 -1 -1 0
2410 560000 3836.80414405 4e-05 1200 -1 -1 0
2450 560000 3832.19384666 4e-05 1200 -1 -1 0
2490 560000 3827.58354928 4e-05 1200 -1 -1 0
2530 560000 3822.97325189 4e-05 1200 -1 -1 0
2570 560000 3818.36295451 4e-05 1200 -1 -1 0
2610 560000 3813.75265712 4e-05 1200 -1 -1 0
2650 560000 3809.14235974 4e-05 1200 -1 -1 0
2690 560000 3804.53206235 4e-05 1200 -1 -1 0
2730 560000 3799.92176496 4e-05 1200 -1 -1 0
2770 560000 3795.31146758 4e-05 1200 -1 -1 0
2810 560000 3790.70117019 4e-05 1200 -1 -1 0
2850 560000 3786.09087281 4e-05 1200 -1 -1 0
2890 560000 3781.48057542 4e-05 1200 -1 -1 0
2930 560000 3776.87027803 4e-05 1200 -1 -1 0
2970 560000 3772.25998065 4e-05 1200 -1 -1 0
3010 560000 3767.64968326 4e-05 1200 -1 -1 0
3050 560000 3763.03938588 4e-05 1200 -1 -1 0
3090 560000 3758.42908849 4e-05 1200 -1 -1 0
3130 560000 3753.81879111 4e-05 1200 -1 -1 0
3170 560000 3749.20849372 4e-05 1200 -1 -1 0
3210 560000 3744.59819633 4e-05 1200 -1 -1 0
3250 560000 3739.98789895 4e-05 1200 -1 -1 0
3290 560000 3735.37760156 4e-05 1200 -1 -1 0
3330 560000 3730.76730418 4e-05 1200 -1 -1 0
3370 560000 3726.15700679 4e-05 1200 -1 -1 0
3410 560000 3721.5467094 4e-05 1200 -1 -1 0
3450 560000 3716.93641202 4e-05 1200 -1 -1 0
3490 560000 3712.32611463 4e-05 1200 -1 -1 0
3530 560000 3707.71581725 4e-05 1200 -1 -1 0
3570 560000 3703.10551986 4e-05 1200 -1 -1 0
3610 560000 3698.49522248 4e-05 1200 -1 -1 0
3650 560000 3693.88492509 4e-05 1200 -1 -1 0
3690 560000 3689.2746277 4e-05 1200 -1 -1 0
3730 560000 3684.66433032 4e-05 1200 -1 -1 0
3770 560000 3680.05403293 4e-05 1200 -1 -1 0
3810 560000 3675.44373555 4e-05 1200 -1 -1 0
3850 560000 3670.83343816 4e-05 1200 -1 -1 0
3890 560000 3666.22314077 4e-05 1200 -1 -1 0
3930 560000 3661.61284339 4e-05 1200 -1 -1 0
3970 560000 3657.002546 4e-05 1200 -1 -1 0
4010 560000 3652.39224862 4e-05 1200 -1 -1 0
4050 560000 3647.78195123 4e-05 1200 -1 -1 0
4090 560000 3643.17165385 4e-05 1200 -1 -1 0
4130 560000 3638.56135646 4e-05 1200 -1 -1 0
4170 560000 3633.95105907 4e-05 1200 -1 -1 0
4210 560000 3629.34076169 4e-05 1200 -1 -1 0
4250 560000 3624.7304643 4e-05 1200 -1 -1 0
250 580000 4109.81993897 4e-05 1200 -1 -1 0
290 580000 4105.18653237 4e-05 1200 -1 -1 0
330 580000 4100.55312577 4e-05 1200 -1 -1 0
370 580000 4095.91971918 4e-05 1200 -1 -1 0
410 580000 4091.28631258 4e-05 1200 -1 -1 0
450 580000 4086.65290598 4e-05 1200 -1 -1 0
490 580000 4082.01949938 4e-05 1200 -1 -1 0
530 580000 4077.38609279 4e-05 1200 -1 -1 0
570 580000 4072.75268619 4e-05 1200 -1 -1 0
610 580000 4068.11927959 4e-05 1200 -1 -1 0
650 580000 4063.48587299 4e-05 1200 -1 -1 0
690 580000 4058.85246639 4e-05 1200 -1 -1 0
730 580000 4054.2190598 4e-05 1200 -1 -1 0
770 580000 4049.5856532 4e-05 1200 -1 -1 0
810 580000 4044.9522466 4e-05 1200 -1 -1 0
850 580000 4040.31884 4e-05 1200 -1 -1 0
890 580000 4035.68543341 4e-05 1200 -1 -1 0
930 580000 4031.05202681 4e-05 1200 -1 -1 0
970 580000 4026.41862021 4e-05 1200 -1 -1 0
1010 580000 4021.78521361 4e-05 1200 -1 -1 0
1050 580000 4017.15180702 4e-05 1200 -1 -1 0
1090 580000 4012.51840042 4e-05 1200 -1 -1 0
1130 580000 4007.88499382 4e-05 1200 -1 -1 0
1170 580000 4003.25158722 4e-05 1200 -1 -1 0
1210 580000 3998.61818063 4e-05 1200 -1 -1 0
1250 580000 3993.98477403 4e-05 1200 -1 -1 0
1290 580000 3989.35136743 4e-05 1200 -1 -1 0
1330 580000 3984.71796083 4e-05 1200 -1 -1 0
1370 580000 3980.08455424 4e-05 1200 -1 -1 0
1410 580000 3975.45114764 4e-05 1200 -1 -1 0
1450 580000 3970.81774104 4e-05 1200 -1 -1 0
1490 580000 3966.18433444 4e-05 1200 -1 -1 0
1530 580000 3961.55092784 4e-05 1200 -1 -1 0
1570 580000 3956.91752125 4e-05 1200 -1 -1 0
1610 580000 3952.28411465 4e-05 1200 -1 -1 0
1650 580000 3947.65070805 4e-05 1200 -1 -1 0
1690 580000 3943.01730145 4e-05 1200 -1 -1 0
1730 580000 3938.38389486 4e-05 1200 -1 -1 0
1770 580000 3933.75048826 4e-05 1200 -1 -1 0
1810 580000 3929.11708166 4e-05 1200 -1 -1 0
1850 580000 3924.48367506 4e-05 1200 -1 -1 0
1890 580000 3919.85026847 4e-05 1200 -1 -1 0
1930 580000 3915.21686187 4e-05 1200 -1 -1 0
1970 580000 3910.58345527 4e-05 1200 -1 -1 0
2010 580000 3905.95004867 4e-05 1200 -1 -1 0
2050 580000 3901.31664208 4e-05 1200 -1 -1 0
2090 580000 3896.68323548 4e-05 1200 -1 -1 0
2130 580000 3892.04982888 4e-05 1200 -1 -1 0
2170 580000 3887.41642228 4e-05 1200 -1 -1 0
2210 580000 3882.78301568 4e-05 1200 -1 -1 0
2250 580000 3878.14960909 4e-05 1200 -1 -1 0
2290 580000 3873.51620249 4e-05 1200 -1 -1 0
2330 580000 3868.88279589 4e-05 1200 -1 -1 0
2370 580000 3864.24938929 4e-05 1200 -1 -1 0
2410 580000 3859.6159827 4e-05 1200 -1 -1 0
2450 580000 3854.9825761 4e-05 1200 -1 -1 0
2490 580000 3850.3491695 4e-05 1200 -1 -1 0
2530 580000 3845.7157629 4e-05 1200 -1 -1 0
2570 580000 3841.08235631 4e-05 1200 -1 -1 0
2610 580000 3836.44894971 4e-05 1200 -1 -1 0
2650 580000 3831.81554311 4e-05 1200 -1 -1 0
2690 580000 3827.18213651 4e-05 1200 -1 -1 0
2730 580000 3822.54872992 4e-05 1200 -1 -1 0
2770 580000 3817.91532332 4e-05 1200 -1 -1 0
2810 580000 3813.28191672 4e-05 1200 -1 -1 0
2850 580000 3808.64851012 4e-05 1200 -1 -1 0
2890 580000 3804.01510353 4e-05 1200 -1 -1 0
2930 580000 3799.38169693 4e-05 1200 -1 -1 0
2970 580000 3794.74829033 4e-05 1200 -1 -1 0
3010 580000 3790.11488373 4e-05 1200 -1 -1 0
3050 580000 3785.48147713 4e-05 1200 -1 -1 0
3090 580000 3780.84807054 4e-05 1200 -1 -1 0
3130 580000 3776.21466394 4e-05 1200 -1 -1 0
3170 580000 3771.58125734 4e-05 1200 -1 -1 0
3210 580000 3766.94785074 4e-05 1200 -1 -1 0
3250 580000 3762.31444415 4e-05 1200 -1 -1 0
3290 580000 3757.68103755 4e-05 1200 -1 -1 0
3330 580000 3753.04763095 4e-05 1200 -1 -1 0
3370 580000 3748.41422435 4e-05 1200 -1 -1 0
3410 580000 3743.78081776 4e-05 1200 -1 -1 0
3450 580000 3739.14741116 4e-05 1200 -1 -1 0
3490 580000 3734.51400456 4e-05 1200 -1 -1 0
3530 580000 3729.88059796 4e-05 1200 -1 -1 0
3570 580000 3725.24719137 4e-05 1200 -1 -1 0
3610 580000 3720.61378477 4e-05 1200 -1 -1 0
3650 580000 3715.98037817 4e-05 1200 -1 -1 0
3690 580000 3711.34697157 4e-05 1200 -1 -1 0
3730 580000 3706.71356497 4e-05 1200 -1 -1 0
3770 580000 3702.08015838 4e-05 1200 -1 -1 0
3810 580000 3697.44675178 4e-05 1200 -1 -1 0
3850 580000 3692.81334518 4e-05 1200 -1 -1 0
3890 580000 3688.17993858 4e-05 1200 -1 -1 0
3930 580000 3683.54653199 4e-05 1200 -1 -1 0
3970 580000 3678.91312539 4e-05 1200 -1 -1 0
4010 580000 3674.27971879 4e-05 1200 -1 -1 0
4050 580000 3669.64631219 4e-05 1200 -1 -1 0
4090 580000 3665.0129056 4e-05 1200 -1 -1 0
4130 580000 3660.379499 4e-05 1200 -1 -1 0
4170 580000 3655.7460924 4e-05 1200 -1 -1 0
4210 580000 3651.1126858 4e-05 1200 -1 -1 0
4250 580000 3646.47927921 4e-05 1200 -1 -1 0
250 600000 4134.04693744 4e-05 1200 -1 -1 0
290 600000 4129.39030579 4e-05 1200 -1 -1 0
330 600000 4124.73367415 4e-05 1200 -1 -1 0
370 600000 4120.0770425 4e-05 1200 -1 -1 0
410 600000 4115.42041086 4e-05 1200 -1 -1 0
450 600000 4110.76377921 4e-05 1200 -1 -1 0
490 600000 4106.10714757 4e-05 1200 -1 -1 0
530 600000 4101.45051592 4e-05 1200 -1 -1 0
570 600000 4096.79388428 4e-05 1200 -1 -1 0
610 600000 4092.13725263 4e-05 1200 -1 -1 0
650 600000 4087.48062099 4e-05 1200 -1 -1 0
690 600000 4082.82398934 4e-05 1200 -1 -1 0
730 600000 4078.1673577 4e-05 1200 -1 -1 0
770 600000 4073.51072606 4e-05 1200 -1 -1 0
810 600000 4068.85409441 4e-05 1200 -1 -1 0
850 600000 4064.19746277 4e-05 1200 -1 -1 0
890 600000 4059.54083112 4e-05 1200 -1 -1 0
930 600000 4054.88419948 4e-05 1200 -1 -1 0
970 600000 4050.22756783 4e-05 1200 -1 -1 0
1010 600000 4045.57093619 4e-05 1200 -1 -1 0
1050 600000 4040.91430454 4e-05 1200 -1 -1 0
1090 600000 4036.2576729 4e-05 1200 -1 -1 0
1130 600000 4031.60104125 4e-05 1200 -1 -1 0
1170 600000 4026.94440961 4e-05 1200 -1 -1 0
1210 600000 4022.28777796 4e-05 1200 -1 -1 0
1250 600000 4017.63114632 4e-05 1200 -1 -1 0
1290 600000 4012.97451467 4e-05 1200 -1 -1 0
1330 600000 4008.31788303 4e-05 1200 -1 -1 0
1370 600000 4003.66125138 4e-05 1200 -1 -1 0
1410 600000 3999.00461974 4e-05 1200 -1 -1 0
1450 600000 3994.34798809 4e-05 1200 -1 -1 0
1490 600000 3989.69135645 4e-05 1200 -1 -1 0
1530 600000 3985.0347248 4e-05 1200 -1 -1 0
1570 600000 3980.37809316 4e-05 1200 -1 -1 0
1610 600000 3975.72146151 4e-05 1200 -1 -1 0
1650 600000 3971.06482987 4e-05 1200 -1 -1 0
1690 600000 3966.40819822 4e-05 1200 -1 -1 0
1730 600000 3961.75156658 4e-05 1200 -1 -1 0
1770 600000 3957.09493493 4e-05 1200 -1 -1 0
1810 600000 3952.43830329 4e-05 1200 -1 -1 0
1850 600000 3947.78167164 4e-05 1200 -1 -1 0
