|6.6.6
PYR-Ringwood88_2.tab                                                                                
           2
T(K)    
   250.0 
   40.0    
         101
P(bar)  
   0 
   20000.0
         101
           8
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        
2410 440000 3703.24873677 3e-05 1200 -1 -1 0
2450 440000 3698.77469427 3e-05 1200 -1 -1 0
2490 440000 3694.30065176 3e-05 1200 -1 -1 0
2530 440000 3689.82660925 3e-05 1200 -1 -1 0
2570 440000 3685.35256675 3e-05 1200 -1 -1 0
2610 440000 3680.87852424 3e-05 1200 -1 -1 0
2650 440000 3676.40448174 3e-05 1200 -1 -1 0
2690 440000 3671.93043923 3e-05 1200 -1 -1 0
2730 440000 3667.45639672 3e-05 1200 -1 -1 0
2770 440000 3662.98235422 3e-05 1200 -1 -1 0
2810 440000 3658.50831171 3e-05 1200 -1 -1 0
2850 440000 3654.0342692 3e-05 1200 -1 -1 0
2890 440000 3649.5602267 3e-05 1200 -1 -1 0
2930 440000 3645.08618419 3e-05 1200 -1 -1 0
2970 440000 3640.61214168 3e-05 1200 -1 -1 0
3010 440000 3636.13809918 3e-05 1200 -1 -1 0
3050 440000 3631.66405667 3e-05 1200 -1 -1 0
3090 440000 3627.19001417 3e-05 1200 -1 -1 0
3130 440000 3622.71597166 3e-05 1200 -1 -1 0
3170 440000 3618.24192915 3e-05 1200 -1 -1 0
3210 440000 3613.76788665 3e-05 1200 -1 -1 0
3250 440000 3609.29384414 3e-05 1200 -1 -1 0
3290 440000 3604.81980163 3e-05 1200 -1 -1 0
3330 440000 3600.34575913 3e-05 1200 -1 -1 0
3370 440000 3595.87171662 3e-05 1200 -1 -1 0
3410 440000 3591.39767411 3e-05 1200 -1 -1 0
3450 440000 3586.92363161 3e-05 1200 -1 -1 0
3490 440000 3582.4495891 3e-05 1200 -1 -1 0
3530 440000 3577.97554659 3e-05 1200 -1 -1 0
3570 440000 3573.50150409 3e-05 1200 -1 -1 0
3610 440000 3569.02746158 3e-05 1200 -1 -1 0
3650 440000 3564.55341908 3e-05 1200 -1 -1 0
3690 440000 3560.07937657 3e-05 1200 -1 -1 0
3730 440000 3555.60533406 3e-05 1200 -1 -1 0
3770 440000 3551.13129156 3e-05 1200 -1 -1 0
3810 440000 3546.65724905 3e-05 1200 -1 -1 0
3850 440000 3542.18320654 3e-05 1200 -1 -1 0
3890 440000 3537.70916404 3e-05 1200 -1 -1 0
3930 440000 3533.23512153 3e-05 1200 -1 -1 0
3970 440000 3528.76107902 3e-05 1200 -1 -1 0
4010 440000 3524.28703652 3e-05 1200 -1 -1 0
4050 440000 3519.81299401 3e-05 1200 -1 -1 0
4090 440000 3515.33895151 3e-05 1200 -1 -1 0
4130 440000 3510.864909 3e-05 1200 -1 -1 0
4170 440000 3506.39086649 3e-05 1200 -1 -1 0
4210 440000 3501.91682399 3e-05 1200 -1 -1 0
4250 440000 3497.44278148 3e-05 1200 -1 -1 0
250 460000 3967.92833627 3e-05 1200 -1 -1 0
290 460000 3963.43186753 3e-05 1200 -1 -1 0
330 460000 3958.93539879 3e-05 1200 -1 -1 0
370 460000 3954.43893006 3e-05 1200 -1 -1 0
410 460000 3949.94246132 3e-05 1200 -1 -1 0
450 460000 3945.44599258 3e-05 1200 -1 -1 0
490 460000 3940.94952384 3e-05 1200 -1 -1 0
530 460000 3936.4530551 3e-05 1200 -1 -1 0
570 460000 3931.95658637 3e-05 1200 -1 -1 0
610 460000 3927.46011763 3e-05 1200 -1 -1 0
650 460000 3922.96364889 3e-05 1200 -1 -1 0
690 460000 3918.46718015 3e-05 1200 -1 -1 0
730 460000 3913.97071141 3e-05 1200 -1 -1 0
770 460000 3909.47424268 3e-05 1200 -1 -1 0
810 460000 3904.97777394 3e-05 1200 -1 -1 0
850 460000 3900.4813052 3e-05 1200 -1 -1 0
890 460000 3895.98483646 3e-05 1200 -1 -1 0
930 460000 3891.48836773 3e-05 1200 -1 -1 0
970 460000 3886.99189899 3e-05 1200 -1 -1 0
1010 460000 3882.49543025 3e-05 1200 -1 -1 0
1050 460000 3877.99896151 3e-05 1200 -1 -1 0
1090 460000 3873.50249277 3e-05 1200 -1 -1 0
1130 460000 3869.00602404 3e-05 1200 -1 -1 0
1170 460000 3864.5095553 3e-05 1200 -1 -1 0
1210 460000 3860.01308656 3e-05 1200 -1 -1 0
1250 460000 3855.51661782 3e-05 1200 -1 -1 0
1290 460000 3851.02014909 3e-05 1200 -1 -1 0
1330 460000 3846.52368035 3e-05 1200 -1 -1 0
1370 460000 3842.02721161 3e-05 1200 -1 -1 0
1410 460000 3837.53074287 3e-05 1200 -1 -1 0
1450 460000 3833.03427413 3e-05 1200 -1 -1 0
1490 460000 3828.5378054 3e-05 1200 -1 -1 0
1530 460000 3824.04133666 3e-05 1200 -1 -1 0
1570 460000 3819.54486792 3e-05 1200 -1 -1 0
1610 460000 3815.04839918 3e-05 1200 -1 -1 0
1650 460000 3810.55193045 3e-05 1200 -1 -1 0
1690 460000 3806.05546171 3e-05 1200 -1 -1 0
1730 460000 3801.55899297 3e-05 1200 -1 -1 0
1770 460000 3797.06252423 3e-05 1200 -1 -1 0
1810 460000 3792.56605549 3e-05 1200 -1 -1 0
1850 460000 3788.06958676 3e-05 1200 -1 -1 0
1890 460000 3783.57311802 3e-05 1200 -1 -1 0
1930 460000 3779.07664928 3e-05 1200 -1 -1 0
1970 460000 3774.58018054 3e-05 1200 -1 -1 0
2010 460000 3770.08371181 3e-05 1200 -1 -1 0
2050 460000 3765.58724307 3e-05 1200 -1 -1 0
2090 460000 3761.09077433 3e-05 1200 -1 -1 0
2130 460000 3756.59430559 3e-05 1200 -1 -1 0
2170 460000 3752.09783685 3e-05 1200 -1 -1 0
2210 460000 3747.60136812 3e-05 1200 -1 -1 0
2250 460000 3743.10489938 3e-05 1200 -1 -1 0
2290 460000 3738.60843064 3e-05 1200 -1 -1 0
2330 460000 3734.1119619 3e-05 1200 -1 -1 0
2370 460000 3729.61549317 3e-05 1200 -1 -1 0
2410 460000 3725.11902443 3e-05 1200 -1 -1 0
2450 460000 3720.62255569 3e-05 1200 -1 -1 0
2490 460000 3716.12608695 3e-05 1200 -1 -1 0
2530 460000 3711.62961821 3e-05 1200 -1 -1 0
2570 460000 3707.13314948 3e-05 1200 -1 -1 0
2610 460000 3702.63668074 3e-05 1200 -1 -1 0
2650 460000 3698.140212 3e-05 1200 -1 -1 0
2690 460000 3693.64374326 3e-05 1200 -1 -1 0
2730 460000 3689.14727453 3e-05 1200 -1 -1 0
2770 460000 3684.65080579 3e-05 1200 -1 -1 0
2810 460000 3680.15433705 3e-05 1200 -1 -1 0
2850 460000 3675.65786831 3e-05 1200 -1 -1 0
2890 460000 3671.16139957 3e-05 1200 -1 -1 0
2930 460000 3666.66493084 3e-05 1200 -1 -1 0
2970 460000 3662.1684621 3e-05 1200 -1 -1 0
3010 460000 3657.67199336 3e-05 1200 -1 -1 0
3050 460000 3653.17552462 3e-05 1200 -1 -1 0
3090 460000 3648.67905589 3e-05 1200 -1 -1 0
3130 460000 3644.18258715 3e-05 1200 -1 -1 0
3170 460000 3639.68611841 3e-05 1200 -1 -1 0
3210 460000 3635.18964967 3e-05 1200 -1 -1 0
3250 460000 3630.69318093 3e-05 1200 -1 -1 0
3290 460000 3626.1967122 3e-05 1200 -1 -1 0
3330 460000 3621.70024346 3e-05 1200 -1 -1 0
3370 460000 3617.20377472 3e-05 1200 -1 -1 0
3410 460000 3612.70730598 3e-05 1200 -1 -1 0
3450 460000 3608.21083725 3e-05 1200 -1 -1 0
3490 460000 3603.71436851 3e-05 1200 -1 -1 0
3530 460000 3599.21789977 3e-05 1200 -1 -1 0
3570 460000 3594.72143103 3e-05 1200 -1 -1 0
3610 460000 3590.22496229 3e-05 1200 -1 -1 0
3650 460000 3585.72849356 3e-05 1200 -1 -1 0
3690 460000 3581.23202482 3e-05 1200 -1 -1 0
3730 460000 3576.73555608 3e-05 1200 -1 -1 0
3770 460000 3572.23908734 3e-05 1200 -1 -1 0
3810 460000 3567.74261861 3e-05 1200 -1 -1 0
3850 460000 3563.24614987 3e-05 1200 -1 -1 0
3890 460000 3558.74968113 3e-05 1200 -1 -1 0
3930 460000 3554.25321239 3e-05 1200 -1 -1 0
3970 460000 3549.75674365 3e-05 1200 -1 -1 0
4010 460000 3545.26027492 3e-05 1200 -1 -1 0
4050 460000 3540.76380618 3e-05 1200 -1 -1 0
4090 460000 3536.26733744 3e-05 1200 -1 -1 0
4130 460000 3531.7708687 3e-05 1200 -1 -1 0
4170 460000 3527.27439997 3e-05 1200 -1 -1 0
4210 460000 3522.77793123 3e-05 1200 -1 -1 0
4250 460000 3518.28146249 3e-05 1200 -1 -1 0
250 480000 3991.16976052 3e-05 1200 -1 -1 0
290 480000 3986.65075314 3e-05 1200 -1 -1 0
330 480000 3982.13174576 3e-05 1200 -1 -1 0
370 480000 3977.61273838 3e-05 1200 -1 -1 0
410 480000 3973.093731 3e-05 1200 -1 -1 0
450 480000 3968.57472362 3e-05 1200 -1 -1 0
490 480000 3964.05571623 3e-05 1200 -1 -1 0
530 480000 3959.53670885 3e-05 1200 -1 -1 0
570 480000 3955.01770147 3e-05 1200 -1 -1 0
610 480000 3950.49869409 3e-05 1200 -1 -1 0
650 480000 3945.97968671 3e-05 1200 -1 -1 0
690 480000 3941.46067933 3e-05 1200 -1 -1 0
730 480000 3936.94167195 3e-05 1200 -1 -1 0
770 480000 3932.42266457 3e-05 1200 -1 -1 0
810 480000 3927.90365719 3e-05 1200 -1 -1 0
850 480000 3923.3846498 3e-05 1200 -1 -1 0
890 480000 3918.86564242 3e-05 1200 -1 -1 0
930 480000 3914.34663504 3e-05 1200 -1 -1 0
970 480000 3909.82762766 3e-05 1200 -1 -1 0
1010 480000 3905.30862028 3e-05 1200 -1 -1 0
1050 480000 3900.7896129 3e-05 1200 -1 -1 0
1090 480000 3896.27060552 3e-05 1200 -1 -1 0
1130 480000 3891.75159814 3e-05 1200 -1 -1 0
1170 480000 3887.23259076 3e-05 1200 -1 -1 0
1210 480000 3882.71358337 3e-05 1200 -1 -1 0
1250 480000 3878.19457599 3e-05 1200 -1 -1 0
1290 480000 3873.67556861 3e-05 1200 -1 -1 0
1330 480000 3869.15656123 3e-05 1200 -1 -1 0
1370 480000 3864.63755385 3e-05 1200 -1 -1 0
1410 480000 3860.11854647 3e-05 1200 -1 -1 0
1450 480000 3855.59953909 3e-05 1200 -1 -1 0
1490 480000 3851.08053171 3e-05 1200 -1 -1 0
1530 480000 3846.56152433 3e-05 1200 -1 -1 0
1570 480000 3842.04251694 3e-05 1200 -1 -1 0
1610 480000 3837.52350956 3e-05 1200 -1 -1 0
1650 480000 3833.00450218 3e-05 1200 -1 -1 0
1690 480000 3828.4854948 3e-05 1200 -1 -1 0
1730 480000 3823.96648742 3e-05 1200 -1 -1 0
1770 480000 3819.44748004 3e-05 1200 -1 -1 0
1810 480000 3814.92847266 3e-05 1200 -1 -1 0
1850 480000 3810.40946528 3e-05 1200 -1 -1 0
1890 480000 3805.8904579 3e-05 1200 -1 -1 0
1930 480000 3801.37145051 3e-05 1200 -1 -1 0
1970 480000 3796.85244313 3e-05 1200 -1 -1 0
2010 480000 3792.33343575 3e-05 1200 -1 -1 0
2050 480000 3787.81442837 3e-05 1200 -1 -1 0
2090 480000 3783.29542099 3e-05 1200 -1 -1 0
2130 480000 3778.77641361 3e-05 1200 -1 -1 0
2170 480000 3774.25740623 3e-05 1200 -1 -1 0
2210 480000 3769.73839885 3e-05 1200 -1 -1 0
2250 480000 3765.21939146 3e-05 1200 -1 -1 0
2290 480000 3760.70038408 3e-05 1200 -1 -1 0
2330 480000 3756.1813767 3e-05 1200 -1 -1 0
2370 480000 3751.66236932 3e-05 1200 -1 -1 0
2410 480000 3747.14336194 3e-05 1200 -1 -1 0
2450 480000 3742.62435456 3e-05 1200 -1 -1 0
2490 480000 3738.10534718 3e-05 1200 -1 -1 0
2530 480000 3733.5863398 3e-05 1200 -1 -1 0
2570 480000 3729.06733242 3e-05 1200 -1 -1 0
2610 480000 3724.54832503 3e-05 1200 -1 -1 0
2650 480000 3720.02931765 3e-05 1200 -1 -1 0
2690 480000 3715.51031027 3e-05 1200 -1 -1 0
2730 480000 3710.99130289 3e-05 1200 -1 -1 0
2770 480000 3706.47229551 3e-05 1200 -1 -1 0
2810 480000 3701.95328813 3e-05 1200 -1 -1 0
2850 480000 3697.43428075 3e-05 1200 -1 -1 0
2890 480000 3692.91527337 3e-05 1200 -1 -1 0
2930 480000 3688.39626599 3e-05 1200 -1 -1 0
2970 480000 3683.8772586 3e-05 1200 -1 -1 0
3010 480000 3679.35825122 3e-05 1200 -1 -1 0
3050 480000 3674.83924384 3e-05 1200 -1 -1 0
3090 480000 3670.32023646 3e-05 1200 -1 -1 0
3130 480000 3665.80122908 3e-05 1200 -1 -1 0
3170 480000 3661.2822217 3e-05 1200 -1 -1 0
3210 480000 3656.76321432 3e-05 1200 -1 -1 0
3250 480000 3652.24420694 3e-05 1200 -1 -1 0
3290 480000 3647.72519956 3e-05 1200 -1 -1 0
3330 480000 3643.20619217 3e-05 1200 -1 -1 0
3370 480000 3638.68718479 3e-05 1200 -1 -1 0
3410 480000 3634.16817741 3e-05 1200 -1 -1 0
3450 480000 3629.64917003 3e-05 1200 -1 -1 0
3490 480000 3625.13016265 3e-05 1200 -1 -1 0
3530 480000 3620.61115527 3e-05 1200 -1 -1 0
3570 480000 3616.09214789 3e-05 1200 -1 -1 0
3610 480000 3611.57314051 3e-05 1200 -1 -1 0
3650 480000 3607.05413313 3e-05 1200 -1 -1 0
3690 480000 3602.53512574 3e-05 1200 -1 -1 0
3730 480000 3598.01611836 3e-05 1200 -1 -1 0
3770 480000 3593.49711098 3e-05 1200 -1 -1 0
3810 480000 3588.9781036 3e-05 1200 -1 -1 0
3850 480000 3584.45909622 3e-05 1200 -1 -1 0
3890 480000 3579.94008884 3e-05 1200 -1 -1 0
3930 480000 3575.42108146 3e-05 1200 -1 -1 0
3970 480000 3570.90207408 3e-05 1200 -1 -1 0
4010 480000 3566.3830667 3e-05 1200 -1 -1 0
4050 480000 3561.86405931 3e-05 1200 -1 -1 0
4090 480000 3557.34505193 3e-05 1200 -1 -1 0
4130 480000 3552.82604455 3e-05 1200 -1 -1 0
4170 480000 3548.30703717 3e-05 1200 -1 -1 0
4210 480000 3543.78802979 3e-05 1200 -1 -1 0
4250 480000 3539.26902241 3e-05 1200 -1 -1 0
250 500000 4014.57247305 3e-05 1200 -1 -1 0
290 500000 4010.03081405 3e-05 1200 -1 -1 0
330 500000 4005.48915505 3e-05 1200 -1 -1 0
370 500000 4000.94749605 3e-05 1200 -1 -1 0
410 500000 3996.40583705 3e-05 1200 -1 -1 0
450 500000 3991.86417805 3e-05 1200 -1 -1 0
490 500000 3987.32251905 3e-05 1200 -1 -1 0
530 500000 3982.78086005 3e-05 1200 -1 -1 0
570 500000 3978.23920105 3e-05 1200 -1 -1 0
610 500000 3973.69754205 3e-05 1200 -1 -1 0
650 500000 3969.15588305 3e-05 1200 -1 -1 0
690 500000 3964.61422405 3e-05 1200 -1 -1 0
730 500000 3960.07256505 3e-05 1200 -1 -1 0
770 500000 3955.53090605 3e-05 1200 -1 -1 0
810 500000 3950.98924705 3e-05 1200 -1 -1 0
850 500000 3946.44758805 3e-05 1200 -1 -1 0
890 500000 3941.90592905 3e-05 1200 -1 -1 0
930 500000 3937.36427005 3e-05 1200 -1 -1 0
970 500000 3932.82261105 3e-05 1200 -1 -1 0
1010 500000 3928.28095205 3e-05 1200 -1 -1 0
1050 500000 3923.73929305 3e-05 1200 -1 -1 0
1090 500000 3919.19763405 3e-05 1200 -1 -1 0
1130 500000 3914.65597505 3e-05 1200 -1 -1 0
1170 500000 3910.11431605 3e-05 1200 -1 -1 0
1210 500000 3905.57265705 3e-05 1200 -1 -1 0
1250 500000 3901.03099805 3e-05 1200 -1 -1 0
1290 500000 3896.48933905 3e-05 1200 -1 -1 0
1330 500000 3891.94768005 3e-05 1200 -1 -1 0
1370 500000 3887.40602105 3e-05 1200 -1 -1 0
1410 500000 3882.86436205 3e-05 1200 -1 -1 0
1450 500000 3878.32270305 3e-05 1200 -1 -1 0
1490 500000 3873.78104405 3e-05 1200 -1 -1 0
1530 500000 3869.23938505 3e-05 1200 -1 -1 0
1570 500000 3864.69772605 3e-05 1200 -1 -1 0
1610 500000 3860.15606705 3e-05 1200 -1 -1 0
1650 500000 3855.61440805 3e-05 1200 -1 -1 0
1690 500000 3851.07274905 3e-05 1200 -1 -1 0
1730 500000 3846.53109005 3e-05 1200 -1 -1 0
1770 500000 3841.98943105 3e-05 1200 -1 -1 0
1810 500000 3837.44777205 3e-05 1200 -1 -1 0
1850 500000 3832.90611305 3e-05 1200 -1 -1 0
1890 500000 3828.36445405 3e-05 1200 -1 -1 0
1930 500000 3823.82279505 3e-05 1200 -1 -1 0
1970 500000 3819.28113605 3e-05 1200 -1 -1 0
2010 500000 3814.73947705 3e-05 1200 -1 -1 0
2050 500000 3810.19781805 3e-05 1200 -1 -1 0
2090 500000 3805.65615905 3e-05 1200 -1 -1 0
2130 500000 3801.11450005 3e-05 1200 -1 -1 0
2170 500000 3796.57284105 3e-05 1200 -1 -1 0
2210 500000 3792.03118205 3e-05 1200 -1 -1 0
2250 500000 3787.48952305 3e-05 1200 -1 -1 0
2290 500000 3782.94786405 3e-05 1200 -1 -1 0
2330 500000 3778.40620505 3e-05 1200 -1 -1 0
2370 500000 3773.86454605 3e-05 1200 -1 -1 0
2410 500000 3769.32288705 3e-05 1200 -1 -1 0
2450 500000 3764.78122805 3e-05 1200 -1 -1 0
2490 500000 3760.23956905 3e-05 1200 -1 -1 0
2530 500000 3755.69791005 3e-05 1200 -1 -1 0
2570 500000 3751.15625105 3e-05 1200 -1 -1 0
2610 500000 3746.61459206 3e-05 1200 -1 -1 0
2650 500000 3742.07293306 3e-05 1200 -1 -1 0
2690 500000 3737.53127406 3e-05 1200 -1 -1 0
2730 500000 3732.98961506 3e-05 1200 -1 -1 0
2770 500000 3728.44795606 3e-05 1200 -1 -1 0
2810 500000 3723.90629706 3e-05 1200 -1 -1 0
2850 500000 3719.36463806 3e-05 1200 -1 -1 0
2890 500000 3714.82297906 3e-05 1200 -1 -1 0
2930 500000 3710.28132006 3e-05 1200 -1 -1 0
2970 500000 3705.73966106 3e-05 1200 -1 -1 0
3010 500000 3701.19800206 3e-05 1200 -1 -1 0
3050 500000 3696.65634306 3e-05 1200 -1 -1 0
3090 500000 3692.11468406 3e-05 1200 -1 -1 0
3130 500000 3687.57302506 3e-05 1200 -1 -1 0
3170 500000 3683.03136606 3e-05 1200 -1 -1 0
3210 500000 3678.48970706 3e-05 1200 -1 -1 0
3250 500000 3673.94804806 3e-05 1200 -1 -1 0
3290 500000 3669.40638906 3e-05 1200 -1 -1 0
3330 500000 3664.86473006 3e-05 1200 -1 -1 0
3370 500000 3660.32307106 3e-05 1200 -1 -1 0
3410 500000 3655.78141206 3e-05 1200 -1 -1 0
3450 500000 3651.23975306 3e-05 1200 -1 -1 0
3490 500000 3646.69809406 3e-05 1200 -1 -1 0
3530 500000 3642.15643506 3e-05 1200 -1 -1 0
3570 500000 3637.61477606 3e-05 1200 -1 -1 0
3610 500000 3633.07311706 3e-05 1200 -1 -1 0
3650 500000 3628.53145806 3e-05 1200 -1 -1 0
3690 500000 3623.98979906 3e-05 1200 -1 -1 0
3730 500000 3619.44814006 3e-05 1200 -1 -1 0
3770 500000 3614.90648106 3e-05 1200 -1 -1 0
3810 500000 3610.36482206 3e-05 1200 -1 -1 0
3850 500000 3605.82316306 3e-05 1200 -1 -1 0
3890 500000 3601.28150406 3e-05 1200 -1 -1 0
3930 500000 3596.73984506 3e-05 1200 -1 -1 0
3970 500000 3592.19818606 3e-05 1200 -1 -1 0
4010 500000 3587.65652706 3e-05 1200 -1 -1 0
4050 500000 3583.11486806 3e-05 1200 -1 -1 0
4090 500000 3578.57320906 3e-05 1200 -1 -1 0
4130 500000 3574.03155006 3e-05 1200 -1 -1 0
4170 500000 3569.48989106 3e-05 1200 -1 -1 0
4210 500000 3564.94823206 3e-05 1200 -1 -1 0
4250 500000 3560.40657306 3e-05 1200 -1 -1 0
250 520000 4038.13765877 3e-05 1200 -1 -1 0
290 520000 4033.57323461 3e-05 1200 -1 -1 0
330 520000 4029.00881045 3e-05 1200 -1 -1 0
370 520000 4024.44438629 3e-05 1200 -1 -1 0
410 520000 4019.87996213 3e-05 1200 -1 -1 0
450 520000 4015.31553797 3e-05 1200 -1 -1 0
490 520000 4010.75111381 3e-05 1200 -1 -1 0
530 520000 4006.18668965 3e-05 1200 -1 -1 0
570 520000 4001.62226549 3e-05 1200 -1 -1 0
610 520000 3997.05784133 3e-05 1200 -1 -1 0
650 520000 3992.49341717 3e-05 1200 -1 -1 0
690 520000 3987.92899301 3e-05 1200 -1 -1 0
730 520000 3983.36456885 3e-05 1200 -1 -1 0
770 520000 3978.80014469 3e-05 1200 -1 -1 0
810 520000 3974.23572053 3e-05 1200 -1 -1 0
850 520000 3969.67129637 3e-05 1200 -1 -1 0
890 520000 3965.10687221 3e-05 1200 -1 -1 0
930 520000 3960.54244804 3e-05 1200 -1 -1 0
970 520000 3955.97802388 3e-05 1200 -1 -1 0
1010 520000 3951.41359972 3e-05 1200 -1 -1 0
1050 520000 3946.84917556 3e-05 1200 -1 -1 0
1090 520000 3942.2847514 3e-05 1200 -1 -1 0
1130 520000 3937.72032724 3e-05 1200 -1 -1 0
1170 520000 3933.15590308 3e-05 1200 -1 -1 0
1210 520000 3928.59147892 3e-05 1200 -1 -1 0
1250 520000 3924.02705476 3e-05 1200 -1 -1 0
1290 520000 3919.4626306 3e-05 1200 -1 -1 0
1330 520000 3914.89820644 3e-05 1200 -1 -1 0
1370 520000 3910.33378228 3e-05 1200 -1 -1 0
1410 520000 3905.76935812 3e-05 1200 -1 -1 0
1450 520000 3901.20493396 3e-05 1200 -1 -1 0
1490 520000 3896.6405098 3e-05 1200 -1 -1 0
1530 520000 3892.07608564 3e-05 1200 -1 -1 0
1570 520000 3887.51166148 3e-05 1200 -1 -1 0
1610 520000 3882.94723732 3e-05 1200 -1 -1 0
1650 520000 3878.38281316 3e-05 1200 -1 -1 0
1690 520000 3873.818389 3e-05 1200 -1 -1 0
1730 520000 3869.25396484 3e-05 1200 -1 -1 0
1770 520000 3864.68954068 3e-05 1200 -1 -1 0
1810 520000 3860.12511652 3e-05 1200 -1 -1 0
1850 520000 3855.56069236 3e-05 1200 -1 -1 0
1890 520000 3850.9962682 3e-05 1200 -1 -1 0
1930 520000 3846.43184404 3e-05 1200 -1 -1 0
1970 520000 3841.86741988 3e-05 1200 -1 -1 0
2010 520000 3837.30299571 3e-05 1200 -1 -1 0
2050 520000 3832.73857155 3e-05 1200 -1 -1 0
2090 520000 3828.17414739 3e-05 1200 -1 -1 0
2130 520000 3823.60972323 3e-05 1200 -1 -1 0
2170 520000 3819.04529907 3e-05 1200 -1 -1 0
2210 520000 3814.48087491 3e-05 1200 -1 -1 0
2250 520000 3809.91645075 3e-05 1200 -1 -1 0
2290 520000 3805.35202659 3e-05 1200 -1 -1 0
2330 520000 3800.78760243 3e-05 1200 -1 -1 0
2370 520000 3796.22317827 3e-05 1200 -1 -1 0
2410 520000 3791.65875411 3e-05 1200 -1 -1 0
2450 520000 3787.09432995 3e-05 1200 -1 -1 0
2490 520000 3782.52990579 3e-05 1200 -1 -1 0
2530 520000 3777.96548163 3e-05 1200 -1 -1 0
2570 520000 3773.40105747 3e-05 1200 -1 -1 0
2610 520000 3768.83663331 3e-05 1200 -1 -1 0
2650 520000 3764.27220915 3e-05 1200 -1 -1 0
2690 520000 3759.70778499 3e-05 1200 -1 -1 0
2730 520000 3755.14336083 3e-05 1200 -1 -1 0
2770 520000 3750.57893667 3e-05 1200 -1 -1 0
2810 520000 3746.01451251 3e-05 1200 -1 -1 0
2850 520000 3741.45008835 3e-05 1200 -1 -1 0
2890 520000 3736.88566419 3e-05 1200 -1 -1 0
2930 520000 3732.32124003 3e-05 1200 -1 -1 0
2970 520000 3727.75681587 3e-05 1200 -1 -1 0
3010 520000 3723.19239171 3e-05 1200 -1 -1 0
3050 520000 3718.62796755 3e-05 1200 -1 -1 0
3090 520000 3714.06354339 3e-05 1200 -1 -1 0
3130 520000 3709.49911922 3e-05 1200 -1 -1 0
3170 520000 3704.93469506 3e-05 1200 -1 -1 0
3210 520000 3700.3702709 3e-05 1200 -1 -1 0
3250 520000 3695.80584674 3e-05 1200 -1 -1 0
3290 520000 3691.24142258 3e-05 1200 -1 -1 0
3330 520000 3686.67699842 3e-05 1200 -1 -1 0
3370 520000 3682.11257426 3e-05 1200 -1 -1 0
3410 520000 3677.5481501 3e-05 1200 -1 -1 0
3450 520000 3672.98372594 3e-05 1200 -1 -1 0
3490 520000 3668.41930178 3e-05 1200 -1 -1 0
3530 520000 3663.85487762 3e-05 1200 -1 -1 0
3570 520000 3659.29045346 3e-05 1200 -1 -1 0
3610 520000 3654.7260293 3e-05 1200 -1 -1 0
3650 520000 3650.16160514 3e-05 1200 -1 -1 0
3690 520000 3645.59718098 3e-05 1200 -1 -1 0
3730 520000 3641.03275682 3e-05 1200 -1 -1 0
3770 520000 3636.46833266 3e-05 1200 -1 -1 0
3810 520000 3631.9039085 3e-05 1200 -1 -1 0
3850 520000 3627.33948434 3e-05 1200 -1 -1 0
3890 520000 3622.77506018 3e-05 1200 -1 -1 0
3930 520000 3618.21063602 3e-05 1200 -1 -1 0
3970 520000 3613.64621186 3e-05 1200 -1 -1 0
4010 520000 3609.0817877 3e-05 1200 -1 -1 0
4050 520000 3604.51736354 3e-05 1200 -1 -1 0
4090 520000 3599.95293938 3e-05 1200 -1 -1 0
4130 520000 3595.38851522 3e-05 1200 -1 -1 0
4170 520000 3590.82409106 3e-05 1200 -1 -1 0
4210 520000 3586.25966689 3e-05 1200 -1 -1 0
4250 520000 3581.69524273 3e-05 1200 -1 -1 0
250 540000 4061.86650851 3e-05 1200 -1 -1 0
290 540000 4057.27920508 3e-05 1200 -1 -1 0
330 540000 4052.69190164 3e-05 1200 -1 -1 0
370 540000 4048.10459821 3e-05 1200 -1 -1 0
410 540000 4043.51729478 3e-05 1200 -1 -1 0
450 540000 4038.92999135 3e-05 1200 -1 -1 0
490 540000 4034.34268792 3e-05 1200 -1 -1 0
530 540000 4029.75538449 3e-05 1200 -1 -1 0
570 540000 4025.16808105 3e-05 1200 -1 -1 0
610 540000 4020.58077762 3e-05 1200 -1 -1 0
650 540000 4015.99347419 3e-05 1200 -1 -1 0
690 540000 4011.40617076 3e-05 1200 -1 -1 0
730 540000 4006.81886733 3e-05 1200 -1 -1 0
770 540000 4002.2315639 3e-05 1200 -1 -1 0
810 540000 3997.64426046 3e-05 1200 -1 -1 0
850 540000 3993.05695703 3e-05 1200 -1 -1 0
890 540000 3988.4696536 3e-05 1200 -1 -1 0
930 540000 3983.88235017 3e-05 1200 -1 -1 0
970 540000 3979.29504674 3e-05 1200 -1 -1 0
1010 540000 3974.70774331 3e-05 1200 -1 -1 0
1050 540000 3970.12043987 3e-05 1200 -1 -1 0
1090 540000 3965.53313644 3e-05 1200 -1 -1 0
1130 540000 3960.94583301 3e-05 1200 -1 -1 0
1170 540000 3956.35852958 3e-05 1200 -1 -1 0
1210 540000 3951.77122615 3e-05 1200 -1 -1 0
1250 540000 3947.18392272 3e-05 1200 -1 -1 0
1290 540000 3942.59661928 3e-05 1200 -1 -1 0
1330 540000 3938.00931585 3e-05 1200 -1 -1 0
1370 540000 3933.42201242 3e-05 1200 -1 -1 0
1410 540000 3928.83470899 3e-05 1200 -1 -1 0
