id mineral_0_volume_fraction mineral_0_RM_0 mineral_0_RM_1 mineral_0_RM_2 mineral_0_RM_3 mineral_0_RM_4 mineral_0_RM_5 mineral_0_RM_6 mineral_0_RM_7 mineral_0_RM_8 mineral_1_volume_fraction mineral_1_RM_0 mineral_1_RM_1 mineral_1_RM_2 mineral_1_RM_3 mineral_1_RM_4 mineral_1_RM_5 mineral_1_RM_6 mineral_1_RM_7 mineral_1_RM_8 
32 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
32 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
32 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

33 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
33 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
33 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
33 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
33 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

34 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
34 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
34 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
34 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
34 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

35 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
35 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
35 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
35 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
35 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

36 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
36 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
36 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
36 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
36 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

37 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
37 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
37 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
37 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
37 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

38 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
38 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
38 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
38 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
38 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

39 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
39 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
39 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
39 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
39 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

40 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
40 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
40 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
40 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
40 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

41 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
41 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
41 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
41 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
41 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

42 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
42 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
42 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
42 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
42 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

43 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
43 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
43 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
43 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
43 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

44 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
44 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
44 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
44 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
44 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

45 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
45 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
45 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
45 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
45 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 

46 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
46 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
46 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
46 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
46 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

47 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
47 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
47 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
47 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
47 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

48 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
48 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
48 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
48 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
48 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 

49 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
49 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
49 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
49 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
49 0.2 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 0.2 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.18 
