4.3394902626858571e-03 3.1683949026268587e-01 -7.8391138269239566e-05 7.5877129704958529e-03 1.1816698563047071e-04 -9.5867907294756541e-02 8.3890310781450794e-01 -4.4785674711715281e-03 3.1253586269834885e-03
2.0625592387973242e-02 3.1683949026268587e-01 -3.7165695710310754e-04 7.5725010284167053e-03 2.2153501157407406e-04 -9.5387263110728440e-02 8.3721907501196191e-01 -4.4606164307887048e-03 3.1050084142795996e-03
4.1874407612026758e-02 3.1683949026268587e-01 -7.5206446720938911e-04 7.5229285411465945e-03 2.2153501157407406e-04 -9.4760156675047225e-02 8.3173829855492176e-01 -4.4024056822423770e-03 3.0662900213569077e-03
5.8160509737314146e-02 3.1683949026268587e-01 -1.0419234478988464e-03 7.4621510615311554e-03 1.1816698563047071e-04 -9.4279512491019138e-02 8.2502087610793629e-01 -4.3315706129830800e-03 3.0274868881335661e-03
4.3394902626858571e-03 3.3312559238797324e-01 -7.4859797013379783e-05 7.9377985784204932e-03 2.2153501157407406e-04 -9.1900822729387793e-02 8.6563880527010628e-01 -4.7953105016173168e-03 2.7979673182075265e-03
2.0625592387973242e-02 3.3312559238797324e-01 -3.5491445321870959e-04 7.9218857623677853e-03 4.1532549122138109e-04 -9.1440067930382535e-02 8.6390110263239717e-01 -4.7760904806203866e-03 2.7798059392399191e-03
4.1874407612026758e-02 3.3312559238797324e-01 -7.1818470688037690e-04 7.8700260764179020e-03 4.1532549122138109e-04 -9.0838911587855509e-02 8.5824565477431902e-01 -4.7137628210724807e-03 2.7451506731728773e-03
5.8160509737314146e-02 3.3312559238797324e-01 -9.9498523415989448e-04 7.8064434351795093e-03 2.2153501157407406e-04 -9.0378156788850250e-02 8.5131414923173987e-01 -4.6379174120031843e-03 2.7103705267962548e-03
4.3394902626858571e-03 3.5437440761202676e-01 -6.9781492493057175e-05 8.3769950610141069e-03 2.2153501157407406e-04 -8.6724885217806719e-02 8.9705342203223537e-01 -5.1888651835872114e-03 2.3960824728515278e-03
2.0625592387973242e-02 3.5437440761202676e-01 -3.3083763382224919e-04 8.3602027504238383e-03 4.1532549122138109e-04 -8.6290080511955664e-02 8.9525265699242751e-01 -5.1680683532929813e-03 2.3806224002787951e-03
4.1874407612026758e-02 3.5437440761202676e-01 -6.6946343876681186e-04 8.3054736812878636e-03 4.1532549122138109e-04 -8.5722781794183717e-02 8.8939196911276275e-01 -5.1006254131753474e-03 2.3509416733595171e-03
5.8160509737314146e-02 3.5437440761202676e-01 -9.2748512680685161e-04 8.2383720712268394e-03 2.2153501157407406e-04 -8.5287977088332634e-02 8.8220891455357420e-01 -5.0185547277621428e-03 2.3210652102079567e-03
4.3394902626858571e-03 3.7066050973731413e-01 -6.5528325749839402e-05 8.7001515791247722e-03 1.1816698563047071e-04 -8.2757800652437957e-02 9.1847303595942376e-01 -5.4729637110907548e-03 2.1081015026661013e-03
2.0625592387973242e-02 3.7066050973731413e-01 -3.1067289978224937e-04 8.6827119696611284e-03 2.2153501157407406e-04 -8.2342885331609716e-02 9.1662927270905359e-01 -5.4510285307922896e-03 2.0945850171175178e-03
4.1874407612026758e-02 3.7066050973731413e-01 -6.2865860705581093e-04 8.6258716358447347e-03 2.2153501157407406e-04 -8.1801536706991987e-02 9.1062864481171879e-01 -5.3798929817562820e-03 2.0684606303346485e-03
5.8160509737314146e-02 3.7066050973731413e-01 -8.7095275828245975e-04 8.5561809774220739e-03 1.1816698563047071e-04 -8.1386621386163746e-02 9.0327407509892066e-01 -5.2933284903251806e-03 2.0420772072542079e-03
6.6839490262685861e-02 3.1683949026268587e-01 -1.1956932029631227e-03 7.4216833263278286e-03 1.1816698563047071e-04 -9.3772156176750138e-02 8.2054676355005118e-01 -4.2847173749468925e-03 2.9967294061319203e-03
8.3125592387973235e-02 3.1683949026268587e-01 -1.4810958359256126e-03 7.3310665477557780e-03 2.2153501157407406e-04 -9.2348692678098504e-02 8.1052599193415864e-01 -4.1807147083623283e-03 2.9194936430193439e-03
1.0437440761202676e-01 3.1683949026268587e-01 -1.8468845075345016e-03 7.1842541276438106e-03 2.2153501157407406e-04 -9.0491470328125087e-02 7.9429428572862748e-01 -4.0149445208458269e-03 2.8092329231275467e-03
1.2066050973731415e-01 3.1683949026268587e-01 -2.1221975285301664e-03 7.0498228701731287e-03 1.1816698563047071e-04 -8.9068006829473467e-02 7.7943355480957421e-01 -3.8661057378309260e-03 2.7180141083307319e-03
6.6839490262685861e-02 3.3312559238797324e-01 -1.1418280141168961e-03 7.7641085655174753e-03 2.2153501157407406e-04 -8.9891795234385438e-02 8.4669744747777753e-01 -4.5877505084628255e-03 2.6828606888166439e-03
8.3125592387973235e-02 3.3312559238797324e-01 -1.4143744724182674e-03 7.6693118138067154e-03 4.1532549122138109e-04 -8.8527235660885481e-02 8.3635731559763227e-01 -4.4763928915834824e-03 2.6137681906147556e-03
1.0437440761202676e-01 3.3312559238797324e-01 -1.7636844618522396e-03 7.5157256975706402e-03 4.1532549122138109e-04 -8.6746866483751767e-02 8.1960830771297177e-01 -4.2988987358860923e-03 2.5150782743829851e-03
1.2066050973731415e-01 3.3312559238797324e-01 -2.0265935667264506e-03 7.3750910477964372e-03 2.2153501157407406e-04 -8.5382306910251796e-02 8.0427396786087257e-01 -4.1395329152056669e-03 2.4334059592229194e-03
6.6839490262685861e-02 3.5437440761202676e-01 -1.0643664535796822e-03 8.1936948094584999e-03 2.2153501157407406e-04 -8.4829007832425279e-02 8.7742466957555243e-01 -4.9642705808490674e-03 2.2975284600014133e-03
8.3125592387973235e-02 3.5437440761202676e-01 -1.3184248217718152e-03 8.0936539011762110e-03 4.1532549122138109e-04 -8.3541301431765025e-02 8.6670928732734731e-01 -4.8437743155196004e-03 2.2384281749623256e-03
1.0437440761202676e-01 3.5437440761202676e-01 -1.6440374327539760e-03 7.9315699090782427e-03 4.1532549122138109e-04 -8.1861204183205083e-02 8.4935244663685705e-01 -4.6517130762281081e-03 2.1539045516734212e-03
1.2066050973731415e-01 3.5437440761202676e-01 -1.8891090329691195e-03 7.7831530638013020e-03 2.2153501157407406e-04 -8.0573497782544801e-02 8.3346161323707812e-01 -4.4792674484626076e-03 2.0838972078781881e-03
6.6839490262685861e-02 3.7066050973731413e-01 -9.9949119761606081e-04 8.5097802087841165e-03 1.1816698563047071e-04 -8.0948646890060594e-02 8.9837559313361892e-01 -5.2360721965929082e-03 2.0213785593872777e-03
8.3125592387973235e-02 3.7066050973731413e-01 -1.2380654381563877e-03 8.4058805318486408e-03 2.2153501157407406e-04 -7.9719844414551988e-02 8.8740435170779774e-01 -5.1089788604998417e-03 1.9694350811209917e-03
1.0437440761202676e-01 3.7066050973731413e-01 -1.5438311365451598e-03 8.2375438838005136e-03 2.2153501157407406e-04 -7.8116600338831735e-02 8.6963306878069702e-01 -4.9064019628301059e-03 1.8950390652409110e-03
1.2066050973731415e-01 3.7066050973731413e-01 -1.7739636298026156e-03 8.0834011416521297e-03 1.1816698563047071e-04 -7.6887797863323115e-02 8.5336279809430338e-01 -4.7245143857136433e-03 1.8333571304979806e-03
1.2933949026268585e-01 2.5433949026268587e-01 -2.5806279946072202e-03 5.6622398319930390e-03 1.1816698563047071e-04 -9.8690386655190823e-02 6.5833580997235297e-01 -2.7059755383848517e-03 3.6901986681305305e-03
1.4562559238797324e-01 2.5433949026268587e-01 -2.8840652969111284e-03 5.5302032964413437e-03 2.2153501157407406e-04 -9.6100135368673206e-02 6.4298282917491401e-01 -2.5812412613675450e-03 3.5183083294065658e-03
1.6687440761202676e-01 2.5433949026268587e-01 -3.2678086654816321e-03 5.3365373590015218e-03 2.2153501157407406e-04 -9.2720580792159848e-02 6.2046570960649483e-01 -2.4036181002586002e-03 3.2881250651863323e-03
1.8316050973731415e-01 2.5433949026268587e-01 -3.5526096837186659e-03 5.1717043324550870e-03 1.1816698563047071e-04 -9.0130329505642259e-02 6.0130230866765155e-01 -2.2574320476234518e-03 3.1082483559556383e-03
1.2933949026268585e-01 2.7062559238797324e-01 -2.5103770863731173e-03 6.0124803786943785e-03 2.2153501157407406e-04 -9.5989174162606855e-02 6.9024311337387867e-01 -2.9881844332953485e-03 3.4136911216459537e-03
1.4562559238797324e-01 2.7062559238797324e-01 -2.8055556541800473e-03 5.8722775778492619e-03 4.1532549122138109e-04 -9.3469819563770318e-02 6.7414602567992699e-01 -2.8504419392097070e-03 3.2549396044890232e-03
1.6687440761202676e-01 2.7062559238797324e-01 -3.1788525032866912e-03 5.6666323555529408e-03 4.1532549122138109e-04 -9.0182765366104048e-02 6.5053757771205756e-01 -2.6542942720171503e-03 3.0423664525750333e-03
1.8316050973731415e-01 2.7062559238797324e-01 -3.4558988377620106e-03 5.4916026075165500e-03 2.2153501157407406e-04 -8.7663410767267483e-02 6.3044539173873992e-01 -2.4928619095642007e-03 2.8762819890085453e-03
1.2933949026268585e-01 2.9187440761202676e-01 -2.4065957595786882e-03 6.4595985182411431e-03 2.2153501157407406e-04 -9.2464846199152656e-02 7.2908079039684459e-01 -3.3552022544546178e-03 3.0648748455516933e-03
1.4562559238797324e-01 2.9187440761202676e-01 -2.6895735349157760e-03 6.3089704653887134e-03 4.1532549122138109e-04 -9.0037991979163221e-02 7.1207797328559785e-01 -3.2005422838170161e-03 2.9226710576797602e-03
1.6687440761202676e-01 2.9187440761202676e-01 -3.0474378050376755e-03 6.0880324491640594e-03 4.1532549122138109e-04 -8.6871624944278844e-02 6.8714115671915177e-01 -2.9803031592345571e-03 2.7322431249789279e-03
1.8316050973731415e-01 2.9187440761202676e-01 -3.3130284076305890e-03 5.8999857046075537e-03 2.2153501157407406e-04 -8.4444770724289381e-02 6.6591845047783349e-01 -2.7990427421553722e-03 2.5834778267832320e-03
1.2933949026268585e-01 3.0816050973731413e-01 -2.3177607828775582e-03 6.7947431665208551e-03 1.1816698563047071e-04 -8.9763633706568702e-02 7.5670757090875507e-01 -3.6333075851011586e-03 2.8075421446051283e-03
1.4562559238797324e-01 3.0816050973731413e-01 -2.5902947579982214e-03 6.6363005614825960e-03 2.2153501157407406e-04 -8.7407676174260304e-02 7.3906047252908980e-01 -3.4658284579792819e-03 2.6775252982417733e-03
1.6687440761202676e-01 3.0816050973731413e-01 -2.9349490232317334e-03 6.4038995815870140e-03 2.2153501157407406e-04 -8.4333809518223030e-02 7.1317873467679826e-01 -3.2273341916272667e-03 2.5033845227375477e-03
1.8316050973731415e-01 3.0816050973731413e-01 -3.1907338745795592e-03 6.2060958686365126e-03 1.1816698563047071e-04 -8.1977851985914604e-02 6.9115184451660527e-01 -3.0310492445287055e-03 2.3673403813314958e-03
1.9183949026268585e-01 2.5433949026268587e-01 -3.7010001383195011e-03 5.0780906004394208e-03 1.1816698563047071e-04 -8.8511319436903185e-02 5.9041811277530498e-01 -2.1764477424962825e-03 3.0044050819830557e-03
2.0812559238797324e-01 2.5433949026268587e-01 -3.9713378464272652e-03 4.8927041753079421e-03 2.2153501157407406e-04 -8.5025427737669856e-02 5.6886242569223422e-01 -2.0204324432695057e-03 2.7936501388600857e-03
2.2937440761202676e-01 2.5433949026268587e-01 -4.3076917198504759e-03 4.6320736718248948e-03 2.2153501157407406e-04 -8.0477312538695334e-02 5.3855948059953695e-01 -1.8109116400569956e-03 2.5221304532745369e-03
2.4566050973731415e-01 2.5433949026268587e-01 -4.5529492084674193e-03 4.4179408812322872e-03 1.1816698563047071e-04 -7.6991420839462005e-02 5.1366393232921403e-01 -1.6473546227140209e-03 2.3179478540537946e-03
1.9183949026268585e-01 2.7062559238797324e-01 -3.6002499416974134e-03 5.3921983139787258e-03 2.2153501157407406e-04 -8.6088713955524337e-02 6.1903367579453228e-01 -2.4034316523887521e-03 2.7804419411733648e-03
2.0812559238797324e-01 2.7062559238797324e-01 -3.8632305413342964e-03 5.1953455321028805e-03 4.1532549122138109e-04 -8.2698233172787711e-02 5.9643325768305699e-01 -2.2311457090932432e-03 2.5857517639251695e-03
2.2937440761202676e-01 2.7062559238797324e-01 -4.1904279648371529e-03 4.9185936221147570e-03 4.1532549122138109e-04 -7.8274602575432381e-02 5.6466163164002059e-01 -1.9997737605445755e-03 2.3350046329947624e-03
2.4566050973731415e-01 2.7062559238797324e-01 -4.4290066849186063e-03 4.6912147635993990e-03 2.2153501157407406e-04 -7.4884121792695754e-02 5.3855948059953707e-01 -1.8191588995992809e-03 2.1465246439909685e-03
1.9183949026268585e-01 2.9187440761202676e-01 -3.4514121731220055e-03 5.7931891700762211e-03 2.2153501157407406e-04 -8.2927890338026014e-02 6.5386463535214667e-01 -2.6986283721778873e-03 2.4976952982291491e-03
2.0812559238797324e-01 2.9187440761202676e-01 -3.7035238728211507e-03 5.5816982496559421e-03 4.1532549122138109e-04 -7.9661894156908566e-02 6.2999256711886575e-01 -2.5051821178977279e-03 2.3232315779595711e-03
2.2937440761202676e-01 2.9187440761202676e-01 -4.0171945288154974e-03 5.2843656997768008e-03 4.1532549122138109e-04 -7.5400681201153258e-02 5.9643325768305711e-01 -2.2453923570237718e-03 2.0986065235144933e-03
2.4566050973731415e-01 2.9187440761202676e-01 -4.2459070335121888e-03 5.0400770182339322e-03 2.2153501157407406e-04 -7.2134685020035810e-02 5.6886242569223444e-01 -2.0425934966368416e-03 1.9298488175312316e-03
1.9183949026268585e-01 3.0816050973731413e-01 -3.3240096870123938e-03 6.0937583657998517e-03 1.1816698563047071e-04 -8.0505284856647180e-02 6.7864127876849811e-01 -2.9223117375785672e-03 2.2889498229751734e-03
2.0812559238797324e-01 3.0816050973731413e-01 -3.5668176119746696e-03 5.8712950716116735e-03 2.2153501157407406e-04 -7.7334699592026435e-02 6.5386463535214678e-01 -2.7128313579880933e-03 2.1293786762794403e-03
2.2937440761202676e-01 3.0816050973731413e-01 -3.8689096025668716e-03 5.5585359666656658e-03 2.2153501157407406e-04 -7.3197971237890291e-02 6.1903367579453228e-01 -2.4315081886216532e-03 1.9239656376359147e-03
2.4566050973731415e-01 3.0816050973731413e-01 -4.0891770028064134e-03 5.3015723685725094e-03 1.1816698563047071e-04 -7.0027385973269546e-02 5.9041811277530520e-01 -2.2118995850877220e-03 1.7696964691140500e-03
1.2933949026268585e-01 3.1683949026268587e-01 -2.2670454699536412e-03 6.9704425523615075e-03 1.1816698563047071e-04 -8.8072791303066694e-02 7.7065726733029227e-01 -3.7795322426547469e-03 2.6611816423524779e-03
1.4562559238797324e-01 3.1683949026268587e-01 -2.5336170397972091e-03 6.8079032910742876e-03 2.2153501157407406e-04 -8.5761212038953677e-02 7.5268484953453896e-01 -3.6053130150084677e-03 2.5379885407451471e-03
1.6687440761202676e-01 3.1683949026268587e-01 -2.8707298057152357e-03 6.5694928606005957e-03 2.2153501157407406e-04 -8.2745246629856481e-02 7.2632598894714961e-01 -3.3572203986894514e-03 2.3729717283384622e-03
1.8316050973731415e-01 3.1683949026268587e-01 -3.1209167351657044e-03 6.3665739466919596e-03 1.1816698563047071e-04 -8.0433667365743491e-02 7.0389303911125367e-01 -3.1530356582028878e-03 2.2440547635502687e-03
1.2933949026268585e-01 3.3312559238797324e-01 -2.1649164399675821e-03 7.2920482159045223e-03 2.2153501157407406e-04 -8.4428274137495651e-02 7.9521798161227664e-01 -4.0468365656405802e-03 2.3825743679892044e-03
1.4562559238797324e-01 3.3312559238797324e-01 -2.4194808791977748e-03 7.1220105179500108e-03 4.1532549122138109e-04 -8.2212349776838625e-02 7.7667278595903677e-01 -3.8602963020568644e-03 2.2723150584202786e-03
1.6687440761202676e-01 3.3312559238797324e-01 -2.7414068050797104e-03 6.8726002032269192e-03 4.1532549122138109e-04 -7.9321187304206786e-02 7.4947387302784974e-01 -3.5946575281820279e-03 2.1246151751363020e-03
1.8316050973731415e-01 3.3312559238797324e-01 -2.9803210328159429e-03 6.6603180575713046e-03 2.2153501157407406e-04 -7.7105262943549732e-02 7.2632598894714961e-01 -3.3760315386308954e-03 2.0092390183249808e-03
1.2933949026268585e-01 3.5437440761202676e-01 -2.0180484216938202e-03 7.6955154663940076e-03 2.2153501157407406e-04 -7.9673197002625762e-02 8.2407697913250499e-01 -4.3789634262583936e-03 2.0404069369680759e-03
1.4562559238797324e-01 3.5437440761202676e-01 -2.2553456833169106e-03 7.5160704808140931e-03 4.1532549122138109e-04 -7.7582075578434079e-02 8.0485876580644544e-01 -4.1771141418592726e-03 1.9460066789971581e-03
1.6687440761202676e-01 3.5437440761202676e-01 -2.5554319803663267e-03 7.2528603653195627e-03 4.1532549122138109e-04 -7.4853746085478443e-02 7.7667278595903677e-01 -3.8896741872675310e-03 1.8195081529793693e-03
1.8316050973731415e-01 3.5437440761202676e-01 -2.7781355261872025e-03 7.0288318606222299e-03 2.2153501157407406e-04 -7.2762624661286746e-02 7.5268484953453896e-01 -3.6531049507892927e-03 1.7206852141843042e-03
1.2933949026268585e-01 3.7066050973731413e-01 -1.8950441894886368e-03 7.9923827648863029e-03 1.1816698563047071e-04 -7.6028679837054733e-02 8.4375408007852626e-01 -4.6187185528961724e-03 1.7951109955829103e-03
1.4562559238797324e-01 3.7066050973731413e-01 -2.1178798101762386e-03 7.8060158310840977e-03 2.2153501157407406e-04 -7.4033213316319013e-02 8.2407697913250522e-01 -4.4058179516076670e-03 1.7120636814302319e-03
1.6687440761202676e-01 3.7066050973731413e-01 -2.3996750877392867e-03 7.5326519531718440e-03 2.2153501157407406e-04 -7.1429686759828720e-02 7.9521798161227697e-01 -4.1026402020952184e-03 1.6007221949262717e-03
1.8316050973731415e-01 3.7066050973731413e-01 -2.6088020607703591e-03 7.2999807442729108e-03 1.1816698563047071e-04 -6.9434220239092972e-02 7.7065726733029238e-01 -3.8531181926044402e-03 1.5137170916842951e-03
1.9183949026268585e-01 3.1683949026268587e-01 -3.2512764369994089e-03 6.2513315891577128e-03 1.1816698563047071e-04 -7.8988838417685864e-02 6.9115184451660483e-01 -3.0399219365397838e-03 2.1697995954788711e-03
2.0812559238797324e-01 3.1683949026268587e-01 -3.4887727506351727e-03 6.0231161385376182e-03 2.2153501157407406e-04 -7.5877976248072979e-02 6.6591845047783327e-01 -2.8220110469988021e-03 2.0185739071240647e-03
2.2937440761202676e-01 3.1683949026268587e-01 -3.7842545623173185e-03 5.7022696732361667e-03 2.2153501157407406e-04 -7.1819169854677845e-02 6.3044539173873992e-01 -2.5293658516804193e-03 1.8239233233933883e-03
2.4566050973731415e-01 3.1683949026268587e-01 -3.9997008631735796e-03 5.4386611566995561e-03 1.1816698563047071e-04 -6.8708307685064945e-02 6.0130230866765155e-01 -2.3009188254857014e-03 1.6777649398331213e-03
1.9183949026268585e-01 3.3312559238797324e-01 -3.1048083291003001e-03 6.5397585534639063e-03 2.2153501157407406e-04 -7.5720222101699444e-02 7.1317873467679793e-01 -3.2549179220788863e-03 1.9428243736215778e-03
2.0812559238797324e-01 3.3312559238797324e-01 -3.3316079848845670e-03 6.3010143617084294e-03 4.1532549122138109e-04 -7.2738089724672605e-02 6.8714115671915166e-01 -3.0215958347029454e-03 1.8074297905041733e-03
2.2937440761202676e-01 3.3312559238797324e-01 -3.6137784212005608e-03 5.9653645422685425e-03 4.1532549122138109e-04 -6.8847239761579124e-02 6.5053757771205745e-01 -2.7082535352316943e-03 1.6332059124322443e-03
2.4566050973731415e-01 3.3312559238797324e-01 -3.8195164381404803e-03 5.6895927781843445e-03 2.2153501157407406e-04 -6.5865107384552285e-02 6.2046570960649494e-01 -2.4636494391007797e-03 1.5024453360235933e-03
1.9183949026268585e-01 3.5437440761202676e-01 -2.8941779103711673e-03 6.9016017905227300e-03 2.2153501157407406e-04 -7.1455590601637753e-02 7.3906047252908946e-01 -3.5220514307663319e-03 1.6638624651936808e-03
2.0812559238797324e-01 3.5437440761202676e-01 -3.1055948712480409e-03 6.6496486955013642e-03 4.1532549122138109e-04 -6.8641414654912580e-02 7.1207797328559774e-01 -3.2695807989039484e-03 1.5478765327223006e-03
2.2937440761202676e-01 3.5437440761202676e-01 -3.3686227142887626e-03 6.2954274682711624e-03 4.1532549122138109e-04 -6.4969700929926724e-02 6.7414602567992687e-01 -2.9305222533225384e-03 1.3986613558669729e-03
2.4566050973731415e-01 3.5437440761202676e-01 -3.5603998391420095e-03 6.0043965878767746e-03 2.2153501157407406e-04 -6.2155524983201552e-02 6.4298282917491401e-01 -2.6658429774152710e-03 1.2867250002760438e-03
1.9183949026268585e-01 3.7066050973731413e-01 -2.7177716863186711e-03 7.1678425429759860e-03 1.1816698563047071e-04 -6.8186974285651319e-02 7.5670757090875507e-01 -3.7148892760978549e-03 1.4637461323877866e-03
2.0812559238797324e-01 3.7066050973731413e-01 -2.9163052477513890e-03 6.9061703263001923e-03 2.2153501157407406e-04 -6.5501528131512207e-02 7.2908079039684459e-01 -3.4485956742559246e-03 1.3616533734698657e-03
2.2937440761202676e-01 3.7066050973731413e-01 -3.1633008791641971e-03 6.5382844336323463e-03 2.2153501157407406e-04 -6.1997770836828017e-02 6.9024311337387867e-01 -3.0909731338805962e-03 1.2303171411450309e-03
2.4566050973731415e-01 3.7066050973731413e-01 -3.3433857051825850e-03 6.2360261765131778e-03 1.1816698563047071e-04 -5.9312324682688891e-02 6.5833580997235308e-01 -2.8118020734234925e-03 1.1318194058551278e-03
4.3394902626858571e-03 3.7933949026268587e-01 -6.3131463552086218e-05 8.8672919717329539e-03 1.1816698563047071e-04 -8.0440799465519228e-02 9.2893265756718812e-01 -5.6172009605318781e-03 1.9488039501639677e-03
2.0625592387973242e-02 3.7933949026268587e-01 -2.9930912147707150e-04 8.8495177234131136e-03 2.2153501157407406e-04 -8.0037500650973842e-02 9.2706789743919804e-01 -5.5946879404311003e-03 1.9363443916376693e-03
4.1874407612026758e-02 3.7933949026268587e-01 -6.0566318858912001e-04 8.7915854190289515e-03 2.2153501157407406e-04 -7.9511308323035046e-02 9.2099893406029998e-01 -5.5216776480209347e-03 1.9121764332288766e-03
5.8160509737314146e-02 3.7933949026268587e-01 -8.3909417198133160e-04 8.7205555231548489e-03 1.1816698563047071e-04 -7.9108009508489674e-02 9.1356061010184419e-01 -5.4328315435777019e-03 1.8877263694462194e-03
4.3394902626858571e-03 3.9562559238797324e-01 -5.8377942427473314e-05 9.1681926396026594e-03 2.2153501157407406e-04 -7.5712181155588656e-02 9.4664374811601604e-01 -5.8705466093601291e-03 1.6554452617059483e-03
2.0625592387973242e-02 3.9562559238797324e-01 -2.7677219420230875e-04 9.1498162259159230e-03 4.1532549122138109e-04 -7.5332589691169030e-02 9.4474343434997743e-01 -5.8470188399174401e-03 1.6449104741271439e-03
4.1874407612026758e-02 3.9562559238797324e-01 -5.6005816047034968e-04 9.0899180625752946e-03 4.1532549122138109e-04 -7.4837328834640504e-02 9.3855875972003711e-01 -5.7707156524231624e-03 1.6243532830634414e-03
5.8160509737314146e-02 3.9562559238797324e-01 -7.7591157179151984e-04 9.0164768765515022e-03 2.2153501157407406e-04 -7.4457737370220850e-02 9.3097861619254518e-01 -5.6778618115062096e-03 1.6034966014419748e-03
4.3394902626858571e-03 4.1687440761202676e-01 -5.1678283261589222e-05 9.5355698329778263e-03 2.2153501157407406e-04 -6.9542654772920404e-02 9.6598877360191215e-01 -6.1647127926517092e-03 1.3092974238239441e-03
2.0625592387973242e-02 4.1687440761202676e-01 -2.4500844639019213e-04 9.5164579909621030e-03 4.1532549122138109e-04 -6.9193994779911033e-02 9.6404962620040280e-01 -6.1400066744191038e-03 1.3010409512271542e-03
4.1874407612026758e-02 4.1687440761202676e-01 -4.9578207162154892e-04 9.4541596612097243e-03 4.1532549122138109e-04 -6.8739090855664334e-02 9.5773856538920221e-01 -6.0598800222245956e-03 1.2847357075187167e-03
5.8160509737314146e-02 4.1687440761202676e-01 -6.8686156406971648e-04 9.3777747002381905e-03 2.2153501157407406e-04 -6.8390430862654977e-02 9.5000351874211764e-01 -5.9623727917547560e-03 1.2680980997457584e-03
4.3394902626858571e-03 4.3316050973731413e-01 -4.6161929832754759e-05 9.7978198562616286e-03 1.1816698563047071e-04 -6.4814036462989846e-02 9.7793157738625680e-01 -6.3605629569909805e-03 1.0721497891238863e-03
2.0625592387973242e-02 4.3316050973731413e-01 -2.1885488101438898e-04 9.7781828451477554e-03 2.2153501157407406e-04 -6.4489083820106208e-02 9.7596845573415747e-01 -6.3350722282237001e-03 1.0654567502135250e-03
4.1874407612026758e-02 4.3316050973731413e-01 -4.4285859957051815e-04 9.7141711710751148e-03 2.2153501157407406e-04 -6.4065111367269792e-02 9.6957936941893563e-01 -6.2523999878873549e-03 1.0520614896589713e-03
5.8160509737314146e-02 4.3316050973731413e-01 -6.1353984580950769e-04 9.6356850021278653e-03 1.1816698563047071e-04 -6.3740158724386139e-02 9.6174869211144021e-01 -6.1517947089630952e-03 1.0383065837830216e-03
6.6839490262685861e-02 3.7933949026268587e-01 -9.6293099638001276e-04 8.6732633342965458e-03 1.1816698563047071e-04 -7.8682297131378212e-02 9.0860634395366091e-01 -5.3740662851168930e-03 1.8685874575366322e-03
8.3125592387973235e-02 3.7933949026268587e-01 -1.1927791642090092e-03 8.5673680029451776e-03 2.2153501157407406e-04 -7.7487897868512748e-02 8.9751016142517415e-01 -5.2436237018372942e-03 1.8205707348089928e-03
1.0437440761202676e-01 3.7933949026268587e-01 -1.4873602183288657e-03 8.3957974082564408e-03 2.2153501157407406e-04 -7.5929540377866353e-02 8.7953649814761725e-01 -5.0357079875455561e-03 1.7517461505070855e-03
1.2066050973731415e-01 3.7933949026268587e-01 -1.7090738981590239e-03 8.2386930196390422e-03 1.1816698563047071e-04 -7.4735141115000903e-02 8.6308094072097896e-01 -4.8490266261810378e-03 1.6946530676703281e-03
6.6839490262685861e-02 3.9562559238797324e-01 -8.9042402784123573e-04 8.9675798719882609e-03 2.2153501157407406e-04 -7.4057049952231210e-02 9.2592989168331874e-01 -5.6164461280979478e-03 1.5872337716892626e-03
8.3125592387973235e-02 3.9562559238797324e-01 -1.1029663580083354e-03 8.8580920610770858e-03 4.1532549122138109e-04 -7.2932861982967348e-02 9.1462214861606994e-01 -5.4801209416074767e-03 1.5464408647110331e-03
1.0437440761202676e-01 3.9562559238797324e-01 -1.3753658027825385e-03 8.6806994371432904e-03 4.1532549122138109e-04 -7.1466110623297219e-02 8.9630579830387214e-01 -5.2628278560422122e-03 1.4878988861489971e-03
1.2066050973731415e-01 3.9562559238797324e-01 -1.5803832405070972e-03 8.5182629681173801e-03 2.2153501157407406e-04 -7.0341922654033356e-02 8.7953649814761758e-01 -5.0677262692153590e-03 1.4392963739426746e-03
6.6839490262685861e-02 4.1687440761202676e-01 -7.8823216448362598e-04 9.3269183395325549e-03 2.2153501157407406e-04 -6.8022394027860672e-02 9.4485162162493119e-01 -5.8978796330781385e-03 1.2552185522238164e-03
8.3125592387973235e-02 4.1687440761202676e-01 -9.7638343084818010e-04 9.2130441589092209e-03 4.1532549122138109e-04 -6.6989812189573075e-02 9.3331280052198062e-01 -5.7547239134579332e-03 1.2229463136838835e-03
1.0437440761202676e-01 4.1687440761202676e-01 -1.2175199628772417e-03 9.0285432720085615e-03 4.1532549122138109e-04 -6.5642581248940651e-02 9.1462214861607005e-01 -5.5265425211876709e-03 1.1765128683936638e-03
1.2066050973731415e-01 4.1687440761202676e-01 -1.3990056993623710e-03 8.8595969513863664e-03 2.2153501157407406e-04 -6.4609999410653068e-02 8.9751016142517437e-01 -5.3216640810923388e-03 1.1378927035905501e-03
6.6839490262685861e-02 4.3316050973731413e-01 -7.0408972876465775e-04 9.5834299697422683e-03 1.1816698563047071e-04 -6.3397146848713684e-02 9.5653310057246643e-01 -6.0852526281893271e-03 1.0277398282822101e-03
8.3125592387973235e-02 4.3316050973731413e-01 -8.7215789116362567e-04 9.4664244241407531e-03 2.2153501157407406e-04 -6.2434776304027675e-02 9.4485162162493119e-01 -5.9375491889068254e-03 1.0013053831561896e-03
