1.4562559238797324e-01 4.9566050973731413e-01 1.8579978395611371e-03 2.9252283635618721e-02 2.2153501157407406e-04 1.4909522384332605e-02 8.9705342203223548e-01 -1.6883559636107378e-02 5.2722481726290762e-05
1.6687440761202676e-01 4.9566050973731413e-01 2.1052160850409426e-03 2.8227878921027537e-02 2.2153501157407406e-04 1.4385199105370939e-02 8.6563880527010650e-01 -1.5721750361783495e-02 4.9075960696105540e-05
1.8316050973731415e-01 4.9566050973731413e-01 2.2886914488595080e-03 2.7355970477457730e-02 1.1816698563047071e-04 1.3983332818813516e-02 8.3890310781450794e-01 -1.4765557963745964e-02 4.6389956962506863e-05
1.9183949026268585e-01 4.4183949026268587e-01 -7.7151977813591293e-04 2.6342196791750847e-02 1.1816698563047071e-04 -9.6272359974499528e-04 8.1008714194228670e-01 -1.4104469233081977e-02 2.1561524846724323e-04
2.0812559238797324e-01 4.4183949026268587e-01 -8.2786411270737597e-04 2.5380539533580604e-02 2.2153501157407406e-04 -9.2480810533628098e-04 7.8051151652719608e-01 -1.3093422577189423e-02 2.0076148909688437e-04
2.2937440761202676e-01 4.4183949026268587e-01 -8.9798171151995424e-04 2.4028539652073182e-02 2.2153501157407406e-04 -8.7533897339657323e-04 7.3893415693843401e-01 -1.1735622693532028e-02 1.8056047607797998e-04
2.4566050973731415e-01 4.4183949026268587e-01 -9.4912029898443662e-04 2.2917722947678115e-02 1.1816698563047071e-04 -8.3742347898785948e-04 7.0477605252223807e-01 -1.0675681851560544e-02 1.6449605150997270e-04
1.9183949026268585e-01 4.5812559238797324e-01 1.8646378839244274e-04 2.6579189790394777e-02 2.2153501157407406e-04 3.4839074909129384e-03 8.1668297207081486e-01 -1.4230880629859595e-02 7.7340611103707298e-05
2.0812559238797324e-01 4.5812559238797324e-01 2.0009217627850364e-04 2.5608879563659377e-02 4.1532549122138109e-04 3.3466987838031603e-03 7.8686653824008257e-01 -1.3210771831903684e-02 7.2240452062551766e-05
2.2937440761202676e-01 4.5812559238797324e-01 2.1703803652947890e-04 2.4244716111417108e-02 4.1532549122138109e-04 3.1676797378658249e-03 7.4495065062533217e-01 -1.1840802679171732e-02 6.5026286948364305e-05
2.4566050973731415e-01 4.5812559238797324e-01 2.2938587439889642e-04 2.3123906897888107e-02 2.2153501157407406e-04 3.0304710307560469e-03 7.1051442668028963e-01 -1.0771362689327166e-02 5.9073324151481693e-05
1.9183949026268585e-01 4.7937440761202676e-01 1.4323933007580911e-03 2.6783935251539083e-02 2.2153501157407406e-04 9.2855193000526085e-03 8.2206454078535907e-01 -1.4282450163493936e-02 1.0160728693360976e-05
2.0812559238797324e-01 4.7937440761202676e-01 1.5370264120216381e-03 2.5806148218293440e-02 4.1532549122138109e-04 8.9198224150657899e-03 7.9205163023970770e-01 -1.3258643542916219e-02 9.5669066411788481e-06
2.2937440761202676e-01 4.7937440761202676e-01 1.6672048358246329e-03 2.4431476261204982e-02 4.1532549122138109e-04 8.4426901045031848e-03 7.4985953602197408e-01 -1.1883709967307301e-02 8.6378927799374402e-06
2.4566050973731415e-01 4.7937440761202676e-01 1.7621215895497545e-03 2.3302035418840118e-02 2.2153501157407406e-04 8.0769932195163627e-03 7.1519639304988269e-01 -1.0810395646328439e-02 7.7880877194246880e-06
1.9183949026268585e-01 4.9566050973731413e-01 2.3842889501143752e-03 2.6860795562336219e-02 1.1816698563047071e-04 1.3732150390710546e-02 8.2371809084628278e-01 -1.4235850181999547e-02 4.4769811087719643e-05
2.0812559238797324e-01 4.9566050973731413e-01 2.5584500313760908e-03 2.5880200337763937e-02 2.2153501157407406e-04 1.3191329304205230e-02 7.9364481052721469e-01 -1.3215382809957469e-02 4.1318650994827360e-05
2.2937440761202676e-01 4.9566050973731413e-01 2.7751386353487223e-03 2.4501583516064216e-02 2.2153501157407406e-04 1.2485708815765583e-02 7.5136784859350148e-01 -1.1844935330076084e-02 3.7017285547236364e-05
2.4566050973731415e-01 4.9566050973731413e-01 2.9331384483743655e-03 2.3368903801483661e-02 1.1816698563047071e-04 1.1944887729260268e-02 7.1663498209079923e-01 -1.0775124034579428e-02 3.3859482760518412e-05
2.5433949026268587e-01 2.5433949026268587e-01 -1.3905882416455483e-02 1.6046059124412787e-02 1.1816698563047071e-04 -4.4192788178283073e-02 4.9981097861459439e-01 -5.8218673541422265e-03 4.3730563738812751e-03
2.7062559238797324e-01 2.5433949026268587e-01 -1.4580015318342604e-02 1.5181549696671877e-02 2.2153501157407406e-04 -4.1687650434046784e-02 4.7288095821192566e-01 -5.2114197997343657e-03 3.9104303791221316e-03
2.9187440761202676e-01 2.5433949026268587e-01 -1.5400370998157692e-02 1.3996126059469921e-02 2.2153501157407406e-04 -3.8419145261441544e-02 4.3595671278077508e-01 -4.4293432939278496e-03 3.3300851030998151e-03
3.0816050973731413e-01 2.5433949026268587e-01 -1.5983757279307582e-02 1.3043505429498578e-02 1.1816698563047071e-04 -3.5914007517205269e-02 4.0628573913741672e-01 -3.8469277395746528e-03 2.9053430326190658e-03
2.5433949026268587e-01 2.7062559238797324e-01 -1.2925382210398583e-02 1.6847945270403047e-02 2.2153501157407406e-04 -4.0598037435672446e-02 5.2403512121248685e-01 -6.3570991099164680e-03 3.8523959617140476e-03
2.7062559238797324e-01 2.7062559238797324e-01 -1.3551980288573563e-02 1.5940231831680023e-02 4.1532549122138109e-04 -3.8296673793433107e-02 4.9579989407705155e-01 -5.6905298738439353e-03 3.4451628044045142e-03
2.9187440761202676e-01 2.7062559238797324e-01 -1.4314492946559237e-02 1.4695567775286921e-02 4.1532549122138109e-04 -3.5294036918071141e-02 4.5708605572994887e-01 -4.8365533999983326e-03 2.9340064848571617e-03
3.0816050973731413e-01 2.7062559238797324e-01 -1.4856746768015966e-02 1.3695341809355877e-02 2.2153501157407406e-04 -3.2992673275831795e-02 4.2597703064853026e-01 -4.2005939481401158e-03 2.5596620314940755e-03
2.5433949026268587e-01 2.9187440761202676e-01 -1.1592325354559794e-02 1.7827301224323234e-02 2.2153501157407406e-04 -3.5907891585017324e-02 5.5352082906237787e-01 -7.0300286313525568e-03 3.2111677132821456e-03
2.7062559238797324e-01 2.9187440761202676e-01 -1.2154297154817207e-02 1.6866821151799827e-02 4.1532549122138109e-04 -3.3872396240021259e-02 5.2369689990165746e-01 -6.2928990645425269e-03 2.8724804152718891e-03
2.9187440761202676e-01 2.9187440761202676e-01 -1.2838168268585519e-02 1.5549805828001657e-02 4.1532549122138109e-04 -3.1216643246302422e-02 4.8280476303782682e-01 -5.3485251118636111e-03 2.4469038548688028e-03
3.0816050973731413e-01 2.9187440761202676e-01 -1.3324499131975639e-02 1.4491439594245807e-02 2.2153501157407406e-04 -2.9181147901306353e-02 4.4994533690900634e-01 -4.6452469743115486e-03 2.1348627752548381e-03
2.5433949026268587e-01 3.0816050973731413e-01 -1.0529389268843668e-02 1.8526664998798868e-02 1.1816698563047071e-04 -3.2313140842406704e-02 5.7449518287158130e-01 -7.5211574591516053e-03 2.7512292968450598e-03
2.7062559238797324e-01 3.0816050973731413e-01 -1.1039830589543874e-02 1.7528503224071294e-02 2.2153501157407406e-04 -3.0481419599407568e-02 5.4354114693013289e-01 -6.7325300439230792e-03 2.4619464278556802e-03
2.9187440761202676e-01 3.0816050973731413e-01 -1.1660995489157427e-02 1.6159821417839077e-02 2.2153501157407406e-04 -2.8091534902932012e-02 5.0109949990956748e-01 -5.7221806870007674e-03 2.0980194067407257e-03
3.0816050973731413e-01 3.0816050973731413e-01 -1.2102734785125071e-02 1.5059937589714599e-02 1.1816698563047071e-04 -2.6259813659932872e-02 4.6699494407034259e-01 -4.9697711613356068e-03 1.8308306883774023e-03
3.1683949026268587e-01 2.5433949026268587e-01 -1.6278421814767827e-02 1.2520542644117538e-02 1.1816698563047071e-04 -3.4484955988257265e-02 3.8999638884295101e-01 -3.5446377973562060e-03 2.6825110414996673e-03
3.3312559238797324e-01 2.5433949026268587e-01 -1.6797398377505521e-02 1.1516704544831183e-02 2.2153501157407406e-04 -3.1626864935123150e-02 3.5872694070222949e-01 -2.9990267941046793e-03 2.2729239496144188e-03
3.5437440761202676e-01 2.5433949026268587e-01 -1.7406977640714392e-02 1.0164264472965394e-02 2.2153501157407406e-04 -2.7897854259986202e-02 3.1660037297718940e-01 -2.3360143467195363e-03 1.7809309786977689e-03
3.7066050973731413e-01 2.5433949026268587e-01 -1.7822422129635061e-02 9.0949538440531063e-03 1.1816698563047071e-04 -2.5039763206852091e-02 2.8329421283823597e-01 -1.8703648361098999e-03 1.4382437457097514e-03
3.1683949026268587e-01 2.7062559238797324e-01 -1.5130634487498918e-02 1.3146244559367545e-02 2.2153501157407406e-04 -3.1679864334539558e-02 4.0889819080452749e-01 -3.8705130916678663e-03 2.3633498479905639e-03
3.3312559238797324e-01 2.7062559238797324e-01 -1.5613015980232995e-02 1.2092239881593915e-02 4.1532549122138109e-04 -2.9054257481483339e-02 3.7611321858944913e-01 -3.2747412893865987e-03 2.0028376793215777e-03
3.5437440761202676e-01 2.7062559238797324e-01 -1.6179614000751498e-02 1.0672212903075282e-02 4.1532549122138109e-04 -2.5628573764016421e-02 3.3194491903498874e-01 -2.5507749923320473e-03 1.5695002743069972e-03
3.7066050973731413e-01 2.7062559238797324e-01 -1.6565767824349265e-02 9.5494652161675665e-03 2.2153501157407406e-04 -2.3002966910960203e-02 2.9702452230037135e-01 -2.0423162919061518e-03 1.2674229362426256e-03
3.1683949026268587e-01 2.9187440761202676e-01 -1.3570139382076803e-02 1.3910424000536442e-02 2.2153501157407406e-04 -2.8020003075052927e-02 4.3190552772979912e-01 -4.2802255309275106e-03 1.9713611287451032e-03
3.3312559238797324e-01 2.9187440761202676e-01 -1.4002768019985684e-02 1.2795149422353849e-02 4.1532549122138109e-04 -2.5697723179666742e-02 3.9727585451383385e-01 -3.6213879770026743e-03 1.6715866049607487e-03
3.5437440761202676e-01 2.9187440761202676e-01 -1.4510930101417885e-02 1.1292577478437545e-02 4.1532549122138109e-04 -2.2667796435011468e-02 3.5062235210908355e-01 -2.8207863978463657e-03 1.3108002174819565e-03
3.7066050973731413e-01 2.9187440761202676e-01 -1.4857260616491339e-02 1.0104566920843583e-02 2.2153501157407406e-04 -2.0345516539625283e-02 3.1373710116061720e-01 -2.2585052630590056e-03 1.0589138594203624e-03
3.1683949026268587e-01 3.0816050973731413e-01 -1.2325851444448425e-02 1.4456128988654256e-02 1.1816698563047071e-04 -2.5214911421335220e-02 4.4827155927751999e-01 -4.5792488107828525e-03 1.6909707607372919e-03
3.3312559238797324e-01 3.0816050973731413e-01 -1.2718809246129080e-02 1.3297100660249311e-02 2.2153501157407406e-04 -2.3125115726026928e-02 4.1232967705298118e-01 -3.8743833628507693e-03 1.4349841874591049e-03
3.5437440761202676e-01 3.0816050973731413e-01 -1.3180376406902143e-02 1.1735582851890639e-02 2.2153501157407406e-04 -2.0398515939041691e-02 3.6390835126291526e-01 -3.0178505367219849e-03 1.1264617563605615e-03
3.7066050973731413e-01 3.0816050973731413e-01 -1.3494952633708845e-02 1.0500968219101537e-02 1.1816698563047071e-04 -1.8308720243733392e-02 3.2562542155853852e-01 -2.4162879485299001e-03 9.1069449708291615e-04
2.5433949026268587e-01 3.1683949026268587e-01 -9.9487326660230163e-03 1.8880474388314430e-02 1.1816698563047071e-04 -3.0336862023359584e-02 5.8508584392056451e-01 -7.7722885713519020e-03 2.5008875916783585e-03
2.7062559238797324e-01 3.1683949026268587e-01 -1.0431024125792542e-02 1.7863249585801617e-02 2.2153501157407406e-04 -2.8617169254601404e-02 5.5356117882063427e-01 -6.9573285997967318e-03 2.2382663198456756e-03
2.9187440761202676e-01 3.1683949026268587e-01 -1.1017934117689485e-02 1.6468429619704773e-02 2.2153501157407406e-04 -2.6373450431989708e-02 5.1033713168365935e-01 -5.9132437391868102e-03 1.9076664580135322e-03
3.0816050973731413e-01 3.1683949026268587e-01 -1.1435314095183446e-02 1.5347541762785313e-02 1.1816698563047071e-04 -2.4653757663231524e-02 4.7560386771617141e-01 -5.1357115778994274e-03 1.6647717643979722e-03
2.5433949026268587e-01 3.3312559238797324e-01 -8.8407483420505969e-03 1.9504445267555803e-02 2.2153501157407406e-04 -2.6514640558012594e-02 6.0373242892293211e-01 -8.2178469587757003e-03 2.0570426430879859e-03
2.7062559238797324e-01 3.3312559238797324e-01 -9.2693253871268533e-03 1.8453601751812942e-02 4.1532549122138109e-04 -2.5011616426377507e-02 5.7120307817974991e-01 -7.3561677616535278e-03 1.8412337699453976e-03
2.9187440761202676e-01 3.3312559238797324e-01 -9.7908716167625070e-03 1.7012685084098842e-02 4.1532549122138109e-04 -2.3050589668426727e-02 5.2660148811046747e-01 -6.2522291516636215e-03 1.5692548322855837e-03
3.0816050973731413e-01 3.3312559238797324e-01 -1.0161770219560464e-02 1.5854754533431051e-02 2.2153501157407406e-04 -2.1547565536791630e-02 4.9076128100684135e-01 -5.4301241116343907e-03 1.3691839832562312e-03
2.5433949026268587e-01 3.5437440761202676e-01 -7.3610275527430024e-03 2.0240959340227523e-02 2.2153501157407406e-04 -2.1527708937556716e-02 6.2564228643626896e-01 -8.7442588932237358e-03 1.5389034484263012e-03
2.7062559238797324e-01 3.5437440761202676e-01 -7.7178689908961933e-03 1.9150432550149935e-02 4.1532549122138109e-04 -2.0307376870582542e-02 5.9193242358931264e-01 -7.8273821524449481e-03 1.3780313300669140e-03
2.9187440761202676e-01 3.5437440761202676e-01 -8.1521214511547663e-03 1.7655104872160279e-02 4.1532549122138109e-04 -1.8715184312557309e-02 5.4571221169938422e-01 -6.6527284122853483e-03 1.1748302346910049e-03
3.0816050973731413e-01 3.5437440761202676e-01 -8.4609434715385620e-03 1.6453451226037284e-02 2.2153501157407406e-04 -1.7494852245583135e-02 5.0857133927902198e-01 -5.7779623853701492e-03 1.0249834714931340e-03
2.5433949026268587e-01 3.7066050973731413e-01 -6.2007551633439829e-03 2.0745987257179258e-02 1.1816698563047071e-04 -1.7705487472209718e-02 6.4058121415545533e-01 -9.1020170219348155e-03 1.1899869450342350e-03
2.7062559238797324e-01 3.7066050973731413e-01 -6.5013478574872654e-03 1.9628248884461887e-02 2.2153501157407406e-04 -1.6701824042358641e-02 6.0606643575945118e-01 -8.1476267932441438e-03 1.0662996739946985e-03
2.9187440761202676e-01 3.7066050973731413e-01 -6.8671518906699017e-03 1.8095611538299552e-02 2.2153501157407406e-04 -1.5392323548994322e-02 5.5874258938132004e-01 -6.9249139153779874e-03 9.0963523165511144e-04
3.0816050973731413e-01 3.7066050973731413e-01 -7.1272983981655455e-03 1.6863977668147227e-02 1.1816698563047071e-04 -1.4388660119143238e-02 5.2071487663615201e-01 -6.0143589224106288e-03 7.9375147120129444e-04
3.1683949026268587e-01 3.1683949026268587e-01 -1.1646126655161210e-02 1.4732202119070155e-02 1.1816698563047071e-04 -2.3672761876022429e-02 4.5653532246257811e-01 -4.7321497283811459e-03 1.5376976383601314e-03
3.3312559238797324e-01 3.1683949026268587e-01 -1.2017413237265956e-02 1.3551038850038943e-02 2.2153501157407406e-04 -2.1710778547395948e-02 4.1993086150204378e-01 -4.0037486704639453e-03 1.3053335248651133e-03
3.5437440761202676e-01 3.1683949026268587e-01 -1.2453526705291998e-02 1.1959700230212169e-02 2.2153501157407406e-04 -1.9150938206107297e-02 3.7061690185833668e-01 -3.1186162652734805e-03 1.0250644944347241e-03
3.7066050973731413e-01 3.1683949026268587e-01 -1.2750756311369387e-02 1.0701508362955577e-02 1.1816698563047071e-04 -1.7188954877480813e-02 3.3162823685008064e-01 -2.4969676816521211e-03 8.2887286465734228e-04
3.1683949026268587e-01 3.3312559238797324e-01 -1.0349104616391561e-02 1.5219078942361876e-02 2.2153501157407406e-04 -2.0690168002849531e-02 4.7108502450260481e-01 -5.0034274892327910e-03 1.2646034594588893e-03
3.3312559238797324e-01 3.3312559238797324e-01 -1.0679039046308330e-02 1.3998879287892471e-02 4.1532549122138109e-04 -1.8975380144025649e-02 4.3331398568027713e-01 -4.2332694967071489e-03 1.0736888271213948e-03
3.5437440761202676e-01 3.3312559238797324e-01 -1.1066582857233231e-02 1.2354949320417426e-02 4.1532549122138109e-04 -1.6738060859135304e-02 3.8242839864230926e-01 -3.2973955328626041e-03 8.4311621713537878e-04
3.7066050973731413e-01 3.3312559238797324e-01 -1.1330712427233162e-02 1.1055176820692382e-02 2.2153501157407406e-04 -1.5023273000311416e-02 3.4219717160019214e-01 -2.6401101747921350e-03 6.8146504488578858e-04
3.1683949026268587e-01 3.5437440761202676e-01 -8.6169226364132129e-03 1.5793771852307879e-02 2.2153501157407406e-04 -1.6798715916162672e-02 4.8818101813993925e-01 -5.3239328528626173e-03 9.4680122988865384e-04
3.3312559238797324e-01 3.5437440761202676e-01 -8.8916314019665196e-03 1.4527494306232631e-02 4.1532549122138109e-04 -1.5406449113737097e-02 4.4903924281401786e-01 -4.5044402571181256e-03 8.0454498769509815e-04
3.5437440761202676e-01 3.5437440761202676e-01 -9.2143100904096050e-03 1.2821487264772950e-02 4.1532549122138109e-04 -1.3589929740363530e-02 3.9630698346216853e-01 -3.5086169005890274e-03 6.3227941735456532e-04
3.7066050973731413e-01 3.5437440761202676e-01 -9.4342338978469168e-03 1.1472635015543641e-02 2.2153501157407406e-04 -1.2197662937937951e-02 3.5461573802473012e-01 -2.8092280986547211e-03 5.1112091146484013e-04
3.1683949026268587e-01 3.7066050973731413e-01 -7.2586914454803647e-03 1.6187838961500854e-02 1.1816698563047071e-04 -1.3816122042989779e-02 4.9983768058424516e-01 -5.5417535249185487e-03 7.3343642340649331e-04
3.3312559238797324e-01 3.7066050973731413e-01 -7.4900972141908363e-03 1.4889965227659320e-02 2.2153501157407406e-04 -1.2671050710366793e-02 4.5976128788179488e-01 -4.6887321358362426e-03 6.2413114922682100e-04
3.5437440761202676e-01 3.7066050973731413e-01 -7.7619141328089808e-03 1.3141391892737803e-02 2.2153501157407406e-04 -1.1177052393391538e-02 4.0576990102529137e-01 -3.6521662096266317e-03 4.9131744841932339e-04
3.7066050973731413e-01 3.7066050973731413e-01 -7.9471751805132770e-03 1.1758886169577903e-02 1.1816698563047071e-04 -1.0031981060768552e-02 3.6308316261109075e-01 -2.9241633811444806e-03 3.9752420947192267e-04
3.7933949026268587e-01 2.5433949026268587e-01 -1.8025390591656795e-02 8.5138687310594499e-03 1.1816698563047071e-04 -2.3451886223582220e-02 2.6519445656056750e-01 -1.6390021308180837e-03 1.2676955233515807e-03
3.9562559238797324e-01 2.5433949026268587e-01 -1.8369266835920332e-02 7.4092788959510755e-03 2.2153501157407406e-04 -2.0350676726075045e-02 2.3078724803773240e-01 -1.2412974917625367e-03 9.7181486023858576e-04
4.1687440761202676e-01 2.5433949026268587e-01 -1.8744643892867074e-02 5.9417959034147863e-03 2.2153501157407406e-04 -1.6304464374177065e-02 1.8507725839162478e-01 -7.9828673779901247e-04 6.4307566759137899e-04
4.3316050973731413e-01 2.5433949026268587e-01 -1.8976181291243156e-02 4.7968882835766682e-03 1.1816698563047071e-04 -1.3203254876669896e-02 1.4941584881290668e-01 -5.2028870420575495e-04 4.3630269778281966e-04
3.7933949026268587e-01 2.7062559238797324e-01 -1.6754424966681176e-02 8.9393410419864316e-03 2.2153501157407406e-04 -2.1544251770558791e-02 2.7804753223669715e-01 -1.7896833417028913e-03 1.1171720954196427e-03
3.9562559238797324e-01 2.7062559238797324e-01 -1.7074052222773806e-02 7.7795499342714781e-03 4.1532549122138109e-04 -1.8695302325480525e-02 2.4197272303817685e-01 -1.3554157540159476e-03 8.5681452399255986e-04
4.1687440761202676e-01 2.7062559238797324e-01 -1.7422961561090706e-02 6.2387308744135759e-03 4.1532549122138109e-04 -1.4978218895975141e-02 1.9404732525836887e-01 -8.7167693979362394e-04 5.6726772720046064e-04
4.3316050973731413e-01 2.7062559238797324e-01 -1.7638175712048679e-02 5.0366080306128800e-03 2.2153501157407406e-04 -1.2129269450896863e-02 1.5665752813348033e-01 -5.6812129430178074e-04 3.8489714491887479e-04
3.7933949026268587e-01 2.9187440761202676e-01 -1.5026460563596394e-02 9.4589769833672704e-03 2.2153501157407406e-04 -1.9055321534489932e-02 2.9369233918197452e-01 -1.9791299454031816e-03 9.3377511626767146e-04
3.9562559238797324e-01 2.9187440761202676e-01 -1.5313120362499304e-02 8.2317672764193814e-03 4.1532549122138109e-04 -1.6535501011804260e-02 2.5558772083190917e-01 -1.4988928640765082e-03 7.1739808374625153e-04
4.1687440761202676e-01 2.9187440761202676e-01 -1.5626045027173963e-02 6.6013817096848906e-03 4.1532549122138109e-04 -1.3247838913628567e-02 2.0496572082006828e-01 -9.6394799142625407e-04 4.7632832664845214e-04
4.3316050973731413e-01 2.9187440761202676e-01 -1.5819065906245398e-02 5.3293814076554227e-03 2.2153501157407406e-04 -1.0728018390942892e-02 1.6547212456041885e-01 -6.2825965063704147e-04 3.2409734236929781e-04
3.7933949026268587e-01 3.0816050973731413e-01 -1.3648638061726840e-02 9.8300520488529067e-03 1.1816698563047071e-04 -1.7147687081466505e-02 3.0482111105401027e-01 -2.1173950815140960e-03 8.0365034233371817e-04
3.9562559238797324e-01 3.0816050973731413e-01 -1.3909011195970931e-02 8.5546979756443119e-03 2.2153501157407406e-04 -1.4880126611209729e-02 2.6527260892382998e-01 -1.6036076922106763e-03 6.1899656862682327e-04
4.1687440761202676e-01 3.0816050973731413e-01 -1.4193242850199170e-02 6.8603524187697299e-03 2.2153501157407406e-04 -1.1921593435426639e-02 2.1273240875938348e-01 -1.0312907551266049e-03 4.1284847041643091e-04
4.3316050973731413e-01 3.0816050973731413e-01 -1.4368567019469720e-02 5.5384525289856185e-03 1.1816698563047071e-04 -9.6540329651698571e-03 1.7174229670908009e-01 -6.7215083873843270e-04 2.8228641022699845e-04
4.4183949026268587e-01 2.5433949026268587e-01 -1.9079653716087115e-02 4.1800116179475282e-03 1.1816698563047071e-04 -1.1517573662654273e-02 1.3020125003532607e-01 -3.9507611038899353e-04 3.4400266486716050e-04
4.5812559238797324e-01 2.5433949026268587e-01 -1.9235214671190836e-02 3.0171188147115869e-03 2.2153501157407406e-04 -8.2924234404036790e-03 9.3978530858125353e-02 -2.0583024517197563e-04 2.0518517965546694e-04
4.7937440761202676e-01 2.5433949026268587e-01 -1.9361963992154479e-02 1.4909874498463026e-03 2.2153501157407406e-04 -4.0845030543457585e-03 4.6441728558592535e-02 -5.0265555953744705e-05 8.9747326405254895e-05
4.9566050973731413e-01 2.5433949026268587e-01 -1.9400696447178217e-02 3.1448099691431803e-04 1.1816698563047071e-04 -8.5935283209516303e-04 9.7955175110708420e-03 -2.2361962743902506e-06 5.2056328247797146e-05
4.4183949026268587e-01 2.7062559238797324e-01 -1.7734352289332022e-02 4.3889036620422019e-03 2.2153501157407406e-04 -1.0580705717725330e-02 1.3651166293586314e-01 -4.3139732688982145e-04 3.0358197598566862e-04
4.5812559238797324e-01 2.7062559238797324e-01 -1.7878942213053722e-02 3.1678962461109796e-03 4.1532549122138109e-04 -7.6178971960192098e-03 9.8533351440414155e-02 -2.2475318178262520e-04 1.8156497862058149e-04
4.7937440761202676e-01 2.7062559238797324e-01 -1.7996754479129302e-02 1.5654979173345147e-03 4.1532549122138109e-04 -3.7522594677482637e-03 4.8692601595063903e-02 -5.4886699711617358e-05 7.9889664648554856e-05
4.9566050973731413e-01 2.7062559238797324e-01 -1.8032758398093617e-02 3.3019682357509776e-04 2.2153501157407406e-04 -7.8945094604214070e-04 1.0270273014973658e-02 -2.4417799555286984e-06 4.6441208630875825e-05
4.4183949026268587e-01 2.9187440761202676e-01 -1.5905323291335295e-02 4.6440267855562285e-03 2.2153501157407406e-04 -9.3583546789077765e-03 1.4419271874394804e-01 -4.7706281824846518e-04 2.5637274285093738e-04
4.5812559238797324e-01 2.9187440761202676e-01 -1.6034998076159986e-02 3.3520429305781288e-03 4.1532549122138109e-04 -6.7378288149886308e-03 1.0407749437365971e-01 -2.4854436616978830e-04 1.5518140621640318e-04
4.7937440761202676e-01 2.9187440761202676e-01 -1.6140659804870026e-02 1.6564985442076583e-03 4.1532549122138109e-04 -3.3187743694308909e-03 5.1432371826038603e-02 -6.0696707586039880e-05 7.0528964925416099e-05
4.9566050973731413e-01 2.9187440761202676e-01 -1.6172953363819922e-02 3.4939075636055398e-04 2.2153501157407406e-04 -6.9824850551174244e-04 1.0848147011200220e-02 -2.7002532401884221e-06 4.2282379175963630e-05
4.4183949026268587e-01 3.0816050973731413e-01 -1.4446915171238361e-02 4.8262117215435631e-03 1.1816698563047071e-04 -8.4214867339788349e-03 1.4965655847834347e-01 -5.1039118474759722e-04 2.2435453130802884e-04
4.5812559238797324e-01 3.0816050973731413e-01 -1.4564697644455999e-02 3.4835430452576535e-03 2.2153501157407406e-04 -6.0633025706041607e-03 1.0802126320032929e-01 -2.6590804302847833e-04 1.3821028993935686e-04
4.7937440761202676e-01 3.0816050973731413e-01 -1.4660670929142678e-02 1.7214824896637994e-03 2.2153501157407406e-04 -2.9865307828333965e-03 5.3381279088938124e-02 -6.4937060604448819e-05 6.5820704596110234e-05
4.9566050973731413e-01 3.0816050973731413e-01 -1.4690005431551731e-02 3.6309721477626063e-04 1.1816698563047071e-04 -6.2834661945872011e-04 1.1259211711281317e-02 -2.8888962411121160e-06 4.1275865084661831e-05
3.7933949026268587e-01 3.1683949026268587e-01 -1.2895966528395324e-02 1.0017779584614769e-02 1.1816698563047071e-04 -1.6098930759535206e-02 3.1044040459031325e-01 -2.1880948141998662e-03 7.3161453884018233e-04
3.9562559238797324e-01 3.1683949026268587e-01 -1.3141979897408489e-02 8.7180692913363129e-03 2.2153501157407406e-04 -1.3970054786889509e-02 2.7016283667586977e-01 -1.6571520114543044e-03 5.6405882500111049e-04
4.1687440761202676e-01 3.1683949026268587e-01 -1.3410537245062731e-02 6.9913662684741116e-03 2.2153501157407406e-04 -1.1192466151519377e-02 2.1665407233895084e-01 -1.0657254465908440e-03 3.7678904589965234e-04
4.3316050973731413e-01 3.1683949026268587e-01 -1.3576194112180404e-02 5.6442219984409034e-03 1.1816698563047071e-04 -9.0635901788736831e-03 1.7490831882109903e-01 -6.9459391876082466e-04 2.5799296679328315e-04
3.7933949026268587e-01 3.3312559238797324e-01 -1.1459750604276928e-02 1.0348851948340005e-02 2.2153501157407406e-04 -1.4070583903790243e-02 3.2033408677816777e-01 -2.3135307187568876e-03 6.0142257699726019e-04
3.9562559238797324e-01 3.3312559238797324e-01 -1.1678363223943569e-02 9.0061877440463008e-03 4.1532549122138109e-04 -1.2209930643871197e-02 2.7877287971639381e-01 -1.7521507118921651e-03 4.6382641686224728e-04
4.1687440761202676e-01 3.3312559238797324e-01 -1.1917011524483042e-02 7.2224197837728148e-03 4.1532549122138109e-04 -9.7822977448570013e-03 2.2355880028264358e-01 -1.1268197215053158e-03 3.0976272408166707e-04
4.3316050973731413e-01 3.3312559238797324e-01 -1.2064221709865076e-02 5.8307548631236416e-03 2.2153501157407406e-04 -7.9216444849379529e-03 1.8048261679533206e-01 -7.3441257473039396e-04 2.1178194468883920e-04
3.7933949026268587e-01 3.5437440761202676e-01 -9.5416742155328624e-03 1.0739638568936125e-02 2.2153501157407406e-04 -1.1424157692260264e-02 3.3195922709156062e-01 -2.4617289389101747e-03 4.5128281427551941e-04
3.9562559238797324e-01 3.5437440761202676e-01 -9.7236934050073821e-03 9.3462726035133184e-03 4.1532549122138109e-04 -9.9134601686971541e-03 2.8888973576148869e-01 -1.8643883308942831e-03 3.4887535844649304e-04
4.1687440761202676e-01 3.5437440761202676e-01 -9.9223979604042539e-03 7.4951470929494031e-03 4.1532549122138109e-04 -7.9424217771482397e-03 2.3167190010201821e-01 -1.1990004369820610e-03 2.3377118383885405e-04
