|6.6.6
PYR-Ringwood88_2.tab                                                                                
           2
T(K)    
   850.0 
   20.0    
         21
P(bar)  
   0 
   8000.0
         51
           8
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        
1150 168000 3408.76920561 0 1000 -1 -1 5920564.16639
1170 168000 3406.66351648 0 1000 -1 -1 5942517.92398
1190 168000 3405.03959986 0 1000 -1 -1 5964024.67034
1210 168000 3403.79763966 0 1000 -1 -1 5985177.01953
1230 168000 3402.85384801 0 1000 -1 -1 6006052.71389
1250 168000 3402.14011823 0 1000 -1 -1 6026714.94601
850 176000 3510.56040014 0 1000 -1 -1 5753674.67368
870 176000 3508.93648352 0 1000 -1 -1 5775181.42004
890 176000 3506.83079439 0 1000 -1 -1 5797135.17763
910 176000 3504.12976407 0 1000 -1 -1 5819641.32082
930 176000 3500.71271683 0 1000 -1 -1 5842811.81826
950 176000 3496.46477533 0 1000 -1 -1 5866753.25854
970 176000 3491.29721656 0 1000 -1 -1 5891547.96304
990 176000 3485.1742925 0 1000 -1 -1 5917229.10048
1010 176000 3478.14166421 0 1000 -1 -1 5943754.30437
1030 176000 3470.3471459 0 1000 -1 -1 5970986.42572
1050 176000 3462.04235721 0 1000 -1 -1 5998691.99996
1070 176000 3453.55764279 0 1000 -1 -1 6026564.51779
1090 176000 3445.2528541 0 1000 -1 -1 6054270.09204
1110 176000 3437.45833579 0 1000 -1 -1 6081502.21339
1130 176000 3430.4257075 0 1000 -1 -1 6108027.41727
1150 176000 3424.30278344 0 1000 -1 -1 6133708.55471
1170 176000 3419.13522467 0 1000 -1 -1 6158503.25922
1190 176000 3414.88728317 0 1000 -1 -1 6182444.6995
1210 176000 3411.47023593 0 1000 -1 -1 6205615.19693
1230 176000 3408.76920561 0 1000 -1 -1 6228121.34013
1250 176000 3406.66351648 0 1000 -1 -1 6250075.09772
850 184000 3513.99764897 0 1000 -1 -1 5978042.606
870 184000 3513.45988177 0 1000 -1 -1 5998541.57175
890 184000 3512.74615199 0 1000 -1 -1 6019203.80386
910 184000 3511.80236034 0 1000 -1 -1 6040079.49823
930 184000 3510.56040014 0 1000 -1 -1 6061231.84742
950 184000 3508.93648352 0 1000 -1 -1 6082738.59378
970 184000 3506.83079439 0 1000 -1 -1 6104692.35137
990 184000 3504.12976407 0 1000 -1 -1 6127198.49456
1010 184000 3500.71271683 0 1000 -1 -1 6150368.992
1030 184000 3496.46477533 0 1000 -1 -1 6174310.43228
1050 184000 3491.29721656 0 1000 -1 -1 6199105.13678
1070 184000 3485.1742925 0 1000 -1 -1 6224786.27422
1090 184000 3478.14166421 0 1000 -1 -1 6251311.47811
1110 184000 3470.3471459 0 1000 -1 -1 6278543.59946
1130 184000 3462.04235721 0 1000 -1 -1 6306249.1737
1150 184000 3453.55764279 0 1000 -1 -1 6334121.69153
1170 184000 3445.2528541 0 1000 -1 -1 6361827.26578
1190 184000 3437.45833579 0 1000 -1 -1 6389059.38713
1210 184000 3430.4257075 0 1000 -1 -1 6415584.59101
1230 184000 3424.30278344 0 1000 -1 -1 6441265.72845
1250 184000 3419.13522467 0 1000 -1 -1 6466060.43296
850 192000 3515.10110794 0 1000 -1 -1 6204575.93851
870 192000 3514.93150242 0 1000 -1 -1 6224733.30651
890 192000 3514.70468557 0 1000 -1 -1 6244943.75787
910 192000 3514.40171361 0 1000 -1 -1 6265224.86953
930 192000 3513.99764897 0 1000 -1 -1 6285599.77974
950 192000 3513.45988177 0 1000 -1 -1 6306098.74549
970 192000 3512.74615199 0 1000 -1 -1 6326760.9776
990 192000 3511.80236034 0 1000 -1 -1 6347636.67197
1010 192000 3510.56040014 0 1000 -1 -1 6368789.02116
1030 192000 3508.93648352 0 1000 -1 -1 6390295.76752
1050 192000 3506.83079439 0 1000 -1 -1 6412249.52511
1070 192000 3504.12976407 0 1000 -1 -1 6434755.6683
1090 192000 3500.71271683 0 1000 -1 -1 6457926.16574
1110 192000 3496.46477533 0 1000 -1 -1 6481867.60602
1130 192000 3491.29721656 0 1000 -1 -1 6506662.31052
1150 192000 3485.1742925 0 1000 -1 -1 6532343.44796
1170 192000 3478.14166421 0 1000 -1 -1 6558868.65185
1190 192000 3470.3471459 0 1000 -1 -1 6586100.7732
1210 192000 3462.04235721 0 1000 -1 -1 6613806.34744
1230 192000 3453.55764279 0 1000 -1 -1 6641678.86527
1250 192000 3445.2528541 0 1000 -1 -1 6669384.43952
850 200000 3515.4456985 0 1000 -1 -1 6431813.3849
870 200000 3515.39303083 0 1000 -1 -1 6451862.25244
890 200000 3515.32242936 0 1000 -1 -1 6471927.75981
910 200000 3515.22782194 0 1000 -1 -1 6492015.54104
930 200000 3515.10110794 0 1000 -1 -1 6512133.11225
950 200000 3514.93150242 0 1000 -1 -1 6532290.48025
970 200000 3514.70468557 0 1000 -1 -1 6552500.93161
990 200000 3514.40171361 0 1000 -1 -1 6572782.04327
1010 200000 3513.99764897 0 1000 -1 -1 6593156.95348
1030 200000 3513.45988177 0 1000 -1 -1 6613655.91923
1050 200000 3512.74615199 0 1000 -1 -1 6634318.15134
1070 200000 3511.80236034 0 1000 -1 -1 6655193.84571
1090 200000 3510.56040014 0 1000 -1 -1 6676346.1949
1110 200000 3508.93648352 0 1000 -1 -1 6697852.94126
1130 200000 3506.83079439 0 1000 -1 -1 6719806.69885
1150 200000 3504.12976407 0 1000 -1 -1 6742312.84204
1170 200000 3500.71271683 0 1000 -1 -1 6765483.33948
1190 200000 3496.46477533 0 1000 -1 -1 6789424.77976
1210 200000 3491.29721656 0 1000 -1 -1 6814219.48426
1230 200000 3485.1742925 0 1000 -1 -1 6839900.6217
1250 200000 3478.14166421 0 1000 -1 -1 6866425.82559
850 208000 3515.55237482 0 1000 -1 -1 6659271.57932
870 208000 3515.53609879 0 1000 -1 -1 6679286.68099
890 208000 3515.5142645 0 1000 -1 -1 6699306.93987
910 208000 3515.48497712 0 1000 -1 -1 6719334.11408
930 208000 3515.4456985 0 1000 -1 -1 6739370.55864
950 208000 3515.39303083 0 1000 -1 -1 6759419.42618
970 208000 3515.32242936 0 1000 -1 -1 6779484.93355
990 208000 3515.22782194 0 1000 -1 -1 6799572.71478
1010 208000 3515.10110794 0 1000 -1 -1 6819690.28599
1030 208000 3514.93150242 0 1000 -1 -1 6839847.65399
1050 208000 3514.70468557 0 1000 -1 -1 6860058.10535
1070 208000 3514.40171361 0 1000 -1 -1 6880339.21701
1090 208000 3513.99764897 0 1000 -1 -1 6900714.12722
1110 208000 3513.45988177 0 1000 -1 -1 6921213.09297
1130 208000 3512.74615199 0 1000 -1 -1 6941875.32508
1150 208000 3511.80236034 0 1000 -1 -1 6962751.01945
1170 208000 3510.56040014 0 1000 -1 -1 6983903.36864
1190 208000 3508.93648352 0 1000 -1 -1 7005410.115
1210 208000 3506.83079439 0 1000 -1 -1 7027363.87259
1230 208000 3504.12976407 0 1000 -1 -1 7049870.01578
1250 208000 3500.71271683 0 1000 -1 -1 7073040.51322
850 216000 3515.58530987 0 1000 -1 -1 6886798.19437
870 216000 3515.58028756 0 1000 -1 -1 6906802.85431
890 216000 3515.57354859 0 1000 -1 -1 6926809.10704
910 216000 3515.56450653 0 1000 -1 -1 6946817.4967
930 216000 3515.55237482 0 1000 -1 -1 6966828.75306
950 216000 3515.53609879 0 1000 -1 -1 6986843.85473
970 216000 3515.5142645 0 1000 -1 -1 7006864.11361
990 216000 3515.48497712 0 1000 -1 -1 7026891.28782
1010 216000 3515.4456985 0 1000 -1 -1 7046927.73238
1030 216000 3515.39303083 0 1000 -1 -1 7066976.59992
1050 216000 3515.32242936 0 1000 -1 -1 7087042.10729
1070 216000 3515.22782194 0 1000 -1 -1 7107129.88852
1090 216000 3515.10110794 0 1000 -1 -1 7127247.45973
1110 216000 3514.93150242 0 1000 -1 -1 7147404.82773
1130 216000 3514.70468557 0 1000 -1 -1 7167615.27909
1150 216000 3514.40171361 0 1000 -1 -1 7187896.39075
1170 216000 3513.99764897 0 1000 -1 -1 7208271.30096
1190 216000 3513.45988177 0 1000 -1 -1 7228770.26671
1210 216000 3512.74615199 0 1000 -1 -1 7249432.49882
1230 216000 3511.80236034 0 1000 -1 -1 7270308.19319
1250 216000 3510.56040014 0 1000 -1 -1 7291460.54238
850 224000 3515.59546968 0 1000 -1 -1 7114345.94136
870 224000 3515.59392065 0 1000 -1 -1 7134347.37862
890 224000 3515.59184202 0 1000 -1 -1 7154349.30728
910 224000 3515.58905272 0 1000 -1 -1 7174351.89532
930 224000 3515.58530987 0 1000 -1 -1 7194355.36811
950 224000 3515.58028756 0 1000 -1 -1 7214360.02805
970 224000 3515.57354859 0 1000 -1 -1 7234366.28078
990 224000 3515.56450653 0 1000 -1 -1 7254374.67044
1010 224000 3515.55237482 0 1000 -1 -1 7274385.9268
1030 224000 3515.53609879 0 1000 -1 -1 7294401.02847
1050 224000 3515.5142645 0 1000 -1 -1 7314421.28735
1070 224000 3515.48497712 0 1000 -1 -1 7334448.46156
1090 224000 3515.4456985 0 1000 -1 -1 7354484.90612
1110 224000 3515.39303083 0 1000 -1 -1 7374533.77366
1130 224000 3515.32242936 0 1000 -1 -1 7394599.28103
1150 224000 3515.22782194 0 1000 -1 -1 7414687.06226
1170 224000 3515.10110794 0 1000 -1 -1 7434804.63347
1190 224000 3514.93150242 0 1000 -1 -1 7454962.00147
1210 224000 3514.70468557 0 1000 -1 -1 7475172.45283
1230 224000 3514.40171361 0 1000 -1 -1 7495453.56449
1250 224000 3513.99764897 0 1000 -1 -1 7515828.4747
850 232000 3515.59860297 0 1000 -1 -1 7341900.20789
870 232000 3515.59812527 0 1000 -1 -1 7361900.65112
890 232000 3515.59748424 0 1000 -1 -1 7381901.2459
910 232000 3515.59662402 0 1000 -1 -1 7401902.04405
930 232000 3515.59546968 0 1000 -1 -1 7421903.1151
950 232000 3515.59392065 0 1000 -1 -1 7441904.55236
970 232000 3515.59184202 0 1000 -1 -1 7461906.48102
990 232000 3515.58905272 0 1000 -1 -1 7481909.06906
1010 232000 3515.58530987 0 1000 -1 -1 7501912.54185
1030 232000 3515.58028756 0 1000 -1 -1 7521917.20179
1050 232000 3515.57354859 0 1000 -1 -1 7541923.45452
1070 232000 3515.56450653 0 1000 -1 -1 7561931.84417
1090 232000 3515.55237482 0 1000 -1 -1 7581943.10054
1110 232000 3515.53609879 0 1000 -1 -1 7601958.20221
1130 232000 3515.5142645 0 1000 -1 -1 7621978.46109
1150 232000 3515.48497712 0 1000 -1 -1 7642005.6353
1170 232000 3515.4456985 0 1000 -1 -1 7662042.07986
1190 232000 3515.39303083 0 1000 -1 -1 7682090.9474
1210 232000 3515.32242936 0 1000 -1 -1 7702156.45477
1230 232000 3515.22782194 0 1000 -1 -1 7722244.236
1250 232000 3515.10110794 0 1000 -1 -1 7742361.80721
850 240000 3515.5995692 0 1000 -1 -1 7569456.48511
870 240000 3515.59942189 0 1000 -1 -1 7589456.62179
890 240000 3515.59922422 0 1000 -1 -1 7609456.80521
910 240000 3515.59895894 0 1000 -1 -1 7629457.05134
930 240000 3515.59860297 0 1000 -1 -1 7649457.38163
950 240000 3515.59812527 0 1000 -1 -1 7669457.82486
970 240000 3515.59748424 0 1000 -1 -1 7689458.41964
990 240000 3515.59662402 0 1000 -1 -1 7709459.21779
1010 240000 3515.59546968 0 1000 -1 -1 7729460.28884
1030 240000 3515.59392065 0 1000 -1 -1 7749461.7261
1050 240000 3515.59184202 0 1000 -1 -1 7769463.65476
1070 240000 3515.58905272 0 1000 -1 -1 7789466.2428
1090 240000 3515.58530987 0 1000 -1 -1 7809469.71559
1110 240000 3515.58028756 0 1000 -1 -1 7829474.37553
1130 240000 3515.57354859 0 1000 -1 -1 7849480.62826
1150 240000 3515.56450653 0 1000 -1 -1 7869489.01791
1170 240000 3515.55237482 0 1000 -1 -1 7889500.27428
1190 240000 3515.53609879 0 1000 -1 -1 7909515.37595
1210 240000 3515.5142645 0 1000 -1 -1 7929535.63483
1230 240000 3515.48497712 0 1000 -1 -1 7949562.80904
1250 240000 3515.4456985 0 1000 -1 -1 7969599.2536
850 248000 3515.59986716 0 1000 -1 -1 7797013.3824
870 248000 3515.59982173 0 1000 -1 -1 7817013.42454
890 248000 3515.59976077 0 1000 -1 -1 7837013.4811
910 248000 3515.59967897 0 1000 -1 -1 7857013.557
930 248000 3515.5995692 0 1000 -1 -1 7877013.65885
950 248000 3515.59942189 0 1000 -1 -1 7897013.79553
970 248000 3515.59922422 0 1000 -1 -1 7917013.97895
990 248000 3515.59895894 0 1000 -1 -1 7937014.22508
1010 248000 3515.59860297 0 1000 -1 -1 7957014.55537
1030 248000 3515.59812527 0 1000 -1 -1 7977014.9986
1050 248000 3515.59748424 0 1000 -1 -1 7997015.59338
1070 248000 3515.59662402 0 1000 -1 -1 8017016.39153
1090 248000 3515.59546968 0 1000 -1 -1 8037017.46258
1110 248000 3515.59392065 0 1000 -1 -1 8057018.89984
1130 248000 3515.59184202 0 1000 -1 -1 8077020.8285
1150 248000 3515.58905272 0 1000 -1 -1 8097023.41654
1170 248000 3515.58530987 0 1000 -1 -1 8117026.88933
1190 248000 3515.58028756 0 1000 -1 -1 8137031.54927
1210 248000 3515.57354859 0 1000 -1 -1 8157037.802
1230 248000 3515.56450653 0 1000 -1 -1 8177046.19165
1250 248000 3515.55237482 0 1000 -1 -1 8197057.44802
850 256000 3515.59995904 0 1000 -1 -1 8024570.47089
870 256000 3515.59994503 0 1000 -1 -1 8044570.48388
890 256000 3515.59992623 0 1000 -1 -1 8064570.50132
910 256000 3515.59990101 0 1000 -1 -1 8084570.52473
930 256000 3515.59986716 0 1000 -1 -1 8104570.55614
950 256000 3515.59982173 0 1000 -1 -1 8124570.59828
970 256000 3515.59976077 0 1000 -1 -1 8144570.65484
990 256000 3515.59967897 0 1000 -1 -1 8164570.73074
1010 256000 3515.5995692 0 1000 -1 -1 8184570.83259
1030 256000 3515.59942189 0 1000 -1 -1 8204570.96927
1050 256000 3515.59922422 0 1000 -1 -1 8224571.15269
1070 256000 3515.59895894 0 1000 -1 -1 8244571.39882
1090 256000 3515.59860297 0 1000 -1 -1 8264571.72911
1110 256000 3515.59812527 0 1000 -1 -1 8284572.17234
1130 256000 3515.59748424 0 1000 -1 -1 8304572.76712
1150 256000 3515.59662402 0 1000 -1 -1 8324573.56527
1170 256000 3515.59546968 0 1000 -1 -1 8344574.63632
1190 256000 3515.59392065 0 1000 -1 -1 8364576.07358
1210 256000 3515.59184202 0 1000 -1 -1 8384578.00224
1230 256000 3515.58905272 0 1000 -1 -1 8404580.59028
1250 256000 3515.58530987 0 1000 -1 -1 8424584.06307
850 264000 3515.59998737 0 1000 -1 -1 8252127.61834
870 264000 3515.59998305 0 1000 -1 -1 8272127.62235
890 264000 3515.59997725 0 1000 -1 -1 8292127.62772
910 264000 3515.59996947 0 1000 -1 -1 8312127.63494
930 264000 3515.59995904 0 1000 -1 -1 8332127.64463
950 264000 3515.59994503 0 1000 -1 -1 8352127.65762
970 264000 3515.59992623 0 1000 -1 -1 8372127.67506
990 264000 3515.59990101 0 1000 -1 -1 8392127.69847
1010 264000 3515.59986716 0 1000 -1 -1 8412127.72988
1030 264000 3515.59982173 0 1000 -1 -1 8432127.77202
1050 264000 3515.59976077 0 1000 -1 -1 8452127.82858
1070 264000 3515.59967897 0 1000 -1 -1 8472127.90448
1090 264000 3515.5995692 0 1000 -1 -1 8492128.00633
1110 264000 3515.59942189 0 1000 -1 -1 8512128.14301
1130 264000 3515.59922422 0 1000 -1 -1 8532128.32643
1150 264000 3515.59895894 0 1000 -1 -1 8552128.57256
1170 264000 3515.59860297 0 1000 -1 -1 8572128.90285
1190 264000 3515.59812527 0 1000 -1 -1 8592129.34608
1210 264000 3515.59748424 0 1000 -1 -1 8612129.94086
1230 264000 3515.59662402 0 1000 -1 -1 8632130.73901
1250 264000 3515.59546968 0 1000 -1 -1 8652131.81006
850 272000 3515.5999961 0 1000 -1 -1 8479684.78397
870 272000 3515.59999477 0 1000 -1 -1 8499684.78521
890 272000 3515.59999299 0 1000 -1 -1 8519684.78687
910 272000 3515.59999059 0 1000 -1 -1 8539684.78909
930 272000 3515.59998737 0 1000 -1 -1 8559684.79208
950 272000 3515.59998305 0 1000 -1 -1 8579684.79609
970 272000 3515.59997725 0 1000 -1 -1 8599684.80146
990 272000 3515.59996947 0 1000 -1 -1 8619684.80868
1010 272000 3515.59995904 0 1000 -1 -1 8639684.81837
1030 272000 3515.59994503 0 1000 -1 -1 8659684.83136
1050 272000 3515.59992623 0 1000 -1 -1 8679684.8488
1070 272000 3515.59990101 0 1000 -1 -1 8699684.87221
1090 272000 3515.59986716 0 1000 -1 -1 8719684.90362
1110 272000 3515.59982173 0 1000 -1 -1 8739684.94576
1130 272000 3515.59976077 0 1000 -1 -1 8759685.00232
1150 272000 3515.59967897 0 1000 -1 -1 8779685.07822
1170 272000 3515.5995692 0 1000 -1 -1 8799685.18007
1190 272000 3515.59942189 0 1000 -1 -1 8819685.31675
1210 272000 3515.59922422 0 1000 -1 -1 8839685.50017
1230 272000 3515.59895894 0 1000 -1 -1 8859685.7463
1250 272000 3515.59860297 0 1000 -1 -1 8879686.07659
850 280000 3515.5999988 0 1000 -1 -1 8707241.95521
870 280000 3515.59999839 0 1000 -1 -1 8727241.95559
890 280000 3515.59999784 0 1000 -1 -1 8747241.9561
910 280000 3515.5999971 0 1000 -1 -1 8767241.95679
930 280000 3515.5999961 0 1000 -1 -1 8787241.95771
950 280000 3515.59999477 0 1000 -1 -1 8807241.95895
970 280000 3515.59999299 0 1000 -1 -1 8827241.96061
990 280000 3515.59999059 0 1000 -1 -1 8847241.96283
1010 280000 3515.59998737 0 1000 -1 -1 8867241.96582
1030 280000 3515.59998305 0 1000 -1 -1 8887241.96982
1050 280000 3515.59997725 0 1000 -1 -1 8907241.9752
1070 280000 3515.59996947 0 1000 -1 -1 8927241.98242
1090 280000 3515.59995904 0 1000 -1 -1 8947241.99211
1110 280000 3515.59994503 0 1000 -1 -1 8967242.0051
1130 280000 3515.59992623 0 1000 -1 -1 8987242.02254
1150 280000 3515.59990101 0 1000 -1 -1 9007242.04595
1170 280000 3515.59986716 0 1000 -1 -1 9027242.07736
1190 280000 3515.59982173 0 1000 -1 -1 9047242.1195
1210 280000 3515.59976077 0 1000 -1 -1 9067242.17606
1230 280000 3515.59967897 0 1000 -1 -1 9087242.25196
1250 280000 3515.5995692 0 1000 -1 -1 9107242.35381
850 288000 3515.59999963 0 1000 -1 -1 8934799.12818
870 288000 3515.5999995 0 1000 -1 -1 8954799.1283
890 288000 3515.59999933 0 1000 -1 -1 8974799.12846
910 288000 3515.5999991 0 1000 -1 -1 8994799.12867
930 288000 3515.5999988 0 1000 -1 -1 9014799.12895
950 288000 3515.59999839 0 1000 -1 -1 9034799.12933
970 288000 3515.59999784 0 1000 -1 -1 9054799.12984
990 288000 3515.5999971 0 1000 -1 -1 9074799.13053
1010 288000 3515.5999961 0 1000 -1 -1 9094799.13145
1030 288000 3515.59999477 0 1000 -1 -1 9114799.13269
1050 288000 3515.59999299 0 1000 -1 -1 9134799.13434
1070 288000 3515.59999059 0 1000 -1 -1 9154799.13657
1090 288000 3515.59998737 0 1000 -1 -1 9174799.13956
1110 288000 3515.59998305 0 1000 -1 -1 9194799.14356
1130 288000 3515.59997725 0 1000 -1 -1 9214799.14894
1150 288000 3515.59996947 0 1000 -1 -1 9234799.15616
1170 288000 3515.59995904 0 1000 -1 -1 9254799.16585
1190 288000 3515.59994503 0 1000 -1 -1 9274799.17884
1210 288000 3515.59992623 0 1000 -1 -1 9294799.19628
1230 288000 3515.59990101 0 1000 -1 -1 9314799.21969
1250 288000 3515.59986716 0 1000 -1 -1 9334799.2511
850 296000 3515.59999989 0 1000 -1 -1 9162356.30168
870 296000 3515.59999985 0 1000 -1 -1 9182356.30172
890 296000 3515.59999979 0 1000 -1 -1 9202356.30177
910 296000 3515.59999972 0 1000 -1 -1 9222356.30183
930 296000 3515.59999963 0 1000 -1 -1 9242356.30192
950 296000 3515.5999995 0 1000 -1 -1 9262356.30204
970 296000 3515.59999933 0 1000 -1 -1 9282356.3022
990 296000 3515.5999991 0 1000 -1 -1 9302356.30241
1010 296000 3515.5999988 0 1000 -1 -1 9322356.30269
1030 296000 3515.59999839 0 1000 -1 -1 9342356.30307
1050 296000 3515.59999784 0 1000 -1 -1 9362356.30358
1070 296000 3515.5999971 0 1000 -1 -1 9382356.30427
1090 296000 3515.5999961 0 1000 -1 -1 9402356.30519
1110 296000 3515.59999477 0 1000 -1 -1 9422356.30643
1130 296000 3515.59999299 0 1000 -1 -1 9442356.30808
1150 296000 3515.59999059 0 1000 -1 -1 9462356.31031
1170 296000 3515.59998737 0 1000 -1 -1 9482356.3133
1190 296000 3515.59998305 0 1000 -1 -1 9502356.3173
1210 296000 3515.59997725 0 1000 -1 -1 9522356.32268
1230 296000 3515.59996947 0 1000 -1 -1 9542356.3299
1250 296000 3515.59995904 0 1000 -1 -1 9562356.33959
850 304000 3515.59999996 0 1000 -1 -1 9389913.47535
870 304000 3515.59999995 0 1000 -1 -1 9409913.47536
890 304000 3515.59999994 0 1000 -1 -1 9429913.47538
910 304000 3515.59999991 0 1000 -1 -1 9449913.4754
930 304000 3515.59999989 0 1000 -1 -1 9469913.47542
950 304000 3515.59999985 0 1000 -1 -1 9489913.47546
970 304000 3515.59999979 0 1000 -1 -1 9509913.47551
990 304000 3515.59999972 0 1000 -1 -1 9529913.47557
1010 304000 3515.59999963 0 1000 -1 -1 9549913.47566
1030 304000 3515.5999995 0 1000 -1 -1 9569913.47578
1050 304000 3515.59999933 0 1000 -1 -1 9589913.47594
1070 304000 3515.5999991 0 1000 -1 -1 9609913.47615
1090 304000 3515.5999988 0 1000 -1 -1 9629913.47643
1110 304000 3515.59999839 0 1000 -1 -1 9649913.47681
1130 304000 3515.59999784 0 1000 -1 -1 9669913.47732
1150 304000 3515.5999971 0 1000 -1 -1 9689913.47801
1170 304000 3515.5999961 0 1000 -1 -1 9709913.47893
1190 304000 3515.59999477 0 1000 -1 -1 9729913.48017
1210 304000 3515.59999299 0 1000 -1 -1 9749913.48182
1230 304000 3515.59999059 0 1000 -1 -1 9769913.48405
1250 304000 3515.59998737 0 1000 -1 -1 9789913.48704
850 312000 3515.59999999 0 1000 -1 -1 9617470.64907
870 312000 3515.59999999 0 1000 -1 -1 9637470.64907
890 312000 3515.59999998 0 1000 -1 -1 9657470.64907
910 312000 3515.59999997 0 1000 -1 -1 9677470.64908
930 312000 3515.59999996 0 1000 -1 -1 9697470.64909
950 312000 3515.59999995 0 1000 -1 -1 9717470.6491
970 312000 3515.59999994 0 1000 -1 -1 9737470.64912
990 312000 3515.59999991 0 1000 -1 -1 9757470.64914
1010 312000 3515.59999989 0 1000 -1 -1 9777470.64916
1030 312000 3515.59999985 0 1000 -1 -1 9797470.6492
1050 312000 3515.59999979 0 1000 -1 -1 9817470.64925
1070 312000 3515.59999972 0 1000 -1 -1 9837470.64931
1090 312000 3515.59999963 0 1000 -1 -1 9857470.6494
1110 312000 3515.5999995 0 1000 -1 -1 9877470.64952
1130 312000 3515.59999933 0 1000 -1 -1 9897470.64968
1150 312000 3515.5999991 0 1000 -1 -1 9917470.64989
1170 312000 3515.5999988 0 1000 -1 -1 9937470.65017
1190 312000 3515.59999839 0 1000 -1 -1 9957470.65055
1210 312000 3515.59999784 0 1000 -1 -1 9977470.65106
1230 312000 3515.5999971 0 1000 -1 -1 9997470.65175
1250 312000 3515.5999961 0 1000 -1 -1 10017470.6527
850 320000 3515.6 0 1000 -1 -1 9845027.8228
870 320000 3515.6 0 1000 -1 -1 9865027.8228
890 320000 3515.59999999 0 1000 -1 -1 9885027.8228
910 320000 3515.59999999 0 1000 -1 -1 9905027.8228
930 320000 3515.59999999 0 1000 -1 -1 9925027.82281
950 320000 3515.59999999 0 1000 -1 -1 9945027.82281
970 320000 3515.59999998 0 1000 -1 -1 9965027.82281
990 320000 3515.59999997 0 1000 -1 -1 9985027.82282
1010 320000 3515.59999996 0 1000 -1 -1 10005027.8228
1030 320000 3515.59999995 0 1000 -1 -1 10025027.8228
1050 320000 3515.59999994 0 1000 -1 -1 10045027.8229
1070 320000 3515.59999991 0 1000 -1 -1 10065027.8229
1090 320000 3515.59999989 0 1000 -1 -1 10085027.8229
1110 320000 3515.59999985 0 1000 -1 -1 10105027.8229
1130 320000 3515.59999979 0 1000 -1 -1 10125027.823
1150 320000 3515.59999972 0 1000 -1 -1 10145027.8231
1170 320000 3515.59999963 0 1000 -1 -1 10165027.8231
1190 320000 3515.5999995 0 1000 -1 -1 10185027.8233
1210 320000 3515.59999933 0 1000 -1 -1 10205027.8234
1230 320000 3515.5999991 0 1000 -1 -1 10225027.8236
1250 320000 3515.5999988 0 1000 -1 -1 10245027.8239
850 328000 3515.6 0 1000 -1 -1 10072584.9965
870 328000 3515.6 0 1000 -1 -1 10092584.9965
890 328000 3515.6 0 1000 -1 -1 10112584.9965
910 328000 3515.6 0 1000 -1 -1 10132584.9965
930 328000 3515.6 0 1000 -1 -1 10152584.9965
950 328000 3515.6 0 1000 -1 -1 10172584.9965
970 328000 3515.59999999 0 1000 -1 -1 10192584.9965
990 328000 3515.59999999 0 1000 -1 -1 10212584.9965
1010 328000 3515.59999999 0 1000 -1 -1 10232584.9965
1030 328000 3515.59999999 0 1000 -1 -1 10252584.9965
1050 328000 3515.59999998 0 1000 -1 -1 10272584.9966
1070 328000 3515.59999997 0 1000 -1 -1 10292584.9966
1090 328000 3515.59999996 0 1000 -1 -1 10312584.9966
1110 328000 3515.59999995 0 1000 -1 -1 10332584.9966
1130 328000 3515.59999994 0 1000 -1 -1 10352584.9966
1150 328000 3515.59999991 0 1000 -1 -1 10372584.9966
1170 328000 3515.59999989 0 1000 -1 -1 10392584.9966
1190 328000 3515.59999985 0 1000 -1 -1 10412584.9967
1210 328000 3515.59999979 0 1000 -1 -1 10432584.9967
1230 328000 3515.59999972 0 1000 -1 -1 10452584.9968
1250 328000 3515.59999963 0 1000 -1 -1 10472584.9969
850 336000 3515.6 0 1000 -1 -1 10300142.1703
870 336000 3515.6 0 1000 -1 -1 10320142.1703
890 336000 3515.6 0 1000 -1 -1 10340142.1703
910 336000 3515.6 0 1000 -1 -1 10360142.1703
930 336000 3515.6 0 1000 -1 -1 10380142.1703
950 336000 3515.6 0 1000 -1 -1 10400142.1703
970 336000 3515.6 0 1000 -1 -1 10420142.1703
990 336000 3515.6 0 1000 -1 -1 10440142.1703
1010 336000 3515.6 0 1000 -1 -1 10460142.1703
1030 336000 3515.6 0 1000 -1 -1 10480142.1703
1050 336000 3515.59999999 0 1000 -1 -1 10500142.1703
1070 336000 3515.59999999 0 1000 -1 -1 10520142.1703
1090 336000 3515.59999999 0 1000 -1 -1 10540142.1703
1110 336000 3515.59999999 0 1000 -1 -1 10560142.1703
1130 336000 3515.59999998 0 1000 -1 -1 10580142.1703
1150 336000 3515.59999997 0 1000 -1 -1 10600142.1703
1170 336000 3515.59999996 0 1000 -1 -1 10620142.1703
1190 336000 3515.59999995 0 1000 -1 -1 10640142.1703
1210 336000 3515.59999994 0 1000 -1 -1 10660142.1703
1230 336000 3515.59999991 0 1000 -1 -1 10680142.1704
1250 336000 3515.59999989 0 1000 -1 -1 10700142.1704
850 344000 3515.6 0 1000 -1 -1 10527699.344
870 344000 3515.6 0 1000 -1 -1 10547699.344
890 344000 3515.6 0 1000 -1 -1 10567699.344
910 344000 3515.6 0 1000 -1 -1 10587699.344
930 344000 3515.6 0 1000 -1 -1 10607699.344
950 344000 3515.6 0 1000 -1 -1 10627699.344
970 344000 3515.6 0 1000 -1 -1 10647699.344
990 344000 3515.6 0 1000 -1 -1 10667699.344
