7.2937440761202676e-01 2.2937440761202676e-01 -1.6072098843395100e-02 -1.3941865137358161e-02 4.1532549122138109e-04 4.6396732392871599e-02 -4.3533599804338668e-01 -4.4612307138624475e-03 4.5963377138441988e-03
7.4566050973731413e-01 2.2937440761202676e-01 -1.5328974505061644e-02 -1.4735778059718435e-02 2.2153501157407406e-04 4.9184853200537795e-02 -4.6012787664567667e-01 -4.9838027223848436e-03 5.1420143017554395e-03
6.9183949026268587e-01 2.4566050973731415e-01 -1.6566901349825056e-02 -1.2681266451269770e-02 1.1816698563047071e-04 3.7382179217921564e-02 -3.9532865769769149e-01 -3.6550529175371897e-03 3.0908853957922837e-03
7.0812559238797324e-01 2.4566050973731415e-01 -1.5962232000321982e-02 -1.3607432055518299e-02 2.2153501157407406e-04 3.9989727473659684e-02 -4.2419943767612733e-01 -4.2084193263060852e-03 3.5429808263656246e-03
7.2937440761202676e-01 2.4566050973731415e-01 -1.5111946862248780e-02 -1.4759934558530386e-02 2.2153501157407406e-04 4.3391849764662122e-02 -4.6012787664567667e-01 -4.9514878867986823e-03 4.1609434403484342e-03
7.4566050973731413e-01 2.4566050973731415e-01 -1.4413218309491540e-02 -1.5600434367462819e-02 1.1816698563047071e-04 4.5999398020400234e-02 -4.8633162389056239e-01 -5.5314876200730388e-03 4.6537304230517308e-03
7.5433949026268587e-01 4.3394902626858571e-03 -2.1496790783032165e-02 -3.0246579789008741e-04 1.1816698563047071e-04 7.9651205744693837e-02 -9.7955175110707796e-03 -2.4371294352978325e-06 9.6948056452747268e-03
7.7062559238797324e-01 4.3394902626858571e-03 -2.0338781516323221e-02 -3.1712889648737643e-04 2.2153501157407406e-04 8.3257522764525818e-02 -1.0270273014973599e-02 -2.6791235498764751e-06 1.0625908297394814e-02
7.9187440761202676e-01 4.3394902626858571e-03 -1.8750682939054811e-02 -3.3497238845621100e-04 2.2153501157407406e-04 8.7962759376961533e-02 -1.0848147011200161e-02 -2.9890935600270473e-06 1.1859152320585467e-02
8.0816050973731413e-01 4.3394902626858571e-03 -1.7474303714763169e-02 -3.4766149085573115e-04 1.1816698563047071e-04 9.1569076396793556e-02 -1.1259211711281253e-02 -3.2198786955279588e-06 1.2813743186650631e-02
7.5433949026268587e-01 2.0625592387973242e-02 -2.1441158283993879e-02 -1.4390215006501884e-03 2.2153501157407406e-04 7.8735702902292301e-02 -4.6441728558592417e-02 -5.4527315060832656e-05 9.6893650665449797e-03
7.7062559238797324e-01 2.0625592387973242e-02 -2.0286144191934620e-02 -1.5087810065269704e-03 4.1532549122138109e-04 8.2300569247779704e-02 -4.8692601595063792e-02 -5.9941504890173778e-05 1.0619863387760452e-02
7.9187440761202676e-01 2.0625592387973242e-02 -1.8702155475921068e-02 -1.5936738609005551e-03 4.1532549122138109e-04 8.6951724305692119e-02 -5.1432371826038485e-02 -6.6876641770823565e-05 1.1852223220553897e-02
8.0816050973731413e-01 2.0625592387973242e-02 -1.7429081063064775e-02 -1.6540461935716740e-03 2.2153501157407406e-04 9.0516590651179507e-02 -5.3381279088938013e-02 -7.2040225715277152e-05 1.2806061802386734e-02
7.5433949026268587e-01 4.1874407612026758e-02 -2.1261993164627291e-02 -2.9252379141913882e-03 2.2153501157407406e-04 7.7541227355864231e-02 -9.3978530858125242e-02 -2.2192906244051497e-04 9.6355337387842056e-03
7.7062559238797324e-01 4.1874407612026758e-02 -2.0116628806844949e-02 -3.0670391128556022e-03 4.1532549122138109e-04 8.1052012146828334e-02 -9.8533351440414030e-02 -2.4396464997910276e-04 1.0560645523907560e-02
7.9187440761202676e-01 4.1874407612026758e-02 -1.8545876056366085e-02 -3.2396091557007674e-03 4.1532549122138109e-04 8.5632605878878068e-02 -1.0407749437365958e-01 -2.7219101124967184e-04 1.1785618631857349e-02
8.0816050973731413e-01 4.1874407612026758e-02 -1.7283441255641296e-02 -3.3623397261640974e-03 2.2153501157407406e-04 8.9143390669842171e-02 -1.0802126320032918e-01 -2.9320756863415558e-04 1.2733535297625234e-02
7.5433949026268587e-01 5.8160509737314146e-02 -2.1042984334205438e-02 -4.0668960352129354e-03 1.1816698563047071e-04 7.6625724513462695e-02 -1.3020125003532604e-01 -4.2400021349918432e-04 9.5587605297971640e-03
7.7062559238797324e-01 5.8160509737314146e-02 -1.9909416831941550e-02 -4.2640331828154802e-03 2.2153501157407406e-04 8.0095058630082192e-02 -1.3651166293586309e-01 -4.6609901365920027e-04 1.0476251240756327e-02
7.9187440761202676e-01 5.8160509737314146e-02 -1.8354843566616243e-02 -4.5039537938355379e-03 2.2153501157407406e-04 8.4621570807608640e-02 -1.4419271874394801e-01 -5.2002606008471112e-04 1.1690829208221945e-02
8.0816050973731413e-01 5.8160509737314146e-02 -1.7105413363514458e-02 -4.6745897697538664e-03 1.1816698563047071e-04 8.8090904924228136e-02 -1.4965655847834344e-01 -5.6017936801074271e-04 1.2630455943130389e-02
8.1683949026268587e-01 4.3394902626858571e-03 -1.6773678994825181e-02 -3.5407072106139847e-04 1.1816698563047071e-04 9.3244017450363176e-02 -1.1466772189537826e-02 -3.3396898512242326e-06 1.3286176573637461e-02
8.3312559238797324e-01 4.3394902626858571e-03 -1.5428970503213594e-02 -3.6535903857342326e-04 2.2153501157407406e-04 9.5923752340090762e-02 -1.1832216242845042e-02 -3.5559929464754578e-06 1.4104540362586109e-02
8.5437440761202676e-01 4.3394902626858571e-03 -1.3617121914079100e-02 -3.7861794950733082e-04 2.2153501157407406e-04 9.9420058029642988e-02 -1.2261615359950970e-02 -3.8187728348342801e-06 1.5150034085464649e-02
8.7066050973731413e-01 4.3394902626858571e-03 -1.2184456623005673e-02 -3.8765415129323551e-04 1.1816698563047071e-04 1.0209979291937057e-01 -1.2554395099354711e-02 -4.0032726383333781e-06 1.5930283952942992e-02
8.1683949026268587e-01 2.0625592387973242e-02 -1.6730269674056483e-02 -1.6845388554315856e-03 2.2153501157407406e-04 9.2172280108963334e-02 -5.4365348320582887e-02 -7.4720825725954480e-05 1.3278211544665722e-02
8.3312559238797324e-01 2.0625592387973242e-02 -1.5389039941734173e-02 -1.7382420689724151e-03 4.1532549122138109e-04 9.4821214455481598e-02 -5.6097962601335691e-02 -7.9560187857181908e-05 1.4096061930617715e-02
8.5437440761202676e-01 2.0625592387973242e-02 -1.3581880257438561e-02 -1.8013231511831802e-03 4.1532549122138109e-04 9.8277334037491254e-02 -5.8133795544045921e-02 -8.5439513038889644e-05 1.5140806065285766e-02
8.7066050973731413e-01 2.0625592387973242e-02 -1.2152923806220243e-02 -1.8443166180196380e-03 2.2153501157407406e-04 1.0092626838400950e-01 -5.9521899558915625e-02 -8.9567554552776710e-05 1.5920419241511895e-02
8.1683949026268587e-01 4.1874407612026758e-02 -1.6590469381251621e-02 -3.4243248167061587e-03 2.2153501157407406e-04 9.0773962171317363e-02 -1.1001260554530652e-01 -3.0411772787912125e-04 1.3202923230104385e-02
8.3312559238797324e-01 4.1874407612026758e-02 -1.5260445850238478e-02 -3.5334859937112772e-03 4.1532549122138109e-04 9.3382710410293057e-02 -1.1351868832264170e-01 -3.2381359012805417e-04 1.4016092677974996e-02
8.5437440761202676e-01 4.1874407612026758e-02 -1.3468386969752588e-02 -3.6617171033671101e-03 4.1532549122138109e-04 9.6786398344313768e-02 -1.1763835817487597e-01 -3.4774274371151583e-04 1.5054574638646272e-02
8.7066050973731413e-01 4.1874407612026758e-02 -1.2051372265044859e-02 -3.7491207630809616e-03 2.2153501157407406e-04 9.9395146583289476e-02 -1.2044729703319473e-01 -3.6454472752689833e-04 1.5829281893806856e-02
8.1683949026268587e-01 5.8160509737314146e-02 -1.6419579521406453e-02 -4.7607660175336070e-03 1.1816698563047071e-04 8.9702224829917521e-02 -1.5241543606662733e-01 -5.8102342390456408e-04 1.3095912367751643e-02
8.3312559238797324e-01 5.8160509737314146e-02 -1.5103255161923543e-02 -4.9125235376887965e-03 2.2153501157407406e-04 9.2280172525683879e-02 -1.5727288974427117e-01 -6.1865191548647537e-04 1.3902447103921741e-02
8.5437440761202676e-01 5.8160509737314146e-02 -1.3329655324418528e-02 -5.0908006324094542e-03 2.2153501157407406e-04 9.5643674352162047e-02 -1.6298042911093255e-01 -6.6436905761138923e-04 1.4932116480832657e-02
8.7066050973731413e-01 5.8160509737314146e-02 -1.1927237224293417e-02 -5.2123231931063500e-03 1.1816698563047071e-04 9.8221622047928406e-02 -1.6687203443064139e-01 -6.9647053582306542e-04 1.5699969735357564e-02
7.5433949026268587e-01 6.6839490262685861e-02 -2.0897166144106999e-02 -4.6753922807773012e-03 1.1816698563047071e-04 7.5881704144997189e-02 -1.4941584881290659e-01 -5.5695224157339496e-04 9.4640704394725397e-03
7.7062559238797324e-01 6.6839490262685861e-02 -1.9771452940077421e-02 -4.9020232523440989e-03 2.2153501157407406e-04 7.9317351714804613e-02 -1.5665752813348027e-01 -6.1225151855523203e-04 1.0372285875338682e-02
7.9187440761202676e-01 6.6839490262685861e-02 -1.8227652127590307e-02 -5.1778412680099778e-03 2.2153501157407406e-04 8.3799912356031028e-02 -1.6547212456041879e-01 -6.8308824212285572e-04 1.1574411887643354e-02
8.0816050973731413e-01 6.6839490262685861e-02 -1.6986880666177873e-02 -5.3740103748253125e-03 1.1816698563047071e-04 8.7235559925838466e-02 -1.7174229670908006e-01 -7.3583256039919272e-04 1.2504267081228456e-02
7.5433949026268587e-01 8.3125592387973235e-02 -2.0572315650718431e-02 -5.8086424735562144e-03 2.2153501157407406e-04 7.4004899372765776e-02 -1.8507725839162475e-01 -8.5014784036884796e-04 9.2250367620903273e-03
7.7062559238797324e-01 8.3125592387973235e-02 -1.9464099892827991e-02 -6.0902038827734522e-03 4.1532549122138109e-04 7.7355572044230894e-02 -1.9404732525836885e-01 -9.3455796859385869e-04 1.0109977756193312e-02
7.9187440761202676e-01 8.3125592387973235e-02 -1.7944297704439310e-02 -6.4328763995915167e-03 4.1532549122138109e-04 8.1727264173171860e-02 -2.0496572082006828e-01 -1.0426851623229845e-03 1.1281109582497841e-02
8.0816050973731413e-01 8.3125592387973235e-02 -1.6722816169624743e-02 -6.6765960044527306e-03 2.2153501157407406e-04 8.5077936844636964e-02 -2.1273240875938351e-01 -1.1231958963669149e-03 1.2186849650637984e-02
7.5433949026268587e-01 1.0437440761202676e-01 -2.0049959988067322e-02 -7.2697053668690443e-03 2.2153501157407406e-04 7.1556193260647938e-02 -2.3078724803773237e-01 -1.3127476482869172e-03 8.8762274566163753e-03
7.7062559238797324e-01 1.0437440761202676e-01 -1.8969881177532663e-02 -7.6220854290251720e-03 4.1532549122138109e-04 7.4795997419827606e-02 -2.4197272303817682e-01 -1.4430881303822752e-03 9.7272052662580079e-03
7.9187440761202676e-01 1.0437440761202676e-01 -1.7488668522727818e-02 -8.0509513315518595e-03 4.1532549122138109e-04 7.9023037101326243e-02 -2.5558772083190917e-01 -1.6100516829915326e-03 1.0853017501163305e-02
8.0816050973731413e-01 1.0437440761202676e-01 -1.6298203746614642e-02 -8.3559777001031444e-03 2.2153501157407406e-04 8.2262841260505912e-02 -2.6527260892383003e-01 -1.7343722316017108e-03 1.1723420546730454e-02
7.5433949026268587e-01 1.2066050973731415e-01 -1.9574094057697063e-02 -8.3761112905426701e-03 1.1816698563047071e-04 6.9679388488416538e-02 -2.6519445656056750e-01 -1.7239435035387471e-03 8.5823283154091139e-03
7.7062559238797324e-01 1.2066050973731415e-01 -1.8519648789108795e-02 -8.7821184795032845e-03 2.2153501157407406e-04 7.2834217749253874e-02 -2.7804753223669715e-01 -1.8951102706486870e-03 9.4046679137115285e-03
7.9187440761202676e-01 1.2066050973731415e-01 -1.7073591216262691e-02 -9.2762552975067455e-03 2.2153501157407406e-04 7.6950388918467075e-02 -2.9369233918197452e-01 -2.1143722945856204e-03 1.0492205939340667e-02
8.0816050973731413e-01 1.2066050973731415e-01 -1.5911381950271763e-02 -9.6277080042639074e-03 1.1816698563047071e-04 8.0105218179304397e-02 -3.0482111105401027e-01 -2.2776348559833720e-03 1.1332716161838518e-02
8.1683949026268587e-01 6.6839490262685861e-02 -1.6305799409474981e-02 -5.4730803565681890e-03 1.1816698563047071e-04 8.8831234241175352e-02 -1.7490831882109889e-01 -7.6321258739644158e-04 1.2964983052129724e-02
8.3312559238797324e-01 6.6839490262685861e-02 -1.4998595967908175e-02 -5.6475415953598160e-03 2.2153501157407406e-04 9.1384150600577085e-02 -1.8048261679533201e-01 -8.1263973113844545e-04 1.3763396618245362e-02
8.5437440761202676e-01 6.6839490262685861e-02 -1.3237286332737292e-02 -5.8524928673392498e-03 2.2153501157407406e-04 9.4714993523338953e-02 -1.8703245282894460e-01 -8.7269220518444235e-04 1.4782509763336393e-02
8.7066050973731413e-01 6.6839490262685861e-02 -1.1844586905350290e-02 -5.9922004244046482e-03 1.1816698563047071e-04 9.7267909882740658e-02 -1.9149836626626848e-01 -9.1485999804499676e-04 1.5542337112286765e-02
8.1683949026268587e-01 8.3125592387973235e-02 -1.6052322632848171e-02 -6.7996790864088934e-03 2.2153501157407406e-04 8.6634144872582974e-02 -2.1665407233895084e-01 -1.1649895383530852e-03 1.2635750927320048e-02
8.3312559238797324e-01 8.3125592387973235e-02 -1.4765438428949510e-02 -7.0164252849146827e-03 4.1532549122138109e-04 8.9123919197681534e-02 -2.2355880028264358e-01 -1.2404361875274969e-03 1.3413718095727851e-02
8.5437440761202676e-01 8.3125592387973235e-02 -1.3031508623796560e-02 -7.2710539320469739e-03 4.1532549122138109e-04 9.2372379398693444e-02 -2.3167190010201821e-01 -1.3321019954301546e-03 1.4406555643157640e-02
8.7066050973731413e-01 8.3125592387973235e-02 -1.1660460365386994e-02 -7.4446267332119037e-03 2.2153501157407406e-04 9.4862153723792003e-02 -2.3720370293124265e-01 -1.3964685011483907e-03 1.5146654462691200e-02
8.1683949026268587e-01 1.0437440761202676e-01 -1.5644735020714541e-02 -8.5100200263731052e-03 2.2153501157407406e-04 8.3767556804744209e-02 -2.7016283667586977e-01 -1.7989074502140143e-03 1.2155026485213596e-02
8.3312559238797324e-01 1.0437440761202676e-01 -1.4390524859663991e-02 -8.7812812623722040e-03 4.1532549122138109e-04 8.6174948408092811e-02 -2.7877287971639381e-01 -1.9154068653959265e-03 1.2903182138979681e-02
8.5437440761202676e-01 1.0437440761202676e-01 -1.2700621535801836e-02 -9.0999573709597079e-03 4.1532549122138109e-04 8.9315922163382341e-02 -2.8888973576148869e-01 -2.0569517292232842e-03 1.3857599594968321e-02
8.7066050973731413e-01 1.0437440761202676e-01 -1.1364387210975642e-02 -9.3171931729950190e-03 2.2153501157407406e-04 9.1723313766730957e-02 -2.9578777154794172e-01 -2.1563435092087982e-03 1.4568760056541468e-02
8.1683949026268587e-01 1.2066050973731415e-01 -1.5273422753225969e-02 -9.8051945035190907e-03 1.1816698563047071e-04 8.1570467436151803e-02 -3.1044040459031336e-01 -2.3623845972858717e-03 1.1749702490765611e-02
8.3312559238797324e-01 1.2066050973731415e-01 -1.4048979233937208e-02 -1.0117736612403940e-02 2.2153501157407406e-04 8.3914717005197259e-02 -3.2033408677816777e-01 -2.5153746078363606e-03 1.2472735723485694e-02
8.5437440761202676e-01 1.2066050973731415e-01 -1.2399184056488603e-02 -1.0484913384202278e-02 2.2153501157407406e-04 8.6973308038736832e-02 -3.3195922709156062e-01 -2.7012559739687343e-03 1.3394705871621854e-02
8.7066050973731413e-01 1.2066050973731415e-01 -1.1094664670088452e-02 -1.0735214741222472e-02 1.1816698563047071e-04 8.9317557607782275e-02 -3.3988566526038300e-01 -2.8317814548889219e-03 1.4081368540425923e-02
8.7933949026268587e-01 4.3394902626858571e-03 -1.1405964150722673e-02 -3.9206890583229923e-04 1.1816698563047071e-04 1.0325351240918336e-01 -1.2697365243400854e-02 -4.0949721268257661e-06 1.6291868964790419e-02
8.9562559238797324e-01 4.3394902626858571e-03 -9.9262328303944703e-03 -3.9954863794777122e-04 2.2153501157407406e-04 1.0490368548044197e-01 -1.2939454036087263e-02 -4.2526588385794509e-06 1.6868579775494434e-02
9.1687440761202676e-01 4.3394902626858571e-03 -7.9602625454747184e-03 -4.0771343414788700e-04 2.2153501157407406e-04 1.0705670051185572e-01 -1.3203876706811977e-02 -4.4282427372508485e-06 1.7567156318591216e-02
9.3316050973731413e-01 4.3394902626858571e-03 -6.4263676943786211e-03 -4.1274947793287266e-04 1.1816698563047071e-04 1.0870687358311434e-01 -1.3367120124345846e-02 -4.5383639463163252e-06 1.8058604959238458e-02
8.7933949026268587e-01 2.0625592387973242e-02 -1.1376446199929131e-02 -1.8653203288206131e-03 2.2153501157407406e-04 1.0206672714240396e-01 -6.0199738235051932e-02 -9.1619196978557859e-05 1.6281787105338445e-02
8.9562559238797324e-01 2.0625592387973242e-02 -9.9005435409598441e-03 -1.9009034640012096e-03 4.1532549122138109e-04 1.0369793324662033e-01 -6.1347510364938129e-02 -9.5147078893449555e-05 1.6858165914692341e-02
9.1687440761202676e-01 2.0625592387973242e-02 -7.9396610154565100e-03 -1.9397485988644338e-03 4.1532549122138109e-04 1.0582620168275046e-01 -6.2601170101103804e-02 -9.9075518190910912e-05 1.7556241630324466e-02
9.3316050973731413e-01 2.0625592387973242e-02 -6.4097365043642475e-03 -1.9637109796838909e-03 2.2153501157407406e-04 1.0745740778696680e-01 -6.3375126809109977e-02 -1.0153946353023770e-04 1.8047253851744147e-02
8.7933949026268587e-01 4.1874407612026758e-02 -1.1281383179843552e-02 -3.7918168361890229e-03 2.2153501157407406e-04 1.0051830379036880e-01 -1.2181895749716165e-01 -3.7289500191420798e-04 1.6188535945457473e-02
8.9562559238797324e-01 4.1874407612026758e-02 -9.8178125418175444e-03 -3.8641429885761802e-03 4.1532549122138109e-04 1.0212476329930154e-01 -1.2414156567464410e-01 -3.8725295488468091e-04 1.6761705612131708e-02
9.1687440761202676e-01 4.1874407612026758e-02 -7.8733153432179494e-03 -3.9431073089692646e-03 4.1532549122138109e-04 1.0422074433930950e-01 -1.2667844584378321e-01 -4.0324190340317902e-04 1.7455597091477870e-02
9.3316050973731413e-01 4.1874407612026758e-02 -6.3561757981293772e-03 -3.9918251745770404e-03 2.2153501157407406e-04 1.0582720384824224e-01 -1.2824460878869698e-01 -4.1327103037778747e-04 1.7943412743293211e-02
8.7933949026268587e-01 5.8160509737314146e-02 -1.1165179495136270e-02 -5.2716824253431060e-03 1.1816698563047071e-04 9.9331518523589415e-02 -1.6877238236544942e-01 -7.1242388557211489e-04 1.6056214774308891e-02
8.9562559238797324e-01 5.8160509737314146e-02 -9.7166838899456452e-03 -5.3722283648578659e-03 2.2153501157407406e-04 1.0091901106547987e-01 -1.7199020759945965e-01 -7.3985401904153069e-04 1.6624815606877716e-02
9.1687440761202676e-01 5.8160509737314146e-02 -7.7922159188766014e-03 -5.4820108485827204e-03 2.2153501157407406e-04 1.0299024551020422e-01 -1.7550489298766164e-01 -7.7040123549232094e-04 1.7312818697164764e-02
9.3316050973731413e-01 5.8160509737314146e-02 -6.2907040452317908e-03 -5.5497499379185827e-03 1.1816698563047071e-04 1.0457773805209468e-01 -1.7767471168268487e-01 -7.8956317624647235e-04 1.7796190300052611e-02
9.4183949026268587e-01 4.3394902626858571e-03 -5.5999244951141268e-03 -4.1500010006557497e-04 1.1816698563047071e-04 1.0929503465829379e-01 -1.3440005671724457e-02 -4.5879913493809961e-06 1.8254293236363614e-02
9.5812559238797324e-01 4.3394902626858571e-03 -4.0420355999042012e-03 -4.1838380576591204e-04 2.2153501157407406e-04 1.0985222944746284e-01 -1.3549435867252073e-02 -4.6630601409618425e-06 1.8497226394554037e-02
9.7937440761202676e-01 4.3394902626858571e-03 -1.9974947683195536e-03 -4.2114072044277263e-04 2.2153501157407406e-04 1.1057921304536596e-01 -1.3638720476649564e-02 -4.7247170110462690e-06 1.8742533862901284e-02
9.9566050973731413e-01 4.3394902626858571e-03 -4.2131708791966400e-04 -4.2198307567850390e-04 1.1816698563047071e-04 1.1113640783453502e-01 -1.3666154219325707e-02 -4.7436898617543942e-06 1.8874688436370649e-02
9.4183949026268587e-01 2.0625592387973242e-02 -5.5854322729484897e-03 -1.9744185776232274e-03 2.2153501157407406e-04 1.0803880859367740e-01 -6.3720685969550050e-02 -1.0264980435672150e-04 1.8242824634284890e-02
9.5812559238797324e-01 2.0625592387973242e-02 -4.0315748006714263e-03 -1.9905141983083750e-03 4.1532549122138109e-04 1.0858959906985056e-01 -6.4239507709296151e-02 -1.0432921476731879e-04 1.8485669948119128e-02
9.7937440761202676e-01 2.0625592387973242e-02 -1.9923250623102673e-03 -2.0036305965714456e-03 4.1532549122138109e-04 1.0930822682775952e-01 -6.4662816798316911e-02 -1.0570869927022263e-04 1.8730801501397082e-02
9.9566050973731413e-01 2.0625592387973242e-02 -4.2022664973213387e-04 -2.0076410382126814e-03 2.2153501157407406e-04 1.0985901730393266e-01 -6.4792883477210780e-02 -1.0613333889549322e-04 1.8862774012542924e-02
9.4183949026268587e-01 4.1874407612026758e-02 -5.5387597430290409e-03 -4.0135914420416528e-03 2.2153501157407406e-04 1.0639978439247053e-01 -1.2894387522925926e-01 -4.1779016610805041e-04 1.8137839546092334e-02
9.5812559238797324e-01 4.1874407612026758e-02 -3.9978861967329797e-03 -4.0463031228609708e-03 4.1532549122138109e-04 1.0694221902864952e-01 -1.2999375227716198e-01 -4.2462467479336904e-04 1.8379489582441906e-02
9.7937440761202676e-01 4.1874407612026758e-02 -1.9756766301462451e-03 -4.0729661124867013e-03 4.1532549122138109e-04 1.0764994474881415e-01 -1.3085035188100475e-01 -4.3023924702637176e-04 1.8623151798752520e-02
9.9566050973731413e-01 4.1874407612026758e-02 -4.1671508701259365e-04 -4.0811259972047013e-03 2.2153501157407406e-04 1.0819237938499310e-01 -1.3111355214885478e-01 -4.3196834224406140e-04 1.8754070156498881e-02
9.4183949026268587e-01 5.8160509737314146e-02 -5.4817078738466363e-03 -5.5800110096508289e-03 1.1816698563047071e-04 1.0514355832785417e-01 -1.7864350065860973e-01 -7.9819706654610126e-04 1.7988988622958883e-02
9.5812559238797324e-01 5.8160509737314146e-02 -3.9567059008350659e-03 -5.6254814522653457e-03 2.2153501157407406e-04 1.0567958865103723e-01 -1.8009803822982048e-01 -8.1125340072293580e-04 1.8228900715997413e-02
9.7937440761202676e-01 5.8160509737314146e-02 -1.9553260364503266e-03 -5.6625504615158010e-03 2.2153501157407406e-04 1.0637895853120768e-01 -1.8128480225115279e-01 -8.2198015677608673e-04 1.8470495209008401e-02
9.9566050973731413e-01 5.8160509737314146e-02 -4.1242266799450922e-04 -5.6739029206932610e-03 1.1816698563047071e-04 1.0691498885439073e-01 -1.8164944940588904e-01 -8.2528478350948670e-04 1.8599986612322504e-02
8.7933949026268587e-01 6.6839490262685861e-02 -1.1087809966027462e-02 -6.0604410146850793e-03 1.1816698563047071e-04 9.8367029486289212e-02 -1.9367916022671167e-01 -9.3581576345030406e-04 1.5894953931713581e-02
8.9562559238797324e-01 6.6839490262685861e-02 -9.6493513871807844e-03 -6.1760280764572295e-03 2.2153501157407406e-04 9.9939107775502717e-02 -1.9737185970955673e-01 -9.7184662155393382e-04 1.6457886146852466e-02
9.1687440761202676e-01 6.6839490262685861e-02 -7.7382190636762580e-03 -6.3022364370543052e-03 2.2153501157407406e-04 1.0199023092506082e-01 -2.0140522882426212e-01 -1.0119724003082528e-03 1.7138835812437882e-02
9.3316050973731413e-01 6.6839490262685861e-02 -6.2471123121887228e-03 -6.3801135499268044e-03 1.1816698563047071e-04 1.0356230921427435e-01 -2.0389526100136526e-01 -1.0371433197807508e-03 1.7617086940418442e-02
8.7933949026268587e-01 8.3125592387973235e-02 -1.0915447869961972e-02 -7.5294078333932946e-03 2.2153501157407406e-04 9.5934088469717266e-02 -2.3990499178729455e-01 -1.4284559696286165e-03 1.5490228649656341e-02
8.9562559238797324e-01 8.3125592387973235e-02 -9.4993494672919385e-03 -7.6730093875782010e-03 4.1532549122138109e-04 9.7467284052835113e-02 -2.4447903598527593e-01 -1.4834540760211281e-03 1.6038783511461999e-02
9.1687440761202676e-01 8.3125592387973235e-02 -7.6179259942823676e-03 -7.8298089250754092e-03 4.1532549122138109e-04 9.9467676129305099e-02 -2.4947505818614601e-01 -1.5447032088206207e-03 1.6702176386817674e-02
9.3316050973731413e-01 8.3125592387973235e-02 -6.1499996172873876e-03 -7.9265646100072189e-03 2.2153501157407406e-04 1.0100087171242295e-01 -2.5255939182482334e-01 -1.5831252629603045e-03 1.7167960843580819e-02
8.7933949026268587e-01 1.0437440761202676e-01 -1.0638291670576283e-02 -9.4232993711192391e-03 2.2153501157407406e-04 9.2759779865088793e-02 -2.9915621900961764e-01 -2.2057366267138373e-03 1.4899096981476623e-02
8.9562559238797324e-01 1.0437440761202676e-01 -9.2581487583873884e-03 -9.6030173670962407e-03 4.1532549122138109e-04 9.4242244375118522e-02 -3.0485995096474183e-01 -2.2906604653550942e-03 1.5426727684943646e-02
9.1687440761202676e-01 1.0437440761202676e-01 -7.4244968021456989e-03 -9.7992571367441564e-03 4.1532549122138109e-04 9.6176446568344842e-02 -3.1108988015698452e-01 -2.3852377173735925e-03 1.6064449050111354e-02
9.3316050973731413e-01 1.0437440761202676e-01 -5.9938436575473495e-03 -9.9203541175862872e-03 2.2153501157407406e-04 9.7658911078374558e-02 -3.1493597599115947e-01 -2.4445677599319064e-03 1.6511902214904638e-02
8.7933949026268587e-01 1.2066050973731415e-01 -1.0385802393023330e-02 -1.0857469567100391e-02 1.1816698563047071e-04 9.0326838848516888e-02 -3.4375630196863793e-01 -2.8966460983131221e-03 1.4400516179605610e-02
8.9562559238797324e-01 1.2066050973731415e-01 -9.0384152990100591e-03 -1.1064535786489114e-02 2.2153501157407406e-04 9.1770420652450918e-02 -3.5031038201017894e-01 -3.0081698546716895e-03 1.4910537824895986e-02
9.1687440761202676e-01 1.2066050973731415e-01 -7.2482832151511811e-03 -1.1290642116939312e-02 2.2153501157407406e-04 9.3653891772589107e-02 -3.5746910806889731e-01 -3.1323718100392316e-03 1.5526578551098997e-02
9.3316050973731413e-01 1.2066050973731415e-01 -5.8515856505076480e-03 -1.1430173178392629e-02 1.1816698563047071e-04 9.5097473576523123e-02 -3.6188860396087630e-01 -3.2102870444810690e-03 1.5958485543795968e-02
9.4183949026268587e-01 6.6839490262685861e-02 -5.4437221975851598e-03 -6.4149022985175016e-03 1.1816698563047071e-04 1.0412263548970517e-01 -2.0500702012133620e-01 -1.0484844978363940e-03 1.7807921698033524e-02
9.5812559238797324e-01 6.6839490262685861e-02 -3.9292876412285703e-03 -6.4671732452568631e-03 2.2153501157407406e-04 1.0465346108844752e-01 -2.0667621274255729e-01 -1.0656343818669731e-03 1.8045542860757539e-02
9.7937440761202676e-01 6.6839490262685861e-02 -1.9417763866416218e-03 -6.5097885938830372e-03 2.2153501157407406e-04 1.0534604025669178e-01 -2.0803811482521681e-01 -1.0797246816378503e-03 1.8284660526364592e-02
9.9566050973731413e-01 6.6839490262685861e-02 -4.0956472521569426e-04 -6.5228425052604637e-03 1.1816698563047071e-04 1.0587686585543413e-01 -2.0845657520195932e-01 -1.0840660039950205e-03 1.8412654244277023e-02
9.4183949026268587e-01 8.3125592387973235e-02 -5.3590985694113831e-03 -7.9697856372058732e-03 2.2153501157407406e-04 1.0154733927920492e-01 -2.5393649694152187e-01 -1.6004367555484109e-03 1.7353901804124616e-02
9.5812559238797324e-01 8.3125592387973235e-02 -3.8682058328285349e-03 -8.0347240272964915e-03 4.1532549122138109e-04 1.0206503586591086e-01 -2.5600407944041698e-01 -1.6266143620581115e-03 1.7585531668192760e-02
9.7937440761202676e-01 8.3125592387973235e-02 -1.9115907484031909e-03 -8.0876687513484844e-03 4.1532549122138109e-04 1.0274048533984959e-01 -2.5769102969140467e-01 -1.6481221971789324e-03 1.7818484202988399e-02
