3.7066050973731413e-01 4.3316050973731413e-01 -2.0786211155858405e-03 1.2565097491014464e-02 1.1816698563047071e-04 -1.6150585463062810e-03 3.8658782134388220e-01 -3.2245689416540843e-03 7.9416625951579117e-05
2.5433949026268587e-01 4.4183949026268587e-01 -9.7542661386139482e-04 2.2299652418482304e-02 1.1816698563047071e-04 -8.1501090619075104e-04 6.8576901422291414e-01 -1.0107621508925895e-02 1.5601189740076419e-04
2.7062559238797324e-01 4.4183949026268587e-01 -1.0227027057583687e-03 2.1098199999859363e-02 2.2153501157407406e-04 -7.6881073154770098e-04 6.4881949863657928e-01 -9.0477859361491990e-03 1.4069046818095932e-04
2.9187440761202676e-01 4.4183949026268587e-01 -1.0802467366370792e-03 1.9450783377282760e-02 2.2153501157407406e-04 -7.0853240547820581e-04 5.9815733939303350e-01 -7.6899860520884145e-03 1.2048945482109247e-04
3.0816050973731413e-01 4.4183949026268587e-01 -1.1211796063889884e-03 1.8126918965270626e-02 1.1816698563047071e-04 -6.6233223083515564e-04 5.5744708048107416e-01 -6.6788341263593030e-03 1.0489269963705949e-04
2.5433949026268587e-01 4.5812559238797324e-01 2.3574441315836616e-04 2.2500275842343043e-02 2.2153501157407406e-04 2.9493627527771116e-03 6.9135263071431707e-01 -1.0198211135844187e-02 5.6022372520526741e-05
2.7062559238797324e-01 4.5812559238797324e-01 2.4718365481601477e-04 2.1288013300124409e-02 4.1532549122138109e-04 2.7821734820956041e-03 6.5410226758267442e-01 -9.1288763467981641e-03 5.0787755889230230e-05
2.9187440761202676e-01 4.5812559238797324e-01 2.6109075827403119e-04 1.9625775323848967e-02 4.1532549122138109e-04 2.5640381730556616e-03 6.0302761074595157e-01 -7.7589071938519542e-03 4.3573590520483387e-05
3.0816050973731413e-01 4.5812559238797324e-01 2.7096964704351401e-04 1.8290001455312021e-02 2.2153501157407406e-04 2.3968489023741537e-03 5.6198588384941472e-01 -6.7386931947620082e-03 3.7755084942496078e-05
2.5433949026268587e-01 4.7937440761202676e-01 1.8109632172427811e-03 2.2673600531232577e-02 2.2153501157407406e-04 7.8608191404602318e-03 6.9590832957838900e-01 -1.0235167183341998e-02 7.3978884841629413e-06
2.7062559238797324e-01 4.7937440761202676e-01 1.8987660913897810e-03 2.1451997765875475e-02 4.1532549122138109e-04 7.4152162346692871e-03 6.5841250352454739e-01 -9.1619565549772332e-03 6.8410297764394058e-06
2.9187440761202676e-01 4.7937440761202676e-01 2.0056007582030769e-03 1.9776955139860747e-02 4.1532549122138109e-04 6.8338288814762003e-03 6.0700128796829889e-01 -7.7870229795638738e-03 5.9120160905064766e-06
3.0816050973731413e-01 4.7937440761202676e-01 2.0815642188748594e-03 1.8430893309913290e-02 2.2153501157407406e-04 6.3882259756852539e-03 5.6568911478965433e-01 -6.7631126666668137e-03 5.0252479532731270e-06
2.5433949026268587e-01 4.9566050973731413e-01 3.0144373403160466e-03 2.2738665669705740e-02 1.1816698563047071e-04 1.1625192799428094e-02 6.9730812144834675e-01 -1.0201772458845364e-02 3.2105850250172052e-05
2.7062559238797324e-01 4.9566050973731413e-01 3.1605823172187234e-03 2.1513555445876603e-02 2.2153501157407406e-04 1.0966200448312589e-02 6.5973687403477022e-01 -9.1320626371565860e-03 2.8620834806419410e-05
2.9187440761202676e-01 4.9566050973731413e-01 3.3384140540869429e-03 1.9833705989011730e-02 2.2153501157407406e-04 1.0106399460010067e-02 6.0822224686739212e-01 -7.7616151579054044e-03 2.4319469769866032e-05
3.0816050973731413e-01 4.9566050973731413e-01 3.4648664711768120e-03 1.8483783250189793e-02 1.1816698563047071e-04 9.4474071088945632e-03 5.6682697589886932e-01 -6.7410463130033764e-03 2.1195522970589583e-05
3.1683949026268587e-01 4.4183949026268587e-01 -1.1418482692365007e-03 1.7400144899179966e-02 1.1816698563047071e-04 -6.3597741941149157e-04 5.3509716787064865e-01 -6.1540147988150455e-03 9.7054364780384348e-05
3.3312559238797324e-01 4.4183949026268587e-01 -1.1782393200287585e-03 1.6005068463293016e-02 2.2153501157407406e-04 -5.8326801611880764e-04 4.9219371127552558e-01 -5.2067486812873588e-03 8.3654371556840859e-05
3.5437440761202676e-01 4.4183949026268587e-01 -1.2209983923523069e-03 1.4125544396709357e-02 2.2153501157407406e-04 -5.1449696442576226e-04 4.3439367074525947e-01 -4.0556615210230358e-03 6.6528779372032661e-05
3.7066050973731413e-01 4.4183949026268587e-01 -1.2501525130250038e-03 1.2639507643690935e-02 1.1816698563047071e-04 -4.6178756113307860e-04 3.8869572975694677e-01 -3.2472292130506634e-03 5.3717601512974034e-05
3.1683949026268587e-01 4.5812559238797324e-01 2.7596559506493676e-04 1.7556688907803479e-02 2.2153501157407406e-04 2.3014760709491864e-03 5.3945399547449013e-01 -6.2091702038634200e-03 3.4936374973470459e-05
3.3312559238797324e-01 4.5812559238797324e-01 2.8477609194355069e-04 1.6149060620023428e-02 4.1532549122138109e-04 2.1107312114585770e-03 4.9620121360684205e-01 -5.2534139599735939e-03 3.0418904696078912e-05
3.5437440761202676e-01 4.5812559238797324e-01 2.9511000214041795e-04 1.4252626993082759e-02 4.1532549122138109e-04 1.8618624371457369e-03 4.3793055796738456e-01 -4.0920101917286851e-03 2.4303030619856451e-05
3.7066050973731413e-01 4.5812559238797324e-01 3.0214030532949086e-04 1.2753221510130718e-02 2.2153501157407406e-04 1.6711175776551270e-03 3.9186053866752163e-01 -3.2763325086234267e-03 1.9450116369021822e-05
3.1683949026268587e-01 4.7937440761202676e-01 2.1199389158609379e-03 1.7691932062229514e-02 2.2153501157407406e-04 6.1340325639488071e-03 5.4300875153560901e-01 -6.2316708647827991e-03 4.6647515778530526e-06
3.3312559238797324e-01 4.7937440761202676e-01 2.1875373429682664e-03 1.6273459073943234e-02 4.1532549122138109e-04 5.6256478784523136e-03 4.9947095354092486e-01 -5.2724507111358062e-03 4.2519319820565539e-06
3.5437440761202676e-01 4.7937440761202676e-01 2.2669226620967301e-03 1.4362416727569783e-02 4.1532549122138109e-04 4.9623478351546318e-03 4.4081632082824629e-01 -4.1068383087648711e-03 3.4643522034644050e-06
3.7066050973731413e-01 4.7937440761202676e-01 2.3210135998732524e-03 1.2851462311023125e-02 2.2153501157407406e-04 4.4539631496581357e-03 3.9444272109017003e-01 -3.2882051739987934e-03 2.6533240534315667e-06
3.1683949026268587e-01 4.9566050973731413e-01 3.5287426772607150e-03 1.7742701619233418e-02 1.1816698563047071e-04 9.0714860543094859e-03 5.4410099199805029e-01 -6.2113385315634715e-03 1.9575376834447281e-05
3.3312559238797324e-01 4.9566050973731413e-01 3.6412552855360496e-03 1.6320156694821921e-02 2.2153501157407406e-04 8.3196471060296966e-03 5.0047561945787145e-01 -5.2552476074839661e-03 1.6562160020869001e-05
3.5437440761202676e-01 4.9566050973731413e-01 3.7733961869602611e-03 1.4403630274704636e-02 2.2153501157407406e-04 7.3387072367261299e-03 4.4170300528913475e-01 -4.0934383338047187e-03 1.2915638845022236e-05
3.7066050973731413e-01 4.9566050973731413e-01 3.8634417159580246e-03 1.2888341284638975e-02 1.1816698563047071e-04 6.5868682884463424e-03 3.9523612690337606e-01 -3.2774765698568614e-03 1.0326048051068188e-05
3.7933949026268587e-01 3.7933949026268587e-01 -7.2247878448413547e-03 1.1138883956865929e-02 1.1816698563047071e-04 -8.3074940792715376e-03 3.4375630196863799e-01 -2.6111815582733678e-03 2.9951812998526000e-04
3.9562559238797324e-01 3.7933949026268587e-01 -7.3626056486597660e-03 9.6937183205047135e-03 2.2153501157407406e-04 -7.2089351301237387e-03 2.9915621900961770e-01 -1.9775758645353271e-03 2.3295347379752372e-04
4.1687440761202676e-01 3.7933949026268587e-01 -7.5130612755170429e-03 7.7737772427266365e-03 2.2153501157407406e-04 -5.7756224845566181e-03 2.3990499178729455e-01 -1.2717920268171593e-03 1.5753417072717361e-04
4.3316050973731413e-01 3.7933949026268587e-01 -7.6058761614260072e-03 6.2758746526925709e-03 1.1816698563047071e-04 -4.6770635354088210e-03 1.9367916022671181e-01 -8.2889949655866465e-04 1.0876483853351823e-04
3.7933949026268587e-01 3.9562559238797324e-01 -5.6888579177917934e-03 1.1362015158417687e-02 2.2153501157407406e-04 -6.2513889676889395e-03 3.5031038201017906e-01 -2.6922576044079633e-03 2.1206261518758157e-04
3.9562559238797324e-01 3.9562559238797324e-01 -5.7973735558718101e-03 9.8878998751183757e-03 4.1532549122138109e-04 -5.4247234021737988e-03 3.0485995096474183e-01 -2.0389786342994978e-03 1.6509353327134809e-04
4.1687440761202676e-01 3.9562559238797324e-01 -5.9158435934332648e-03 7.9294990096574498e-03 4.1532549122138109e-04 -4.3461556934250769e-03 2.4447903598527590e-01 -1.3112805307739415e-03 1.1158345902713474e-04
4.3316050973731413e-01 3.9562559238797324e-01 -5.9889300927117974e-03 6.4015912473571910e-03 2.2153501157407406e-04 -3.5194901279099358e-03 1.9737185970955684e-01 -8.5463645294743160e-04 7.6722195558072287e-05
3.7933949026268587e-01 4.1687440761202676e-01 -3.6664705558256076e-03 1.1608144384593099e-02 2.2153501157407406e-04 -3.5687459840487005e-03 3.5746910806889731e-01 -2.7771250500301884e-03 1.2180098728649472e-04
3.9562559238797324e-01 4.1687440761202676e-01 -3.7364037467925012e-03 1.0102095212452625e-02 4.1532549122138109e-04 -3.0968253553519593e-03 3.1108988015698447e-01 -2.1032527183674587e-03 9.5452933903919117e-05
4.1687440761202676e-01 4.1687440761202676e-01 -3.8127577647098709e-03 8.1012704995730971e-03 4.1532549122138109e-04 -2.4811007232420964e-03 2.4947505818614599e-01 -1.3526155748397647e-03 6.4988111775671830e-05
4.3316050973731413e-01 4.1687440761202676e-01 -3.8598672719232178e-03 6.5402653192555517e-03 2.2153501157407406e-04 -2.0091800945453548e-03 2.0140522882426226e-01 -8.8157694902433342e-04 4.4742281236943252e-05
3.7933949026268587e-01 4.3316050973731413e-01 -2.1022928517835664e-03 1.1762303462169303e-02 1.1816698563047071e-04 -1.5126408724661020e-03 3.6188860396087635e-01 -2.8256926548905796e-03 7.0451783211213895e-05
3.9562559238797324e-01 4.3316050973731413e-01 -2.1423853652477428e-03 1.0236252635970517e-02 2.2153501157407406e-04 -1.3126136274020190e-03 3.1493597599115941e-01 -2.1400351455443298e-03 5.6044214171546411e-05
4.1687440761202676e-01 4.3316050973731413e-01 -2.1861655332826276e-03 8.2088564039153860e-03 2.2153501157407406e-04 -1.0516339321105545e-03 2.5255939182482334e-01 -1.3762705522914428e-03 3.8907903243704100e-05
4.3316050973731413e-01 4.3316050973731413e-01 -2.2131834238725318e-03 6.6271215267215289e-03 1.1816698563047071e-04 -8.5160668704647156e-04 2.0389526100136537e-01 -8.9699433914272987e-04 2.7096509290010259e-05
4.4183949026268587e-01 3.7933949026268587e-01 -7.6473489537332304e-03 5.4688026075396601e-03 1.1816698563047071e-04 -4.0799351603784915e-03 1.6877238236544953e-01 -6.2941682888127876e-04 8.7524325370440359e-05
4.5812559238797324e-01 3.7933949026268587e-01 -7.7096872545998271e-03 3.9473617627649171e-03 2.2153501157407406e-04 -2.9374719827404195e-03 1.2181895749716179e-01 -3.2791896159547627e-04 5.7025033991801700e-05
4.7937440761202676e-01 3.7933949026268587e-01 -7.7604899027551915e-03 1.9506896972373514e-03 2.2153501157407406e-04 -1.4468765796683033e-03 6.0199738235052050e-02 -8.0080636180857403e-05 3.0541296588802730e-05
4.9566050973731413e-01 3.7933949026268587e-01 -7.7760267311481977e-03 4.1144176223671555e-04 1.1816698563047071e-04 -3.0441340203023214e-04 1.2697365243400970e-02 -3.5625970619073720e-06 2.0540676934930267e-05
4.4183949026268587e-01 3.9562559238797324e-01 -6.0215860674230791e-03 5.5783522548587859e-03 2.2153501157407406e-04 -3.0701510492831007e-03 1.7199020759945977e-01 -6.4895994958343787e-04 6.1638832723246947e-05
4.5812559238797324e-01 3.9562559238797324e-01 -6.0706683736010836e-03 4.0264341311139510e-03 4.1532549122138109e-04 -2.2104475529006761e-03 1.2414156567464424e-01 -3.3810068968499800e-04 4.0260609738401158e-05
4.7937440761202676e-01 3.9562559238797324e-01 -6.1106708099693523e-03 1.9897652216752182e-03 4.1532549122138109e-04 -1.0887745705276410e-03 6.1347510364938261e-02 -8.2567097469480252e-05 2.1470370414375380e-05
4.9566050973731413e-01 3.9562559238797324e-01 -6.1229080415711734e-03 4.1968360051480879e-04 2.2153501157407406e-04 -2.2907107414521551e-04 1.2939454036087377e-02 -3.6732136606774775e-06 1.4113597296398875e-05
4.4183949026268587e-01 4.1687440761202676e-01 -3.8809139833665251e-03 5.6991931561286222e-03 2.2153501157407406e-04 -1.7526647761536161e-03 1.7550489298766175e-01 -6.6941697814754206e-04 3.6139179669440452e-05
4.5812559238797324e-01 4.1687440761202676e-01 -3.9125421442605815e-03 4.1136563195344365e-03 4.1532549122138109e-04 -1.2618837004702726e-03 1.2667844584378335e-01 -3.4875853897767316e-04 2.4372696400477361e-05
4.7937440761202676e-01 4.1687440761202676e-01 -3.9383237411154941e-03 2.0328680816699570e-03 4.1532549122138109e-04 -6.2155145200271144e-04 6.2601170101103942e-02 -8.5169827118660750e-05 1.3674873486959546e-05
4.9566050973731413e-01 4.1687440761202676e-01 -3.9462160631194001e-03 4.2877487201132565e-04 2.2153501157407406e-04 -1.3077037631936762e-04 1.3203876706812093e-02 -3.7890026080415129e-06 9.0797605127032743e-06
4.4183949026268587e-01 4.3316050973731413e-01 -2.2252511703998632e-03 5.7748799314750326e-03 1.1816698563047071e-04 -7.4288066505822671e-04 1.7767471168268500e-01 -6.8112404830685653e-04 2.2244771327068211e-05
4.5812559238797324e-01 4.3316050973731413e-01 -2.2433799526022404e-03 4.1682864144266555e-03 2.2153501157407406e-04 -5.3485927063052835e-04 1.2824460878869712e-01 -3.5485775909133664e-04 1.6060012346994357e-05
4.7937440761202676e-01 4.3316050973731413e-01 -2.2581627063623837e-03 2.0598647191257700e-03 2.2153501157407406e-04 -2.6344944286204913e-04 6.3375126809110102e-02 -8.6659299913040567e-05 1.0042540172405883e-05
4.9566050973731413e-01 4.3316050973731413e-01 -2.2626943346245065e-03 4.3446899905457239e-04 1.1816698563047071e-04 -5.5428048434350991e-05 1.3367120124345966e-02 -3.8552653941452202e-06 7.0204237086277308e-06
3.7933949026268587e-01 4.4183949026268587e-01 -1.2643893355407680e-03 1.1831959569101269e-02 1.1816698563047071e-04 -4.3250366408038225e-04 3.6386183744306300e-01 -2.8455498897527504e-03 4.7718399835068896e-05
3.9562559238797324e-01 4.4183949026268587e-01 -1.2884968575156645e-03 1.0296871121017560e-02 2.2153501157407406e-04 -3.7531063433213273e-04 3.1665319561556643e-01 -2.1550739200506515e-03 3.8336427295876484e-05
4.1687440761202676e-01 4.4183949026268587e-01 -1.3148277642783201e-03 8.2574686664807044e-03 2.2153501157407406e-04 -3.0068970221005175e-04 2.5393649694152193e-01 -1.3859420691837996e-03 2.6893472455096782e-05
4.3316050973731413e-01 4.4183949026268587e-01 -1.3310827596547533e-03 6.6663671318353008e-03 1.1816698563047071e-04 -2.4349667246180250e-04 2.0500702012133640e-01 -9.0329785633714264e-04 1.8761700425021048e-05
3.7933949026268587e-01 4.5812559238797324e-01 3.0558157421650662e-04 1.1938408264260710e-02 2.2153501157407406e-04 1.5651449650367028e-03 3.6682444571786449e-01 -2.8710531572526551e-03 1.7292769176254492e-05
3.9562559238797324e-01 4.5812559238797324e-01 3.1142474385990849e-04 1.0389508596509113e-02 4.1532549122138109e-04 1.3581747273354672e-03 3.1923142526494497e-01 -2.1743886906213424e-03 1.4234870002955523e-05
4.1687440761202676e-01 4.5812559238797324e-01 3.1778833429872873e-04 8.3317581997373151e-03 4.1532549122138109e-04 1.0881363655494730e-03 2.5600407944041698e-01 -1.3983635026758175e-03 1.0148373610993846e-05
4.3316050973731413e-01 4.5812559238797324e-01 3.2169988111150000e-04 6.7263424144334474e-03 2.2153501157407406e-04 8.8116612784823695e-04 2.0667621274255737e-01 -9.1139366078559956e-04 6.9451820339245495e-06
3.7933949026268587e-01 4.7937440761202676e-01 2.3474465509164626e-03 1.2030372565804696e-02 2.2153501157407406e-04 4.1715185635900591e-03 3.6924165169413170e-01 -2.8814572282789418e-03 2.3774120684700593e-06
3.9562559238797324e-01 4.7937440761202676e-01 2.3922427613945270e-03 1.0469540475844013e-02 4.1532549122138109e-04 3.6198890319807490e-03 3.2133501491926209e-01 -2.1822680154507416e-03 2.1937788301389038e-06
4.1687440761202676e-01 4.7937440761202676e-01 2.4411279995256263e-03 8.3959386947621145e-03 4.1532549122138109e-04 2.9001665410418320e-03 2.5769102969140462e-01 -1.4034307080847042e-03 1.6675348571500157e-06
4.3316050973731413e-01 4.7937440761202676e-01 2.4712677299202411e-03 6.7781568226935943e-03 2.2153501157407406e-04 2.3485370094325207e-03 2.0803811482521689e-01 -9.1469633221669989e-04 1.0334191843346031e-06
3.7933949026268587e-01 4.9566050973731413e-01 3.9074404119893011e-03 1.2064895495748438e-02 1.1816698563047071e-04 6.1691671927071442e-03 3.6998436656062039e-01 -2.8720557859245629e-03 9.0860418970339251e-06
3.9562559238797324e-01 4.9566050973731413e-01 3.9819968553815241e-03 1.0499583474193790e-02 2.2153501157407406e-04 5.3533743936483476e-03 3.2198136749516698e-01 -2.1751476597790110e-03 6.9784510336439753e-06
4.1687440761202676e-01 4.9566050973731413e-01 4.0633688207276529e-03 8.4200311263730974e-03 2.2153501157407406e-04 4.2889926088013558e-03 2.5820936492751478e-01 -1.3988515217680996e-03 4.5419234703372516e-06
4.3316050973731413e-01 4.9566050973731413e-01 4.1135470624262260e-03 6.7976075914388499e-03 1.1816698563047071e-04 3.4731998097425601e-03 2.0845657520195948e-01 -9.1171189648971617e-04 2.9058379536870438e-06
4.4183949026268587e-01 4.4183949026268587e-01 -1.3383406288797058e-03 5.8090786685411570e-03 1.1816698563047071e-04 -2.1240905377275813e-04 1.7864350065860987e-01 -6.8591057306032161e-04 1.5514955832705331e-05
4.5812559238797324e-01 4.4183949026268587e-01 -1.3492381836038097e-03 4.1929707965623238e-03 2.2153501157407406e-04 -1.5293028518670163e-04 1.2894387522925943e-01 -3.5735147155111212e-04 1.1635881445867057e-05
4.7937440761202676e-01 4.4183949026268587e-01 -1.3581290428564547e-03 2.0720630467104591e-03 2.2153501157407406e-04 -7.5327102195667150e-05 6.3720685969550217e-02 -8.7268282139553167e-05 7.6176500869171913e-06
4.9566050973731413e-01 4.4183949026268587e-01 -1.3608602425116746e-03 4.3704187001646229e-04 1.1816698563047071e-04 -1.5848333609610702e-05 1.3440005671724577e-02 -3.8823574344401359e-06 5.3467152511364091e-06
4.4183949026268587e-01 4.5812559238797324e-01 3.2345422474788771e-04 5.8613412864324602e-03 2.2153501157407406e-04 7.6866620178329948e-04 1.8009803822982057e-01 -6.9205805635448256e-04 5.7776341196447439e-06
4.5812559238797324e-01 4.5812559238797324e-01 3.2610551737973859e-04 4.2306935844722716e-03 4.1532549122138109e-04 5.5342434219390814e-04 1.2999375227716214e-01 -3.6055422471702588e-04 4.6995243462055220e-06
4.7937440761202676e-01 4.5812559238797324e-01 3.2825423886052873e-04 2.0907046116986142e-03 4.1532549122138109e-04 2.7259382377322477e-04 6.4239507709296303e-02 -8.8050417230468151e-05 3.2645376563985879e-06
4.9566050973731413e-01 4.5812559238797324e-01 3.2889671080858101e-04 4.4097375230463313e-04 2.2153501157407406e-04 5.7351964183833469e-05 1.3549435867252192e-02 -3.9171526003541660e-06 2.1440447497887606e-06
4.4183949026268587e-01 4.7937440761202676e-01 2.4847431314899112e-03 5.9064925985297077e-03 2.2153501157407406e-04 2.0486954356558514e-03 1.8128480225115284e-01 -6.9456593025178442e-04 8.8409668803252743e-07
4.5812559238797324e-01 4.7937440761202676e-01 2.5050156320556051e-03 4.2632833089793019e-03 4.1532549122138109e-04 1.4750198746547425e-03 1.3085035188100488e-01 -3.6186077088504995e-04 9.7990550536978631e-07
4.7937440761202676e-01 4.7937440761202676e-01 2.5215221568925445e-03 2.1068094468323058e-03 4.1532549122138109e-04 7.2653347192363409e-04 6.4662816798317063e-02 -8.8369478377251542e-05 7.9511320058743391e-07
4.9566050973731413e-01 4.7937440761202676e-01 2.5265524269889698e-03 4.4437056926206536e-04 2.2153501157407406e-04 1.5285791092252500e-04 1.3638720476649685e-02 -3.9313465774247055e-06 4.1214915619051788e-07
4.4183949026268587e-01 4.9566050973731413e-01 4.1359774031385641e-03 5.9234422046756403e-03 1.1816698563047071e-04 3.0297706912119091e-03 1.8164944940588915e-01 -6.9229974931026960e-04 2.2347514542837523e-06
4.5812559238797324e-01 4.9566050973731413e-01 4.1697125192421622e-03 4.2755171493293314e-03 2.2153501157407406e-04 2.1813745020353519e-03 1.3111355214885495e-01 -3.6068009004380135e-04 1.3287405690649549e-06
4.7937440761202676e-01 4.9566050973731413e-01 4.1971884694278830e-03 2.1128549043376512e-03 2.2153501157407406e-04 1.0744543978925259e-03 6.4792883477210933e-02 -8.8081137542351205e-05 4.7314587622506898e-07
4.9566050973731413e-01 4.9566050973731413e-01 4.2055711021018660e-03 4.4564565096565881e-04 1.1816698563047071e-04 2.2605820871596916e-04 1.3666154219325825e-02 -3.9185186949632926e-06 6.4552445267009171e-08
5.0433949026268587e-01 4.3394902626858571e-03 -3.0822370173093663e-02 -5.7681549008399877e-06 1.1816698563047071e-04 1.5074071521119401e-03 -1.8679949529373829e-04 -8.8631387897452851e-10 3.5643635443827814e-06
5.2062559238797324e-01 4.3394902626858571e-03 -3.0760875450958770e-02 -2.7347262852241161e-05 2.2153501157407406e-04 7.1647044950418565e-03 -8.8563891040051345e-04 -1.9922575936024501e-08 7.8891888968769014e-05
5.4187440761202676e-01 4.3394902626858571e-03 -3.0559505754298145e-02 -5.5338686040849994e-05 2.2153501157407406e-04 1.4545897673291404e-02 -1.7921607626043470e-03 -8.1579444679554841e-08 3.2419936695408333e-04
5.5816050973731413e-01 4.3394902626858571e-03 -3.0312321859750389e-02 -7.6667492895520246e-05 1.1816698563047071e-04 2.0203195016221323e-02 -2.4829242319994696e-03 -1.5658482293937519e-07 6.2395958817687265e-04
5.0433949026268587e-01 2.0625592387973242e-02 -3.0742603502078157e-02 -2.7442671198160459e-05 2.2153501157407406e-04 1.4900811688370722e-03 -8.8563891040051128e-04 -1.9829945743599810e-08 4.9046435018710969e-06
5.2062559238797324e-01 2.0625592387973242e-02 -3.0681265331323836e-02 -1.3010795116227255e-04 4.1532549122138109e-04 7.0823541106281428e-03 -4.1989207646520857e-03 -4.4573832034428354e-07 8.0211436296166250e-05
5.4187440761202676e-01 2.0625592387973242e-02 -3.0480416761847512e-02 -2.6328097580615009e-04 4.1532549122138109e-04 1.4378708604076081e-02 -8.4968500721033183e-03 -1.8252228155564426e-06 3.2534303801844112e-04
5.5816050973731413e-01 2.0625592387973242e-02 -3.0233875149214530e-02 -3.6475596971749220e-04 2.2153501157407406e-04 1.9970981545867149e-02 -1.1771842894849345e-02 -3.5033644659526778e-06 6.2485414424621533e-04
5.0433949026268587e-01 4.1874407612026758e-02 -3.0485714196794120e-02 -5.5785108873913617e-05 2.2153501157407406e-04 1.4674755991095510e-03 -1.7921607626043422e-03 -8.0708557064564153e-08 8.9352035453432780e-06
5.2062559238797324e-01 4.1874407612026758e-02 -3.0424885943756620e-02 -2.6448216961427046e-04 4.1532549122138109e-04 6.9749098560990107e-03 -8.4968500721033201e-03 -1.8141729502530355e-06 8.3891225957047507e-05
5.4187440761202676e-01 4.1874407612026758e-02 -3.0225715684689722e-02 -5.3519605392367471e-04 4.1532549122138109e-04 1.4160573557893245e-02 -1.7194051803876856e-02 -7.4287452701515636e-06 3.2755351584266097e-04
5.5816050973731413e-01 4.1874407612026758e-02 -2.9981236828104330e-02 -7.4147497373637701e-04 2.2153501157407406e-04 1.9668007814882701e-02 -2.3821260213319928e-02 -1.4258884911907730e-05 6.2516599966304083e-04
5.0433949026268587e-01 5.8160509737314139e-02 -3.0171696516387153e-02 -7.7556575761989220e-05 1.1816698563047071e-04 1.4501496158346827e-03 -2.4829242319994644e-03 -1.5419487673865329e-07 1.3727762109875842e-05
5.2062559238797324e-01 5.8160509737314139e-02 -3.0111493362326901e-02 -3.6770305925477094e-04 2.2153501157407406e-04 6.8925594716852945e-03 -1.1771842894849354e-02 -3.4660079273126996e-06 8.8168990138090157e-05
5.4187440761202676e-01 5.8160509737314139e-02 -2.9914374649840113e-02 -7.4407104878651141e-04 2.2153501157407406e-04 1.3993384488677915e-02 -2.3821260213319938e-02 -1.4192764319176176e-05 3.2976355654257429e-04
5.5816050973731413e-01 5.8160509737314139e-02 -2.9672415499930504e-02 -1.0308572036146079e-03 1.1816698563047071e-04 1.9435794344528527e-02 -3.3002834039545709e-02 -2.7241912688311570e-05 6.2472593649910842e-04
5.6683949026268587e-01 4.3394902626858571e-03 -3.0147932086104594e-02 -8.7982135627769634e-05 1.1816698563047071e-04 2.3160080497463053e-02 -2.8493446227411730e-03 -2.0621222869676986e-07 8.1964793603446105e-04
5.8312559238797324e-01 4.3394902626858571e-03 -2.9780121954898455e-02 -1.0898227167967849e-04 2.2153501157407406e-04 2.8599971074129239e-02 -3.5294039767507024e-03 -3.1639685938229227e-07 1.2542695720213248e-03
6.0437440761202676e-01 4.3394902626858571e-03 -2.9183751389349293e-02 -1.3589800018725130e-04 2.2153501157407406e-04 3.5697509135318939e-02 -4.4010887025576545e-03 -4.9198076625438995e-07 1.9528461661113365e-03
6.2066050973731413e-01 4.3394902626858571e-03 -2.8637388016514175e-02 -1.5615685186042070e-04 1.1816698563047071e-04 4.1137399711985115e-02 -5.0572305734968908e-03 -6.4960406923269259e-07 2.5863840606613225e-03
5.6683949026268587e-01 2.0625592387973242e-02 -3.0069910843068277e-02 -4.1858670518145303e-04 2.2153501157407406e-04 2.2893880885869657e-02 -1.3509086108995701e-02 -4.6137053500695004e-06 8.2042498966365847e-04
5.8312559238797324e-01 2.0625592387973242e-02 -2.9703050080370712e-02 -5.1849690213302639e-04 4.1532549122138109e-04 2.8271245913436091e-02 -1.6733329431203786e-02 -7.0789196346012121e-06 1.2547714811793221e-03
6.0437440761202676e-01 2.0625592387973242e-02 -2.9108222869744120e-02 -6.4655216217533794e-04 4.1532549122138109e-04 3.5287205593906919e-02 -2.0866091725676193e-02 -1.1007359110423110e-05 1.9528472220589003e-03
6.2066050973731413e-01 2.0625592387973242e-02 -2.8563275929563415e-02 -7.4293724293586234e-04 2.2153501157407406e-04 4.0664570621473349e-02 -2.3976939379375700e-02 -1.4533972356852096e-05 2.5858918001291555e-03
5.6683949026268587e-01 4.1874407612026758e-02 -2.9818642665569731e-02 -8.5090140024654223e-04 2.2153501157407406e-04 2.2546564731522310e-02 -2.7336710005477067e-02 -1.8778020862895784e-05 8.1959286069897364e-04
5.8312559238797324e-01 4.1874407612026758e-02 -2.9454844898520523e-02 -1.0539964909688886e-03 4.1532549122138109e-04 2.7842351378369871e-02 -3.3861222764900945e-02 -2.8811517630466497e-05 1.2514461325703109e-03
6.0437440761202676e-01 4.1874407612026758e-02 -2.8864988122608737e-02 -1.3143069925815414e-03 4.1532549122138109e-04 3.4751874053543949e-02 -4.2224195911569354e-02 -4.4800466847781697e-05 1.9453376272829510e-03
6.2066050973731413e-01 4.1874407612026758e-02 -2.8324597341684903e-02 -1.5102405882915029e-03 2.2153501157407406e-04 4.0047660700391501e-02 -4.8519243518362960e-02 -5.9154051095278870e-05 2.5744696962570878e-03
5.6683949026268587e-01 5.8160509737314139e-02 -2.9511496156293546e-02 -1.1829898985042317e-03 1.1816698563047071e-04 2.2280365119928910e-02 -3.7873265117748842e-02 -3.5875803389413309e-05 8.1752431808822072e-04
