4.9566050973731413e-01 2.4566050973731413e-01 -2.0108502445041684e-02 3.0574736422467720e-04 1.1816698563047071e-04 -8.9448327453485043e-04 9.5313431313820141e-03 -2.1246606263027294e-06 5.2715021125508690e-05
4.3394902626858571e-03 2.5433949026268587e-01 -2.6519108044593753e-04 2.3007035431489704e-02 1.1816698563047071e-04 -6.3357393586102359e-02 7.1663498209079934e-01 -1.1968694786683581e-02 8.9352481631323529e-03
2.0625592387973242e-02 2.5433949026268587e-01 -1.2572914441344501e-03 2.2960940932955306e-02 2.2153501157407406e-04 -6.3039743976541246e-02 7.1519639304988247e-01 -1.1920737468790065e-02 8.8753765091245228e-03
4.1874407612026758e-02 2.5433949026268587e-01 -2.5441989062317651e-03 2.2810630117227011e-02 2.2153501157407406e-04 -6.2625299942748999e-02 7.1051442668028941e-01 -1.1765172781660758e-02 8.7599386098077495e-03
5.8160509737314139e-02 2.5433949026268587e-01 -3.5247926558400890e-03 2.2626313906300752e-02 1.1816698563047071e-04 -6.2307650333187900e-02 7.0477605252223829e-01 -1.1575854877875765e-02 8.6433017099342303e-03
4.3394902626858571e-03 2.7062559238797324e-01 -2.4649244034986536e-04 2.4156789518895379e-02 2.2153501157407406e-04 -5.8203746518577459e-02 7.5136784859350136e-01 -1.3069033382041351e-02 7.8708376189937247e-03
2.0625592387973242e-02 2.7062559238797324e-01 -1.1686398761270630e-03 2.4108389962664099e-02 4.1532549122138109e-04 -5.7911935293530087e-02 7.4985953602197397e-01 -1.3016666295385166e-02 7.8183258798055991e-03
4.1874407612026758e-02 2.7062559238797324e-01 -2.3648078975535580e-03 2.3950567507500485e-02 4.1532549122138109e-04 -5.7531203135912770e-02 7.4495065062533206e-01 -1.2846799815961325e-02 7.7166505217120497e-03
5.8160509737314139e-02 2.7062559238797324e-01 -3.2762605331725838e-03 2.3757041799159967e-02 2.2153501157407406e-04 -5.7239391910865370e-02 7.3893415693843401e-01 -1.2640077841816911e-02 7.6136967400001788e-03
4.3394902626858571e-03 2.9187440761202676e-01 -2.2107039051130322e-04 2.5561001920262869e-02 2.2153501157407406e-04 -5.1479676300585434e-02 7.9364481052721458e-01 -1.4452453368093197e-02 6.5570260880773740e-03
2.0625592387973242e-02 2.9187440761202676e-01 -1.0481121099853801e-03 2.5509785768570742e-02 4.1532549122138109e-04 -5.1221576951712991e-02 7.9205163023970759e-01 -1.4394541183288661e-02 6.5136292930271034e-03
4.1874407612026758e-02 2.9187440761202676e-01 -2.1209136568648207e-03 2.5342789229276148e-02 4.1532549122138109e-04 -5.0884829378140803e-02 7.8686653824008257e-01 -1.4206693528494256e-02 6.4289768027348208e-03
5.8160509737314139e-02 2.9187440761202676e-01 -2.9383641472779973e-03 2.5138017207995446e-02 2.2153501157407406e-04 -5.0626730029268346e-02 7.8051151652719630e-01 -1.3978090812664297e-02 6.3429356004516425e-03
4.3394902626858571e-03 3.0816050973731413e-01 -2.0079969556075180e-04 2.6563758110077555e-02 1.1816698563047071e-04 -4.6326029233060562e-02 8.2371809084628322e-01 -1.5462124361533533e-02 5.6125661696965947e-03
2.0625592387973242e-02 3.0816050973731413e-01 -9.5200725862363644e-04 2.6510529470766285e-02 2.2153501157407406e-04 -4.6093768268701811e-02 8.2206454078535907e-01 -1.5400164434496454e-02 5.5757363894976689e-03
4.1874407612026758e-02 3.0816050973731413e-01 -1.9264403846649277e-03 2.6336981662505983e-02 2.2153501157407406e-04 -4.5790732571304560e-02 8.1668297207081508e-01 -1.5199193457076684e-02 5.5033467472425015e-03
5.8160509737314139e-02 3.0816050973731413e-01 -2.6689365634471026e-03 2.6124179720898321e-02 1.1816698563047071e-04 -4.5558471606945830e-02 8.1008714194228704e-01 -1.4954622085658127e-02 5.4294873595460537e-03
6.6839490262685861e-02 2.5433949026268587e-01 -4.0449836628567932e-03 2.2503609506457876e-02 1.1816698563047071e-04 -6.1972347476982360e-02 7.0095403119113942e-01 -1.1450642283059826e-02 8.5510016668922575e-03
8.3125592387973235e-02 2.5433949026268587e-01 -5.0104647570508891e-03 2.2228875666105194e-02 2.2153501157407406e-04 -6.1031605840451780e-02 6.9239376312132661e-01 -1.1172716285076418e-02 8.3220481142410145e-03
1.0437440761202676e-01 2.5433949026268587e-01 -6.2479170860972773e-03 2.1783719559006039e-02 2.2153501157407406e-04 -5.9804200715859457e-02 6.7852778935445390e-01 -1.0729705527115323e-02 7.9933089719606033e-03
1.2066050973731414e-01 2.5433949026268587e-01 -7.1793205752102877e-03 2.1376075794257675e-02 1.1816698563047071e-04 -5.8863459079328891e-02 6.6583297449821088e-01 -1.0331928846354988e-02 7.7196089684582617e-03
6.6839490262685861e-02 2.7062559238797324e-01 -3.7597728382059246e-03 2.3628205388274089e-02 2.2153501157407406e-04 -5.6931363413674059e-02 7.3492689519906440e-01 -1.2503353873540225e-02 7.5323815852556793e-03
8.3125592387973235e-02 2.7062559238797324e-01 -4.6571774422609711e-03 2.3339740515634005e-02 4.1532549122138109e-04 -5.6067144031649294e-02 7.2595173997536411e-01 -1.2199876054624874e-02 7.3309477883108046e-03
1.0437440761202676e-01 2.7062559238797324e-01 -5.8073773964938923e-03 2.2872338156104965e-02 4.1532549122138109e-04 -5.4939579079617148e-02 7.1141372949829651e-01 -1.1716137236444678e-02 7.0414010285875499e-03
1.2066050973731414e-01 2.7062559238797324e-01 -6.6731086399315007e-03 2.2444324252810916e-02 2.2153501157407406e-04 -5.4075359697592362e-02 6.9810364003127201e-01 -1.1281791816125547e-02 6.8001067283605865e-03
6.6839490262685861e-02 2.9187440761202676e-01 -3.3720093050541543e-03 2.5001691697242229e-02 2.2153501157407406e-04 -5.0354286953965557e-02 7.7627877953980962e-01 -1.3826893980029916e-02 6.2752110161968288e-03
8.3125592387973235e-02 2.9187440761202676e-01 -4.1768594734370194e-03 2.4696455558934436e-02 4.1532549122138109e-04 -4.9589907744500963e-02 7.6679862227689233e-01 -1.3491289902390948e-02 6.1078299001347527e-03
1.0437440761202676e-01 2.9187440761202676e-01 -5.2084338535909385e-03 2.4201883497218621e-02 4.1532549122138109e-04 -4.8592606336338856e-02 7.5144260645572958e-01 -1.2956345025921532e-02 5.8667601761366647e-03
1.2066050973731414e-01 2.9187440761202676e-01 -5.9848789741801280e-03 2.3748992556864655e-02 2.2153501157407406e-04 -4.7828227126874255e-02 7.3738360266293890e-01 -1.2476023675593672e-02 5.6655333259824549e-03
6.6839490262685861e-02 3.0816050973731413e-01 -3.0628193186684367e-03 2.5982506216869757e-02 1.1816698563047071e-04 -4.5313302890657263e-02 8.0569401546548358e-01 -1.4792862432264874e-02 5.3715554780922100e-03
8.3125592387973235e-02 3.0816050973731413e-01 -3.7938697383872412e-03 2.5665292520271055e-02 2.2153501157407406e-04 -4.4625445935698463e-02 7.9585463021662750e-01 -1.4433810747404924e-02 5.2287085701701336e-03
1.0437440761202676e-01 3.0816050973731413e-01 -4.7308559348340270e-03 2.5151318408257500e-02 2.2153501157407406e-04 -4.3727984700096534e-02 7.7991673474067680e-01 -1.3861493806675129e-02 5.0225605101507009e-03
1.2066050973731414e-01 3.0816050973731413e-01 -5.4361070429333842e-03 2.4680663718807914e-02 1.1816698563047071e-04 -4.3040127745137741e-02 7.6532499847555191e-01 -1.3347618180269959e-02 4.8501916426129431e-03
4.3394902626858571e-03 3.1683949026268587e-01 -1.8972629872626243e-04 2.7071054276747369e-02 1.1816698563047071e-04 -4.3492719084511022e-02 8.3890310781450805e-01 -1.5978403975689229e-02 5.1002759624756960e-03
2.0625592387973242e-02 3.1683949026268587e-01 -8.9950747210755272e-04 2.7016807844855398e-02 2.2153501157407406e-04 -4.3274663255483729e-02 8.3721907501196202e-01 -1.5914374462015796e-02 5.0669590077202240e-03
4.1874407612026758e-02 3.1683949026268587e-01 -1.8202042775764687e-03 2.6839945739120331e-02 2.2153501157407406e-04 -4.2990161292774415e-02 8.3173829855492187e-01 -1.5706693076599561e-02 5.0011985581568845e-03
5.8160509737314139e-02 3.1683949026268587e-01 -2.5217547047748541e-03 2.6623081119810356e-02 1.1816698563047071e-04 -4.2772105463747143e-02 8.2502087610793629e-01 -1.5453956219156571e-02 4.9339620614490785e-03
4.3394902626858571e-03 3.3312559238797324e-01 -1.6859650894155792e-04 2.7965711268089315e-02 2.2153501157407406e-04 -3.8012956318473762e-02 8.6563880527010628e-01 -1.6894390504394893e-02 4.1956428555929848e-03
2.0625592387973242e-02 3.3312559238797324e-01 -7.9932959329486234e-04 2.7909670563854894e-02 4.1532549122138109e-04 -3.7822373962019047e-02 8.6390110263239717e-01 -1.6826689489831320e-02 4.1684718047992602e-03
4.1874407612026758e-02 3.3312559238797324e-01 -1.6174890290055245e-03 2.7726963433023409e-02 4.1532549122138109e-04 -3.7573717208787508e-02 8.5824565477431891e-01 -1.6607102454647801e-02 4.1143717892600448e-03
5.8160509737314139e-02 3.3312559238797324e-01 -2.2409085159135061e-03 2.7502933275860206e-02 2.2153501157407406e-04 -3.7383134852332779e-02 8.5131414923173987e-01 -1.6339877971374896e-02 4.0588191568804869e-03
4.3394902626858571e-03 3.5437440761202676e-01 -1.4037754460144111e-04 2.9021734013100150e-02 2.2153501157407406e-04 -3.0863396184844214e-02 8.9705342203223537e-01 -1.7976597108041500e-02 3.1368695157662457e-03
2.0625592387973242e-02 3.5437440761202676e-01 -6.6554139288949380e-04 2.8963574046668293e-02 4.1532549122138109e-04 -3.0708659037867278e-02 8.9525265699242740e-01 -1.7904557448831692e-02 3.1168818006865931e-03
4.1874407612026758e-02 3.5437440761202676e-01 -1.3467614424627075e-03 2.8773967640055034e-02 4.1532549122138109e-04 -3.0506770272887410e-02 8.8939196911276275e-01 -1.7670904299342993e-02 3.0764625520485682e-03
5.8160509737314139e-02 3.5437440761202676e-01 -1.8658364545685166e-03 2.8541480879208027e-02 2.2153501157407406e-04 -3.0352033125910470e-02 8.8220891455357409e-01 -1.7386564064513260e-02 3.0346443809060493e-03
4.3394902626858571e-03 3.7066050973731413e-01 -1.1825062286909620e-04 2.9745849088861905e-02 1.1816698563047071e-04 -2.5383633418806967e-02 9.1847303595942398e-01 -1.8712082328489796e-02 2.4221462979149263e-03
2.0625592387973242e-02 3.7066050973731413e-01 -5.6063599793040614e-04 2.9686234788183011e-02 2.2153501157407406e-04 -2.5256369744402582e-02 9.1662927270905359e-01 -1.8637093268510180e-02 2.4069901739149249e-03
4.1874407612026758e-02 3.7066050973731413e-01 -1.1344797063944489e-03 2.9491897540784930e-02 2.2153501157407406e-04 -2.5090326188900499e-02 9.1062864481171868e-01 -1.8393880560315830e-02 2.3758276407898678e-03
5.8160509737314139e-02 3.7066050973731413e-01 -1.5717365270466958e-03 2.9253613231635490e-02 1.1816698563047071e-04 -2.4963062514496120e-02 9.0327407509892088e-01 -1.8097908958749596e-02 2.3433300653107384e-03
6.6839490262685861e-02 3.1683949026268587e-01 -2.8939162107017367e-03 2.6478702051919472e-02 1.1816698563047071e-04 -4.2541931319694248e-02 8.2054676355005141e-01 -1.5286795428933648e-02 4.8813262244732933e-03
8.3125592387973235e-02 3.1683949026268587e-01 -3.5846515948650677e-03 2.6155429203920000e-02 2.2153501157407406e-04 -4.1896143842313029e-02 8.1052599193415875e-01 -1.4915754326337715e-02 4.7517040744470005e-03
1.0437440761202676e-01 3.1683949026268587e-01 -4.4699665253275711e-03 2.5631639562467938e-02 2.2153501157407406e-04 -4.1053571526646744e-02 7.9429428572862759e-01 -1.4324327758068411e-02 4.5644343320686261e-03
1.2066050973731414e-01 3.1683949026268587e-01 -5.1363260397289893e-03 2.5151997847663986e-02 1.1816698563047071e-04 -4.0407784049265538e-02 7.7943355480957421e-01 -1.3793294524912911e-02 4.4077047465460786e-03
6.6839490262685861e-02 3.3312559238797324e-01 -2.5716224524148686e-03 2.7353782721915621e-02 2.2153501157407406e-04 -3.7181960962174701e-02 8.4669744747777753e-01 -1.6163134445104969e-02 4.0155004805459780e-03
8.3125592387973235e-02 3.3312559238797324e-01 -3.1854303828363286e-03 2.7019824742321587e-02 4.1532549122138109e-04 -3.6617537932806074e-02 8.3635731559763216e-01 -1.5770821990914046e-02 3.9091016107219347e-03
1.0437440761202676e-01 3.3312559238797324e-01 -3.9721483978474468e-03 2.6478724642971206e-02 4.1532549122138109e-04 -3.5881123499997593e-02 8.1960830771297166e-01 -1.5145490997940316e-02 3.7550379356790873e-03
1.2066050973731414e-01 3.3312559238797324e-01 -4.5642966396807760e-03 2.5983232944067597e-02 2.2153501157407406e-04 -3.5316700470628952e-02 8.0427396786087268e-01 -1.4584016294627423e-02 3.6258598935903956e-03
6.6839490262685861e-02 3.5437440761202676e-01 -2.1411969048518100e-03 2.8386698243226295e-02 2.2153501157407406e-04 -3.0188696468487451e-02 8.7742466957555254e-01 -1.7198498876674809e-02 3.0022602303713892e-03
8.3125592387973235e-02 3.5437440761202676e-01 -2.6522678136108456e-03 2.8040126582434207e-02 4.1532549122138109e-04 -2.9730431321976624e-02 8.6670928732734720e-01 -1.6781054218809027e-02 2.9230853595788135e-03
1.0437440761202676e-01 3.5437440761202676e-01 -3.3073089487982640e-03 2.7478593796103967e-02 4.1532549122138109e-04 -2.9132523280695648e-02 8.4935244663685694e-01 -1.6115666323686492e-02 2.8079811970333443e-03
1.2066050973731414e-01 3.5437440761202676e-01 -3.8003473714480034e-03 2.6964394613115623e-02 2.2153501157407406e-04 -2.8674258134184810e-02 8.3346161323707824e-01 -1.5518226876427361e-02 2.7111479776831763e-03
6.6839490262685861e-02 3.7066050973731413e-01 -1.8036934602330323e-03 2.9094968690879054e-02 1.1816698563047071e-04 -2.4828726110967918e-02 8.9837559313361903e-01 -1.7902149395797373e-02 2.3183467441574494e-03
8.3125592387973235e-02 3.7066050973731413e-01 -2.2342067479945178e-03 2.8739746711869261e-02 2.2153501157407406e-04 -2.4451825412469659e-02 8.8740435170779774e-01 -1.7467623748724456e-02 2.2575679559692962e-03
1.0437440761202676e-01 3.7066050973731413e-01 -2.7859979577873049e-03 2.8164203218154549e-02 2.2153501157407406e-04 -2.3960075254046483e-02 8.6963306878069713e-01 -1.6775012540187626e-02 2.1688246957018353e-03
1.2066050973731414e-01 3.7066050973731413e-01 -3.2013226990890617e-03 2.7637177409007962e-02 1.1816698563047071e-04 -2.3583174555548234e-02 8.5336279809430349e-01 -1.6153131579300931e-02 2.0938974218666314e-03
1.2933949026268585e-01 2.5433949026268587e-01 -7.6693297971057710e-03 2.1135382460561153e-02 1.1816698563047071e-04 -5.8205738870468281e-02 6.5833580997235319e-01 -1.0100566141606883e-02 7.5490607167143977e-03
1.4562559238797324e-01 2.5433949026268587e-01 -8.5710887441899607e-03 2.0642567172283403e-02 2.2153501157407406e-04 -5.6678057295296694e-02 6.4298282917491412e-01 -9.6349886739130735e-03 7.1841928273151676e-03
1.6687440761202676e-01 2.5433949026268587e-01 -9.7115313371207764e-03 1.9919672901265343e-02 2.2153501157407406e-04 -5.4684859459357214e-02 6.2046570960649494e-01 -8.9719762302330162e-03 6.6921998184756330e-03
1.8316050973731413e-01 2.5433949026268587e-01 -1.0557951226424030e-02 1.9304367120255603e-02 1.1816698563047071e-04 -5.3157177884185634e-02 6.0130230866765155e-01 -8.4262931898247476e-03 6.3047933240053984e-03
1.2933949026268585e-01 2.7062559238797324e-01 -7.1285672790939794e-03 2.2191602546050911e-02 2.2153501157407406e-04 -5.3471140085806258e-02 6.9024311337387867e-01 -1.1029158866442181e-02 6.6498558686209647e-03
1.4562559238797324e-01 2.7062559238797324e-01 -7.9667423128452642e-03 2.1674157926499016e-02 4.1532549122138109e-04 -5.2067723937394464e-02 6.7414602567992687e-01 -1.0520777999968920e-02 6.3287152454083893e-03
1.6687440761202676e-01 2.7062559238797324e-01 -9.0267726567819350e-03 2.0915137701964185e-02 4.1532549122138109e-04 -5.0236657781070157e-02 6.5053757771205745e-01 -9.7968117071107232e-03 5.8953777979873353e-03
1.8316050973731413e-01 2.7062559238797324e-01 -9.8135129187986395e-03 2.0269083955928177e-02 2.2153501157407406e-04 -4.8833241632658370e-02 6.3044539173873992e-01 -9.2009620773237898e-03 5.5539288487040954e-03
1.2933949026268585e-01 2.9187440761202676e-01 -6.3933637879190416e-03 2.3481580449140296e-02 2.2153501157407406e-04 -4.7293810853718060e-02 7.2908079039684459e-01 -1.2196648358041478e-02 5.5403945782487437e-03
1.4562559238797324e-01 2.9187440761202676e-01 -7.1450924881048504e-03 2.2934054400270316e-02 4.1532549122138109e-04 -4.6052526384921438e-02 7.1207797328559774e-01 -1.1634451492538788e-02 5.2733580128769960e-03
1.6687440761202676e-01 2.9187440761202676e-01 -8.0957968800127803e-03 2.2130912971476693e-02 4.1532549122138109e-04 -4.4432996793676072e-02 6.8714115671915166e-01 -1.0833849917257499e-02 4.9125715780470522e-03
1.8316050973731413e-01 2.9187440761202676e-01 -8.8013982619338359e-03 2.1447307477955965e-02 2.2153501157407406e-04 -4.3191712324879436e-02 6.6591845047783349e-01 -1.0174928099921626e-02 4.6279471883570707e-03
1.2933949026268585e-01 3.0816050973731413e-01 -5.8071364936622570e-03 2.4402761140828556e-02 1.1816698563047071e-04 -4.2559212069056059e-02 7.5670757090875518e-01 -1.3048725312715920e-02 4.7431474942186596e-03
1.4562559238797324e-01 3.0816050973731413e-01 -6.4899359480274895e-03 2.3833752748319725e-02 2.2153501157407406e-04 -4.1442193027019208e-02 7.3906047252908957e-01 -1.2447250960121396e-02 4.5150953026917851e-03
1.6687440761202676e-01 3.0816050973731413e-01 -7.3534673752684403e-03 2.2999104096240071e-02 2.2153501157407406e-04 -3.9984795115389007e-02 7.1317873467679815e-01 -1.1590718136806835e-02 4.2065728213175283e-03
1.8316050973731413e-01 3.0816050973731413e-01 -7.9943709946182495e-03 2.2288683678890815e-02 1.1816698563047071e-04 -3.8867776073352164e-02 6.9115184451660527e-01 -1.0885764457467830e-02 3.9628711026769136e-03
1.9183949026268585e-01 2.5433949026268587e-01 -1.0998947865297119e-02 1.8954934557479416e-02 1.1816698563047071e-04 -5.2202316156854986e-02 5.9041811277530520e-01 -8.1240032470513632e-03 6.0819613318374988e-03
2.0812559238797324e-01 2.5433949026268587e-01 -1.1802330552530094e-02 1.8262976406418344e-02 2.2153501157407406e-04 -5.0146402732274165e-02 5.6886242569223422e-01 -7.5416597284610519e-03 5.6350386472989455e-03
2.2937440761202676e-01 2.5433949026268587e-01 -1.2801936831778191e-02 1.7290124359593668e-02 2.2153501157407406e-04 -4.7464009846640828e-02 5.3855948059953695e-01 -6.7595832189097397e-03 5.0546933671547674e-03
2.4566050973731413e-01 2.5433949026268587e-01 -1.3530845689015383e-02 1.6490802397357299e-02 1.1816698563047071e-04 -4.5408096422060014e-02 5.1366393232921403e-01 -6.1490636230452653e-03 4.6142479805948589e-03
1.9183949026268585e-01 2.7062559238797324e-01 -1.0223414855471602e-02 1.9902188903404956e-02 2.2153501157407406e-04 -4.7956050723516983e-02 6.1903367579453228e-01 -8.8708812207926487e-03 5.3576166606599451e-03
2.0812559238797324e-01 2.7062559238797324e-01 -1.0970149702191847e-02 1.9175649616254186e-02 4.1532549122138109e-04 -4.6067370366380193e-02 5.9643325768305688e-01 -8.2349995964683780e-03 4.9642089693595392e-03
2.2937440761202676e-01 2.7062559238797324e-01 -1.1899274056183594e-02 1.8154180215166790e-02 4.1532549122138109e-04 -4.3603169932331223e-02 5.6466163164002048e-01 -7.3810231191409016e-03 4.4530526493980647e-03
2.4566050973731413e-01 2.7062559238797324e-01 -1.2576789357685463e-02 1.7314914086010505e-02 2.2153501157407406e-04 -4.1714489575194434e-02 5.3855948059953707e-01 -6.7143760502653355e-03 4.0648827296817210e-03
1.9183949026268585e-01 2.9187440761202676e-01 -9.1690248733256093e-03 2.1059085271153844e-02 2.2153501157407406e-04 -4.2415860143157805e-02 6.5386463535214678e-01 -9.8099066570100472e-03 4.4644455293456490e-03
2.0812559238797324e-01 2.9187440761202676e-01 -9.8387435705242551e-03 2.0290310411005305e-02 4.1532549122138109e-04 -4.0745372237605389e-02 6.2999256711886553e-01 -9.1067127842996195e-03 4.1372542985898802e-03
2.2937440761202676e-01 2.9187440761202676e-01 -1.0672042926954835e-02 1.9209463861384824e-02 4.1532549122138109e-04 -3.8565852020549567e-02 5.9643325768305699e-01 -8.1623388288020373e-03 3.7116777463603876e-03
2.4566050973731413e-01 2.9187440761202676e-01 -1.1279684710956309e-02 1.8321414366549337e-02 2.2153501157407406e-04 -3.6895364114997137e-02 5.6886242569223444e-01 -7.4251249929144433e-03 3.3881406120975415e-03
1.9183949026268585e-01 3.0816050973731413e-01 -8.3282886702049762e-03 2.1885231672033621e-02 1.1816698563047071e-04 -3.8169594709819808e-02 6.7864127876849811e-01 -1.0495242107686596e-02 3.8230111546735772e-03
2.0812559238797324e-01 3.0816050973731413e-01 -8.9365975314596134e-03 2.1086295246049169e-02 2.2153501157407406e-04 -3.6666339871711404e-02 6.5386463535214667e-01 -9.7429208155220548e-03 3.5435375682573577e-03
2.2937440761202676e-01 3.0816050973731413e-01 -9.6934891461245513e-03 1.9963047112014444e-02 2.2153501157407406e-04 -3.4705012106239955e-02 6.1903367579453228e-01 -8.7325714565485262e-03 3.1796105638967004e-03
2.4566050973731413e-01 3.0816050973731413e-01 -1.0245415714867250e-02 1.9040162003006206e-02 1.1816698563047071e-04 -3.3201757268131564e-02 5.9041811277530543e-01 -7.9438558047623588e-03 2.9026125885592306e-03
1.2933949026268585e-01 3.1683949026268587e-01 -5.4868945202676839e-03 2.4868788112907530e-02 1.1816698563047071e-04 -3.9956281283871388e-02 7.7065726733029249e-01 -1.3484421656504373e-02 4.3104464385902890e-03
1.4562559238797324e-01 3.1683949026268587e-01 -6.1320395787534208e-03 2.4288912056729478e-02 2.2153501157407406e-04 -3.8907579385325838e-02 7.5268484953453907e-01 -1.2862863500621860e-02 4.1034286593445513e-03
1.6687440761202676e-01 3.1683949026268587e-01 -6.9479504964837964e-03 2.3438323847250007e-02 2.2153501157407406e-04 -3.7539316267737467e-02 7.2632598894714961e-01 -1.1977731097478258e-02 3.8231595850915516e-03
1.8316050973731413e-01 3.1683949026268587e-01 -7.5535112671166532e-03 2.2714337424501071e-02 1.1816698563047071e-04 -3.6490614369191925e-02 7.0389303911125356e-01 -1.1249239614835095e-02 3.6016215542904947e-03
1.2933949026268585e-01 3.3312559238797324e-01 -4.8758223601290170e-03 2.5690663599761888e-02 2.2153501157407406e-04 -3.4922083729229177e-02 7.9521798161227675e-01 -1.4257436837064536e-02 3.5458174580067833e-03
1.4562559238797324e-01 3.3312559238797324e-01 -5.4491168698135688e-03 2.5091622170624606e-02 4.1532549122138109e-04 -3.4005510567398374e-02 7.7667278595903677e-01 -1.3600246171182368e-02 3.3757481471008684e-03
1.6687440761202676e-01 3.3312559238797324e-01 -6.1741603501039438e-03 2.4212923297282005e-02 4.1532549122138109e-04 -3.2809638553012027e-02 7.4947387302784962e-01 -1.2664372207916570e-02 3.1451755019469138e-03
1.8316050973731413e-01 3.3312559238797324e-01 -6.7122814220200193e-03 2.3465011549243277e-02 2.2153501157407406e-04 -3.1893065391181211e-02 7.2632598894714961e-01 -1.1894119523996230e-02 2.9626789544804403e-03
1.2933949026268585e-01 3.5437440761202676e-01 -4.0597312464667624e-03 2.6660777540626852e-02 2.2153501157407406e-04 -2.8353861768132604e-02 8.2407697913250511e-01 -1.5170727714841662e-02 2.6513099075603699e-03
1.4562559238797324e-01 3.5437440761202676e-01 -4.5370690672757235e-03 2.6039112739227366e-02 4.1532549122138109e-04 -2.7609679709503822e-02 8.0485876580644544e-01 -1.4471437746910733e-02 2.5245771511927220e-03
1.6687440761202676e-01 3.5437440761202676e-01 -5.1407584377399229e-03 2.5127232974549725e-02 4.1532549122138109e-04 -2.6638729942935299e-02 7.7667278595903677e-01 -1.3475614388759475e-02 2.3523115493101800e-03
1.8316050973731413e-01 3.5437440761202676e-01 -5.5888130809965278e-03 2.4351081773792835e-02 2.2153501157407406e-04 -2.5894547884306507e-02 7.5268484953453907e-01 -1.2656022956429432e-02 2.2156295090803618e-03
1.2933949026268585e-01 3.7066050973731413e-01 -3.4198213560299472e-03 2.7325984937923781e-02 1.1816698563047071e-04 -2.3319664213490403e-02 8.4375408007852626e-01 -1.5791415066285976e-02 2.0477342933010482e-03
1.4562559238797324e-01 3.7066050973731413e-01 -3.8219181896505237e-03 2.6688806253516034e-02 2.2153501157407406e-04 -2.2707610891576351e-02 8.2407697913250511e-01 -1.5063513095948918e-02 1.9503093352713230e-03
1.6687440761202676e-01 3.7066050973731413e-01 -4.3304518800196612e-03 2.5754174327721160e-02 2.2153501157407406e-04 -2.1909052228209849e-02 7.9521798161227675e-01 -1.4026947166221600e-02 1.8174956018199219e-03
1.8316050973731413e-01 3.7066050973731413e-01 -4.7078838368914463e-03 2.4958660334203169e-02 1.1816698563047071e-04 -2.1296998906295800e-02 7.7065726733029261e-01 -1.3173824913469910e-02 1.7118219963575944e-03
1.9183949026268585e-01 3.1683949026268587e-01 -7.8690145572786526e-03 2.2303180621582080e-02 1.1816698563047071e-04 -3.5835133934437990e-02 6.9115184451660516e-01 -1.0845677766277565e-02 3.4745474119792820e-03
2.0812559238797324e-01 3.1683949026268587e-01 -8.4437767004029180e-03 2.1488985663883707e-02 2.2153501157407406e-04 -3.4423818491010519e-02 6.6591845047783327e-01 -1.0068236032221407e-02 3.2208266275513958e-03
2.2937440761202676e-01 3.1683949026268587e-01 -9.1589285901447545e-03 2.0344286497847024e-02 2.2153501157407406e-04 -3.2582445960644246e-02 6.3044539173873992e-01 -9.0241511701872265e-03 2.8902267850254093e-03
2.4566050973731413e-01 3.1683949026268587e-01 -9.6804192581648411e-03 1.9403777739198772e-02 1.1816698563047071e-04 -3.1171130517216782e-02 6.0130230866765166e-01 -8.2091007693438512e-03 2.6384316353076742e-03
1.9183949026268585e-01 3.3312559238797324e-01 -6.9926471593222041e-03 2.3040266701098419e-02 2.2153501157407406e-04 -3.1320170676410228e-02 7.1317873467679815e-01 -1.1467422902816585e-02 2.8580984235429979e-03
2.0812559238797324e-01 3.3312559238797324e-01 -7.5033968424563190e-03 2.2199162654080944e-02 4.1532549122138109e-04 -3.0086670611432401e-02 6.8714115671915155e-01 -1.0645412557237405e-02 2.6496094723374207e-03
2.2937440761202676e-01 3.3312559238797324e-01 -8.1389027590818425e-03 2.1016632905499343e-02 4.1532549122138109e-04 -2.8477297493301509e-02 6.5053757771205734e-01 -9.5414739470959641e-03 2.3776305420908773e-03
2.4566050973731413e-01 3.3312559238797324e-01 -8.6023169669934407e-03 2.0045042922424296e-02 2.2153501157407406e-04 -2.7243797428323672e-02 6.2046570960649494e-01 -8.6797000555004604e-03 2.1702397829238239e-03
1.9183949026268585e-01 3.5437440761202676e-01 -5.8222523972652068e-03 2.3910298110318924e-02 2.2153501157407406e-04 -2.5429404471262799e-02 7.3906047252908968e-01 -1.2201993424937947e-02 2.1374472625252869e-03
2.0812559238797324e-01 3.5437440761202676e-01 -6.2475132901258423e-03 2.3037430413121150e-02 4.1532549122138109e-04 -2.4427903818520332e-02 7.1207797328559763e-01 -1.1327326236915986e-02 1.9820262761309588e-03
2.2937440761202676e-01 3.5437440761202676e-01 -6.7766514423539155e-03 2.1810246704907402e-02 4.1532549122138109e-04 -2.3121225145306609e-02 6.7414602567992676e-01 -1.0152672497827701e-02 1.7788251871521984e-03
2.4566050973731413e-01 3.5437440761202676e-01 -7.1625038181349319e-03 2.0801970537120747e-02 2.2153501157407406e-04 -2.2119724492564143e-02 6.4298282917491401e-01 -9.2356969199451529e-03 1.6235273007925387e-03
1.9183949026268585e-01 3.7066050973731413e-01 -4.9045274262330477e-03 2.4506878894895147e-02 1.1816698563047071e-04 -2.0914441213235036e-02 7.5670757090875518e-01 -1.2701219516392474e-02 1.6515069401249823e-03
