# This is a unrealistic data table made ONLY for entropy-read-multi-table test. 
# Independent variables are entropy and pressure.
# POINTS: 49 141
#	s,J/kg/K	P(bar)	T(K)	rho,kg/m3	alpha,1/K	cp,J/K/kg	vp,km/s	vs,km/s	h,J/kg
1500	250000.0	831.297	7967.58	2.15252e-05	2339.98	10.6867	6.26842	-6995960.0	
1550	250000.0	867.464	7961.36	2.17207e-05	2356.1	10.6732	6.2568	-6953490.0	
1600	250000.0	904.95	7954.84	2.19106e-05	2371.26	10.6591	6.24465	-6909190.0	
1650	250000.0	943.809	7948.04	2.20959e-05	2385.58	10.6443	6.23193	-6862970.0	
1700	250000.0	984.095	7940.94	2.22775e-05	2399.12	10.6288	6.21862	-6814780.0	
1750	250000.0	1025.87	7933.52	2.24562e-05	2412.0	10.6127	6.2047	-6764540.0	
1800	250000.0	1069.18	7925.78	2.26329e-05	2424.24	10.5958	6.19014	-6712170.0	
1850	250000.0	1114.09	7917.7	2.28085e-05	2435.96	10.5781	6.17492	-6657600.0	
1900	250000.0	1160.67	7909.26	2.29836e-05	2447.18	10.5596	6.15899	-6600730.0	
1950	250000.0	1208.97	7900.46	2.31591e-05	2458.0	10.5403	6.14233	-6541500.0	
2000	250000.0	1259.06	7891.26	2.33358e-05	2468.46	10.5201	6.12491	-6479810.0	
2050	250000.0	1311.01	7881.66	2.35142e-05	2478.62	10.499	6.10669	-6415560.0	
2100	250000.0	1364.87	7871.64	2.36954e-05	2488.54	10.4769	6.08764	-6348670.0	
2150	250000.0	1420.72	7861.2	2.38798e-05	2498.24	10.4538	6.0677	-6279040.0	
2200	250000.0	1478.63	7850.28	2.40685e-05	2507.8	10.4297	6.04685	-6206570.0	
2250	250000.0	1538.67	7838.9	2.4262e-05	2517.24	10.4044	6.02504	-6131140.0	
2300	250000.0	1600.9	7827.04	2.44613e-05	2526.64	10.378	6.00221	-6052660.0	
2350	250000.0	1665.41	7814.64	2.46672e-05	2536.04	10.3503	5.97833	-5971020.0	
2400	250000.0	1732.27	7801.7	2.48805e-05	2545.46	10.3214	5.95333	-5886080.0	
2450	250000.0	1758.4	7889.2	2.52771e-05	2556.58	10.4011	6.02872	-5798410.0	
2500	250000.0	1760.78	8037.62	2.57887e-05	2568.66	10.5729	6.16951	-5710490.0	
2550	250000.0	1830.55	8023.1	2.60218e-05	2578.28	10.5419	6.14222	-5620720.0	
2600	250000.0	1902.8	8007.96	2.62658e-05	2588.14	10.5095	6.11364	-5527400.0	
2650	250000.0	1977.61	7992.18	2.65218e-05	2598.24	10.4755	6.08371	-5430400.0	
2700	250000.0	2055.05	7975.68	2.67909e-05	2608.68	10.44	6.05235	-5329590.0	
2750	250000.0	2135.19	7958.5	2.70746e-05	2619.5	10.4027	6.01948	-5224850.0	
2800	250000.0	2218.1	7940.56	2.73741e-05	2630.72	10.3637	5.98503	-5116020.0	
2850	250000.0	2303.84	7921.82	2.76912e-05	2642.44	10.3227	5.94891	-5002990.0	
2900	250000.0	2392.49	7902.28	2.80275e-05	2654.7	10.2798	5.91101	-4885590.0	
2950	250000.0	2484.11	7881.9	2.8385e-05	2667.56	10.2347	5.87125	-4763690.0	
3000	250000.0	2578.76	7860.6	2.87658e-05	2681.12	10.1874	5.8295	-4637130.0	
600	260000.0	351.799	8073.5	1.51454e-05	1712.13	10.8934	6.42396	-7259070.0	
650	260000.0	372.553	8070.92	1.57252e-05	1776.446	10.8879	6.41924	-7240970.0	
700	260000.0	393.762	8068.18	1.62579e-05	1835.25	10.882	6.41424	-7221810.0	
750	260000.0	415.483	8065.3	1.67488e-05	1889.106	10.8758	6.40895	-7201580.0	
800	260000.0	437.767	8062.24	1.72021e-05	1938.512	10.8692	6.40335	-7180250.0	
850	260000.0	460.664	8059.02	1.76218e-05	1983.902	10.8623	6.39746	-7157800.0	
900	260000.0	484.222	8055.64	1.80112e-05	2025.66	10.8551	6.39124	-7134180.0	
950	260000.0	508.488	8052.08	1.83735e-05	2064.14	10.8475	6.3847	-7109360.0	
1000	260000.0	533.506	8048.36	1.87113e-05	2099.62	10.8394	6.37782	-7083320.0	
1050	260000.0	559.322	8044.44	1.90271e-05	2132.38	10.831	6.37059	-7056000.0	
1100	260000.0	585.981	8040.32	1.93232e-05	2162.7	10.8222	6.363	-7027370.0	
1150	260000.0	613.527	8036.02	1.96014e-05	2190.76	10.8129	6.35503	-6997380.0	
1200	260000.0	642.007	8031.5	1.98637e-05	2216.78	10.8032	6.34667	-6966000.0	
1250	260000.0	671.465	8026.76	2.01118e-05	2240.94	10.793	6.33791	-6933170.0	
1300	260000.0	701.949	8021.82	2.03471e-05	2263.42	10.7823	6.32872	-6898840.0	
1350	260000.0	733.507	8016.64	2.05711e-05	2284.36	10.7711	6.3191	-6862960.0	
1400	260000.0	766.186	8011.22	2.07852e-05	2303.9	10.7594	6.30902	-6825470.0	
1450	260000.0	800.035	8005.56	2.09904e-05	2322.16	10.7472	6.29847	-6786320.0	
1500	260000.0	835.107	7999.64	2.1188e-05	2339.26	10.7344	6.28742	-6745440.0	
1550	260000.0	871.452	7993.46	2.13791e-05	2355.34	10.721	6.27586	-6702780.0	
1600	260000.0	909.123	7987.0	2.15645e-05	2370.44	10.707	6.26376	-6658280.0	
1650	260000.0	948.175	7980.24	2.17453e-05	2384.72	10.6923	6.2511	-6611850.0	
1700	260000.0	988.663	7973.18	2.19224e-05	2398.2	10.677	6.23787	-6563440.0	
1750	260000.0	1030.64	7965.82	2.20966e-05	2411.02	10.661	6.22401	-6512960.0	
1800	260000.0	1074.18	7958.14	2.22687e-05	2423.2	10.6442	6.20953	-6460340.0	
1850	260000.0	1119.32	7950.1	2.24395e-05	2434.84	10.6267	6.19438	-6405510.0	
1900	260000.0	1166.14	7941.74	2.26097e-05	2446.02	10.6084	6.17853	-6348380.0	
1950	260000.0	1214.69	7932.98	2.27802e-05	2456.76	10.5892	6.16196	-6288870.0	
2000	260000.0	1265.05	7923.86	2.29517e-05	2467.14	10.5692	6.14463	-6226880.0	
2050	260000.0	1317.27	7914.32	2.31248e-05	2477.22	10.5483	6.12651	-6162340.0	
2100	260000.0	1371.42	7904.38	2.33004e-05	2487.04	10.5264	6.10755	-6095130.0	
2150	260000.0	1427.58	7894.02	2.3479e-05	2496.66	10.5035	6.08772	-6025160.0	
2200	260000.0	1485.8	7883.18	2.36616e-05	2506.12	10.4796	6.06698	-5952330.0	
2250	260000.0	1546.17	7871.88	2.38488e-05	2515.46	10.4546	6.04529	-5876540.0	
2300	260000.0	1608.76	7860.1	2.40414e-05	2524.76	10.4284	6.02259	-5797680.0	
2350	260000.0	1661.28	7878.28	2.42978e-05	2534.58	10.4323	6.02907	-5715690.0	
2400	260000.0	1661.28	8031.62	2.4818e-05	2546.76	10.593	6.17237	-5632620.0	
2450	260000.0	1701.77	8084.04	2.51521e-05	2557.1	10.6482	6.21548	-5548940.0	
2500	260000.0	1769.52	8070.22	2.53679e-05	2566.42	10.6189	6.18956	-5462170.0	
2550	260000.0	1839.69	8055.8	2.55931e-05	2575.92	10.5882	6.16243	-5371950.0	
2600	260000.0	1912.38	8040.76	2.58285e-05	2585.6	10.5561	6.13402	-5278160.0	
2650	260000.0	1987.64	8025.06	2.60754e-05	2595.56	10.5225	6.10427	-5180670.0	
2700	260000.0	2065.56	8008.7	2.63348e-05	2605.82	10.4873	6.0731	-5079350.0	
2750	260000.0	2146.2	7991.62	2.6608e-05	2616.44	10.4504	6.04045	-4974060.0	
2800	260000.0	2229.64	7973.8	2.68964e-05	2627.46	10.4117	6.00621	-4864680.0	
2850	260000.0	2315.94	7955.22	2.72014e-05	2638.94	10.3712	5.97032	-4751050.0	
2900	260000.0	2405.18	7935.82	2.75247e-05	2650.96	10.3287	5.93267	-4633040.0	
2950	260000.0	2497.42	7915.56	2.7868e-05	2663.56	10.2842	5.89317	-4510480.0	
3000	260000.0	2592.73	7894.44	2.82335e-05	2676.82	10.2374	5.8517	-4383240.0	
600	270000.0	353.33	8104.74	1.49252e-05	1712.01	10.9391	6.44205	-7011830.0	
650	270000.0	374.176	8102.16	1.54959e-05	1776.306	10.9336	6.43735	-6993640.0	
700	270000.0	395.479	8099.44	1.60203e-05	1835.084	10.9278	6.43237	-6974400.0	
750	270000.0	417.296	8096.56	1.65034e-05	1888.918	10.9216	6.4271	-6954090.0	
800	270000.0	439.68	8093.54	1.69495e-05	1938.298	10.9151	6.42153	-6932660.0	
850	270000.0	462.68	8090.34	1.73623e-05	1983.664	10.9083	6.41566	-6910110.0	
900	270000.0	486.345	8086.98	1.77453e-05	2025.4	10.9011	6.40947	-6886390.0	
950	270000.0	510.72	8083.44	1.81015e-05	2063.84	10.8935	6.40296	-6861460.0	
1000	270000.0	535.852	8079.74	1.84336e-05	2099.3	10.8856	6.39611	-6835300.0	
1050	270000.0	561.786	8075.84	1.87439e-05	2132.04	10.8772	6.38891	-6807860.0	
1100	270000.0	588.567	8071.76	1.90346e-05	2162.3	10.8684	6.38136	-6779110.0	
1150	270000.0	616.24	8067.48	1.93079e-05	2190.34	10.8592	6.37343	-6748990.0	
1200	270000.0	644.851	8063.0	1.95653e-05	2216.34	10.8496	6.3651	-6717470.0	
1250	270000.0	674.447	8058.3	1.98087e-05	2240.46	10.8395	6.35638	-6684490.0	
1300	270000.0	705.073	8053.38	2.00394e-05	2262.9	10.8289	6.34724	-6650010.0	
1350	270000.0	736.779	8048.24	2.0259e-05	2283.8	10.8178	6.33766	-6613960.0	
1400	270000.0	769.612	8042.86	2.04687e-05	2303.28	10.8062	6.32763	-6576310.0	
1450	270000.0	803.622	8037.24	2.06696e-05	2321.52	10.7941	6.31713	-6536980.0	
1500	270000.0	838.862	8031.36	2.08629e-05	2338.58	10.7814	6.30613	-6495930.0	
1550	270000.0	875.381	8025.2	2.10497e-05	2354.6	10.7681	6.29463	-6453080.0	
1600	270000.0	913.235	8018.78	2.1231e-05	2369.66	10.7542	6.28259	-6408370.0	
1650	270000.0	952.477	8012.08	2.14075e-05	2383.88	10.7397	6.26999	-6361730.0	
1700	270000.0	993.163	8005.08	2.15803e-05	2397.32	10.7245	6.25681	-6313100.0	
1750	270000.0	1035.35	7997.76	2.17501e-05	2410.06	10.7086	6.24303	-6262390.0	
1800	270000.0	1079.1	7990.12	2.19178e-05	2422.2	10.692	6.22862	-6209530.0	
1850	270000.0	1124.47	7982.16	2.20841e-05	2433.78	10.6746	6.21354	-6154450.0	
1900	270000.0	1171.53	7973.84	2.22497e-05	2444.88	10.6564	6.19777	-6097060.0	
1950	270000.0	1220.33	7965.14	2.24155e-05	2455.56	10.6375	6.18129	-6037270.0	
2000	270000.0	1270.94	7956.08	2.2582e-05	2465.86	10.6176	6.16404	-5975000.0	
2050	270000.0	1323.44	7946.62	2.27501e-05	2475.86	10.5969	6.14601	-5910140.0	
2100	270000.0	1377.87	7936.76	2.29204e-05	2485.62	10.5752	6.12715	-5842620.0	
2150	270000.0	1434.33	7926.44	2.30935e-05	2495.14	10.5525	6.10743	-5772320.0	
2200	270000.0	1492.87	7915.7	2.32703e-05	2504.5	10.5288	6.08679	-5699150.0	
2250	270000.0	1553.57	7904.48	2.34515e-05	2513.76	10.504	6.06521	-5623000.0	
2300	270000.0	1564.49	8028.78	2.39139e-05	2525.56	10.6227	6.17796	-5544820.0	
2350	270000.0	1580.81	8142.0	2.436e-05	2537.02	10.7475	6.28322	-5466490.0	
2400	270000.0	1644.25	8129.38	2.45535e-05	2546.02	10.721	6.25968	-5385880.0	
2450	270000.0	1709.99	8116.2	2.47542e-05	2555.1	10.6932	6.23506	-5302030.0	
2500	270000.0	1778.12	8102.48	2.49629e-05	2564.28	10.6642	6.20929	-5214840.0	
2550	270000.0	1848.7	8088.14	2.51805e-05	2573.64	10.6338	6.18231	-5124180.0	
2600	270000.0	1921.81	8073.2	2.54079e-05	2583.18	10.602	6.15407	-5029920.0	
2650	270000.0	1997.52	8057.62	2.56463e-05	2592.98	10.5687	6.12449	-4931950.0	
2700	270000.0	2075.91	8041.36	2.58965e-05	2603.08	10.5338	6.09351	-4830130.0	
2750	270000.0	2157.04	8024.4	2.61599e-05	2613.5	10.4973	6.06105	-4724320.0	
2800	270000.0	2241.0	8006.7	2.64378e-05	2624.32	10.4591	6.02703	-4614380.0	
2850	270000.0	2327.85	7988.22	2.67314e-05	2635.6	10.419	5.99136	-4500170.0	
2900	270000.0	2417.67	7968.96	2.70425e-05	2647.36	10.3769	5.95395	-4381540.0	
2950	270000.0	2510.52	7948.86	2.73726e-05	2659.72	10.3328	5.9147	-4258350.0	
3000	270000.0	2606.47	7927.88	2.77237e-05	2672.7	10.2866	5.87351	-4130440.0	
600	280000.0	354.84	8135.62	1.47123e-05	1711.894	10.9842	6.45987	-6765530.0	
650	280000.0	375.777	8133.08	1.52744e-05	1776.17	10.9788	6.45519	-6747270.0	
700	280000.0	397.173	8130.38	1.57907e-05	1834.928	10.973	6.45023	-6727940.0	
750	280000.0	419.085	8127.52	1.62663e-05	1888.738	10.9669	6.44498	-6707540.0	
800	280000.0	441.567	8124.5	1.67053e-05	1938.096	10.9604	6.43944	-6686030.0	
850	280000.0	464.669	8121.32	1.71116e-05	1983.434	10.9536	6.4336	-6663370.0	
900	280000.0	488.438	8117.98	1.74884e-05	2025.14	10.9465	6.42744	-6639550.0	
950	280000.0	512.922	8114.48	1.78388e-05	2063.56	10.939	6.42095	-6614520.0	
1000	280000.0	538.165	8110.8	1.81653e-05	2098.98	10.9311	6.41413	-6588240.0	
1050	280000.0	564.215	8106.92	1.84703e-05	2131.7	10.9228	6.40697	-6560690.0	
1100	280000.0	591.116	8102.86	1.8756e-05	2161.94	10.914	6.39945	-6531810.0	
1150	280000.0	618.914	8098.6	1.90244e-05	2189.94	10.9049	6.39155	-6501560.0	
1200	280000.0	647.655	8094.16	1.92772e-05	2215.9	10.8954	6.38327	-6469900.0	
1250	280000.0	677.385	8089.48	1.95161e-05	2240.0	10.8853	6.37458	-6436780.0	
1300	280000.0	708.152	8084.6	1.97424e-05	2262.4	10.8748	6.36548	-6402140.0	
1350	280000.0	740.004	8079.48	1.99577e-05	2283.26	10.8638	6.35595	-6365940.0	
1400	280000.0	772.989	8074.14	2.01632e-05	2302.72	10.8523	6.34596	-6328120.0	
1450	280000.0	807.158	8068.56	2.036e-05	2320.88	10.8403	6.33551	-6288630.0	
1500	280000.0	842.562	8062.72	2.05493e-05	2337.92	10.8277	6.32456	-6247390.0	
1550	280000.0	879.254	8056.62	2.0732e-05	2353.88	10.8145	6.31311	-6204350.0	
1600	280000.0	917.287	8050.24	2.09092e-05	2368.9	10.8008	6.30113	-6159440.0	
1650	280000.0	956.716	8043.58	2.10817e-05	2383.08	10.7863	6.28859	-6112600.0	
1700	280000.0	997.598	8036.62	2.12504e-05	2396.46	10.7713	6.27548	-6063750.0	
1750	280000.0	1039.99	8029.36	2.14161e-05	2409.16	10.7555	6.26176	-6012810.0	
1800	280000.0	1083.95	8021.76	2.15796e-05	2421.24	10.739	6.24741	-5959720.0	
1850	280000.0	1129.55	8013.84	2.17416e-05	2432.76	10.7218	6.23241	-5904390.0	
1900	280000.0	1176.84	8005.58	2.19028e-05	2443.8	10.7038	6.21672	-5846740.0	
1950	280000.0	1225.88	7996.96	2.20641e-05	2454.4	10.685	6.20031	-5786680.0	
2000	280000.0	1276.75	7987.94	2.2226e-05	2464.64	10.6653	6.18315	-5724120.0	
2050	280000.0	1329.51	7978.56	2.23892e-05	2474.58	10.6448	6.16521	-5658970.0	
2100	280000.0	1384.23	7968.76	2.25545e-05	2484.24	10.6233	6.14644	-5591130.0	
2150	280000.0	1440.98	7958.52	2.27225e-05	2493.68	10.6008	6.12682	-5520510.0	
2200	280000.0	1467.9	8036.6	2.30846e-05	2504.8	10.6674	6.19354	-5447430.0	
2250	280000.0	1467.9	8195.54	2.36277e-05	2517.48	10.8385	6.34423	-5374030.0	
2300	280000.0	1526.68	8185.7	2.38075e-05	2526.42	10.8165	6.32459	-5299190.0	
2350	280000.0	1588.21	8173.68	2.39889e-05	2535.28	10.7914	6.30222	-5221330.0	
2400	280000.0	1651.99	8161.14	2.41764e-05	2544.18	10.7651	6.27881	-5140330.0	
2450	280000.0	1718.1	8148.06	2.43708e-05	2553.16	10.7376	6.25432	-5056090.0	
2500	280000.0	1786.61	8134.4	2.45727e-05	2562.22	10.7088	6.22869	-4968480.0	
2550	280000.0	1857.58	8120.16	2.47832e-05	2571.44	10.6787	6.20187	-4877390.0	
2600	280000.0	1931.11	8105.32	2.50031e-05	2580.86	10.6472	6.17378	-4782680.0	
2650	280000.0	2007.26	8089.82	2.52333e-05	2590.5	10.6143	6.14437	-4684240.0	
2700	280000.0	2086.11	8073.68	2.5475e-05	2600.42	10.5797	6.11357	-4581910.0	
2750	280000.0	2167.73	8056.82	2.57292e-05	2610.68	10.5436	6.0813	-4475580.0	
2800	280000.0	2252.2	8039.24	2.59971e-05	2621.32	10.5057	6.04748	-4365090.0	
2850	280000.0	2339.59	8020.9	2.62801e-05	2632.38	10.466	6.01203	-4250310.0	
2900	280000.0	2429.97	8001.76	2.65797e-05	2643.94	10.4244	5.97485	-4131080.0	
2950	280000.0	2523.43	7981.78	2.68974e-05	2656.04	10.3807	5.93585	-4007260.0	
3000	280000.0	2620.01	7960.94	2.72351e-05	2668.74	10.335	5.89493	-3878690.0	
600	290000.0	356.329	8166.2	1.45064e-05	1711.784	11.0287	6.47744	-6520160.0	
650	290000.0	377.355	8163.66	1.50601e-05	1776.04	11.0233	6.47278	-6501820.0	
700	290000.0	398.843	8160.98	1.55687e-05	1834.778	11.0175	6.46784	-6482420.0	
750	290000.0	420.849	8158.14	1.6037e-05	1888.566	11.0115	6.46262	-6461930.0	
800	290000.0	443.428	8155.14	1.64693e-05	1937.9	11.0051	6.4571	-6440320.0	
850	290000.0	466.63	8152.0	1.68692e-05	1983.216	10.9983	6.45128	-6417570.0	
900	290000.0	490.502	8148.68	1.72401e-05	2024.9	10.9912	6.44515	-6393650.0	
950	290000.0	515.092	8145.18	1.75848e-05	2063.28	10.9838	6.43869	-6368510.0	
1000	290000.0	540.447	8141.52	1.79059e-05	2098.68	10.9759	6.4319	-6342120.0	
1050	290000.0	566.611	8137.68	1.82059e-05	2131.36	10.9677	6.42477	-6314450.0	
1100	290000.0	593.631	8133.64	1.84868e-05	2161.58	10.9591	6.41728	-6285450.0	
1150	290000.0	621.552	8129.42	1.87505e-05	2189.56	10.95	6.40941	-6255070.0	
1200	290000.0	650.42	8124.98	1.89988e-05	2215.48	10.9405	6.40117	-6223280.0	
1250	290000.0	680.284	8120.34	1.92334e-05	2239.54	10.9306	6.39252	-6190020.0	
1300	290000.0	711.188	8115.5	1.94556e-05	2261.9	10.9202	6.38346	-6155230.0	
1350	290000.0	743.184	8110.42	1.96668e-05	2282.74	10.9093	6.37397	-6118880.0	
1400	290000.0	776.319	8105.1	1.98682e-05	2302.16	10.8979	6.36403	-6080900.0	
1450	290000.0	810.644	8099.56	2.00611e-05	2320.3	10.8859	6.35362	-6041230.0	
1500	290000.0	846.21	8093.74	2.02465e-05	2337.28	10.8734	6.34272	-5999810.0	
1550	290000.0	883.072	8087.68	2.04253e-05	2353.2	10.8603	6.33132	-5956580.0	
1600	290000.0	921.281	8081.34	2.05986e-05	2368.18	10.8467	6.31939	-5911480.0	
1650	290000.0	960.895	8074.72	2.07673e-05	2382.3	10.8324	6.30691	-5864430.0	
1700	290000.0	1001.97	8067.82	2.0932e-05	2395.64	10.8174	6.29386	-5815370.0	
1750	290000.0	1044.56	8060.6	2.10938e-05	2408.28	10.8018	6.28021	-5764210.0	
1800	290000.0	1088.74	8053.06	2.12533e-05	2420.3	10.7855	6.26593	-5710880.0	
1850	290000.0	1134.55	8045.2	2.14112e-05	2431.78	10.7684	6.25099	-5655310.0	
1900	290000.0	1182.07	8036.98	2.15683e-05	2442.76	10.7505	6.23538	-5597400.0	
1950	290000.0	1231.36	8028.42	2.17253e-05	2453.3	10.7319	6.21905	-5537070.0	
2000	290000.0	1282.48	8019.46	2.18827e-05	2463.46	10.7124	6.20197	-5474240.0	
2050	290000.0	1335.5	8010.14	2.20414e-05	2473.32	10.692	6.18411	-5408790.0	
2100	290000.0	1371.4	8057.16	2.23299e-05	2484.18	10.7262	6.22063	-5340820.0	
2150	290000.0	1371.4	8216.88	2.28782e-05	2497.42	10.8889	6.37054	-5272240.0	
2200	290000.0	1416.47	8239.46	2.31172e-05	2507.18	10.9063	6.38481	-5202770.0	
2250	290000.0	1474.01	8228.48	2.32838e-05	2516.04	10.8835	6.36447	-5130510.0	
2300	290000.0	1533.66	8217.02	2.34548e-05	2524.84	10.8597	6.34319	-5055330.0	
2350	290000.0	1595.52	8205.06	2.36308e-05	2533.62	10.8347	6.32093	-4977110.0	
2400	290000.0	1659.64	8192.58	2.38126e-05	2542.42	10.8087	6.29764	-4895740.0	
2450	290000.0	1726.1	8179.58	2.4001e-05	2551.28	10.7814	6.27328	-4811110.0	
2500	290000.0	1794.97	8166.02	2.41966e-05	2560.24	10.7529	6.24779	-4723090.0	
2550	290000.0	1866.34	8151.86	2.44004e-05	2569.34	10.7231	6.22111	-4631570.0	
2600	290000.0	1940.28	8137.1	2.46131e-05	2578.62	10.6919	6.19318	-4536420.0	
2650	290000.0	2016.86	8121.72	2.48357e-05	2588.12	10.6592	6.16393	-4437500.0	
2700	290000.0	2096.16	8105.66	2.50692e-05	2597.88	10.625	6.13331	-4334680.0	
2750	290000.0	2178.26	8088.92	2.53147e-05	2607.98	10.5891	6.10122	-4227840.0	
2800	290000.0	2263.23	8071.44	2.55733e-05	2618.42	10.5516	6.0676	-4116810.0	
2850	290000.0	2351.15	8053.22	2.58463e-05	2629.3	10.5123	6.03235	-4001460.0	
2900	290000.0	2442.1	8034.2	2.6135e-05	2640.64	10.4711	5.9954	-3881640.0	
2950	290000.0	2536.14	8014.36	2.64411e-05	2652.5	10.4279	5.95664	-3757200.0	
3000	290000.0	2633.35	7993.68	2.67662e-05	2664.96	10.3826	5.91597	-3627980.0	
600	300000.0	357.798	8196.46	1.43071e-05	1711.68	11.0726	6.49476	-6275700.0	
650	300000.0	378.913	8193.94	1.48527e-05	1775.918	11.0672	6.49012	-6257280.0	
700	300000.0	400.491	8191.28	1.53538e-05	1834.634	11.0615	6.4852	-6237800.0	
750	300000.0	422.59	8188.46	1.58152e-05	1888.4	11.0555	6.48	-6217230.0	
800	300000.0	445.264	8185.48	1.62409e-05	1937.712	11.0492	6.47451	-6195530.0	
850	300000.0	468.564	8182.34	1.66347e-05	1983.004	11.0425	6.46871	-6172690.0	
900	300000.0	492.538	8179.04	1.69998e-05	2024.66	11.0354	6.4626	-6148660.0	
950	300000.0	517.234	8175.58	1.73391e-05	2063.02	11.028	6.45617	-6123420.0	
1000	300000.0	542.697	8171.94	1.76551e-05	2098.4	11.0203	6.44941	-6096930.0	
1050	300000.0	568.974	8168.1	1.79502e-05	2131.06	11.0121	6.44231	-6069140.0	
1100	300000.0	596.111	8164.1	1.82264e-05	2161.24	11.0035	6.43485	-6040020.0	
1150	300000.0	624.153	8159.9	1.84857e-05	2189.18	10.9945	6.42702	-6009520.0	
1200	300000.0	653.148	8155.5	1.87297e-05	2215.08	10.9851	6.41881	-5977590.0	
1250	300000.0	683.142	8150.9	1.89601e-05	2239.1	10.9752	6.4102	-5944180.0	
1300	300000.0	714.183	8146.06	1.91782e-05	2261.44	10.9649	6.40118	-5909260.0	
1350	300000.0	746.32	8141.02	1.93855e-05	2282.22	10.9541	6.39173	-5872750.0	
1400	300000.0	779.602	8135.74	1.95831e-05	2301.62	10.9428	6.38183	-5834600.0	
1450	300000.0	814.081	8130.22	1.97722e-05	2319.72	10.9309	6.37147	-5794770.0	
1500	300000.0	849.808	8124.46	1.99539e-05	2336.66	10.9185	6.36062	-5753180.0	
1550	300000.0	886.836	8118.42	2.0129e-05	2352.54	10.9055	6.34927	-5709760.0	
1600	300000.0	925.22	8112.14	2.02986e-05	2367.48	10.892	6.33739	-5664470.0	
1650	300000.0	965.016	8105.56	2.04636e-05	2381.56	10.8778	6.32497	-5617220.0	
1700	300000.0	1006.28	8098.68	2.06246e-05	2394.84	10.8629	6.31198	-5567940.0	
1750	300000.0	1049.07	8091.52	2.07826e-05	2407.44	10.8475	6.29838	-5516560.0	
1800	300000.0	1093.45	8084.02	2.09383e-05	2419.4	10.8312	6.28417	-5463010.0	
1850	300000.0	1139.48	8076.2	2.10923e-05	2430.82	10.8143	6.2693	-5407190.0	
1900	300000.0	1187.23	8068.06	2.12455e-05	2441.74	10.7966	6.25376	-5349030.0	
1950	300000.0	1236.75	8059.54	2.13983e-05	2452.22	10.7781	6.2375	-5288440.0	
2000	300000.0	1274.83	8093.16	2.16513e-05	2463.38	10.7992	6.26146	-5225410.0	
2050	300000.0	1274.83	8254.6	2.2209e-05	2477.4	10.9581	6.41215	-5161670.0	
2100	300000.0	1313.25	8290.86	2.24722e-05	2487.88	10.9908	6.44079	-5097220.0	
2150	300000.0	1367.01	8280.82	2.26277e-05	2496.94	10.9701	6.42227	-5030220.0	
2200	300000.0	1422.77	8270.34	2.27861e-05	2505.84	10.9484	6.40291	-4960490.0	
2250	300000.0	1480.59	8259.42	2.2948e-05	2514.62	10.9258	6.38266	-4887910.0	
2300	300000.0	1540.55	8248.02	2.31141e-05	2523.34	10.9022	6.36149	-4812390.0	
2350	300000.0	1602.72	8236.12	2.3285e-05	2532.02	10.8775	6.33935	-4733820.0	
2400	300000.0	1667.17	8223.72	2.34615e-05	2540.72	10.8516	6.31618	-4652080.0	
2450	300000.0	1733.98	8210.8	2.36441e-05	2549.48	10.8246	6.29195	-4567060.0	
2500	300000.0	1803.23	8197.32	2.38337e-05	2558.32	10.7964	6.26659	-4478640.0	
2550	300000.0	1874.98	8183.24	2.40311e-05	2567.3	10.7668	6.24005	-4386700.0	
2600	300000.0	1949.32	8168.58	2.42371e-05	2576.46	10.7358	6.21227	-4291100.0	
2650	300000.0	2026.32	8153.28	2.44525e-05	2585.82	10.7035	6.18318	-4191720.0	
2700	300000.0	2106.07	8137.32	2.46783e-05	2595.44	10.6696	6.15272	-4088420.0	
2750	300000.0	2188.64	8120.68	2.49156e-05	2605.38	10.6341	6.12081	-3981070.0	
2800	300000.0	2274.11	8103.32	2.51654e-05	2615.66	10.5969	6.08738	-3869510.0	
2850	300000.0	2362.55	8085.22	2.54289e-05	2626.34	10.5579	6.05234	-3753610.0	
2900	300000.0	2454.04	8066.32	2.57075e-05	2637.48	10.5172	6.0156	-3633210.0	
2950	300000.0	2548.66	8046.6	2.60026e-05	2649.12	10.4744	5.97708	-3508150.0	
3000	300000.0	2646.48	8026.04	2.63159e-05	2661.34	10.4295	5.93665	-3378290.0	
600	310000.0	359.248	8226.44	1.41141e-05	1711.58	11.116	6.51185	-6032140.0	
650	310000.0	380.449	8223.92	1.46519e-05	1775.8	11.1106	6.50722	-6013650.0	
700	310000.0	402.116	8221.26	1.51457e-05	1834.496	11.105	6.50233	-5994090.0	
750	310000.0	424.307	8218.46	1.56004e-05	1888.242	11.099	6.49714	-5973430.0	
800	310000.0	447.076	8215.5	1.60198e-05	1937.532	11.0927	6.49167	-5951650.0	
850	310000.0	470.473	8212.38	1.64077e-05	1982.802	11.0861	6.4859	-5928710.0	
900	310000.0	494.547	8209.1	1.67673e-05	2024.44	11.0791	6.47982	-5904590.0	
950	310000.0	519.346	8205.66	1.71013e-05	2062.78	11.0717	6.47341	-5879240.0	
1000	310000.0	544.917	8202.04	1.74124e-05	2098.12	11.064	6.46668	-5852640.0	
1050	310000.0	571.305	8198.24	1.77027e-05	2130.76	11.0559	6.45961	-5824740.0	
1100	310000.0	598.557	8194.26	1.79745e-05	2160.9	11.0474	6.45218	-5795500.0	
